"trial","gen","predicted.value","std.error","status"
"OR_2021","25",1.82069800208721,0.0661230170656188,"Estimable"
"OR_2021","26",1.53798543792238,0.0632646830978302,"Estimable"
"OR_2021","27",1.76896722428708,0.0661230325719985,"Estimable"
"OR_2021","28",1.68333125362169,0.0659078892054121,"Estimable"
"OR_2021","29",1.73144782298342,0.0658730086034389,"Estimable"
"OR_2021","30",1.58897809924774,0.0634843821732114,"Estimable"
"OR_2021","31",1.70343071063953,0.0659767585859061,"Estimable"
"OR_2021","32",1.74169054140319,0.064435319451304,"Estimable"
"OR_2021","33",1.70858516396071,0.063476131652171,"Estimable"
"OR_2021","34",1.61343230047213,0.0640275049104095,"Estimable"
"OR_2021","35",1.68226001112978,0.0632640337994843,"Estimable"
"OR_2021","36",1.62838515199261,0.0629715823675363,"Estimable"
"OR_2021","37",1.61579590544603,0.0674826087502845,"Estimable"
"OR_2021","38",1.57858598933697,0.0658850389063124,"Estimable"
"OR_2021","39",1.72575629719119,0.0658840800611387,"Estimable"
"OR_2021","40",1.70387828543523,0.0661129794592837,"Estimable"
"OR_2021","41",1.60109499913054,0.0658849630803097,"Estimable"
"OR_2021","42",1.46104159054397,0.0632940395493709,"Estimable"
"OR_2021","43",1.5350500250292,0.0632640603433091,"Estimable"
"OR_2021","44",1.75038070675973,0.0625571111374332,"Estimable"
"OR_2021","45",1.68847264205677,0.0644465176074532,"Estimable"
"OR_2021","46",1.6922212206342,0.064037555327381,"Estimable"
"OR_2021","47",1.65435839438935,0.062557190688796,"Estimable"
"OR_2021","48",1.77330435691647,0.064058737115944,"Estimable"
"OR_2021","49",1.78928756138832,0.0625293802371026,"Estimable"
"OR_2021","50",1.60107550438756,0.0658749720000005,"Estimable"
"OR_2021","51",1.80506867031458,0.0661232035972823,"Estimable"
"OR_2021","52",1.75582416371477,0.0634753139158201,"Estimable"
"OR_2021","53",1.58821345944465,0.0632769058278843,"Estimable"
"OR_2021","54",1.53294916214288,0.0674956782883306,"Estimable"
"OR_2021","55",1.76132239041579,0.0640274488393994,"Estimable"
"OR_2021","56",1.48570729358672,0.0629834749017863,"Estimable"
"OR_2021","57",1.92252876033336,0.062972315393056,"Estimable"
"OR_2021","58",1.6455699178139,0.0630003324897368,"Estimable"
"OR_2021","59",1.70536811722936,0.0661135900147445,"Estimable"
"OR_2021","60",1.49572565447178,0.0625657275406808,"Estimable"
"OR_2021","61",1.48890871705004,0.0629834749053317,"Estimable"
"OR_2021","62",1.9327643630093,0.0658840643976124,"Estimable"
"OR_2021","63",1.69629720272319,0.062527968588957,"Estimable"
"OR_2021","64",1.63793139455612,0.063485158187101,"Estimable"
"OR_2021","65",1.86190301344444,0.0661383380304996,"Estimable"
"OR_2021","66",1.50027429314502,0.0629822429511786,"Estimable"
"OR_2021","67",1.73876161815574,0.0625505769135761,"Estimable"
"OR_2021","68",1.53277266143843,0.0634886507876343,"Estimable"
"OR_2021","69",1.60825312179226,0.0625562545773418,"Estimable"
"OR_2021","70",1.6852765713017,0.065987707929826,"Estimable"
"OR_2021","71",1.59800296528836,0.0658853224161181,"Estimable"
"OR_2021","72",1.60410818338883,0.0629804733753453,"Estimable"
"OR_2021","73",1.59800093346189,0.0634885633478599,"Estimable"
"OR_2021","74",1.69680719194143,0.0640375327812085,"Estimable"
"OR_2021","75",1.70388993345314,0.0659077646115493,"Estimable"
"OR_2021","76",1.64430150174005,0.062557179440153,"Estimable"
"OR_2021","77",1.50521359126444,0.0674826087434718,"Estimable"
"OR_2021","78",1.84681198574422,0.06611220912754,"Estimable"
"OR_2021","79",1.6029214996598,0.067495507736366,"Estimable"
"OR_2021","80",1.71913342131035,0.0644467110222444,"Estimable"
"OR_2021","81",1.66539719045828,0.0640365877689748,"Estimable"
"OR_2021","82",1.58890128132044,0.065874070380563,"Estimable"
"OR_2021","83",1.79523637770143,0.0644455681633493,"Estimable"
"OR_2021","84",1.75191602491477,0.0674827127856691,"Estimable"
"OR_2021","85",1.68195916667097,0.0625293786010504,"Estimable"
"OR_2021","86",1.456056055136,0.063475412490797,"Estimable"
"OR_2021","87",1.73740316262869,0.0625797219714855,"Estimable"
"OR_2021","88",1.60021927851194,0.0625588653993729,"Estimable"
"OR_2021","89",1.67425522299324,0.064449906006841,"Estimable"
"OR_2021","90",1.63280646466931,0.0640274463670447,"Estimable"
"OR_2021","91",1.55043220641797,0.0629715506101692,"Estimable"
"OR_2021","92",1.80322491075772,0.0661136311994304,"Estimable"
"OR_2021","93",1.60051912570722,0.0644681828026989,"Estimable"
"OR_2021","94",1.82907679557973,0.0661267544847218,"Estimable"
"OR_2021","95",1.76268348728352,0.0640374241890941,"Estimable"
"OR_2021","96",1.47493591760573,0.0634767799499288,"Estimable"
"OR_2021","97",1.70370574923534,0.0632638227353913,"Estimable"
"OR_2021","98",1.68227687138356,0.0625860780246137,"Estimable"
"OR_2021","99",1.79494452161862,0.0661386256579328,"Estimable"
"OR_2021","100",1.91983888125254,0.0625405869405301,"Estimable"
"OR_2021","101",1.71914666341921,0.0625585760793485,"Estimable"
"OR_2021","102",1.7104595410474,0.0625280699837656,"Estimable"
"OR_2021","103",1.71965178337466,0.0644612218714188,"Estimable"
"OR_2021","104",1.64924902241106,0.0674840994829106,"Estimable"
"OR_2021","105",1.58058581923427,0.0629736380309721,"Estimable"
"OR_2021","106",1.76986705288071,0.0644610033239711,"Estimable"
"OR_2021","107",1.69820613481477,0.0644365205099047,"Estimable"
"OR_2021","108",1.82011690177775,0.0625504893940189,"Estimable"
"OR_2021","109",1.70039317748479,0.0625657270923285,"Estimable"
"OR_2021","110",1.66223915547419,0.0674840267310854,"Estimable"
"OR_2021","111",1.7287053414224,0.0659774966041292,"Estimable"
"OR_2021","112",1.4981518086244,0.0625568252201845,"Estimable"
"OR_2021","113",1.55917382195086,0.0674958844097595,"Estimable"
"OR_2021","114",1.64965426987502,0.0634760953684516,"Estimable"
"OR_2021","115",1.76057473052868,0.0625405391027129,"Estimable"
"OR_2021","116",1.75212772642087,0.0625562722067921,"Estimable"
"OR_2021","117",1.72702087036452,0.0659876593327239,"Estimable"
"OR_2021","118",1.76904931654342,0.0629802789060697,"Estimable"
"OR_2021","119",1.52895930547016,0.0658748732998479,"Estimable"
"OR_2021","120",1.58776445216328,0.0634885452155922,"Estimable"
"OR_2021","121",1.78588998392467,0.0661108864928381,"Estimable"
"OR_2021","122",1.74138150473721,0.0658740557894863,"Estimable"
"OR_2021","123",1.46855558858057,0.0640264602141265,"Estimable"
"OR_2021","124",1.60687349716987,0.0632872691107119,"Estimable"
"OR_2021","125",1.66644529036002,0.0644352282010932,"Estimable"
"OR_2021","126",1.83185483418518,0.0625271813655743,"Estimable"
"OR_2021","127",1.63385346611489,0.0644609182354916,"Estimable"
"OR_2021","128",1.53203928064293,0.0634990800018939,"Estimable"
"OR_2021","129",1.54062421893973,0.0625665373085387,"Estimable"
"OR_2021","130",1.45113802385507,0.0632877024005399,"Estimable"
"OR_2021","131",1.49188298948122,0.0625405617189741,"Estimable"
"OR_2021","132",1.73067008663454,0.0659769379758648,"Estimable"
"OR_2021","133",1.56460956492964,0.0674826542783251,"Estimable"
"OR_2021","134",1.43293922379213,0.065884053908193,"Estimable"
"OR_2021","135",1.49672030993548,0.0629818730714042,"Estimable"
"OR_2021","136",1.55291618384571,0.0632770090787743,"Estimable"
"OR_2021","137",1.46026491032003,0.0659078966820831,"Estimable"
"OR_2021","138",1.65282313650286,0.0660031089766537,"Estimable"
"OR_2021","139",1.67239763155136,0.0674826753682924,"Estimable"
"OR_2021","140",1.64671616061223,0.0625574539178667,"Estimable"
"OR_2021","141",1.61494222970476,0.0630003541906562,"Estimable"
"OR_2021","142",1.87289989854934,0.0659783171332215,"Estimable"
"OR_2021","143",1.58783142659317,0.065987643032701,"Estimable"
"OR_2021","144",1.64445443995437,0.0674946981464761,"Estimable"
"OR_2021","145",1.77574983840096,0.0640282213852384,"Estimable"
"OR_2021","146",1.68284904181644,0.0625572513324173,"Estimable"
"OR_2021","147",1.72326506465835,0.0644456449380248,"Estimable"
"OR_2021","148",1.71362377990338,0.0644377464672077,"Estimable"
"OR_2021","149",1.73125512018215,0.0659914553532783,"Estimable"
"OR_2021","150",1.70867120630516,0.0625665070147171,"Estimable"
"OR_2021","151",1.59374567760646,0.0659876374444271,"Estimable"
"OR_2021","152",1.63713967831815,0.0659867431352665,"Estimable"
"OR_2021","153",1.74792315632161,0.0661135698447654,"Estimable"
"OR_2021","154",1.65216979950363,0.0658852705630306,"Estimable"
"OR_2021","155",1.53927462872352,0.0625571461805259,"Estimable"
"OR_2021","156",1.64538316561348,0.0625572502013356,"Estimable"
"OR_2021","157",1.77478641899599,0.0644456780104557,"Estimable"
"OR_2021","158",1.68961339485327,0.0629705811740058,"Estimable"
"OR_2021","159",1.76284884354179,0.0640263829072909,"Estimable"
"OR_2021","160",1.70126262159097,0.0640366470653373,"Estimable"
"OR_2021","161",1.49606133550054,0.0675120773957875,"Estimable"
"OR_2021","162",1.60006330650877,0.0629696508322217,"Estimable"
"OR_2021","163",1.57362867520802,0.0632735507829097,"Estimable"
"OR_2021","164",1.51321036732844,0.0634744987477287,"Estimable"
"OR_2021","165",1.74394219360465,0.0659917291316523,"Estimable"
"OR_2021","166",1.64086141778242,0.0659786122271862,"Estimable"
"OR_2021","167",1.86409944233196,0.0640366946201918,"Estimable"
"OR_2021","168",1.64719305053283,0.0659868385130574,"Estimable"
"OR_2021","169",1.60585730717681,0.0630125020923898,"Estimable"
"OR_2021","170",1.6412719079651,0.0635061373138705,"Estimable"
"OR_2021","171",1.60060466709337,0.0658849753031713,"Estimable"
"OR_2021","172",1.69964472006507,0.0644608776387123,"Estimable"
"OR_2021","173",1.87731279043439,0.0661120245499803,"Estimable"
"OR_2021","174",1.74056020789652,0.0660032258410403,"Estimable"
"OR_2021","175",1.73150633384814,0.0644363370208429,"Estimable"
"OR_2021","176",1.92427722674938,0.0640375553316826,"Estimable"
"OR_2021","177",1.59996886319806,0.0674846253432231,"Estimable"
"OR_2021","178",1.87661811818525,0.066113871804572,"Estimable"
"OR_2021","179",1.59993674107011,0.0661268002209023,"Estimable"
"OR_2021","180",1.67279713639588,0.0632939121123598,"Estimable"
"OR_2021","181",1.63806781560303,0.0661385874120471,"Estimable"
"OR_2021","182",1.6212253731705,0.0625289571139533,"Estimable"
"OR_2021","183",1.75212134066264,0.0674955760412859,"Estimable"
"OR_2021","184",1.66707591611928,0.0629708804747178,"Estimable"
"OR_2021","185",1.63171189332904,0.062557864541336,"Estimable"
"OR_2021","186",1.50879799409369,0.0659774621289322,"Estimable"
"OR_2021","187",1.5199213465731,0.0674837440193731,"Estimable"
"OR_2021","188",1.58917946825077,0.0625665061374882,"Estimable"
"OR_2021","189",1.7639276816342,0.0674847843136035,"Estimable"
"OR_2021","190",1.62372288949032,0.0640412857035867,"Estimable"
"OR_2021","191",1.55872509356213,0.0625271023710956,"Estimable"
"OR_2021","192",1.67646021986272,0.0640377450592481,"Estimable"
"OR_2021","193",1.68437311678249,0.0661459763323341,"Estimable"
"OR_2021","194",1.639503087981,0.0635058438779285,"Estimable"
"OR_2021","195",1.69050145893324,0.0674837800121375,"Estimable"
"OR_2021","196",1.60247784007309,0.0634885181704439,"Estimable"
"OR_2021","197",1.69134103647982,0.0625287529731727,"Estimable"
"OR_2021","198",1.62658437694458,0.0632655806306344,"Estimable"
"OR_2021","201",1.74807129633692,0.0215417956034595,"Estimable"
"OR_2021","202",1.59616445442179,0.0215418623760807,"Estimable"
"WA_2020","1",1.39242999686841,0.0522784804006631,"Estimable"
"WA_2020","2",1.42927474178179,0.0526645617605069,"Estimable"
"WA_2020","3",1.36505191093532,0.0521121990541542,"Estimable"
"WA_2020","4",1.312866067207,0.0522060225632696,"Estimable"
"WA_2020","5",1.52303347051599,0.0527085261603053,"Estimable"
"WA_2020","6",1.43147716285616,0.0521525207915585,"Estimable"
"WA_2020","7",1.43603789398499,0.0521616991294579,"Estimable"
"WA_2020","8",1.42345149724899,0.0527493466272962,"Estimable"
"WA_2020","9",1.32485167307204,0.052664561742255,"Estimable"
"WA_2020","10",1.45019392239194,0.0537184534884995,"Estimable"
"WA_2020","11",1.4698771173268,0.0527063694002679,"Estimable"
"WA_2020","12",1.46440405514429,0.0522697548847165,"Estimable"
"WA_2020","13",1.3868308031231,0.0520642789969746,"Estimable"
"WA_2020","14",1.43370721847793,0.0534107848715967,"Estimable"
"WA_2020","15",1.39863980824626,0.0521946227252484,"Estimable"
"WA_2020","16",1.39792393543548,0.0522521590924235,"Estimable"
"WA_2020","17",1.431983609251,0.0533497837825745,"Estimable"
"WA_2020","18",1.40027893571492,0.0526802573968449,"Estimable"
"WA_2020","19",1.4222716802733,0.0527443239007086,"Estimable"
"WA_2020","20",1.37069032936966,0.0521560720743891,"Estimable"
"WA_2020","21",1.36629801848492,0.0522263506849869,"Estimable"
"WA_2020","22",1.38900641569495,0.0528167839043177,"Estimable"
"WA_2020","23",1.38809693024331,0.053454249488538,"Estimable"
"WA_2020","24",1.42975408356128,0.0521621484759691,"Estimable"
"WA_2020","25",1.4515720674023,0.0526595595141146,"Estimable"
"WA_2020","26",1.46131016346486,0.0522311667647568,"Estimable"
"WA_2020","27",1.40434989581477,0.0526586842352093,"Estimable"
"WA_2020","28",1.470192246782,0.0536925560247992,"Estimable"
"WA_2020","29",1.42422376081298,0.0520895850850894,"Estimable"
"WA_2020","30",1.35249364735695,0.0527075613721181,"Estimable"
"WA_2020","31",1.41450382698701,0.0521604072774581,"Estimable"
"WA_2020","32",1.45224491269319,0.0521029647915625,"Estimable"
"WA_2020","33",1.45081142695986,0.0522791060175376,"Estimable"
"WA_2020","34",1.39190427373994,0.0521696310993051,"Estimable"
"WA_2020","35",1.43593362409066,0.052201564411364,"Estimable"
"WA_2020","36",1.4181814694677,0.0522849032504149,"Estimable"
"WA_2020","37",1.44356160349297,0.0521588215544256,"Estimable"
"WA_2020","38",1.45519013231357,0.0526490281942741,"Estimable"
"WA_2020","39",1.35026976389484,0.052605247101243,"Estimable"
"WA_2020","40",1.40327649006554,0.0521953245812938,"Estimable"
"WA_2020","41",1.43728615572289,0.0526444815019621,"Estimable"
"WA_2020","42",1.4655491044764,0.0537508935677189,"Estimable"
"WA_2020","43",1.35030963758649,0.0522111082440522,"Estimable"
"WA_2020","44",1.40716256609579,0.0536729267752784,"Estimable"
"WA_2020","45",1.4567404391345,0.052654599290756,"Estimable"
"WA_2020","46",1.42107109158605,0.0526750741049221,"Estimable"
"WA_2020","47",1.45627870734672,0.0536758219118702,"Estimable"
"WA_2020","48",1.45824337365791,0.0537330469536483,"Estimable"
"WA_2020","49",1.3804001063209,0.0521905602479326,"Estimable"
"WA_2020","50",1.50791862278207,0.0521779195746548,"Estimable"
"WA_2020","51",1.42902129068993,0.0526685100651962,"Estimable"
"WA_2020","52",1.39652703651688,0.0522414554229276,"Estimable"
"WA_2020","53",1.4390757644881,0.0528798646821766,"Estimable"
"WA_2020","54",1.45714935143164,0.0527209012952837,"Estimable"
"WA_2020","55",1.40797775022523,0.0521716394129922,"Estimable"
"WA_2020","56",1.43486084097298,0.0529166280024992,"Estimable"
"WA_2020","57",1.36054104515103,0.0523285163545463,"Estimable"
"WA_2020","58",1.38155708911822,0.0537929597209444,"Estimable"
"WA_2020","59",1.37804134514155,0.05222625487497,"Estimable"
"WA_2020","60",1.43264902159514,0.052575866173381,"Estimable"
"WA_2020","61",1.40463133685361,0.0529166281812294,"Estimable"
"WA_2020","62",1.27061439333377,0.0526045503047899,"Estimable"
"WA_2020","63",1.36640255566112,0.0521121907603041,"Estimable"
"WA_2020","64",1.41137727249703,0.0527493478752201,"Estimable"
"WA_2020","65",1.36393712902583,0.0533289914359724,"Estimable"
"WA_2020","66",1.43876468407494,0.0528255542764035,"Estimable"
"WA_2020","67",1.45986725492445,0.0533216613344306,"Estimable"
"WA_2020","68",1.45961994997746,0.0529256497113313,"Estimable"
"WA_2020","69",1.40853332186314,0.0520625462640936,"Estimable"
"WA_2020","70",1.468602398834,0.0526671131841163,"Estimable"
"WA_2020","71",1.45155204327951,0.0526608605235927,"Estimable"
"WA_2020","72",1.41166517161594,0.0527578022213773,"Estimable"
"WA_2020","73",1.46943159767429,0.0529213408889151,"Estimable"
"WA_2020","74",1.40566103514314,0.0526747429392363,"Estimable"
"WA_2020","75",1.42656840789635,0.0536871202941939,"Estimable"
"WA_2020","76",1.36706894503605,0.0521138130003359,"Estimable"
"WA_2020","77",1.45977475091905,0.0521588212701727,"Estimable"
"WA_2020","78",1.35873651719044,0.0521619725723074,"Estimable"
"WA_2020","79",1.47796579509313,0.0527159164789333,"Estimable"
"WA_2020","80",1.47341470948321,0.0526665710794238,"Estimable"
"WA_2020","81",1.36549136861317,0.0526341956629154,"Estimable"
"WA_2020","82",1.44768470008695,0.052140217190654,"Estimable"
"WA_2020","83",1.3927650458561,0.0526119875750045,"Estimable"
"WA_2020","84",1.34812803078867,0.0521631596452413,"Estimable"
"WA_2020","85",1.42746522028691,0.0521904749056031,"Estimable"
"WA_2020","86",1.46821805285505,0.0522425574963626,"Estimable"
"WA_2020","87",1.41358731131182,0.0533168118545469,"Estimable"
"WA_2020","88",1.46148594755034,0.0522048093135511,"Estimable"
"WA_2020","89",1.43486986937412,0.0528245971469514,"Estimable"
"WA_2020","90",1.37765708096131,0.0521730813270487,"Estimable"
"WA_2020","91",1.464858876775,0.0522822558777465,"Estimable"
"WA_2020","92",1.39065103387409,0.0522304074421369,"Estimable"
"WA_2020","93",1.49197492855896,0.0537134500294837,"Estimable"
"WA_2020","94",1.38970462633007,0.052830422483974,"Estimable"
"WA_2020","95",1.41287662083224,0.05267499467237,"Estimable"
"WA_2020","96",1.45763979068076,0.0523176392955524,"Estimable"
"WA_2020","97",1.38582831495392,0.0521975725606973,"Estimable"
"WA_2020","98",1.46120259538061,0.0536585641226062,"Estimable"
"WA_2020","99",1.41908395226573,0.0533598362503281,"Estimable"
"WA_2020","100",1.37650720255841,0.0527930858097732,"Estimable"
"WA_2020","101",1.38562154147065,0.0521897406135624,"Estimable"
"WA_2020","102",1.39271890109141,0.0521163065667635,"Estimable"
"WA_2020","103",1.45695382971417,0.0533671256703802,"Estimable"
"WA_2020","104",1.38134840490431,0.0522211906127377,"Estimable"
"WA_2020","105",1.48483108220042,0.0523958851198809,"Estimable"
"WA_2020","106",1.40936289557712,0.0533568993432518,"Estimable"
"WA_2020","107",1.43150545883638,0.0521634216273942,"Estimable"
"WA_2020","108",1.39255506151854,0.0533160280991814,"Estimable"
"WA_2020","109",1.41833647306003,0.0525758804300607,"Estimable"
"WA_2020","110",1.38501929182534,0.052219437506367,"Estimable"
"WA_2020","111",1.41725032380189,0.0521917578669143,"Estimable"
"WA_2020","112",1.47135462298985,0.0536583855082364,"Estimable"
"WA_2020","113",1.46310323510533,0.0527314804835318,"Estimable"
"WA_2020","114",1.45124102806493,0.0522750530856984,"Estimable"
"WA_2020","115",1.4404978214073,0.0527917832056561,"Estimable"
"WA_2020","116",1.43613061304475,0.0520634657786945,"Estimable"
"WA_2020","117",1.43964182853726,0.0526635238251748,"Estimable"
"WA_2020","118",1.40520823366161,0.0527472053779044,"Estimable"
"WA_2020","119",1.46866965893941,0.0521735015364302,"Estimable"
"WA_2020","120",1.50741262296954,0.0529204472920313,"Estimable"
"WA_2020","121",1.41103826570008,0.0521026225298814,"Estimable"
"WA_2020","122",1.36506687045322,0.0521384275865455,"Estimable"
"WA_2020","123",1.40175109749417,0.0521220214130733,"Estimable"
"WA_2020","124",1.4254876309184,0.0534077164032091,"Estimable"
"WA_2020","125",1.45696888835052,0.0520986021324413,"Estimable"
"WA_2020","126",1.38217378081793,0.0520683960493275,"Estimable"
"WA_2020","127",1.48760348726811,0.0533529175738526,"Estimable"
"WA_2020","128",1.44592230091389,0.0534535409515978,"Estimable"
"WA_2020","129",1.46201482564453,0.0526189378536739,"Estimable"
"WA_2020","130",1.43659602107528,0.0534210483732614,"Estimable"
"WA_2020","131",1.40254582477902,0.0527917837767975,"Estimable"
"WA_2020","132",1.38080561371037,0.052168403260729,"Estimable"
"WA_2020","133",1.47870166557934,0.0521578749772778,"Estimable"
"WA_2020","134",1.39755976576609,0.0526036606223648,"Estimable"
"WA_2020","135",1.50418719313637,0.0528295861654134,"Estimable"
"WA_2020","136",1.41144715677784,0.0528768892363839,"Estimable"
"WA_2020","137",1.46296766233578,0.053692882348366,"Estimable"
"WA_2020","138",1.42175052698219,0.0533638588492209,"Estimable"
"WA_2020","139",1.39702986126653,0.0521587524348069,"Estimable"
"WA_2020","140",1.42291242935855,0.0521281650183346,"Estimable"
"WA_2020","141",1.45396001087501,0.0537930343830014,"Estimable"
"WA_2020","142",1.40363709732454,0.0522345329587796,"Estimable"
"WA_2020","143",1.4524483109253,0.052664245182832,"Estimable"
"WA_2020","144",1.33112265202129,0.0526791980973989,"Estimable"
"WA_2020","145",1.42937018570337,0.0522013896783139,"Estimable"
"WA_2020","146",1.34262036422142,0.0521175632739791,"Estimable"
"WA_2020","147",1.35507001563281,0.0526120571744173,"Estimable"
"WA_2020","148",1.43267791088129,0.0522250901714068,"Estimable"
"WA_2020","149",1.42689085362124,0.0528386273469714,"Estimable"
"WA_2020","150",1.40682714114046,0.0526173714955707,"Estimable"
"WA_2020","151",1.4255933070808,0.0526625564959426,"Estimable"
"WA_2020","152",1.39922884898864,0.0526225902447334,"Estimable"
"WA_2020","153",1.39739762008611,0.0522253637730067,"Estimable"
"WA_2020","154",1.48984587866318,0.0526581352555012,"Estimable"
"WA_2020","155",1.4374239100666,0.0521105550458705,"Estimable"
"WA_2020","156",1.40299597746798,0.0521175407533182,"Estimable"
"WA_2020","157",1.33024058888789,0.0526136250679938,"Estimable"
"WA_2020","158",1.41453914498076,0.0522369266996468,"Estimable"
"WA_2020","159",1.39387372924891,0.0521182538574918,"Estimable"
"WA_2020","160",1.35964413834622,0.0526370586353564,"Estimable"
"WA_2020","161",1.37620975593007,0.0534175584179946,"Estimable"
"WA_2020","162",1.47558159791118,0.0521853327560657,"Estimable"
"WA_2020","163",1.44494829254544,0.0527063692097167,"Estimable"
"WA_2020","164",1.41479072629449,0.0521954947469879,"Estimable"
"WA_2020","165",1.41351410437789,0.0528500059518646,"Estimable"
"WA_2020","166",1.43908162365697,0.0522469795142945,"Estimable"
"WA_2020","167",1.33996338585665,0.0526331009971198,"Estimable"
"WA_2020","168",1.37670906501067,0.052626807638463,"Estimable"
"WA_2020","169",1.46607904746634,0.0543953374525188,"Estimable"
"WA_2020","170",1.44056182785807,0.0538151613662912,"Estimable"
"WA_2020","171",1.39872531698973,0.0526454475297875,"Estimable"
"WA_2020","172",1.47549774900183,0.0533545436923379,"Estimable"
"WA_2020","173",1.40010093865109,0.0521522310818916,"Estimable"
"WA_2020","174",1.48728340756725,0.0533682836916711,"Estimable"
"WA_2020","175",1.39646374521449,0.0521494965663504,"Estimable"
"WA_2020","176",1.42347119040058,0.0526750743216327,"Estimable"
"WA_2020","177",1.40953185542141,0.0522428405834138,"Estimable"
"WA_2020","178",1.38778570766139,0.0522387264347261,"Estimable"
"WA_2020","179",1.45949990450882,0.0528301194984883,"Estimable"
"WA_2020","180",1.45982625744036,0.0537526444327288,"Estimable"
"WA_2020","181",1.47216729738718,0.0533581763237177,"Estimable"
"WA_2020","182",1.47368837325194,0.0521622600301908,"Estimable"
"WA_2020","183",1.40892739411772,0.0527159186450072,"Estimable"
"WA_2020","184",1.38730495014174,0.0522496079219874,"Estimable"
"WA_2020","185",1.43569899220912,0.0521464747148619,"Estimable"
"WA_2020","186",1.43848931811882,0.0521902218297949,"Estimable"
"WA_2020","187",1.46143894408596,0.0522076530876485,"Estimable"
"WA_2020","188",1.50554849498195,0.052616570379268,"Estimable"
"WA_2020","189",1.43868718710753,0.0522466213291689,"Estimable"
"WA_2020","190",1.45730839496065,0.0528616794366684,"Estimable"
"WA_2020","191",1.40702884808156,0.052064265797404,"Estimable"
"WA_2020","192",1.48440342839256,0.0526912306626232,"Estimable"
"WA_2020","193",1.42007399971476,0.0536983013724151,"Estimable"
"WA_2020","194",1.47488361606921,0.0537987268018456,"Estimable"
"WA_2020","195",1.42587440565882,0.0522078734241095,"Estimable"
"WA_2020","196",1.46834485768873,0.0529213370422882,"Estimable"
"WA_2020","197",1.43262814634485,0.0521516069267529,"Estimable"
"WA_2020","198",1.40048733873854,0.0522907776316192,"Estimable"
"WA_2020","201",1.4198447252022,0.0264415550446566,"Estimable"
"WA_2020","202",1.47809900804092,0.0264415327458457,"Estimable"
"WA_2021","1",1.18307458307636,0.0335742496955779,"Estimable"
"WA_2021","2",1.22531601281902,0.0335236389962237,"Estimable"
"WA_2021","3",1.19008098089347,0.0336698821371464,"Estimable"
"WA_2021","4",1.13525189631113,0.0344591584584289,"Estimable"
"WA_2021","5",1.32131486038626,0.0341081631956357,"Estimable"
"WA_2021","6",1.17836686126966,0.033670789497345,"Estimable"
"WA_2021","7",1.20665097488644,0.034458194632998,"Estimable"
"WA_2021","8",1.29743420395755,0.0337266134415392,"Estimable"
"WA_2021","9",1.13914784159636,0.0335236389958418,"Estimable"
"WA_2021","10",1.29505872999308,0.0338602678600843,"Estimable"
"WA_2021","11",1.30620609675462,0.0337257015738294,"Estimable"
"WA_2021","12",1.26670335007204,0.0359359177038094,"Estimable"
"WA_2021","13",1.23379611172872,0.0342665727890641,"Estimable"
"WA_2021","14",1.25646880118678,0.0366254304933804,"Estimable"
"WA_2021","15",1.23020660036308,0.0335725016823883,"Estimable"
"WA_2021","16",1.27282936757437,0.0344602019347599,"Estimable"
"WA_2021","17",1.25623308680677,0.036623776051074,"Estimable"
"WA_2021","18",1.276638907209,0.0337251442639285,"Estimable"
"WA_2021","19",1.15421772166216,0.034108949435474,"Estimable"
"WA_2021","20",1.23082235915579,0.0344580454848961,"Estimable"
"WA_2021","21",1.23184163289063,0.0335731642415488,"Estimable"
"WA_2021","22",1.1392970762709,0.0338485348521633,"Estimable"
"WA_2021","23",1.20728634746668,0.0366266117115665,"Estimable"
"WA_2021","24",1.24859826346105,0.0336709320248188,"Estimable"
"WA_2021","25",1.20145250804713,0.0341070895081741,"Estimable"
"WA_2021","26",1.34401570143464,0.0359349508367309,"Estimable"
"WA_2021","27",1.22485782152017,0.0337246867679654,"Estimable"
"WA_2021","28",1.24465252672817,0.0338597068178974,"Estimable"
"WA_2021","29",1.26929465484857,0.0342671324492665,"Estimable"
"WA_2021","30",1.17939562408975,0.0335246086017997,"Estimable"
"WA_2021","31",1.26304547825304,0.034458142873578,"Estimable"
"WA_2021","32",1.21926075869374,0.0342673585950999,"Estimable"
"WA_2021","33",1.31442404034408,0.0359361461879845,"Estimable"
"WA_2021","34",1.19253850042958,0.0336711049689291,"Estimable"
"WA_2021","35",1.26474611590236,0.0336718187082424,"Estimable"
"WA_2021","36",1.27940241490254,0.0359362858389338,"Estimable"
"WA_2021","37",1.35404995711597,0.0342687023233521,"Estimable"
"WA_2021","38",1.2770225572012,0.0337244814799142,"Estimable"
"WA_2021","39",1.19194010012048,0.0335225155424883,"Estimable"
"WA_2021","40",1.25612318622399,0.0359340254419356,"Estimable"
"WA_2021","41",1.25276295943279,0.0341067582366624,"Estimable"
"WA_2021","42",1.22006585348762,0.033860983689602,"Estimable"
"WA_2021","43",1.15952011654806,0.0336719760919101,"Estimable"
"WA_2021","44",1.19049684073935,0.0338592735272845,"Estimable"
"WA_2021","45",1.41387485743697,0.0337246016377794,"Estimable"
"WA_2021","46",1.20576443192666,0.0341074288030251,"Estimable"
"WA_2021","47",1.20495200568278,0.0338593442635638,"Estimable"
"WA_2021","48",1.25593626829266,0.0338605904044597,"Estimable"
"WA_2021","49",1.1520840343813,0.0335723995754373,"Estimable"
