"trial","gen","predicted.value","std.error","status"
"OR_2021","12",0.0555206922988122,0.00064968480387335,"Estimable"
"OR_2021","13",0.0557145560925537,0.000652989474380554,"Estimable"
"OR_2021","14",0.0554534831065172,0.000647437907958456,"Estimable"
"OR_2021","15",0.0554246783774291,0.000649169286544029,"Estimable"
"OR_2021","16",0.0558253244202468,0.000653594809084572,"Estimable"
"OR_2021","17",0.0556593715061638,0.000647723717973611,"Estimable"
"OR_2021","18",0.0551439499791199,0.000649868656999386,"Estimable"
"OR_2021","19",0.0561374655269981,0.000645054257935334,"Estimable"
"OR_2021","20",0.0555402395006791,0.000653571987883129,"Estimable"
"OR_2021","21",0.0560565321944135,0.000648907811847267,"Estimable"
"OR_2021","22",0.0550095720687562,0.000646187234661919,"Estimable"
"OR_2021","23",0.0563769045958276,0.00064746967745166,"Estimable"
"OR_2021","24",0.0543551263688954,0.000651696524971172,"Estimable"
"OR_2021","25",0.054463716430326,0.000644762455594219,"Estimable"
"OR_2021","26",0.0554656580474469,0.000649555601593692,"Estimable"
"OR_2021","27",0.0560594344172039,0.00064945368898962,"Estimable"
"OR_2021","28",0.054830751918416,0.000650894187805466,"Estimable"
"OR_2021","29",0.055571722709313,0.000653198055256969,"Estimable"
"OR_2021","30",0.0550940894103625,0.000649696267950643,"Estimable"
"OR_2021","31",0.0565139626397443,0.000653572195969191,"Estimable"
"OR_2021","32",0.0550602132553122,0.000652744669513587,"Estimable"
"OR_2021","33",0.0555793046145598,0.000649587321594771,"Estimable"
"OR_2021","34",0.0544956119225445,0.000651925649088025,"Estimable"
"OR_2021","35",0.0555920227552597,0.000651686430014226,"Estimable"
"OR_2021","36",0.0547598167546278,0.000649685875323202,"Estimable"
"OR_2021","37",0.0550796976874357,0.000653005622377837,"Estimable"
"OR_2021","38",0.0561619278975044,0.000649921215740282,"Estimable"
"OR_2021","39",0.0559051053118829,0.000649953325782099,"Estimable"
"OR_2021","40",0.0555293234034193,0.000649377545725,"Estimable"
"OR_2021","41",0.0557452955617578,0.000645213736982404,"Estimable"
"OR_2021","42",0.0550479155440574,0.000650603716004655,"Estimable"
"OR_2021","43",0.0549764309496304,0.000651686749914706,"Estimable"
"OR_2021","44",0.0553891487733898,0.000650688772824367,"Estimable"
"OR_2021","45",0.0554185552212658,0.000649478305973569,"Estimable"
"OR_2021","46",0.0557352531148693,0.000645160026529797,"Estimable"
"OR_2021","47",0.055286787550127,0.000650689681351752,"Estimable"
"OR_2021","48",0.0557802486911427,0.000650841996654754,"Estimable"
"OR_2021","49",0.0555706444757287,0.000649169421408882,"Estimable"
"OR_2021","50",0.0552950749872003,0.000649844753751138,"Estimable"
"OR_2021","51",0.0552603389432694,0.000649454329266266,"Estimable"
"OR_2021","52",0.0557474839473298,0.00065171829713648,"Estimable"
"OR_2021","53",0.0550590870491584,0.000645904738512267,"Estimable"
"OR_2021","54",0.055410001840696,0.000649732351898612,"Estimable"
"OR_2021","55",0.0561061709750303,0.000653806538205175,"Estimable"
"OR_2021","56",0.0552441591822275,0.000646027287725193,"Estimable"
"OR_2021","57",0.0559816716155815,0.000649214815597896,"Estimable"
"OR_2021","58",0.0558355369575128,0.000650734803140474,"Estimable"
"OR_2021","59",0.055856917928842,0.000648907203799168,"Estimable"
"OR_2021","60",0.0555186031496559,0.000649887482534147,"Estimable"
"OR_2021","61",0.0547390831990758,0.000646027322173677,"Estimable"
"OR_2021","62",0.0554979087965356,0.000649953618251047,"Estimable"
"OR_2021","63",0.0558065181844727,0.000653647697402153,"Estimable"
"OR_2021","64",0.0555876155464109,0.00064966425937896,"Estimable"
"OR_2021","65",0.0556583810264215,0.000651699617026262,"Estimable"
"OR_2021","66",0.0554397193814432,0.000651596623901335,"Estimable"
"OR_2021","67",0.0562104066053237,0.000647521920475056,"Estimable"
"OR_2021","68",0.0551181180404469,0.000645936787795194,"Estimable"
"OR_2021","69",0.0557736429712327,0.000653134200295707,"Estimable"
"OR_2021","70",0.0557377946147615,0.00064964338661488,"Estimable"
"OR_2021","71",0.0554878037127457,0.000645215391607781,"Estimable"
"OR_2021","72",0.0557562333827101,0.00064976209196207,"Estimable"
"OR_2021","73",0.0553362127671232,0.000645936652915101,"Estimable"
"OR_2021","74",0.0561369232592415,0.000649868241704197,"Estimable"
"OR_2021","75",0.0558943254844604,0.000650893927097564,"Estimable"
"OR_2021","76",0.0554481872264379,0.000651913602488139,"Estimable"
"OR_2021","77",0.0547306502538617,0.000653005622340674,"Estimable"
"OR_2021","78",0.0549753444573169,0.000651504621164122,"Estimable"
"OR_2021","79",0.0550763711259619,0.000645030762978489,"Estimable"
"OR_2021","80",0.0552379371857755,0.000644786332053804,"Estimable"
"OR_2021","81",0.0552447876340798,0.000649900781602574,"Estimable"
"OR_2021","82",0.0550577612001359,0.000651978985971485,"Estimable"
"OR_2021","83",0.0556973304975721,0.000649510004522878,"Estimable"
"OR_2021","84",0.0552899876476132,0.000653005305789607,"Estimable"
"OR_2021","85",0.0556254854862992,0.000649168923151559,"Estimable"
"OR_2021","86",0.0565340024093758,0.000653594102667328,"Estimable"
"OR_2021","87",0.0557064156456873,0.000647657065297282,"Estimable"
"OR_2021","88",0.0555218328724394,0.000649309455239952,"Estimable"
"OR_2021","89",0.0559333874976633,0.00064575596759494,"Estimable"
"OR_2021","90",0.0551332234780939,0.000651925879531887,"Estimable"
"OR_2021","91",0.0552337025672555,0.00064968521949912,"Estimable"
"OR_2021","92",0.0558969331708646,0.000648907547438643,"Estimable"
"OR_2021","93",0.0547627525780509,0.000650449335632492,"Estimable"
"OR_2021","94",0.0559884169035746,0.000645732747812786,"Estimable"
"OR_2021","95",0.0554456784127933,0.000645160018597693,"Estimable"
"OR_2021","96",0.0559013484716666,0.000649117473237507,"Estimable"
"OR_2021","97",0.0564652021143783,0.000653562252378771,"Estimable"
"OR_2021","98",0.0553673634305038,0.000650829572212394,"Estimable"
"OR_2021","99",0.0558894022895689,0.000647263520375529,"Estimable"
"OR_2021","100",0.0552432731307762,0.000645987870714773,"Estimable"
"OR_2021","101",0.0554324538314898,0.000649308418754371,"Estimable"
"OR_2021","102",0.0555953429205172,0.000653647948826899,"Estimable"
"OR_2021","103",0.0555586530740823,0.000647287638621386,"Estimable"
"OR_2021","104",0.0552903116622231,0.00065178756030375,"Estimable"
"OR_2021","105",0.0553901348988678,0.00064923310151066,"Estimable"
"OR_2021","106",0.0558379110126093,0.000647287022166167,"Estimable"
"OR_2021","107",0.054416989880224,0.000651529932789377,"Estimable"
"OR_2021","108",0.0553422070210607,0.000647521248905486,"Estimable"
"OR_2021","109",0.0558646044209536,0.000649887654903512,"Estimable"
"OR_2021","110",0.0558822064419247,0.00065366465772915,"Estimable"
"OR_2021","111",0.0552645687192873,0.000649566222783022,"Estimable"
"OR_2021","112",0.0544771804500086,0.000650688160694802,"Estimable"
"OR_2021","113",0.0550364541845539,0.000645032395276273,"Estimable"
"OR_2021","114",0.0557259888804873,0.000649587746408951,"Estimable"
"OR_2021","115",0.055375509744649,0.000645987797038065,"Estimable"
"OR_2021","116",0.0550472791120014,0.000653134315944077,"Estimable"
"OR_2021","117",0.0553112120683293,0.000644946075405963,"Estimable"
"OR_2021","118",0.0556238829737788,0.000645053987937485,"Estimable"
"OR_2021","119",0.055238714169783,0.000649844133594625,"Estimable"
"OR_2021","120",0.0558318367844957,0.000645936588624696,"Estimable"
"OR_2021","121",0.0547004872411124,0.000652719611190018,"Estimable"
"OR_2021","122",0.0558247153859667,0.000653857655596572,"Estimable"
"OR_2021","123",0.0550684670512788,0.000653146312283781,"Estimable"
"OR_2021","124",0.0553543832654229,0.00064743822824909,"Estimable"
"OR_2021","125",0.0552997016942632,0.000652744256565912,"Estimable"
"OR_2021","126",0.0554689939144295,0.000652989385288264,"Estimable"
"OR_2021","127",0.0552116803902742,0.000647286865678074,"Estimable"
"OR_2021","128",0.0558418329185062,0.000647470201588138,"Estimable"
"OR_2021","129",0.054763564273467,0.00064985576932444,"Estimable"
"OR_2021","130",0.0562858449630885,0.000647438575554799,"Estimable"
"OR_2021","131",0.0553883369887858,0.000645987802530364,"Estimable"
"OR_2021","132",0.055487197431443,0.000653572293929428,"Estimable"
"OR_2021","133",0.0551928963444202,0.000653005338696178,"Estimable"
"OR_2021","134",0.0556116601404273,0.000649953091591989,"Estimable"
"OR_2021","135",0.0557927637960196,0.000649781281694889,"Estimable"
"OR_2021","136",0.0563110902588484,0.000645904952879514,"Estimable"
"OR_2021","137",0.0550324055437892,0.000650894670850437,"Estimable"
"OR_2021","138",0.0562588734962572,0.000647449656854967,"Estimable"
"OR_2021","139",0.0545848583168252,0.000653005112482283,"Estimable"
"OR_2021","140",0.0551351717032719,0.00065191524640237,"Estimable"
"OR_2021","141",0.0551599374078881,0.000650734783199223,"Estimable"
"OR_2021","142",0.0555391359843261,0.000649097077530669,"Estimable"
"OR_2021","143",0.0548412966489206,0.000649643672948469,"Estimable"
"OR_2021","144",0.0560593443429452,0.000649764560605351,"Estimable"
"OR_2021","145",0.0553967969327504,0.000649791153150611,"Estimable"
"OR_2021","146",0.055553610489224,0.000651914468996997,"Estimable"
"OR_2021","147",0.0551493850313933,0.00064950957079097,"Estimable"
"OR_2021","148",0.0556102053444358,0.000648931697266014,"Estimable"
"OR_2021","149",0.0547356953207996,0.000645917432850436,"Estimable"
"OR_2021","150",0.0554257256681753,0.000649855789583882,"Estimable"
"OR_2021","151",0.0555735396692492,0.000644945584755729,"Estimable"
"OR_2021","152",0.0562732950105613,0.000649675355385966,"Estimable"
"OR_2021","153",0.0562606624864473,0.000648907868449431,"Estimable"
"OR_2021","154",0.0547530941085766,0.00064521456179919,"Estimable"
"OR_2021","155",0.0560637892947692,0.000653793908144982,"Estimable"
"OR_2021","156",0.0556731199142849,0.00065191420333958,"Estimable"
"OR_2021","157",0.0557529378339974,0.000649509578668215,"Estimable"
"OR_2021","158",0.0548908138598032,0.000651818858284946,"Estimable"
"OR_2021","159",0.0545795467799522,0.00065314570378011,"Estimable"
"OR_2021","160",0.0560378651999608,0.000649900495770373,"Estimable"
"OR_2021","161",0.0557067843477368,0.000647536825332518,"Estimable"
"OR_2021","162",0.0556147857921793,0.000653038414351383,"Estimable"
"OR_2021","163",0.0552112647913894,0.000649632670886473,"Estimable"
"OR_2021","164",0.0547917585720687,0.000652935401348295,"Estimable"
"OR_2021","165",0.0547915648061443,0.000645918813036978,"Estimable"
"OR_2021","166",0.0550908099687299,0.000649097247933997,"Estimable"
"OR_2021","167",0.0553356258062124,0.000649899932387534,"Estimable"
"OR_2021","168",0.0555426632359846,0.000649675362406448,"Estimable"
"OR_2021","169",0.0547429550249225,0.000652668946690805,"Estimable"
"OR_2021","170",0.055584492468051,0.000650637004227971,"Estimable"
"OR_2021","171",0.0562766403834123,0.000645214226840106,"Estimable"
"OR_2021","172",0.0557427029853044,0.000647286805471569,"Estimable"
"OR_2021","173",0.0562375069173901,0.000653377737227459,"Estimable"
"OR_2021","174",0.0551878299104517,0.000647449927433335,"Estimable"
"OR_2021","175",0.0559642558555898,0.000653402009249851,"Estimable"
"OR_2021","176",0.0544502450364645,0.000645160027531645,"Estimable"
"OR_2021","177",0.0549772069630241,0.000649655044442658,"Estimable"
"OR_2021","178",0.0558055340128769,0.000648908045259221,"Estimable"
"OR_2021","179",0.0551348248627769,0.000645732314013353,"Estimable"
"OR_2021","180",0.0545126691146018,0.000650603438711729,"Estimable"
"OR_2021","181",0.0562122335743944,0.000647263046063236,"Estimable"
"OR_2021","182",0.0551046683305861,0.000649641159803521,"Estimable"
"OR_2021","183",0.0555942951468246,0.000645030770189871,"Estimable"
"OR_2021","184",0.0566202834497022,0.000653699996289428,"Estimable"
"OR_2021","185",0.0554841521472346,0.000649779153039152,"Estimable"
"OR_2021","186",0.0548955403275339,0.000649566157240164,"Estimable"
"OR_2021","187",0.0562086192715999,0.000653663763971344,"Estimable"
"OR_2021","188",0.0554997463385609,0.000645147249204159,"Estimable"
"OR_2021","189",0.0553416461425926,0.000649655883915077,"Estimable"
"OR_2021","190",0.055393310291878,0.000646134995232343,"Estimable"
"OR_2021","191",0.0550675592479309,0.000652988943293253,"Estimable"
"OR_2021","192",0.0552709645517538,0.000649869743950079,"Estimable"
"OR_2021","193",0.0557036498376374,0.000650423187025163,"Estimable"
"OR_2021","194",0.0552037196924184,0.00065063580933983,"Estimable"
"OR_2021","195",0.0550650898931223,0.000651786676768515,"Estimable"
"OR_2021","196",0.0558095737933516,0.000645936520701067,"Estimable"
"OR_2021","197",0.0554621539338539,0.000649640069819026,"Estimable"
"OR_2021","198",0.0555901180644729,0.000649086862080456,"Estimable"
"OR_2021","201",0.0553241437126191,0.000499834728632785,"Estimable"
"OR_2021","202",0.0551582158199009,0.000499834687576892,"Estimable"
"WA_2020","1",0.054144536867773,0.00312241800174773,"Estimable"
"WA_2020","2",0.0558477742268404,0.00302074521506874,"Estimable"
"WA_2020","3",0.052464009685107,0.00304346913081041,"Estimable"
"WA_2020","4",0.0623856097282868,0.0031440093095902,"Estimable"
"WA_2020","5",0.0455655983707494,0.00314841908259414,"Estimable"
"WA_2020","6",0.0587974119580537,0.0030434008483728,"Estimable"
"WA_2020","7",0.0543123779120466,0.00314397733326993,"Estimable"
"WA_2020","8",0.0602961837119285,0.00313124035589109,"Estimable"
"WA_2020","9",0.0504419163022544,0.00302074521506817,"Estimable"
"WA_2020","10",0.0449145594829867,0.00312689705124682,"Estimable"
"WA_2020","11",0.0558718063549006,0.00313125058824665,"Estimable"
"WA_2020","12",0.0564383952819508,0.00305524401434533,"Estimable"
"WA_2020","13",0.0573344028196109,0.0032414785988706,"Estimable"
"WA_2020","14",0.0563833843016382,0.0030391407383871,"Estimable"
"WA_2020","15",0.0499910514677812,0.00312241260307526,"Estimable"
"WA_2020","16",0.0610266482184344,0.00314400560342178,"Estimable"
"WA_2020","17",0.0533933753180941,0.00303915038529648,"Estimable"
"WA_2020","18",0.0565184834262326,0.00313128444920847,"Estimable"
"WA_2020","19",0.0477751877169284,0.00314846601734878,"Estimable"
"WA_2020","20",0.0582080000562673,0.00314399134338857,"Estimable"
"WA_2020","21",0.0538558710106567,0.00312238059446201,"Estimable"
"WA_2020","22",0.0482023614746917,0.00307441078218847,"Estimable"
"WA_2020","23",0.0567674293773021,0.00303913151959036,"Estimable"
"WA_2020","24",0.047436712101515,0.00304340942331541,"Estimable"
"WA_2020","25",0.0420686305916912,0.00314838297687151,"Estimable"
"WA_2020","26",0.053815310543569,0.00305519945033453,"Estimable"
"WA_2020","27",0.0582206345779763,0.00313121233082168,"Estimable"
"WA_2020","28",0.0458655548042633,0.00312687396719146,"Estimable"
"WA_2020","29",0.0583481497584006,0.00324149666726157,"Estimable"
"WA_2020","30",0.050179932882087,0.00302074263114131,"Estimable"
"WA_2020","31",0.0637045128202265,0.00314399140448765,"Estimable"
"WA_2020","32",0.0541225383244038,0.00324143746961907,"Estimable"
"WA_2020","33",0.0475400229389053,0.00305518832984391,"Estimable"
"WA_2020","34",0.0475934079741741,0.00304346485186703,"Estimable"
"WA_2020","35",0.0546043714619302,0.00304343670254903,"Estimable"
"WA_2020","36",0.04789938906323,0.00305524287599517,"Estimable"
"WA_2020","37",0.0499690969513832,0.00324148039716609,"Estimable"
"WA_2020","38",0.055227775056683,0.00313126075760668,"Estimable"
"WA_2020","39",0.0569050628044164,0.00302076481715434,"Estimable"
"WA_2020","40",0.0487644446537519,0.00305516242183907,"Estimable"
"WA_2020","41",0.0497810783001309,0.00314842895766331,"Estimable"
"WA_2020","42",0.0517353332642492,0.0031268642565074,"Estimable"
"WA_2020","43",0.0526315213900045,0.00304343303136271,"Estimable"
"WA_2020","44",0.0515126751540703,0.00312685750083011,"Estimable"
"WA_2020","45",0.0593332232134415,0.00313121262871435,"Estimable"
"WA_2020","46",0.0553347059525933,0.00314845165845682,"Estimable"
"WA_2020","47",0.0488970166812129,0.00312685916035442,"Estimable"
"WA_2020","48",0.0550916239645344,0.00312689788121679,"Estimable"
"WA_2020","49",0.0507869930025084,0.00312241088816952,"Estimable"
"WA_2020","50",0.054904154912966,0.0030552082512321,"Estimable"
"WA_2020","51",0.0554102306072565,0.00313121263542469,"Estimable"
"WA_2020","52",0.0554208867901635,0.00304342523400186,"Estimable"
"WA_2020","53",0.0488944196980896,0.00307440285453799,"Estimable"
"WA_2020","54",0.0537184690956378,0.003131244862668,"Estimable"
"WA_2020","55",0.0601201199291559,0.0031440533414304,"Estimable"
"WA_2020","56",0.0484694704560256,0.00307444562094865,"Estimable"
"WA_2020","57",0.0506442535400451,0.00312246477968227,"Estimable"
"WA_2020","58",0.0582757716537985,0.00312691444286612,"Estimable"
"WA_2020","59",0.0511227155613617,0.00312237866449619,"Estimable"
"WA_2020","60",0.0545356141078854,0.0030207812579669,"Estimable"
"WA_2020","61",0.0504370761958945,0.00307444600421678,"Estimable"
"WA_2020","62",0.0596979949314383,0.00302076110440293,"Estimable"
"WA_2020","63",0.0591442434025005,0.00314401064399726,"Estimable"
"WA_2020","64",0.0589098140408707,0.00313124065218164,"Estimable"
"WA_2020","65",0.0611707544402635,0.00302129007389506,"Estimable"
"WA_2020","66",0.0589085837802566,0.00305575898839587,"Estimable"
"WA_2020","67",0.0488560432447735,0.00303913596639766,"Estimable"
"WA_2020","68",0.0464189304525736,0.00307439275499714,"Estimable"
"WA_2020","69",0.0580057055069272,0.00324153079293363,"Estimable"
"WA_2020","70",0.0565959200351634,0.00313122753996045,"Estimable"
"WA_2020","71",0.0525659900387868,0.00314842949503595,"Estimable"
"WA_2020","72",0.056617660550119,0.00313129942870185,"Estimable"
"WA_2020","73",0.0517526656647014,0.00307439372025297,"Estimable"
"WA_2020","74",0.0601802213120032,0.00313128461243653,"Estimable"
"WA_2020","75",0.0539780789297263,0.00312687323948394,"Estimable"
"WA_2020","76",0.0538008247004525,0.00304347056458675,"Estimable"
"WA_2020","77",0.0537072959533385,0.00324148039715419,"Estimable"
"WA_2020","78",0.0526303095408759,0.00304339708917931,"Estimable"
"WA_2020","79",0.0465097004822402,0.00314841343947203,"Estimable"
"WA_2020","80",0.041136783619204,0.0031483829454443,"Estimable"
"WA_2020","81",0.0561789285702127,0.00302078618310654,"Estimable"
"WA_2020","82",0.0520791184000003,0.00304344658609537,"Estimable"
"WA_2020","83",0.0482507303048964,0.00302071744603524,"Estimable"
"WA_2020","84",0.056202613645774,0.00324147417455905,"Estimable"
"WA_2020","85",0.0427293633618532,0.00312241074551586,"Estimable"
"WA_2020","86",0.0544279530509195,0.00314400507353208,"Estimable"
"WA_2020","87",0.0579526054541836,0.00303917662023027,"Estimable"
"WA_2020","88",0.0532288111824783,0.00312245985939787,"Estimable"
"WA_2020","89",0.052432628025895,0.00307436740867986,"Estimable"
"WA_2020","90",0.0540926381611246,0.0030434649154637,"Estimable"
"WA_2020","91",0.0522739452871652,0.00305524508382356,"Estimable"
"WA_2020","92",0.0574172905132911,0.00312238051859986,"Estimable"
"WA_2020","93",0.0414188055786302,0.00312682642496452,"Estimable"
"WA_2020","94",0.0531309610584273,0.00307436712743603,"Estimable"
"WA_2020","95",0.0475685458325595,0.00314845171031318,"Estimable"
"WA_2020","96",0.049925303590118,0.00312241250643795,"Estimable"
"WA_2020","97",0.058686416315109,0.00314401565234071,"Estimable"
"WA_2020","98",0.0502394069060845,0.00312690548281712,"Estimable"
"WA_2020","99",0.0542932665633811,0.00303910747691175,"Estimable"
"WA_2020","100",0.0516468412961204,0.00307439789684158,"Estimable"
"WA_2020","101",0.050000176403558,0.00312246185121565,"Estimable"
"WA_2020","102",0.0570333907956758,0.00314401071743881,"Estimable"
"WA_2020","103",0.0494182351535869,0.00303910681402141,"Estimable"
"WA_2020","104",0.052338500290941,0.0030434290904361,"Estimable"
"WA_2020","105",0.0499505411182642,0.00312247178696896,"Estimable"
"WA_2020","106",0.0510167596931838,0.00303910665084083,"Estimable"
"WA_2020","107",0.0494350650685756,0.00304339591184608,"Estimable"
"WA_2020","108",0.0523964939094351,0.00303913604303254,"Estimable"
"WA_2020","109",0.0503790984482479,0.00302078425109444,"Estimable"
"WA_2020","110",0.0536539148871293,0.00314401094505594,"Estimable"
"WA_2020","111",0.0567907743311534,0.00305517585941648,"Estimable"
"WA_2020","112",0.0491928550326147,0.00312685797735472,"Estimable"
"WA_2020","113",0.0470804949248782,0.003148413758074,"Estimable"
"WA_2020","114",0.0560288785673064,0.00305519018736487,"Estimable"
"WA_2020","115",0.0505260591420513,0.00307439732857829,"Estimable"
"WA_2020","116",0.0541062403057114,0.00324152879773894,"Estimable"
"WA_2020","117",0.0467897776264731,0.00314839678172662,"Estimable"
"WA_2020","118",0.0570570843406624,0.00314846593822398,"Estimable"
"WA_2020","119",0.0522795791738108,0.00305520904213545,"Estimable"
"WA_2020","120",0.0472315971860941,0.00307439315422154,"Estimable"
"WA_2020","121",0.0500881605126086,0.00324143895727359,"Estimable"
"WA_2020","122",0.0529656155595648,0.0031440270127918,"Estimable"
"WA_2020","123",0.0565203522071232,0.00324152627327481,"Estimable"
"WA_2020","124",0.0536977234664789,0.00303914138774451,"Estimable"
"WA_2020","125",0.0538274250090345,0.00324144107633047,"Estimable"
"WA_2020","126",0.0570250005646712,0.00324148095208721,"Estimable"
"WA_2020","127",0.0541827149799072,0.00303910737305871,"Estimable"
"WA_2020","128",0.0535964771068917,0.00303913185988134,"Estimable"
"WA_2020","129",0.0473516114045217,0.00313129041549708,"Estimable"
"WA_2020","130",0.0579537451656889,0.00303914147715949,"Estimable"
"WA_2020","131",0.0518120153389769,0.00307439732975051,"Estimable"
"WA_2020","132",0.0556649142023127,0.00314399111158329,"Estimable"
"WA_2020","133",0.0513054329582281,0.00324148030588078,"Estimable"
"WA_2020","134",0.0572305144826821,0.00302076096738956,"Estimable"
"WA_2020","135",0.0466968757894499,0.00313130527433674,"Estimable"
"WA_2020","136",0.05604107066129,0.00307440190846037,"Estimable"
"WA_2020","137",0.0542124172995957,0.00312687485141297,"Estimable"
"WA_2020","138",0.0540606947143324,0.00303911962241189,"Estimable"
"WA_2020","139",0.0481519030815677,0.00324147411221188,"Estimable"
"WA_2020","140",0.0495929909106216,0.00304346953647784,"Estimable"
"WA_2020","141",0.0512432029167267,0.00312691358858587,"Estimable"
"WA_2020","142",0.054498630994625,0.00312239945127601,"Estimable"
"WA_2020","143",0.0461977814321903,0.0031312276226445,"Estimable"
"WA_2020","144",0.0583709585289759,0.0030207500713058,"Estimable"
"WA_2020","145",0.0492557671925645,0.00305522923530108,"Estimable"
"WA_2020","146",0.052632178214245,0.00304347252721147,"Estimable"
"WA_2020","147",0.0560740252898775,0.00302071397935805,"Estimable"
"WA_2020","148",0.0583305609090024,0.00312238258775781,"Estimable"
"WA_2020","149",0.049161869595363,0.00307438171196655,"Estimable"
"WA_2020","150",0.0549824902559434,0.0031312905870832,"Estimable"
"WA_2020","151",0.0532866410077166,0.00314839663855463,"Estimable"
"WA_2020","152",0.0579580930022809,0.00302073439583403,"Estimable"
"WA_2020","153",0.0547200292212132,0.00312238490386124,"Estimable"
"WA_2020","154",0.04488735185861,0.00314842925320241,"Estimable"
"WA_2020","155",0.0582097188277941,0.00314405954526157,"Estimable"
"WA_2020","156",0.0559810612846708,0.00304346925794737,"Estimable"
"WA_2020","157",0.0554414473242886,0.00302071398141226,"Estimable"
"WA_2020","158",0.0512497925417796,0.00304348280298307,"Estimable"
"WA_2020","159",0.0505326367095506,0.00324152166411337,"Estimable"
"WA_2020","160",0.0576991969421332,0.00302078610864408,"Estimable"
"WA_2020","161",0.0540899890004404,0.00303913528045705,"Estimable"
"WA_2020","162",0.0560149870920224,0.00324153884789792,"Estimable"
"WA_2020","163",0.0466339957990943,0.00313125098390885,"Estimable"
"WA_2020","164",0.0525905840203357,0.00324146943814728,"Estimable"
"WA_2020","165",0.0466827823234971,0.0030743815398166,"Estimable"
"WA_2020","166",0.0477252227697597,0.00312239721111036,"Estimable"
"WA_2020","167",0.0510936809097148,0.00302077587076068,"Estimable"
"WA_2020","168",0.0552102133988415,0.00302073060917204,"Estimable"
"WA_2020","169",0.0513768039623606,0.00312746960406338,"Estimable"
"WA_2020","170",0.0492470123292176,0.00312685317362277,"Estimable"
"WA_2020","171",0.0535067754196917,0.00314842931010342,"Estimable"
"WA_2020","172",0.0431847284684539,0.00303910679668622,"Estimable"
"WA_2020","173",0.0571759699947886,0.00314397628578771,"Estimable"
"WA_2020","174",0.0496493019747574,0.00303912014999665,"Estimable"
"WA_2020","175",0.0580915176417156,0.00314397623324109,"Estimable"
"WA_2020","176",0.038960562007615,0.0031484518683122,"Estimable"
"WA_2020","177",0.0500646858462458,0.00305519131534272,"Estimable"
"WA_2020","178",0.0573101047887915,0.00312237890592037,"Estimable"
"WA_2020","179",0.0445309255457213,0.00307436700722018,"Estimable"
"WA_2020","180",0.0529775562574301,0.00312686343386852,"Estimable"
"WA_2020","181",0.0546526181648476,0.00303910735129868,"Estimable"
"WA_2020","182",0.0514885843272382,0.0030551937652876,"Estimable"
"WA_2020","183",0.0551665963074879,0.00314841328703732,"Estimable"
"WA_2020","184",0.058250559442302,0.00314406806920891,"Estimable"
"WA_2020","185",0.0461524444813138,0.00305523427640811,"Estimable"
"WA_2020","186",0.0480519650230863,0.00305517520017528,"Estimable"
"WA_2020","187",0.0497013822687748,0.00314401068279305,"Estimable"
"WA_2020","188",0.0463962282147973,0.00314845743384763,"Estimable"
"WA_2020","189",0.056237117321558,0.00305519296896979,"Estimable"
"WA_2020","190",0.0492749768233446,0.00307443340122741,"Estimable"
"WA_2020","191",0.057116068586318,0.00324147842876084,"Estimable"
"WA_2020","192",0.0485726082284798,0.00313128526426313,"Estimable"
"WA_2020","193",0.0531300822122238,0.00312682668393508,"Estimable"
"WA_2020","194",0.0487993590831788,0.00312685507478813,"Estimable"
"WA_2020","195",0.0533735258276478,0.00304342885491822,"Estimable"
"WA_2020","196",0.0459348934725056,0.00307439230893749,"Estimable"
"WA_2020","197",0.0525307618185069,0.00305519268546434,"Estimable"
"WA_2020","198",0.0551831837600827,0.00312242047505454,"Estimable"
"WA_2020","201",0.0512312646064777,0.00108733122650906,"Estimable"
"WA_2020","202",0.0488675879848383,0.00108732992371489,"Estimable"
"WA_2021","1",0.059847007875785,0.00150138707632044,"Estimable"
"WA_2021","2",0.0572970441087176,0.00150421527866095,"Estimable"
"WA_2021","3",0.0568656741091804,0.00151464839287288,"Estimable"
"WA_2021","4",0.0585972047680731,0.00152288269943369,"Estimable"
"WA_2021","5",0.0548792105617316,0.00148119592832164,"Estimable"
"WA_2021","6",0.060395968245048,0.00151334321255582,"Estimable"
"WA_2021","7",0.0568313299308002,0.00152234575965132,"Estimable"
"WA_2021","8",0.0578737678551573,0.00150386829095986,"Estimable"
"WA_2021","9",0.0566320762649557,0.00150421527865056,"Estimable"
"WA_2021","10",0.0558062990697871,0.00150929428279683,"Estimable"
"WA_2021","11",0.0559406688604974,0.00150403464035994,"Estimable"
"WA_2021","12",0.0572561437075046,0.00150448631125958,"Estimable"
"WA_2021","13",0.0578984491134019,0.00151969895254103,"Estimable"
"WA_2021","14",0.0570334676383745,0.00149341951957289,"Estimable"
"WA_2021","15",0.0569380324214543,0.00150129745177849,"Estimable"
"WA_2021","16",0.0582654443852178,0.00152281787072296,"Estimable"
"WA_2021","17",0.0577156127132861,0.00149358897845807,"Estimable"
"WA_2021","18",0.0560079290517491,0.0015045934420469,"Estimable"
"WA_2021","19",0.0592996236736742,0.00148196465452982,"Estimable"
"WA_2021","20",0.0573209070817634,0.00152258847000991,"Estimable"
"WA_2021","21",0.0590314770742855,0.00150076567313583,"Estimable"
"WA_2021","22",0.0555627110118356,0.00148611669832239,"Estimable"
"WA_2021","23",0.0600929281134768,0.00149325688671026,"Estimable"
