"trial","gen","predicted.value","std.error","status"
"OR_2021","37",10.1467358557821,0.417584550212741,"Estimable"
"OR_2021","38",8.8422958131598,0.425834836853068,"Estimable"
"OR_2021","39",9.3845546492547,0.425759275915226,"Estimable"
"OR_2021","40",9.08159591328573,0.426867382260243,"Estimable"
"OR_2021","41",9.0554569608847,0.42619515303193,"Estimable"
"OR_2021","42",10.5145821161142,0.425371973070748,"Estimable"
"OR_2021","43",9.7784558351969,0.425204760535094,"Estimable"
"OR_2021","44",10.9800713145426,0.418809973230328,"Estimable"
"OR_2021","45",9.18288209567946,0.425221114142937,"Estimable"
"OR_2021","46",9.76930440852343,0.432726399460815,"Estimable"
"OR_2021","47",9.51619076713781,0.418834611520725,"Estimable"
"OR_2021","48",8.83668266716047,0.432461898707212,"Estimable"
"OR_2021","49",10.0657963812248,0.418730319260859,"Estimable"
"OR_2021","50",9.67466752441329,0.425934903206218,"Estimable"
"OR_2021","51",8.89370942920734,0.426785967585865,"Estimable"
"OR_2021","52",9.40133274621622,0.431795636257488,"Estimable"
"OR_2021","53",9.68133738218687,0.425211580816037,"Estimable"
"OR_2021","54",8.25583607894207,0.417419441430771,"Estimable"
"OR_2021","55",8.88416673494098,0.432287489705113,"Estimable"
"OR_2021","56",8.35730093709271,0.438521066950446,"Estimable"
"OR_2021","57",8.93508418158468,0.438630483070686,"Estimable"
"OR_2021","58",8.72785586673706,0.438698971607986,"Estimable"
"OR_2021","59",9.66986881539756,0.426804068812095,"Estimable"
"OR_2021","60",9.33533547672734,0.417678054906653,"Estimable"
"OR_2021","61",9.05798158666351,0.438521067635047,"Estimable"
"OR_2021","62",9.28548927531518,0.425766025975924,"Estimable"
"OR_2021","63",9.61280171913113,0.418636536658271,"Estimable"
"OR_2021","64",9.3806114096688,0.431862061256221,"Estimable"
"OR_2021","65",8.70684090370819,0.4280213406677,"Estimable"
"OR_2021","66",8.81029558208935,0.440084531184815,"Estimable"
"OR_2021","67",10.0372120695675,0.418813800522541,"Estimable"
"OR_2021","68",9.45229497417491,0.431795055229516,"Estimable"
"OR_2021","69",8.70798291015685,0.417904432782883,"Estimable"
"OR_2021","70",9.07052407745377,0.430643457962826,"Estimable"
"OR_2021","71",8.1777172202422,0.426215944461723,"Estimable"
"OR_2021","72",8.32784449693822,0.438585523514215,"Estimable"
"OR_2021","73",9.26227685985174,0.43179885455133,"Estimable"
"OR_2021","74",9.89997427868387,0.432365088225997,"Estimable"
"OR_2021","75",9.56833081923362,0.425939218422171,"Estimable"
"OR_2021","76",9.70508324199132,0.417680909407635,"Estimable"
"OR_2021","77",9.26812692304741,0.417584549949483,"Estimable"
"OR_2021","78",9.44872202876797,0.426720937071158,"Estimable"
"OR_2021","79",9.21817968062553,0.417754881529338,"Estimable"
"OR_2021","80",8.77698263147246,0.425575723607589,"Estimable"
"OR_2021","81",9.08253871433787,0.432279771044041,"Estimable"
"OR_2021","82",8.57300848115507,0.425775629021437,"Estimable"
"OR_2021","83",8.79403717868301,0.425152509347522,"Estimable"
"OR_2021","84",8.57467028188743,0.417596447586473,"Estimable"
"OR_2021","85",9.27290630322526,0.418733909236309,"Estimable"
"OR_2021","86",9.35511563171301,0.431766538179873,"Estimable"
"OR_2021","87",8.80333089246414,0.417820200290675,"Estimable"
"OR_2021","88",10.2741790608656,0.41778144905822,"Estimable"
"OR_2021","89",9.04041593670932,0.425166190098228,"Estimable"
"OR_2021","90",9.16027766453386,0.4322897657827,"Estimable"
"OR_2021","91",8.5790487709782,0.438673937938408,"Estimable"
"OR_2021","92",8.46096870217479,0.426799977911074,"Estimable"
"OR_2021","93",8.68904803985559,0.425346579331157,"Estimable"
"OR_2021","94",9.07538680541029,0.42674589141537,"Estimable"
"OR_2021","95",9.23457570974883,0.432734379503182,"Estimable"
"OR_2021","96",9.07079797898908,0.431878406626669,"Estimable"
"OR_2021","97",10.0064114418485,0.425182071305055,"Estimable"
"OR_2021","98",9.98791343258754,0.417840272381103,"Estimable"
"OR_2021","99",9.8669155326338,0.426888942277193,"Estimable"
"OR_2021","100",9.60743053606889,0.418660734202314,"Estimable"
"OR_2021","101",9.39944492285128,0.41776304285213,"Estimable"
"OR_2021","102",10.0220731921227,0.418633226581248,"Estimable"
"OR_2021","103",8.43247333925157,0.42530660406602,"Estimable"
"OR_2021","104",9.60197854048177,0.417359812702022,"Estimable"
"OR_2021","105",8.78072169518004,0.438838756640338,"Estimable"
"OR_2021","106",9.19339820894603,0.425306507460198,"Estimable"
"OR_2021","107",9.02352501896928,0.425182705918237,"Estimable"
"OR_2021","108",9.87907882830371,0.418801812236847,"Estimable"
"OR_2021","109",9.30827248616669,0.417678049054239,"Estimable"
"OR_2021","110",9.14269564551481,0.41733879428862,"Estimable"
"OR_2021","111",9.14911815325116,0.430726798099785,"Estimable"
"OR_2021","112",9.90734363184422,0.418814510255985,"Estimable"
"OR_2021","113",8.87601304818334,0.417778164107081,"Estimable"
"OR_2021","114",9.83030110329378,0.431939558646436,"Estimable"
"OR_2021","115",9.88476024466026,0.418662164640497,"Estimable"
"OR_2021","116",9.13177690181805,0.417905626394336,"Estimable"
"OR_2021","117",9.59200221647464,0.431007787593395,"Estimable"
"OR_2021","118",9.16764561543357,0.438970420231081,"Estimable"
"OR_2021","119",8.54812273053629,0.425918212429678,"Estimable"
"OR_2021","120",9.95802394124506,0.431802752037207,"Estimable"
"OR_2021","121",9.40025605783587,0.426954410694296,"Estimable"
"OR_2021","122",8.75186190333753,0.425749295436853,"Estimable"
"OR_2021","123",9.18500716131538,0.432534552769974,"Estimable"
"OR_2021","124",9.90655102230017,0.425357975717805,"Estimable"
"OR_2021","125",9.37474917282741,0.425392377602793,"Estimable"
"OR_2021","126",10.1163344905905,0.418874325424983,"Estimable"
"OR_2021","127",8.96444610126182,0.425312368957217,"Estimable"
"OR_2021","128",9.9240176812025,0.431950245821647,"Estimable"
"OR_2021","129",10.1581414227668,0.41774193189757,"Estimable"
"OR_2021","130",9.43682048064017,0.42535283438452,"Estimable"
"OR_2021","131",8.69008546338354,0.418662297192809,"Estimable"
"OR_2021","132",10.203089220258,0.430553047543673,"Estimable"
"OR_2021","133",8.72022721602708,0.41758355441759,"Estimable"
"OR_2021","134",9.38172643844639,0.425765812379098,"Estimable"
"OR_2021","135",8.51401586872662,0.438821146615907,"Estimable"
"OR_2021","136",9.33881845931784,0.425218415718434,"Estimable"
"OR_2021","137",8.99000055541762,0.42595210791706,"Estimable"
"OR_2021","138",9.58691695716349,0.430732244472519,"Estimable"
"OR_2021","139",8.69885200576621,0.417584745291428,"Estimable"
"OR_2021","140",8.75442107930084,0.417705438399233,"Estimable"
"OR_2021","141",8.03031101285445,0.438690446362706,"Estimable"
"OR_2021","142",10.0198219849222,0.430666093296397,"Estimable"
"OR_2021","143",9.66180248007238,0.430641617231562,"Estimable"
"OR_2021","144",9.33437845683242,0.417349252256498,"Estimable"
"OR_2021","145",10.2171396414263,0.432449717366772,"Estimable"
"OR_2021","146",9.76784212320359,0.417698747430102,"Estimable"
"OR_2021","147",9.06271936468164,0.425153961873643,"Estimable"
"OR_2021","148",8.47917194161244,0.425240131898148,"Estimable"
"OR_2021","149",10.4182165490166,0.430581420515245,"Estimable"
"OR_2021","150",10.0943953281247,0.417748026659993,"Estimable"
"OR_2021","151",9.62559358094563,0.43101599251046,"Estimable"
"OR_2021","152",10.1438029004865,0.430568226369014,"Estimable"
"OR_2021","153",9.02615216589229,0.426806918525697,"Estimable"
"OR_2021","154",9.67353276207371,0.426189177977801,"Estimable"
"OR_2021","155",9.28180578848858,0.417666207797886,"Estimable"
"OR_2021","156",9.18116784582147,0.417698732149101,"Estimable"
"OR_2021","157",9.37320529643409,0.425147514105457,"Estimable"
"OR_2021","158",9.31415787502604,0.438513460437995,"Estimable"
"OR_2021","159",9.71606376604328,0.432540717927101,"Estimable"
"OR_2021","160",8.93192429866734,0.432281604970869,"Estimable"
"OR_2021","161",8.23519294532044,0.417504930472923,"Estimable"
"OR_2021","162",9.4777131254797,0.438774904862398,"Estimable"
"OR_2021","163",10.2460564950765,0.425267400678779,"Estimable"
"OR_2021","164",9.42227627898093,0.432029781394821,"Estimable"
"OR_2021","165",9.93451707630316,0.430609688153237,"Estimable"
"OR_2021","166",10.4118485203474,0.430659950945993,"Estimable"
"OR_2021","167",9.25652460784765,0.432287176337515,"Estimable"
"OR_2021","168",9.71263676456097,0.430564436651436,"Estimable"
"OR_2021","169",8.45261790640762,0.440107317889812,"Estimable"
"OR_2021","170",9.34393195666306,0.431985983937216,"Estimable"
"OR_2021","171",8.85727715180698,0.426187139103403,"Estimable"
"OR_2021","172",8.6557850769286,0.425305281771455,"Estimable"
"OR_2021","173",9.02105189019793,0.426716988641044,"Estimable"
"OR_2021","174",10.0269677124448,0.430728476698036,"Estimable"
"OR_2021","175",9.71706059965596,0.425135578394256,"Estimable"
"OR_2021","176",10.1448959824908,0.432726399564814,"Estimable"
"OR_2021","177",8.87001919489003,0.417496396217246,"Estimable"
"OR_2021","178",8.83622184419141,0.426802137536807,"Estimable"
"OR_2021","179",9.92153073704256,0.42672619126843,"Estimable"
"OR_2021","180",9.68404008058382,0.425365559643108,"Estimable"
"OR_2021","181",9.01701698545856,0.426870183336278,"Estimable"
"OR_2021","182",9.11488270337429,0.418818326684319,"Estimable"
"OR_2021","183",8.96909741589605,0.417755088944709,"Estimable"
"OR_2021","184",8.76882371700543,0.438517976434042,"Estimable"
"OR_2021","185",9.33694989915775,0.417816852050806,"Estimable"
"OR_2021","186",10.1616783603299,0.430733613889104,"Estimable"
"OR_2021","187",8.60297220572203,0.417338044750544,"Estimable"
"OR_2021","188",9.49545074803515,0.418077996134117,"Estimable"
"OR_2021","189",9.34477464391431,0.417514846459183,"Estimable"
"OR_2021","190",9.31889117633538,0.432325983887276,"Estimable"
"OR_2021","191",9.46547380382463,0.41887787524007,"Estimable"
"OR_2021","192",8.94531435281973,0.432386267273774,"Estimable"
"OR_2021","193",9.47990335636681,0.426886438787733,"Estimable"
"OR_2021","194",10.4254686488792,0.431957249005515,"Estimable"
"OR_2021","195",9.41750481471047,0.417365130875668,"Estimable"
"OR_2021","196",8.47609218763666,0.431798691331961,"Estimable"
"OR_2021","197",8.55682507301646,0.418811434039313,"Estimable"
"OR_2021","198",9.79286559905315,0.425310212770238,"Estimable"
"OR_2021","201",9.14495457388789,0.157186021123187,"Estimable"
"OR_2021","202",9.36052781176426,0.157186494636656,"Estimable"
"WA_2020","1",10.4772519400649,0.422090573272946,"Estimable"
"WA_2020","2",10.2338051361693,0.422066751980006,"Estimable"
"WA_2020","3",10.2633564703963,0.42459105919503,"Estimable"
"WA_2020","4",10.4814392749417,0.421912443694899,"Estimable"
"WA_2020","5",10.3962505510174,0.424996866710927,"Estimable"
"WA_2020","6",10.0726049465518,0.424806838765677,"Estimable"
"WA_2020","7",10.4726195630261,0.422085188294576,"Estimable"
"WA_2020","8",10.7598837505655,0.424527178556291,"Estimable"
"WA_2020","9",10.6435603025576,0.422066751910427,"Estimable"
"WA_2020","10",10.8465848112209,0.439146136140263,"Estimable"
"WA_2020","11",10.6301979584174,0.424433540888732,"Estimable"
"WA_2020","12",10.558474659635,0.423760703233716,"Estimable"
"WA_2020","13",10.2028835662604,0.424350277106008,"Estimable"
"WA_2020","14",10.7744112833408,0.435361376332875,"Estimable"
"WA_2020","15",10.4472311425277,0.422040205865604,"Estimable"
"WA_2020","16",10.2242732136516,0.421986948535784,"Estimable"
"WA_2020","17",10.7528106784435,0.435529177514586,"Estimable"
"WA_2020","18",10.785696887377,0.424562231529374,"Estimable"
"WA_2020","19",10.4639216981298,0.425170666451987,"Estimable"
"WA_2020","20",10.7888349108147,0.422061104291209,"Estimable"
"WA_2020","21",10.4796289193923,0.422147371538516,"Estimable"
"WA_2020","22",10.6606344951285,0.422844958588167,"Estimable"
"WA_2020","23",10.8397992838744,0.435449985988955,"Estimable"
"WA_2020","24",10.4712781463959,0.424856656649172,"Estimable"
"WA_2020","25",10.9542266521727,0.425089993989364,"Estimable"
"WA_2020","26",9.9181166996617,0.423588771258693,"Estimable"
"WA_2020","27",10.4100860188215,0.424496571342199,"Estimable"
"WA_2020","28",10.3076349445246,0.439167571242722,"Estimable"
"WA_2020","29",10.6321131473057,0.424528301627274,"Estimable"
"WA_2020","30",10.389052180606,0.422152863682435,"Estimable"
"WA_2020","31",9.88985217174914,0.422092196512183,"Estimable"
"WA_2020","32",10.1864706553305,0.42456582543532,"Estimable"
"WA_2020","33",10.8802222091475,0.423662209935917,"Estimable"
"WA_2020","34",10.123040049874,0.424761720218884,"Estimable"
"WA_2020","35",10.6546255991998,0.424666559451923,"Estimable"
"WA_2020","36",10.5574588197942,0.423791683049522,"Estimable"
"WA_2020","37",10.8994324008541,0.42439939259469,"Estimable"
"WA_2020","38",10.8076088689281,0.424562877506264,"Estimable"
"WA_2020","39",10.3105786476855,0.422186862721907,"Estimable"
"WA_2020","40",10.6457966438763,0.423641843970613,"Estimable"
"WA_2020","41",10.4198122106332,0.425138596964972,"Estimable"
"WA_2020","42",10.5086215781897,0.439039090837721,"Estimable"
"WA_2020","43",10.6528943102835,0.424666549547646,"Estimable"
"WA_2020","44",10.7679666585502,0.438977488341944,"Estimable"
"WA_2020","45",10.3459280113576,0.42457726653954,"Estimable"
"WA_2020","46",10.2908610922053,0.425095267898494,"Estimable"
"WA_2020","47",10.5316284588474,0.439021275955564,"Estimable"
"WA_2020","48",9.84551405364446,0.439137948791919,"Estimable"
"WA_2020","49",10.5212526400281,0.42203996163013,"Estimable"
"WA_2020","50",10.6149671488753,0.423737444524914,"Estimable"
"WA_2020","51",10.363358561742,0.424496736980366,"Estimable"
"WA_2020","52",10.5238791692888,0.42475877208629,"Estimable"
"WA_2020","53",10.6280160231827,0.422721633606899,"Estimable"
"WA_2020","54",10.2428822704923,0.424433332076069,"Estimable"
"WA_2020","55",9.88356418460309,0.422028434474246,"Estimable"
"WA_2020","56",10.5857999130593,0.422886819147419,"Estimable"
"WA_2020","57",10.6465437772352,0.422297564730796,"Estimable"
"WA_2020","58",10.1312383643385,0.439228091312288,"Estimable"
"WA_2020","59",10.9211752411311,0.42215314602804,"Estimable"
"WA_2020","60",10.5498997839741,0.421991115550169,"Estimable"
"WA_2020","61",10.8416473378904,0.422886828312352,"Estimable"
"WA_2020","62",9.90982443602582,0.422197087885258,"Estimable"
"WA_2020","63",10.5328977791427,0.421861454041762,"Estimable"
"WA_2020","64",10.4066997563822,0.424527224064454,"Estimable"
"WA_2020","65",9.93837094724354,0.424131453609916,"Estimable"
"WA_2020","66",10.1320560148635,0.425775199074057,"Estimable"
"WA_2020","67",11.0073364103494,0.435340027399524,"Estimable"
"WA_2020","68",10.5290158182943,0.422800967819051,"Estimable"
"WA_2020","69",10.5208141366585,0.42431281175967,"Estimable"
"WA_2020","70",10.1243108202859,0.424598708701635,"Estimable"
"WA_2020","71",10.3381020702062,0.425171247222694,"Estimable"
"WA_2020","72",10.6309410869207,0.424605623950194,"Estimable"
"WA_2020","73",10.2911288039659,0.422806660301838,"Estimable"
"WA_2020","74",10.9886931291494,0.424540901638318,"Estimable"
"WA_2020","75",10.9314861226092,0.439180480191659,"Estimable"
"WA_2020","76",10.8503467524222,0.424582596195066,"Estimable"
"WA_2020","77",10.8661473139624,0.424399392160673,"Estimable"
"WA_2020","78",10.7403067389665,0.424726492919565,"Estimable"
"WA_2020","79",11.0223108157763,0.424999688818509,"Estimable"
"WA_2020","80",10.5300895249696,0.425147165886571,"Estimable"
"WA_2020","81",10.3538161423547,0.422156300255512,"Estimable"
"WA_2020","82",9.90897506954237,0.424801893737336,"Estimable"
"WA_2020","83",10.4151893553349,0.422211934428394,"Estimable"
"WA_2020","84",10.4585470070984,0.424418544705763,"Estimable"
"WA_2020","85",11.0860257797627,0.422045756945542,"Estimable"
"WA_2020","86",10.7068687951871,0.421986773102552,"Estimable"
"WA_2020","87",10.6968862223768,0.435270502770225,"Estimable"
"WA_2020","88",10.5455493596118,0.422047662574615,"Estimable"
"WA_2020","89",10.0700587550225,0.422866033297387,"Estimable"
"WA_2020","90",10.6760242640786,0.424760219693335,"Estimable"
"WA_2020","91",10.3196575415786,0.423751258469834,"Estimable"
"WA_2020","92",10.1279027476013,0.422147538566369,"Estimable"
"WA_2020","93",10.494405142709,0.439233992444417,"Estimable"
"WA_2020","94",10.4004921946958,0.422809248866335,"Estimable"
"WA_2020","95",10.5674482522983,0.425108125290951,"Estimable"
"WA_2020","96",10.3909984343548,0.422180540461655,"Estimable"
"WA_2020","97",10.6812429327865,0.421904453463154,"Estimable"
"WA_2020","98",10.4870031531166,0.438949365354124,"Estimable"
"WA_2020","99",10.982387779506,0.435457572067688,"Estimable"
"WA_2020","100",10.6078847442251,0.422671510400283,"Estimable"
"WA_2020","101",10.2023599537195,0.422017867479596,"Estimable"
"WA_2020","102",10.4982725325549,0.421855898047528,"Estimable"
"WA_2020","103",10.6902284796302,0.435516490418254,"Estimable"
"WA_2020","104",10.1844936324962,0.42466619220975,"Estimable"
"WA_2020","105",10.5119646173491,0.422594137585703,"Estimable"
"WA_2020","106",10.7218482815146,0.435516328476949,"Estimable"
"WA_2020","107",10.3987197784339,0.4248494052294,"Estimable"
"WA_2020","108",10.9162179583443,0.435318881095552,"Estimable"
"WA_2020","109",10.7185470948721,0.4219912712736,"Estimable"
"WA_2020","110",10.5905391538379,0.421905384671477,"Estimable"
"WA_2020","111",10.2091311288534,0.423743048712215,"Estimable"
"WA_2020","112",10.2283485158115,0.438985605395271,"Estimable"
"WA_2020","113",10.5819108036517,0.425038129398566,"Estimable"
"WA_2020","114",10.2796202821355,0.423662105126552,"Estimable"
"WA_2020","115",10.6597477735717,0.422674028975741,"Estimable"
"WA_2020","116",10.7392504059434,0.424314621537123,"Estimable"
"WA_2020","117",10.5963322757415,0.425163515075349,"Estimable"
"WA_2020","118",10.1508260263075,0.425173587112492,"Estimable"
"WA_2020","119",10.2732435329063,0.423711515019848,"Estimable"
"WA_2020","120",10.9671547586837,0.422812457772116,"Estimable"
"WA_2020","121",10.8868842908217,0.424451288328617,"Estimable"
"WA_2020","122",9.9997168363628,0.422032065929706,"Estimable"
"WA_2020","123",10.2623266747764,0.424489032862329,"Estimable"
"WA_2020","124",11.12242733698,0.435371637367163,"Estimable"
"WA_2020","125",10.8148345930817,0.424539733353402,"Estimable"
"WA_2020","126",10.7692271696728,0.424338224505122,"Estimable"
"WA_2020","127",10.8672437974213,0.435526249139304,"Estimable"
"WA_2020","128",11.2178026579749,0.435461478787658,"Estimable"
"WA_2020","129",10.7240750934207,0.424351970798157,"Estimable"
"WA_2020","130",10.9788767801793,0.43536161021406,"Estimable"
"WA_2020","131",10.0780895811228,0.42267403025222,"Estimable"
"WA_2020","132",11.1342671847846,0.422063940708059,"Estimable"
"WA_2020","133",10.373662396272,0.424397412155545,"Estimable"
"WA_2020","134",10.6332165051745,0.422196639146528,"Estimable"
"WA_2020","135",10.6039818197685,0.424946242272533,"Estimable"
"WA_2020","136",10.5905164615804,0.422730921457132,"Estimable"
"WA_2020","137",10.4104411411568,0.439202506656584,"Estimable"
"WA_2020","138",11.0371973445228,0.435539791708676,"Estimable"
"WA_2020","139",10.3160962056027,0.424398913312038,"Estimable"
"WA_2020","140",10.00590220668,0.424623081635973,"Estimable"
"WA_2020","141",10.0884580684496,0.439214394383717,"Estimable"
"WA_2020","142",10.7417893720078,0.422260568605816,"Estimable"
"WA_2020","143",10.9202208437935,0.424595914207925,"Estimable"
"WA_2020","144",9.99436360140617,0.422061284917215,"Estimable"
"WA_2020","145",10.549073520017,0.42368616058756,"Estimable"
"WA_2020","146",10.0610347185112,0.424612118712002,"Estimable"
"WA_2020","147",10.237782428889,0.422213235062969,"Estimable"
"WA_2020","148",10.100397506346,0.422235752168159,"Estimable"
"WA_2020","149",10.7996683416129,0.422878649947068,"Estimable"
"WA_2020","150",10.508620259384,0.424362042733897,"Estimable"
"WA_2020","151",10.4679528253589,0.42517596645348,"Estimable"
"WA_2020","152",10.430809908653,0.422225984396416,"Estimable"
"WA_2020","153",10.6996793556274,0.42215777899672,"Estimable"
"WA_2020","154",10.9502466005162,0.425129251360562,"Estimable"
"WA_2020","155",10.3658840267173,0.421833256142964,"Estimable"
"WA_2020","156",10.6593144795353,0.424612005129423,"Estimable"
"WA_2020","157",10.0765270404273,0.422203241481706,"Estimable"
"WA_2020","158",10.1596119695364,0.424833611836904,"Estimable"
"WA_2020","159",10.5024647204154,0.424497940204195,"Estimable"
"WA_2020","160",9.69925743069077,0.422159016319226,"Estimable"
"WA_2020","161",10.8783841768042,0.435370611987643,"Estimable"
"WA_2020","162",10.199474181487,0.424571580795866,"Estimable"
"WA_2020","163",11.1160203916192,0.424433587868007,"Estimable"
"WA_2020","164",10.3723055927236,0.424471977054993,"Estimable"
"WA_2020","165",10.3701718281216,0.4229209929942,"Estimable"
"WA_2020","166",10.9351465279504,0.422251139930643,"Estimable"
"WA_2020","167",10.1850170478199,0.422165889228606,"Estimable"
"WA_2020","168",10.0864408924118,0.422220114013558,"Estimable"
"WA_2020","169",10.3930624169018,0.441443493413348,"Estimable"
"WA_2020","170",10.1437723030273,0.439167067881784,"Estimable"
"WA_2020","171",10.6382258008588,0.425126191598773,"Estimable"
"WA_2020","172",10.4507271924189,0.435515141563237,"Estimable"
"WA_2020","173",10.3986089458913,0.421992533044338,"Estimable"
"WA_2020","174",10.5262024247117,0.435533600429611,"Estimable"
"WA_2020","175",10.4316742258419,0.422045747199037,"Estimable"
"WA_2020","176",10.9295217546492,0.425095279381831,"Estimable"
"WA_2020","177",10.532938888582,0.423579591972457,"Estimable"
"WA_2020","178",10.4446136097175,0.422150185679162,"Estimable"
"WA_2020","179",10.1759475538718,0.422778317550715,"Estimable"
"WA_2020","180",10.0763461680797,0.439029538934659,"Estimable"
"WA_2020","181",10.5389673914176,0.435426447894684,"Estimable"
"WA_2020","182",10.4762179572955,0.423572522463319,"Estimable"
"WA_2020","183",10.499029962328,0.424999682567948,"Estimable"
"WA_2020","184",10.3221036841962,0.422109934106316,"Estimable"
"WA_2020","185",10.3673577531023,0.42349482291954,"Estimable"
"WA_2020","186",10.9535561820822,0.423753315275291,"Estimable"
"WA_2020","187",10.4373892622448,0.4219041642281,"Estimable"
"WA_2020","188",10.6847496189157,0.424917752518232,"Estimable"
"WA_2020","189",10.1119800836815,0.423609594253504,"Estimable"
"WA_2020","190",10.5959984423533,0.422856550683982,"Estimable"
"WA_2020","191",10.2310049273107,0.424343850223669,"Estimable"
"WA_2020","192",10.7129744349621,0.424573608274469,"Estimable"
"WA_2020","193",10.4178424651558,0.439100816606792,"Estimable"
"WA_2020","194",10.5603641875092,0.439119706591229,"Estimable"
"WA_2020","195",10.7438710122356,0.42467499708741,"Estimable"
"WA_2020","196",10.1987804544036,0.422806618788773,"Estimable"
"WA_2020","197",10.2155817878269,0.423561276545617,"Estimable"
"WA_2020","198",10.6665307184825,0.42213010450967,"Estimable"
"WA_2020","201",10.0523291458987,0.217383283984121,"Estimable"
"WA_2020","202",10.8530132284309,0.217383065786814,"Estimable"
"WA_2021","1",10.1730474361168,0.456739793953276,"Estimable"
"WA_2021","2",8.71982446748661,0.445176826030353,"Estimable"
"WA_2021","3",10.4850547467301,0.443524841897894,"Estimable"
"WA_2021","4",10.7859774829868,0.443706655342165,"Estimable"
"WA_2021","5",8.90405380458384,0.494751393390213,"Estimable"
"WA_2021","6",9.49799517835942,0.443743400299434,"Estimable"
"WA_2021","7",10.1850434428654,0.443884477016041,"Estimable"
"WA_2021","8",10.3781279772392,0.452343217768795,"Estimable"
"WA_2021","9",11.0967686390001,0.445176825958309,"Estimable"
"WA_2021","10",11.4821274927778,0.449060464195636,"Estimable"
"WA_2021","11",9.71214669495281,0.452243699237834,"Estimable"
"WA_2021","12",10.6383035102012,0.463590815010355,"Estimable"
"WA_2021","13",9.99787832670149,0.473205424048395,"Estimable"
"WA_2021","14",10.6821921092095,0.451110217909786,"Estimable"
"WA_2021","15",10.838668359006,0.456684067838069,"Estimable"
"WA_2021","16",9.72894061429517,0.44378330286561,"Estimable"
"WA_2021","17",10.6215932048892,0.451276189376871,"Estimable"
"WA_2021","18",10.3536274856491,0.452380481832599,"Estimable"
"WA_2021","19",8.6142517596754,0.494983023133478,"Estimable"
"WA_2021","20",10.2256939820292,0.443859495566836,"Estimable"
"WA_2021","21",10.2535635176772,0.45680263249515,"Estimable"
"WA_2021","22",10.8614260622008,0.446732098087697,"Estimable"
"WA_2021","23",9.37647647447701,0.451197868113897,"Estimable"
"WA_2021","24",10.989886748716,0.443793012728614,"Estimable"
"WA_2021","25",10.361811547564,0.494875505923024,"Estimable"
"WA_2021","26",8.75569208299996,0.463395212328394,"Estimable"
"WA_2021","27",10.1077404093285,0.452310678817015,"Estimable"
"WA_2021","28",9.65590997257064,0.449081004827009,"Estimable"
"WA_2021","29",11.2863073763267,0.473418179962035,"Estimable"
"WA_2021","30",9.88877985199005,0.445266622248803,"Estimable"
"WA_2021","31",10.1896854654628,0.443891443771299,"Estimable"
"WA_2021","32",9.32875811118809,0.47346274597963,"Estimable"
"WA_2021","33",10.4171189903905,0.463478719098578,"Estimable"
"WA_2021","34",9.57804848207838,0.44369735637852,"Estimable"
"WA_2021","35",11.1549845239698,0.443601764133392,"Estimable"
"WA_2021","36",10.4154427531476,0.463626032689327,"Estimable"
"WA_2021","37",10.3350485741655,0.473264305985816,"Estimable"
"WA_2021","38",10.0371458445916,0.45238116463388,"Estimable"
"WA_2021","39",10.2451424106398,0.445302203905887,"Estimable"
"WA_2021","40",10.3290191132974,0.463455543832349,"Estimable"
"WA_2021","41",9.70760164650684,0.494940287323112,"Estimable"
"WA_2021","42",11.393856126653,0.448958229604124,"Estimable"
"WA_2021","43",10.5951522748154,0.443601263147791,"Estimable"
"WA_2021","44",11.0610738662042,0.448899223644981,"Estimable"
"WA_2021","45",9.96291258637121,0.452396485452073,"Estimable"
"WA_2021","46",9.70508202250575,0.494882543056816,"Estimable"
"WA_2021","47",10.2098721289838,0.448941197235063,"Estimable"
"WA_2021","48",9.07779760312521,0.449052686432495,"Estimable"
"WA_2021","49",10.6481986466443,0.456683573341716,"Estimable"
"WA_2021","50",10.4565887284853,0.46356434640524,"Estimable"
"WA_2021","51",9.05262877928364,0.452310879944474,"Estimable"
"WA_2021","52",9.64184386328849,0.443694609251466,"Estimable"
"WA_2021","53",10.9613838300044,0.446604079727538,"Estimable"
"WA_2021","54",9.89682735228044,0.452243549537081,"Estimable"
"WA_2021","55",9.48844083021899,0.443826165517523,"Estimable"
"WA_2021","56",11.0431707398569,0.446775630541846,"Estimable"
"WA_2021","57",11.242862562287,0.456968578278787,"Estimable"
"WA_2021","58",9.5005187998818,0.449138999186163,"Estimable"
"WA_2021","59",11.3053190727984,0.456808796911559,"Estimable"
"WA_2021","60",10.2706012352502,0.445098512468368,"Estimable"
"WA_2021","61",12.1980893120044,0.44677570210352,"Estimable"
"WA_2021","62",8.79313989961038,0.445312408914424,"Estimable"
"WA_2021","63",10.8035132052411,0.443654464588798,"Estimable"
"WA_2021","64",9.73634061597777,0.452343324588068,"Estimable"
"WA_2021","65",9.11076921369673,0.447314949405487,"Estimable"
"WA_2021","66",9.40696412801885,0.465882807351305,"Estimable"
"WA_2021","67",10.4338260924302,0.451089100852747,"Estimable"
"WA_2021","68",10.8723080163248,0.446686419153717,"Estimable"
"WA_2021","69",9.62118023814583,0.473160648739695,"Estimable"
"WA_2021","70",9.68441608686702,0.452419356596109,"Estimable"
"WA_2021","71",8.99972998209007,0.494983822133158,"Estimable"
"WA_2021","72",10.8598318341951,0.452426610518932,"Estimable"
"WA_2021","73",9.94853945428654,0.446692495480085,"Estimable"
