"trial","gen","predicted.value","std.error","status"
"OR_2021","25",1.14047985670529,0.0375865772713328,"Estimable"
"OR_2021","26",1.04156645154619,0.0371119647492432,"Estimable"
"OR_2021","27",1.15166964650725,0.0375876214944192,"Estimable"
"OR_2021","28",1.12084456107438,0.0397230710180001,"Estimable"
"OR_2021","29",1.15160037137736,0.0397187232982242,"Estimable"
"OR_2021","30",1.13163648407072,0.0372443053394075,"Estimable"
"OR_2021","31",1.11839991184363,0.0376720018067985,"Estimable"
"OR_2021","32",1.13507973815584,0.0383125727044378,"Estimable"
"OR_2021","33",1.08463936457352,0.0372436412920823,"Estimable"
"OR_2021","34",1.07753634128218,0.0373855082930259,"Estimable"
"OR_2021","35",1.1235338288051,0.0371132012252833,"Estimable"
"OR_2021","36",1.08339595381871,0.0371065061555972,"Estimable"
"OR_2021","37",1.05716652946523,0.0394634693832536,"Estimable"
"OR_2021","38",1.05768889006298,0.0397191364408121,"Estimable"
"OR_2021","39",1.09807024502393,0.039719171753923,"Estimable"
"OR_2021","40",1.09556669240547,0.0375869679937879,"Estimable"
"OR_2021","41",1.06292681790054,0.0397179472304225,"Estimable"
"OR_2021","42",1.04152814848164,0.0371157823623987,"Estimable"
"OR_2021","43",1.02518802597633,0.037113131071983,"Estimable"
"OR_2021","44",1.07796219353875,0.0372430298044033,"Estimable"
"OR_2021","45",1.10013063305404,0.038312979111447,"Estimable"
"OR_2021","46",1.11695973235438,0.0373838745430765,"Estimable"
"OR_2021","47",1.08317001224897,0.0372430447048483,"Estimable"
"OR_2021","48",1.14800636749985,0.037388090103969,"Estimable"
"OR_2021","49",1.12525601667184,0.0372386697013446,"Estimable"
"OR_2021","50",1.04865612770771,0.0397183929058906,"Estimable"
"OR_2021","51",1.14100566292133,0.0375875970207538,"Estimable"
"OR_2021","52",1.12892765534808,0.0372448883738898,"Estimable"
"OR_2021","53",1.02119890859718,0.0371128081690662,"Estimable"
"OR_2021","54",1.04033423214291,0.0394639019977201,"Estimable"
"OR_2021","55",1.15872457134361,0.0373831081588196,"Estimable"
"OR_2021","56",1.03401165399998,0.037107416333839,"Estimable"
"OR_2021","57",1.21494992940418,0.0371060124032027,"Estimable"
"OR_2021","58",1.06504525303447,0.0371103205688659,"Estimable"
"OR_2021","59",1.1191667172972,0.0375864795828035,"Estimable"
"OR_2021","60",1.02948249891152,0.0377013039380035,"Estimable"
"OR_2021","61",1.01814364871403,0.0371074163430705,"Estimable"
"OR_2021","62",1.19264473512906,0.039719174384122,"Estimable"
"OR_2021","63",1.06887494203022,0.0372381108186497,"Estimable"
"OR_2021","64",1.05067404966335,0.0372442506607402,"Estimable"
"OR_2021","65",1.16408663739311,0.0375883210721735,"Estimable"
"OR_2021","66",1.04016606973073,0.0371070585796453,"Estimable"
"OR_2021","67",1.05368827443666,0.0372419404925591,"Estimable"
"OR_2021","68",1.03826902258934,0.037244597114928,"Estimable"
"OR_2021","69",1.10833581279107,0.0377009160172996,"Estimable"
"OR_2021","70",1.09946100274461,0.0376737285099598,"Estimable"
"OR_2021","71",1.10267563790098,0.0397179612895108,"Estimable"
"OR_2021","72",1.10077224707149,0.0371071256191515,"Estimable"
"OR_2021","73",1.06478878107839,0.0372445939499032,"Estimable"
"OR_2021","74",1.14585791131314,0.0373848661761927,"Estimable"
"OR_2021","75",1.13093077990183,0.0397230672917992,"Estimable"
"OR_2021","76",1.08235099629264,0.0377019299827939,"Estimable"
"OR_2021","77",1.03999181317999,0.0394634693829041,"Estimable"
"OR_2021","78",1.12474090559649,0.0375882833375595,"Estimable"
"OR_2021","79",1.08117425350064,0.039462704262596,"Estimable"
"OR_2021","80",1.13699500608969,0.0383118890173698,"Estimable"
"OR_2021","81",1.1298849244499,0.0373848263583844,"Estimable"
"OR_2021","82",1.0691838005561,0.039719908031282,"Estimable"
"OR_2021","83",1.13165027949231,0.0383129749296194,"Estimable"
"OR_2021","84",1.15145642899508,0.0394634668540717,"Estimable"
"OR_2021","85",1.09923897823578,0.0372386692611458,"Estimable"
"OR_2021","86",1.04139658003193,0.037242607066678,"Estimable"
"OR_2021","87",1.17712160104259,0.0377035165192202,"Estimable"
"OR_2021","88",1.08502712340009,0.0377001358806235,"Estimable"
"OR_2021","89",1.10451707430127,0.0383132884588957,"Estimable"
"OR_2021","90",1.08547340380586,0.037385438995834,"Estimable"
"OR_2021","91",1.06769885986628,0.0371065179143615,"Estimable"
"OR_2021","92",1.16737787724972,0.03758644718054,"Estimable"
"OR_2021","93",1.07051780637421,0.0383164863547675,"Estimable"
"OR_2021","94",1.14625657873748,0.037587911798431,"Estimable"
"OR_2021","95",1.1708889162421,0.0373838057523039,"Estimable"
"OR_2021","96",1.04125315443243,0.0372431401935209,"Estimable"
"OR_2021","97",1.14722417728654,0.0371108384842118,"Estimable"
"OR_2021","98",1.12169547850574,0.0377046385561583,"Estimable"
"OR_2021","99",1.15654138689686,0.0375898437345548,"Estimable"
"OR_2021","100",1.14566630584459,0.0372401115250281,"Estimable"
"OR_2021","101",1.10276323766647,0.0377001245949696,"Estimable"
"OR_2021","102",1.09343264959329,0.0372381268674697,"Estimable"
"OR_2021","103",1.10746955009315,0.0383153486628774,"Estimable"
"OR_2021","104",1.08118197432044,0.039464667537647,"Estimable"
"OR_2021","105",1.06469261979913,0.0371060545153439,"Estimable"
"OR_2021","106",1.15341068102522,0.0383153358687242,"Estimable"
"OR_2021","107",1.12539364422115,0.038313647388064,"Estimable"
"OR_2021","108",1.12439434161122,0.0372419527299532,"Estimable"
"OR_2021","109",1.10514305144666,0.037701301937474,"Estimable"
"OR_2021","110",1.09237745496948,0.039461901072139,"Estimable"
"OR_2021","111",1.08331387714041,0.0376730940630401,"Estimable"
"OR_2021","112",0.983317620786325,0.0372430143771908,"Estimable"
"OR_2021","113",1.02222190613965,0.0394627210387368,"Estimable"
"OR_2021","114",1.07553553929079,0.0372436629394935,"Estimable"
"OR_2021","115",1.11112001316594,0.0372400976441432,"Estimable"
"OR_2021","116",1.18804540033434,0.037700919636879,"Estimable"
"OR_2021","117",1.09968661253149,0.0376727168039817,"Estimable"
"OR_2021","118",1.10743200447537,0.037106141440117,"Estimable"
"OR_2021","119",1.04931700336579,0.0397183914333384,"Estimable"
"OR_2021","120",1.08337154646298,0.037244594395664,"Estimable"
"OR_2021","121",1.15319141590215,0.0375872357908969,"Estimable"
"OR_2021","122",1.13307847231348,0.0397171104512612,"Estimable"
"OR_2021","123",1.05535470521863,0.0373844526380302,"Estimable"
"OR_2021","124",1.01167773256945,0.0371146382360765,"Estimable"
"OR_2021","125",1.10920668538397,0.0383125714561938,"Estimable"
"OR_2021","126",1.11761627426792,0.0372394531038144,"Estimable"
"OR_2021","127",1.08119664674945,0.0383153335530181,"Estimable"
"OR_2021","128",1.01622150574482,0.0372464217060004,"Estimable"
"OR_2021","129",1.01742818975119,0.0377012730559797,"Estimable"
"OR_2021","130",0.996431698448548,0.0371147300018606,"Estimable"
"OR_2021","131",0.998989177003382,0.0372401107742757,"Estimable"
"OR_2021","132",1.14660079823224,0.0376720132231248,"Estimable"
"OR_2021","133",1.05451679747977,0.0394634925150673,"Estimable"
"OR_2021","134",0.992327980513542,0.0397191735075264,"Estimable"
"OR_2021","135",1.03602200908288,0.0371071581345072,"Estimable"
"OR_2021","136",1.02766182454463,0.0371128899907922,"Estimable"
"OR_2021","137",1.00040921408153,0.0397230684296325,"Estimable"
"OR_2021","138",1.0795509781333,0.037675964362684,"Estimable"
"OR_2021","139",1.13285861977426,0.0394634965216944,"Estimable"
"OR_2021","140",1.12783300012058,0.0377019424914459,"Estimable"
"OR_2021","141",1.11739346624109,0.0371103305901883,"Estimable"
"OR_2021","142",1.24449525185411,0.0376725821439251,"Estimable"
"OR_2021","143",1.08107373617566,0.0376737264898776,"Estimable"
"OR_2021","144",1.0632121495627,0.0394639382697827,"Estimable"
"OR_2021","145",1.11241235949064,0.037384246895511,"Estimable"
"OR_2021","146",1.12158797600547,0.0377019302986749,"Estimable"
"OR_2021","147",1.10026305139611,0.038313012152372,"Estimable"
"OR_2021","148",1.0915361750558,0.0383117356481703,"Estimable"
"OR_2021","149",1.10585515774761,0.0376740585158786,"Estimable"
"OR_2021","150",1.11743656425892,0.0377012724791246,"Estimable"
"OR_2021","151",1.03178633342705,0.0376727167943764,"Estimable"
"OR_2021","152",1.07527660946146,0.0376737622419486,"Estimable"
"OR_2021","153",1.08591797396065,0.0375864793727839,"Estimable"
"OR_2021","154",1.07062325709171,0.0397179620078181,"Estimable"
"OR_2021","155",1.07249961016788,0.037699539662762,"Estimable"
"OR_2021","156",1.07602781973685,0.0377019281719865,"Estimable"
"OR_2021","157",1.14093629461424,0.0383130127679618,"Estimable"
"OR_2021","158",1.09398358776734,0.0371077289743016,"Estimable"
"OR_2021","159",1.11400081567747,0.0373844505502799,"Estimable"
"OR_2021","160",1.1069468894451,0.03738482833722,"Estimable"
"OR_2021","161",1.05886167016083,0.0394664459687222,"Estimable"
"OR_2021","162",1.08467893538841,0.0371067746816096,"Estimable"
"OR_2021","163",1.02874197980819,0.0371124908352176,"Estimable"
"OR_2021","164",1.04060328761705,0.0372439369602757,"Estimable"
"OR_2021","165",1.10306825702016,0.0376740753287105,"Estimable"
"OR_2021","166",1.0870268202999,0.0376725965616253,"Estimable"
"OR_2021","167",1.18015330471272,0.0373848968589931,"Estimable"
"OR_2021","168",1.10580920010727,0.0376737654269275,"Estimable"
"OR_2021","169",1.05716886770061,0.0371109644705726,"Estimable"
"OR_2021","170",1.05910060773025,0.0372475133674397,"Estimable"
"OR_2021","171",1.02679775501533,0.0397179447233111,"Estimable"
"OR_2021","172",1.0804627467382,0.0383152977900541,"Estimable"
"OR_2021","173",1.15145413647443,0.0375859065048926,"Estimable"
"OR_2021","174",1.10570088990404,0.0376759726297211,"Estimable"
"OR_2021","175",1.09597973838603,0.0383111662486571,"Estimable"
"OR_2021","176",1.19022562896046,0.0373838745459557,"Estimable"
"OR_2021","177",1.07370165621999,0.0394631440549817,"Estimable"
"OR_2021","178",1.18840830353419,0.037586492473161,"Estimable"
"OR_2021","179",1.05763966750162,0.0375879492642462,"Estimable"
"OR_2021","180",1.07357465853897,0.0371157028856906,"Estimable"
"OR_2021","181",1.0953346266322,0.0375898450138008,"Estimable"
"OR_2021","182",1.05641300817248,0.0372391802606009,"Estimable"
"OR_2021","183",1.11952215395914,0.0394627316124659,"Estimable"
"OR_2021","184",1.10399126729219,0.0371054703746907,"Estimable"
"OR_2021","185",1.07847433359981,0.0377006354663135,"Estimable"
"OR_2021","186",1.05190125475694,0.0376730934712378,"Estimable"
"OR_2021","187",1.05715733101066,0.0394618876341118,"Estimable"
"OR_2021","188",1.07594153349352,0.0377002541553938,"Estimable"
"OR_2021","189",1.12838961472997,0.0394631717643168,"Estimable"
"OR_2021","190",1.05783643722496,0.0373852037199978,"Estimable"
"OR_2021","191",1.02584972976044,0.0372394499405552,"Estimable"
"OR_2021","192",1.10736522520464,0.0373848099273421,"Estimable"
"OR_2021","193",1.09246508674989,0.0375909129894253,"Estimable"
"OR_2021","194",1.06782896761763,0.0372475212679984,"Estimable"
"OR_2021","195",1.06231260179833,0.0394646520077501,"Estimable"
"OR_2021","196",1.0641022515426,0.0372445697067985,"Estimable"
"OR_2021","197",1.09095374423987,0.0372391671605889,"Estimable"
"OR_2021","198",1.04988582605808,0.0371114054167734,"Estimable"
"OR_2021","201",1.14256194773373,0.013658628071223,"Estimable"
"OR_2021","202",1.07082112760529,0.0136586695952781,"Estimable"
"WA_2020","1",0.853998037717967,0.0325914425264884,"Estimable"
"WA_2020","2",0.941511369954173,0.0315734128494407,"Estimable"
"WA_2020","3",0.909850236489344,0.0313252616309456,"Estimable"
"WA_2020","4",0.812688892931344,0.0317956996474651,"Estimable"
"WA_2020","5",1.03191181380022,0.0330767455272628,"Estimable"
"WA_2020","6",0.968979190582691,0.0313252095887218,"Estimable"
"WA_2020","7",0.95702729016066,0.0317956748216034,"Estimable"
"WA_2020","8",0.874051872977868,0.032416633264857,"Estimable"
"WA_2020","9",0.876894620856145,0.0315734128492885,"Estimable"
"WA_2020","10",0.963635940614695,0.0336121132130068,"Estimable"
"WA_2020","11",0.914081716546375,0.0324166488532611,"Estimable"
"WA_2020","12",0.95530555562436,0.0315752020553712,"Estimable"
"WA_2020","13",0.880809183322527,0.0335162663307003,"Estimable"
"WA_2020","14",0.905415803138871,0.0320020750367957,"Estimable"
"WA_2020","15",0.949034683010484,0.0325909877500289,"Estimable"
"WA_2020","16",0.833123343018336,0.0317959850840182,"Estimable"
"WA_2020","17",0.913914898474083,0.0320018715391793,"Estimable"
"WA_2020","18",0.889602241096442,0.032416484011348,"Estimable"
"WA_2020","19",1.00725737952635,0.0330772598571415,"Estimable"
"WA_2020","20",0.804726565144765,0.0317954870849455,"Estimable"
"WA_2020","21",0.860131732265922,0.0325910079520878,"Estimable"
"WA_2020","22",0.929029609694719,0.0315249739297167,"Estimable"
"WA_2020","23",0.859568320247184,0.0320020546764028,"Estimable"
"WA_2020","24",0.96630174417569,0.0313250757822548,"Estimable"
"WA_2020","25",1.04422579531894,0.0330762979055658,"Estimable"
"WA_2020","26",0.908616294317562,0.0315747067129592,"Estimable"
"WA_2020","27",0.857951931797321,0.0324162359031081,"Estimable"
"WA_2020","28",1.01432900554625,0.0336121428941621,"Estimable"
"WA_2020","29",0.857107107515159,0.0335165536084568,"Estimable"
"WA_2020","30",0.855241093393303,0.0315734754538954,"Estimable"
"WA_2020","31",0.844941137383829,0.0317954941593614,"Estimable"
"WA_2020","32",0.952745339336321,0.0335162860210464,"Estimable"
"WA_2020","33",0.94380686258054,0.031574713176245,"Estimable"
"WA_2020","34",0.978141410261888,0.0313253480392375,"Estimable"
"WA_2020","35",0.942000570259221,0.0313255677401876,"Estimable"
"WA_2020","36",0.909445712623213,0.031575287550238,"Estimable"
"WA_2020","37",0.875804288357801,0.0335166114415272,"Estimable"
"WA_2020","38",0.921945887095601,0.0324164808498436,"Estimable"
"WA_2020","39",0.838437368474293,0.031573363566991,"Estimable"
"WA_2020","40",0.906300196774399,0.0315744187459121,"Estimable"
"WA_2020","41",0.961415515552811,0.0330765386081153,"Estimable"
"WA_2020","42",0.947837624518512,0.03361233732025,"Estimable"
"WA_2020","43",0.880894952600364,0.0313256172094779,"Estimable"
"WA_2020","44",0.870126786524022,0.0336118940587016,"Estimable"
"WA_2020","45",0.8532451122888,0.032416256467814,"Estimable"
"WA_2020","46",0.923516665587581,0.033076553340522,"Estimable"
"WA_2020","47",0.943628508915425,0.0336119231241781,"Estimable"
"WA_2020","48",0.883249008976587,0.0336122859745796,"Estimable"
"WA_2020","49",0.925537598422393,0.0325909408535771,"Estimable"
"WA_2020","50",0.939280894314197,0.0315745435626975,"Estimable"
"WA_2020","51",0.933395494014038,0.0324163450519523,"Estimable"
"WA_2020","52",1.00652085406388,0.0313255449931039,"Estimable"
"WA_2020","53",0.937314353658727,0.0315251716905701,"Estimable"
"WA_2020","54",0.931332023815715,0.0324164963450034,"Estimable"
"WA_2020","55",0.899448136805576,0.0317957543951556,"Estimable"
"WA_2020","56",0.911058513596354,0.0315256370639633,"Estimable"
"WA_2020","57",0.938292155472137,0.0325920485889617,"Estimable"
"WA_2020","58",0.862467935090234,0.0336130530252696,"Estimable"
"WA_2020","59",0.877735942244486,0.0325909822703081,"Estimable"
"WA_2020","60",0.917202848008317,0.0315732053976017,"Estimable"
"WA_2020","61",0.904840633894034,0.0315256405425401,"Estimable"
"WA_2020","62",0.82967608540139,0.0315733416978337,"Estimable"
"WA_2020","63",0.843983159864076,0.0317954629142123,"Estimable"
"WA_2020","64",0.761785005251085,0.0324166404208855,"Estimable"
"WA_2020","65",0.812012666167937,0.0315793260963125,"Estimable"
"WA_2020","66",0.832170606110827,0.0315803004606028,"Estimable"
"WA_2020","67",0.982662043407803,0.0320015623201668,"Estimable"
"WA_2020","68",0.987977600981405,0.0315251649984496,"Estimable"
"WA_2020","69",0.856926945588892,0.033516497180112,"Estimable"
"WA_2020","70",0.947955771365949,0.0324162325262019,"Estimable"
"WA_2020","71",0.970273432800179,0.0330766834567918,"Estimable"
"WA_2020","72",0.898136951867643,0.0324172966698307,"Estimable"
"WA_2020","73",0.927562446920451,0.0315251453722466,"Estimable"
"WA_2020","74",0.863223427603188,0.0324164751251786,"Estimable"
"WA_2020","75",0.882598703570889,0.0336121050329102,"Estimable"
"WA_2020","76",0.885713836460328,0.0313252936973712,"Estimable"
"WA_2020","77",0.858950891454384,0.0335166114383349,"Estimable"
"WA_2020","78",0.899731722596663,0.0313252182327255,"Estimable"
"WA_2020","79",0.997422011124434,0.0330765308152625,"Estimable"
"WA_2020","80",1.08582077936255,0.033076453558339,"Estimable"
"WA_2020","81",0.858387094509594,0.0315733718102708,"Estimable"
"WA_2020","82",1.03530598086103,0.0313254043122575,"Estimable"
"WA_2020","83",0.94399354046777,0.0315731154096555,"Estimable"
"WA_2020","84",0.83852473754066,0.0335165085493169,"Estimable"
"WA_2020","85",0.959891511847167,0.0325909364377651,"Estimable"
"WA_2020","86",1.02073022940907,0.0317958850541894,"Estimable"
"WA_2020","87",0.887986246127106,0.0320018225019267,"Estimable"
"WA_2020","88",0.948540453098052,0.0325913632628598,"Estimable"
"WA_2020","89",0.997750477409083,0.0315247732424057,"Estimable"
"WA_2020","90",0.88729497556847,0.0313253675138449,"Estimable"
"WA_2020","91",0.968562722590865,0.0315753020666953,"Estimable"
"WA_2020","92",0.902625867184424,0.0325910335685386,"Estimable"
"WA_2020","93",1.03274746431865,0.0336120290988206,"Estimable"
"WA_2020","94",0.942011109275188,0.0315247473526788,"Estimable"
"WA_2020","95",0.980483325904438,0.0330765808022927,"Estimable"
"WA_2020","96",0.989410108615847,0.0325914637770577,"Estimable"
"WA_2020","97",0.936296912453896,0.0317958766888328,"Estimable"
"WA_2020","98",0.964283566953302,0.0336121006871439,"Estimable"
"WA_2020","99",0.906441558339687,0.0320016164485457,"Estimable"
"WA_2020","100",0.954075995499249,0.0315247332299005,"Estimable"
"WA_2020","101",0.921810567845169,0.0325912812910974,"Estimable"
"WA_2020","102",0.890476714952815,0.0317954902126473,"Estimable"
"WA_2020","103",0.984631665494731,0.0320017724304386,"Estimable"
"WA_2020","104",0.933659606795087,0.0313254656624128,"Estimable"
"WA_2020","105",0.994239229089358,0.0325924964680718,"Estimable"
"WA_2020","106",0.910085998242367,0.0320016610118173,"Estimable"
"WA_2020","107",0.994555625357516,0.0313252469122018,"Estimable"
"WA_2020","108",0.858350913472559,0.0320015556669119,"Estimable"
"WA_2020","109",0.914452481001368,0.031573237948847,"Estimable"
"WA_2020","110",0.907590301823447,0.0317958420647696,"Estimable"
"WA_2020","111",0.883913782577271,0.0315742970080559,"Estimable"
"WA_2020","112",0.980556944427393,0.0336117301382371,"Estimable"
"WA_2020","113",1.01951558055618,0.0330766777564239,"Estimable"
"WA_2020","114",0.861579099618572,0.031574710044713,"Estimable"
"WA_2020","115",1.00661760286113,0.0315247213628846,"Estimable"
"WA_2020","116",0.922577827048275,0.0335165085940009,"Estimable"
"WA_2020","117",1.00179880715851,0.0330762741873631,"Estimable"
"WA_2020","118",0.877070882646208,0.0330772795176273,"Estimable"
"WA_2020","119",0.941484061676395,0.031574543598309,"Estimable"
"WA_2020","120",0.995388402765155,0.0315251443908992,"Estimable"
"WA_2020","121",0.924993923926195,0.0335162815458516,"Estimable"
"WA_2020","122",0.905107564963807,0.0317957122151766,"Estimable"
"WA_2020","123",0.893287196439203,0.0335166217810176,"Estimable"
"WA_2020","124",0.839047036404378,0.0320020881057322,"Estimable"
"WA_2020","125",0.881585989000118,0.0335163225404251,"Estimable"
"WA_2020","126",0.883347856849764,0.0335162967271925,"Estimable"
"WA_2020","127",0.890910338599504,0.0320016463536283,"Estimable"
"WA_2020","128",0.847970846962465,0.0320020791629996,"Estimable"
"WA_2020","129",0.951017387929891,0.0324164262451229,"Estimable"
"WA_2020","130",0.837866225223123,0.0320021910565944,"Estimable"
"WA_2020","131",0.91147557859832,0.0315247213660495,"Estimable"
"WA_2020","132",0.872773648994381,0.0317955908483016,"Estimable"
"WA_2020","133",0.936876578815122,0.0335165728826963,"Estimable"
"WA_2020","134",0.851084625891525,0.0315733160793358,"Estimable"
"WA_2020","135",1.00263138912387,0.0324177592529439,"Estimable"
"WA_2020","136",0.950168793014649,0.0315251700409323,"Estimable"
"WA_2020","137",0.952723540754038,0.033612125055224,"Estimable"
"WA_2020","138",0.860227305687431,0.0320015816470536,"Estimable"
"WA_2020","139",1.00288773403956,0.0335165296995521,"Estimable"
"WA_2020","140",1.03738250448256,0.031325399762134,"Estimable"
"WA_2020","141",0.935022092576786,0.0336130114440639,"Estimable"
"WA_2020","142",0.970696013738114,0.0325910719005707,"Estimable"
"WA_2020","143",0.95225209841509,0.0324162132785243,"Estimable"
"WA_2020","144",0.831668369261855,0.031573379866505,"Estimable"
"WA_2020","145",0.927532778905176,0.0315745327089184,"Estimable"
"WA_2020","146",0.895378849247488,0.031325318846654,"Estimable"
"WA_2020","147",0.843285109403137,0.0315730855159069,"Estimable"
"WA_2020","148",0.892821827650202,0.0325910632567187,"Estimable"
"WA_2020","149",0.922878066196945,0.0315247633142018,"Estimable"
"WA_2020","150",0.884223653523443,0.032416424587568,"Estimable"
"WA_2020","151",0.899692780884658,0.033076274090244,"Estimable"
"WA_2020","152",0.894982033842732,0.031573113014432,"Estimable"
"WA_2020","153",0.895681197722168,0.0325910521256295,"Estimable"
"WA_2020","154",1.00844394843626,0.0330766678880719,"Estimable"
"WA_2020","155",0.952980556512359,0.0317956957357606,"Estimable"
"WA_2020","156",0.923026144083592,0.0313252765439827,"Estimable"
"WA_2020","157",0.839345494691585,0.0315730906841216,"Estimable"
"WA_2020","158",0.975312102346851,0.0313260433668178,"Estimable"
"WA_2020","159",0.910101282860425,0.0335165420572992,"Estimable"
"WA_2020","160",0.875973409867069,0.0315733896878213,"Estimable"
"WA_2020","161",0.842542716460212,0.0320018575134152,"Estimable"
"WA_2020","162",0.9387643958121,0.0335172965973175,"Estimable"
"WA_2020","163",0.981989661921923,0.0324166572991998,"Estimable"
"WA_2020","164",0.830072076135374,0.0335167273336471,"Estimable"
"WA_2020","165",0.945437302684739,0.0315248647393089,"Estimable"
"WA_2020","166",0.95367515034705,0.0325911389526407,"Estimable"
"WA_2020","167",0.933247092512975,0.0315732522861268,"Estimable"
"WA_2020","168",0.885388664165661,0.031573099439026,"Estimable"
"WA_2020","169",0.986152851543806,0.0336201384442039,"Estimable"
"WA_2020","170",0.983278099071309,0.0336125100527662,"Estimable"
"WA_2020","171",0.913427132292141,0.0330765389220198,"Estimable"
"WA_2020","172",0.96937847659549,0.0320016477912805,"Estimable"
"WA_2020","173",0.887699054879758,0.0317955156700973,"Estimable"
"WA_2020","174",0.96406461378046,0.0320016174016424,"Estimable"
"WA_2020","175",0.877687919285659,0.0317955577811144,"Estimable"
"WA_2020","176",1.01360672321627,0.0330765535578979,"Estimable"
"WA_2020","177",0.92815777179906,0.0315745212179622,"Estimable"
"WA_2020","178",0.887478038634231,0.0325911080331345,"Estimable"
"WA_2020","179",1.06011340239359,0.0315247645605797,"Estimable"
"WA_2020","180",0.957625794213098,0.033612348925533,"Estimable"
"WA_2020","181",0.915786674345905,0.0320016282440683,"Estimable"
"WA_2020","182",0.916752997580554,0.0315743991930008,"Estimable"
"WA_2020","183",0.922365367939671,0.0330765323281407,"Estimable"
"WA_2020","184",0.876693497562931,0.0317964591170226,"Estimable"
"WA_2020","185",0.929388848010779,0.0315744795406862,"Estimable"
"WA_2020","186",0.906692118137092,0.0315742843777698,"Estimable"
"WA_2020","187",0.942266072445055,0.0317957364791585,"Estimable"
"WA_2020","188",1.09324152618422,0.0330764874544264,"Estimable"
"WA_2020","189",0.882633751285878,0.0315745404879843,"Estimable"
"WA_2020","190",0.959885146665085,0.0315251213906016,"Estimable"
"WA_2020","191",0.859360841486996,0.0335162315494533,"Estimable"
"WA_2020","192",0.989097838878527,0.0324166282694913,"Estimable"
"WA_2020","193",0.921704986496338,0.0336118063309843,"Estimable"
"WA_2020","194",1.01201285600851,0.0336123486848439,"Estimable"
"WA_2020","195",0.930982850765189,0.0313253490895355,"Estimable"
"WA_2020","196",1.02714255683756,0.0315251325035247,"Estimable"
"WA_2020","197",0.96425931147172,0.0315742702431857,"Estimable"
"WA_2020","198",0.935058473402848,0.0325915845031483,"Estimable"
"WA_2020","201",0.962593177099715,0.0106905291309202,"Estimable"
"WA_2020","202",0.945259404734686,0.0106905161278816,"Estimable"
"WA_2021","1",0.765296853855339,0.0177428355496454,"Estimable"
"WA_2021","2",0.84337113430441,0.017964539709616,"Estimable"
"WA_2021","3",0.827402917769583,0.0180763322123092,"Estimable"
"WA_2021","4",0.811996137519092,0.0176293465756707,"Estimable"
"WA_2021","5",0.822968685631699,0.0177678024882932,"Estimable"
"WA_2021","6",0.82207833426034,0.0180738116170964,"Estimable"
"WA_2021","7",0.826083629042458,0.0176283356662793,"Estimable"
"WA_2021","8",0.831982351597372,0.0179582347254621,"Estimable"
"WA_2021","9",0.796173799441869,0.0179645397064647,"Estimable"
"WA_2021","10",0.837086643656717,0.0185709706020328,"Estimable"
"WA_2021","11",0.811569502323404,0.0179584729703153,"Estimable"
"WA_2021","12",0.803482511194715,0.0178503340028969,"Estimable"
"WA_2021","13",0.796695848561895,0.0178835040438924,"Estimable"
"WA_2021","14",0.794619969176564,0.0183730936517321,"Estimable"
"WA_2021","15",0.82025174330169,0.0177341564925455,"Estimable"
"WA_2021","16",0.827340869384583,0.017635098752187,"Estimable"
"WA_2021","17",0.798978661773923,0.018369083381037,"Estimable"
"WA_2021","18",0.822312772487718,0.0179553717601435,"Estimable"
"WA_2021","19",0.846683197305374,0.0177772010431462,"Estimable"
"WA_2021","20",0.807061677180687,0.0176248348766531,"Estimable"
"WA_2021","21",0.81249274438169,0.017734541712929,"Estimable"
"WA_2021","22",0.79418472879345,0.0180168065946002,"Estimable"
"WA_2021","23",0.79050627351226,0.0183727200892586,"Estimable"
"WA_2021","24",0.853494888632484,0.0180724176617834,"Estimable"
"WA_2021","25",0.839598073590389,0.0177596233117631,"Estimable"
"WA_2021","26",0.845153964924601,0.0178397935374477,"Estimable"
"WA_2021","27",0.774863535894543,0.0179506113733824,"Estimable"
"WA_2021","28",0.850289705902894,0.0185713965061311,"Estimable"
"WA_2021","29",0.792023763221829,0.0178885249614769,"Estimable"
"WA_2021","30",0.811620308299663,0.0179644119241986,"Estimable"
"WA_2021","31",0.796454312808035,0.0176249808106714,"Estimable"
"WA_2021","32",0.798431685632007,0.0178847036396817,"Estimable"
"WA_2021","33",0.828819214859492,0.0178403501415217,"Estimable"
"WA_2021","34",0.843819564974911,0.0180777472396128,"Estimable"
"WA_2021","35",0.822291613157655,0.018081354527041,"Estimable"
"WA_2021","36",0.825578747335657,0.0178524576613269,"Estimable"
"WA_2021","37",0.815271523387184,0.0178889979953072,"Estimable"
"WA_2021","38",0.818631383428901,0.0179553110057636,"Estimable"
"WA_2021","39",0.793853689321276,0.0179612333895547,"Estimable"
"WA_2021","40",0.807319273697999,0.0178342217622419,"Estimable"
"WA_2021","41",0.841333137674469,0.0177640231209442,"Estimable"
"WA_2021","42",0.839543707598501,0.0185745707941108,"Estimable"
"WA_2021","43",0.823274768597781,0.0180834169900865,"Estimable"
"WA_2021","44",0.815704131522454,0.0185672905010014,"Estimable"
"WA_2021","45",0.801305971118878,0.0179509447259602,"Estimable"
"WA_2021","46",0.814781016311953,0.0177642924550064,"Estimable"
"WA_2021","47",0.80145042436832,0.0185676146434701,"Estimable"
"WA_2021","48",0.800886474830719,0.0185738017453646,"Estimable"
"WA_2021","49",0.801644331456572,0.0177336599618783,"Estimable"
