"trial","gen","predicted.value","std.error","status"
"OR_2021","39",36.5850684376134,1.07022128780321,"Estimable"
"OR_2021","40",36.0638577810778,1.07585547786536,"Estimable"
"OR_2021","41",38.1726151864467,1.07040874286456,"Estimable"
"OR_2021","42",35.8518691299579,1.04868246550815,"Estimable"
"OR_2021","43",34.1714668535234,1.04677658182132,"Estimable"
"OR_2021","44",32.8398248817,1.0755960317384,"Estimable"
"OR_2021","45",35.8969818281217,1.05864970030244,"Estimable"
"OR_2021","46",35.8595870953153,1.07177692099457,"Estimable"
"OR_2021","47",35.6103737283567,1.07578393236227,"Estimable"
"OR_2021","48",36.9393345525532,1.07338362520493,"Estimable"
"OR_2021","49",35.6940282398796,1.07433437156562,"Estimable"
"OR_2021","50",35.7548479471508,1.07044426188869,"Estimable"
"OR_2021","51",37.066444961156,1.07584211044142,"Estimable"
"OR_2021","52",37.5166122718283,1.06411280613772,"Estimable"
"OR_2021","53",35.0559453412666,1.04691189453273,"Estimable"
"OR_2021","54",36.6232670789484,1.08495295656618,"Estimable"
"OR_2021","55",37.5211068023665,1.07180620270121,"Estimable"
"OR_2021","56",38.241142562657,1.05972431599032,"Estimable"
"OR_2021","57",37.1237306485902,1.06052007261851,"Estimable"
"OR_2021","58",36.1528384328684,1.06156694201842,"Estimable"
"OR_2021","59",36.2948960540643,1.07627365263123,"Estimable"
"OR_2021","60",36.1318060805225,1.04996560817364,"Estimable"
"OR_2021","61",35.898469185691,1.05972431855014,"Estimable"
"OR_2021","62",36.9308205530218,1.07020310817634,"Estimable"
"OR_2021","63",35.62284477726,1.07398586817467,"Estimable"
"OR_2021","64",35.1148499333299,1.06450096306302,"Estimable"
"OR_2021","65",36.4734273720255,1.08365680593802,"Estimable"
"OR_2021","66",36.0768682561356,1.06750346678146,"Estimable"
"OR_2021","67",33.6270481024313,1.07484337305491,"Estimable"
"OR_2021","68",35.0344140348367,1.06421939617978,"Estimable"
"OR_2021","69",37.7664145581275,1.04999169983651,"Estimable"
"OR_2021","70",38.0555622109463,1.04419166093446,"Estimable"
"OR_2021","71",39.253830746816,1.07056254545539,"Estimable"
"OR_2021","72",38.984739827416,1.05998030860826,"Estimable"
"OR_2021","73",37.2193699896412,1.06425564716138,"Estimable"
"OR_2021","74",35.3963848658146,1.0717609013779,"Estimable"
"OR_2021","75",36.7860125232685,1.07201917501472,"Estimable"
"OR_2021","76",35.4746172820077,1.04974955490686,"Estimable"
"OR_2021","77",35.2466534813938,1.08482035921465,"Estimable"
"OR_2021","78",35.0100001109437,1.07545030132036,"Estimable"
"OR_2021","79",37.2673701878399,1.08501499649634,"Estimable"
"OR_2021","80",37.4543916714174,1.05866469339414,"Estimable"
"OR_2021","81",36.4194841738021,1.07159138411233,"Estimable"
"OR_2021","82",38.9714338669323,1.06997746486846,"Estimable"
"OR_2021","83",36.7166573977443,1.05849861817089,"Estimable"
"OR_2021","84",37.7286724540939,1.08488960128375,"Estimable"
"OR_2021","85",35.6780398390727,1.07437722893889,"Estimable"
"OR_2021","86",36.976869734994,1.06452007161031,"Estimable"
"OR_2021","87",37.4411473610207,1.05088131395765,"Estimable"
"OR_2021","88",35.2618044404783,1.05061771063307,"Estimable"
"OR_2021","89",36.4918480522953,1.05841197037135,"Estimable"
"OR_2021","90",37.0493173887968,1.07136977305586,"Estimable"
"OR_2021","91",36.7883531264864,1.05999309046471,"Estimable"
"OR_2021","92",38.4592371101905,1.07623466942357,"Estimable"
"OR_2021","93",37.0615702579437,1.06040672662443,"Estimable"
"OR_2021","94",36.5115201579109,1.07562355958206,"Estimable"
"OR_2021","95",35.9797599010431,1.07177357535053,"Estimable"
"OR_2021","96",37.4801998390019,1.06486974023498,"Estimable"
"OR_2021","97",36.9892080045912,1.04714895229951,"Estimable"
"OR_2021","98",35.891997371482,1.05163415442258,"Estimable"
"OR_2021","99",35.0932023629607,1.07674256587235,"Estimable"
"OR_2021","100",35.1154535987455,1.07367206630577,"Estimable"
"OR_2021","101",37.0407356269634,1.05045095873615,"Estimable"
"OR_2021","102",35.7915146408172,1.07394855922316,"Estimable"
"OR_2021","103",37.2245270113992,1.05943383208691,"Estimable"
"OR_2021","104",36.5144908722333,1.08453930229918,"Estimable"
"OR_2021","105",36.4090075798629,1.06177112054561,"Estimable"
"OR_2021","106",37.2082589836548,1.0594766564925,"Estimable"
"OR_2021","107",36.4026688726932,1.05844006512832,"Estimable"
"OR_2021","108",34.1042071216772,1.0747972008144,"Estimable"
"OR_2021","109",37.5936798960466,1.04996563441266,"Estimable"
"OR_2021","110",37.4779439973572,1.08492933569935,"Estimable"
"OR_2021","111",37.8221165710178,1.04418417787687,"Estimable"
"OR_2021","112",33.5734852276758,1.07560918131956,"Estimable"
"OR_2021","113",36.6690421782586,1.08515177230606,"Estimable"
"OR_2021","114",36.5671822285459,1.06450779780576,"Estimable"
"OR_2021","115",34.1759149747739,1.07370441941532,"Estimable"
"OR_2021","116",38.6903842919975,1.04998355784156,"Estimable"
"OR_2021","117",37.0602037593689,1.04417803960907,"Estimable"
"OR_2021","118",36.1353429951456,1.060044308989,"Estimable"
"OR_2021","119",37.1705937542539,1.07042156329606,"Estimable"
"OR_2021","120",35.1684389419492,1.0642337597383,"Estimable"
"OR_2021","121",35.7614753020758,1.07576372683631,"Estimable"
"OR_2021","122",37.367202741331,1.07039665486043,"Estimable"
"OR_2021","123",36.521734665589,1.07166957599353,"Estimable"
"OR_2021","124",34.4791226324648,1.04790576422569,"Estimable"
"OR_2021","125",36.5724695233885,1.05857242435136,"Estimable"
"OR_2021","126",35.3373852729891,1.07383882127409,"Estimable"
"OR_2021","127",36.302961715076,1.05945915591341,"Estimable"
"OR_2021","128",35.3332873007765,1.06529131714884,"Estimable"
"OR_2021","129",33.9567030808182,1.05011418329079,"Estimable"
"OR_2021","130",34.997097309967,1.04790393034128,"Estimable"
"OR_2021","131",36.2673612131285,1.07370460640833,"Estimable"
"OR_2021","132",36.669479940434,1.04414039479914,"Estimable"
"OR_2021","133",36.8559927067397,1.08482944776305,"Estimable"
"OR_2021","134",35.3203439209487,1.07022493572934,"Estimable"
"OR_2021","135",37.6788407316979,1.06139498570421,"Estimable"
"OR_2021","136",38.19602702422,1.04687708502448,"Estimable"
"OR_2021","137",35.6005725978024,1.07206594902978,"Estimable"
"OR_2021","138",36.1360374612255,1.04495462623564,"Estimable"
"OR_2021","139",39.3117885371231,1.08482041015205,"Estimable"
"OR_2021","140",38.2084691575148,1.04989656058033,"Estimable"
"OR_2021","141",39.0671261767587,1.06156924029857,"Estimable"
"OR_2021","142",38.6582710080145,1.04450475470326,"Estimable"
"OR_2021","143",36.4579791600912,1.044156837493,"Estimable"
"OR_2021","144",36.3316837835319,1.08478543368466,"Estimable"
"OR_2021","145",35.4302365349953,1.07177410782901,"Estimable"
"OR_2021","146",36.4650420844122,1.04979497633214,"Estimable"
"OR_2021","147",36.0890450513572,1.05851238273765,"Estimable"
"OR_2021","148",37.6227075595411,1.05905437038051,"Estimable"
"OR_2021","149",35.8258402631636,1.04389549958955,"Estimable"
"OR_2021","150",35.9495300905583,1.05011746243421,"Estimable"
"OR_2021","151",35.4811134524095,1.04419636885617,"Estimable"
"OR_2021","152",35.7701860136303,1.044046122591,"Estimable"
"OR_2021","153",35.9172141712118,1.07623734644631,"Estimable"
"OR_2021","154",36.3793410600455,1.07038309416382,"Estimable"
"OR_2021","155",37.486955842978,1.05010645884779,"Estimable"
"OR_2021","156",35.3618748500873,1.04979496186405,"Estimable"
"OR_2021","157",38.3850845508562,1.05850901902665,"Estimable"
"OR_2021","158",37.1074204777886,1.0596260399907,"Estimable"
"OR_2021","159",35.7214109038826,1.07165179414302,"Estimable"
"OR_2021","160",37.1985277082729,1.07162876730707,"Estimable"
"OR_2021","161",38.561870605514,1.08581512849963,"Estimable"
"OR_2021","162",36.845915577207,1.05988825477526,"Estimable"
"OR_2021","163",35.2298177695839,1.04714475151526,"Estimable"
"OR_2021","164",35.8704560516131,1.06438147856682,"Estimable"
"OR_2021","165",35.5327954959224,1.0440516730592,"Estimable"
"OR_2021","166",34.0323324643042,1.04450121749385,"Estimable"
"OR_2021","167",36.8843511883139,1.07159926326663,"Estimable"
"OR_2021","168",37.1475953680992,1.04401162169755,"Estimable"
"OR_2021","169",37.1904495957552,1.06936501187743,"Estimable"
"OR_2021","170",36.8724054347241,1.06627232372844,"Estimable"
"OR_2021","171",35.4547498676137,1.07038884596619,"Estimable"
"OR_2021","172",35.8842708170092,1.05945454943546,"Estimable"
"OR_2021","173",36.4313646113895,1.075903009666,"Estimable"
"OR_2021","174",36.2675653589022,1.04491958531085,"Estimable"
"OR_2021","175",35.8120707899097,1.05867464046162,"Estimable"
"OR_2021","176",35.466372823792,1.07177692111916,"Estimable"
"OR_2021","177",36.3879032381368,1.08497821377474,"Estimable"
"OR_2021","178",37.5344830153859,1.07622445199216,"Estimable"
"OR_2021","179",34.3004889006123,1.07556412093452,"Estimable"
"OR_2021","180",37.2324887588565,1.04868982950841,"Estimable"
"OR_2021","181",37.2560482320156,1.07671424270981,"Estimable"
"OR_2021","182",36.7817429235366,1.07414369843166,"Estimable"
"OR_2021","183",37.3178243620083,1.08501512064204,"Estimable"
"OR_2021","184",38.251599627925,1.06014306882313,"Estimable"
"OR_2021","185",35.4417089347249,1.05011133253927,"Estimable"
"OR_2021","186",36.615170137194,1.04418741384871,"Estimable"
"OR_2021","187",37.0799368975123,1.08495236541374,"Estimable"
"OR_2021","188",36.6348674057136,1.05012645511616,"Estimable"
"OR_2021","189",37.1695412815779,1.08502891395436,"Estimable"
"OR_2021","190",35.6542147315694,1.07164078068482,"Estimable"
"OR_2021","191",35.1420343155846,1.0738762034515,"Estimable"
"OR_2021","192",35.9291992804416,1.07192703499364,"Estimable"
"OR_2021","193",36.6960025489162,1.07754929700017,"Estimable"
"OR_2021","194",36.7101975712072,1.06609630566636,"Estimable"
"OR_2021","195",36.5404516082001,1.08456572837625,"Estimable"
"OR_2021","196",37.5058514822447,1.06425523228935,"Estimable"
"OR_2021","197",36.9862222275084,1.07403389172047,"Estimable"
"OR_2021","198",35.7353281165554,1.04766088577136,"Estimable"
"OR_2021","201",37.9662343082722,0.421358686402852,"Estimable"
"OR_2021","202",35.8104324309128,0.421359917592964,"Estimable"
"WA_2020","1",34.226832574521,1.04793859124069,"Estimable"
"WA_2020","2",35.9413238045778,1.03777682824789,"Estimable"
"WA_2020","3",35.5771033581733,1.03385647241388,"Estimable"
"WA_2020","4",34.9880686118915,1.03693182541395,"Estimable"
"WA_2020","5",36.0707100161529,1.03949252006857,"Estimable"
"WA_2020","6",36.3453693671865,1.03476219584682,"Estimable"
"WA_2020","7",35.3434995608809,1.0363529495946,"Estimable"
"WA_2020","8",35.0793212444358,1.04135649665394,"Estimable"
"WA_2020","9",34.9807611275415,1.03777682774625,"Estimable"
"WA_2020","10",34.8370944171795,1.07065268760866,"Estimable"
"WA_2020","11",34.0980991184478,1.04080024798443,"Estimable"
"WA_2020","12",35.2287680319966,1.03807971459834,"Estimable"
"WA_2020","13",35.339944469383,1.03897360174216,"Estimable"
"WA_2020","14",35.0911340934659,1.05563260177042,"Estimable"
"WA_2020","15",35.0622686740127,1.04905933109536,"Estimable"
"WA_2020","16",35.7211383663598,1.03581236491006,"Estimable"
"WA_2020","17",34.4973313879839,1.05681188790405,"Estimable"
"WA_2020","18",35.3451648847539,1.04196305263333,"Estimable"
"WA_2020","19",35.7122477254505,1.03986358182678,"Estimable"
"WA_2020","20",34.7583358051669,1.03531958334437,"Estimable"
"WA_2020","21",34.2081763608686,1.04920549323684,"Estimable"
"WA_2020","22",34.7008640283027,1.03544491193442,"Estimable"
"WA_2020","23",34.972563451384,1.05616017545729,"Estimable"
"WA_2020","24",35.3487848849609,1.03415851189454,"Estimable"
"WA_2020","25",34.995985849606,1.04085094294853,"Estimable"
"WA_2020","26",37.3161843772216,1.03765790534893,"Estimable"
"WA_2020","27",34.7216956170696,1.04217937336801,"Estimable"
"WA_2020","28",36.2960103089607,1.07068777172567,"Estimable"
"WA_2020","29",34.7286669876969,1.03893499744636,"Estimable"
"WA_2020","30",35.5274299719472,1.03825260143468,"Estimable"
"WA_2020","31",35.7197672100436,1.03543674976605,"Estimable"
"WA_2020","32",35.9394384293849,1.03870040391066,"Estimable"
"WA_2020","33",35.0849821141736,1.03819552459207,"Estimable"
"WA_2020","34",35.4524221441648,1.03505992953262,"Estimable"
"WA_2020","35",34.1267758665997,1.03407587694964,"Estimable"
"WA_2020","36",35.2151567877931,1.03840007813854,"Estimable"
"WA_2020","37",33.7587681151774,1.03946561271958,"Estimable"
"WA_2020","38",35.8496303036934,1.04194768097302,"Estimable"
"WA_2020","39",35.3128275921309,1.03880003637461,"Estimable"
"WA_2020","40",34.9764586714105,1.03893656306148,"Estimable"
"WA_2020","41",36.3445283210691,1.04053641472413,"Estimable"
"WA_2020","42",35.7620627423007,1.06951902653281,"Estimable"
"WA_2020","43",34.3720529439168,1.03399766367788,"Estimable"
"WA_2020","44",33.9472163922712,1.07075169087038,"Estimable"
"WA_2020","45",33.9298467052292,1.04155977812448,"Estimable"
"WA_2020","46",35.163956323702,1.04046487636023,"Estimable"
"WA_2020","47",34.7714322738637,1.07111320479003,"Estimable"
"WA_2020","48",35.7910269877517,1.07062737977656,"Estimable"
"WA_2020","49",35.1601767466046,1.0490498688769,"Estimable"
"WA_2020","50",34.5180948539583,1.03883674330854,"Estimable"
"WA_2020","51",35.3673580381811,1.04209892896318,"Estimable"
"WA_2020","52",35.7487781296517,1.0345382113981,"Estimable"
"WA_2020","53",34.4218245086135,1.03442332878452,"Estimable"
"WA_2020","54",34.7303486385309,1.04246242606598,"Estimable"
"WA_2020","55",36.0933576667449,1.03643529966132,"Estimable"
"WA_2020","56",34.9999403562962,1.0348179019864,"Estimable"
"WA_2020","57",35.2632198595304,1.04864340161002,"Estimable"
"WA_2020","58",34.7554798803567,1.06998045188784,"Estimable"
"WA_2020","59",34.2196849112319,1.04928520201353,"Estimable"
"WA_2020","60",35.1762001620244,1.03757074843348,"Estimable"
"WA_2020","61",34.1988008144176,1.0348179406233,"Estimable"
"WA_2020","62",36.0038216400456,1.03876625485594,"Estimable"
"WA_2020","63",34.467717241215,1.03650691012274,"Estimable"
"WA_2020","64",32.5182148864064,1.04135653486199,"Estimable"
"WA_2020","65",33.8420144962279,1.05343970274292,"Estimable"
"WA_2020","66",35.3604809873739,1.05215661812308,"Estimable"
"WA_2020","67",33.8997252991858,1.05689447288629,"Estimable"
"WA_2020","68",35.0581211504374,1.03489966423277,"Estimable"
"WA_2020","69",34.9407088256508,1.03767550579942,"Estimable"
"WA_2020","70",35.9753996559303,1.04090353024753,"Estimable"
"WA_2020","71",37.0718578713521,1.0408204427417,"Estimable"
"WA_2020","72",35.7948597678362,1.04122957597487,"Estimable"
"WA_2020","73",35.6184840075104,1.0349669081026,"Estimable"
"WA_2020","74",33.5440563392402,1.04185551187603,"Estimable"
"WA_2020","75",34.1551683501823,1.070717316668,"Estimable"
"WA_2020","76",33.933717219691,1.03387376364935,"Estimable"
"WA_2020","77",33.1017183965328,1.03946560762727,"Estimable"
"WA_2020","78",34.2907618714838,1.0352812169367,"Estimable"
"WA_2020","79",35.4383692396634,1.0411515988305,"Estimable"
"WA_2020","80",35.8173675689643,1.04017108496221,"Estimable"
"WA_2020","81",35.4683947341695,1.03873527593245,"Estimable"
"WA_2020","82",37.2123286648158,1.03506196279442,"Estimable"
"WA_2020","83",35.3771730265933,1.03846608785467,"Estimable"
"WA_2020","84",34.9271494582859,1.03958791204144,"Estimable"
"WA_2020","85",34.5435441264583,1.04912946566329,"Estimable"
"WA_2020","86",35.2337283240326,1.03589113078438,"Estimable"
"WA_2020","87",34.7325141860121,1.05541789302805,"Estimable"
"WA_2020","88",34.6591422102182,1.04802164246401,"Estimable"
"WA_2020","89",35.8824895348732,1.0351785730828,"Estimable"
"WA_2020","90",34.2004938462974,1.03503946812957,"Estimable"
"WA_2020","91",35.5630346393213,1.03807264753078,"Estimable"
"WA_2020","92",36.2263810202839,1.04921487551092,"Estimable"
"WA_2020","93",34.8757576799758,1.07067911880339,"Estimable"
"WA_2020","94",35.013148706442,1.03576093947881,"Estimable"
"WA_2020","95",35.2452398447752,1.04046107293165,"Estimable"
"WA_2020","96",36.3688875584622,1.04843677366034,"Estimable"
"WA_2020","97",35.7739095391787,1.03531420246763,"Estimable"
"WA_2020","98",35.1701416574332,1.06932051200892,"Estimable"
"WA_2020","99",34.0968457304061,1.05705392879296,"Estimable"
"WA_2020","100",34.9164259691768,1.03550228926289,"Estimable"
"WA_2020","101",35.6590764139761,1.04769494485426,"Estimable"
"WA_2020","102",34.8998130942264,1.03643886828493,"Estimable"
"WA_2020","103",35.2293527130331,1.05634251900213,"Estimable"
"WA_2020","104",35.6401809463176,1.03561761116686,"Estimable"
"WA_2020","105",35.7476222863913,1.05103940142222,"Estimable"
"WA_2020","106",35.6172063030393,1.0564259384195,"Estimable"
"WA_2020","107",34.8878918491955,1.03506609582788,"Estimable"
"WA_2020","108",33.1897991148386,1.05680729718302,"Estimable"
"WA_2020","109",34.6739892210636,1.03757103009899,"Estimable"
"WA_2020","110",36.0220771804169,1.03690903531087,"Estimable"
"WA_2020","111",35.8735117013525,1.03770970741549,"Estimable"
"WA_2020","112",34.8262142533735,1.07077706559115,"Estimable"
"WA_2020","113",35.7380538462712,1.04139579854949,"Estimable"
"WA_2020","114",35.4327496907931,1.03818670455261,"Estimable"
"WA_2020","115",34.6923110136828,1.03556124822782,"Estimable"
"WA_2020","116",35.3580863480301,1.0376594868039,"Estimable"
"WA_2020","117",35.8235200086176,1.03945907023712,"Estimable"
"WA_2020","118",35.2191935808777,1.03993212185939,"Estimable"
"WA_2020","119",35.691398899629,1.03879512919523,"Estimable"
"WA_2020","120",34.1788973272792,1.0349263131186,"Estimable"
"WA_2020","121",34.4390655932098,1.03919692967376,"Estimable"
"WA_2020","122",36.5438899857805,1.03642853708302,"Estimable"
"WA_2020","123",35.7090680268749,1.03893283167015,"Estimable"
"WA_2020","124",33.7698601139329,1.05555739938813,"Estimable"
"WA_2020","125",34.2359060585729,1.03865961857654,"Estimable"
"WA_2020","126",34.2097123591815,1.03898683822795,"Estimable"
"WA_2020","127",34.5484125879295,1.05639196362901,"Estimable"
"WA_2020","128",33.8493297138082,1.05612524931504,"Estimable"
"WA_2020","129",34.0325722688676,1.04066283804341,"Estimable"
"WA_2020","130",33.4925639458762,1.05555000786496,"Estimable"
"WA_2020","131",35.2411321238186,1.03556125817899,"Estimable"
"WA_2020","132",35.0883354204503,1.03530871247448,"Estimable"
"WA_2020","133",35.1725039774744,1.0394815849019,"Estimable"
"WA_2020","134",34.1276249922339,1.03880604531332,"Estimable"
"WA_2020","135",35.0984161989581,1.04390684030334,"Estimable"
"WA_2020","136",35.6806685433979,1.03435255450367,"Estimable"
"WA_2020","137",34.6595936736268,1.07080822640767,"Estimable"
"WA_2020","138",34.7131539024833,1.05567793591489,"Estimable"
"WA_2020","139",36.6170072136738,1.0394644684854,"Estimable"
"WA_2020","140",36.1020151162646,1.03415489224046,"Estimable"
"WA_2020","141",35.995777901281,1.06998439876674,"Estimable"
"WA_2020","142",36.2095901804224,1.04790086366072,"Estimable"
"WA_2020","143",35.112179899015,1.04083514684088,"Estimable"
"WA_2020","144",34.8824632149979,1.03934897142273,"Estimable"
"WA_2020","145",35.2341915301128,1.03869456427598,"Estimable"
"WA_2020","146",35.5697833748238,1.03396086885119,"Estimable"
"WA_2020","147",34.6235267585985,1.0384896721648,"Estimable"
"WA_2020","148",35.3530940085681,1.04872326009762,"Estimable"
"WA_2020","149",34.8246414609669,1.03439939201718,"Estimable"
"WA_2020","150",35.2112783671862,1.04066921926546,"Estimable"
"WA_2020","151",35.2629554617853,1.03949496266605,"Estimable"
"WA_2020","152",34.3754573086719,1.037812479705,"Estimable"
"WA_2020","153",34.9788034040604,1.04921835013687,"Estimable"
"WA_2020","154",34.6655832602452,1.04048910819929,"Estimable"
"WA_2020","155",35.7217767607052,1.03515579863976,"Estimable"
"WA_2020","156",34.0487590862988,1.03396048202648,"Estimable"
"WA_2020","157",35.8839843793762,1.03848331717127,"Estimable"
"WA_2020","158",36.4335880982933,1.03446951977785,"Estimable"
"WA_2020","159",34.9007430385784,1.03889949910807,"Estimable"
"WA_2020","160",36.3255412151046,1.03880382987652,"Estimable"
"WA_2020","161",34.9657739246692,1.05732471383539,"Estimable"
"WA_2020","162",35.3538322931821,1.03830141997952,"Estimable"
"WA_2020","163",34.5120227035308,1.04080021591843,"Estimable"
"WA_2020","164",33.9494275632662,1.03837725615279,"Estimable"
"WA_2020","165",34.6999184927558,1.03470218178589,"Estimable"
"WA_2020","166",33.6826796794615,1.04789338424741,"Estimable"
"WA_2020","167",35.9209176017197,1.03874650748623,"Estimable"
"WA_2020","168",35.5811402940596,1.03774475921978,"Estimable"
"WA_2020","169",35.4943264190749,1.08541740087684,"Estimable"
"WA_2020","170",36.1717110971915,1.07044397958006,"Estimable"
"WA_2020","171",35.0313008523886,1.04050008970882,"Estimable"
"WA_2020","172",34.8567917654424,1.05638510539312,"Estimable"
"WA_2020","173",35.2685142834706,1.03669944414783,"Estimable"
"WA_2020","174",35.1353052020541,1.05560711166036,"Estimable"
"WA_2020","175",35.0217247549534,1.03610457949333,"Estimable"
"WA_2020","176",34.9033938570975,1.04046488417017,"Estimable"
"WA_2020","177",35.5434180223934,1.0393185253729,"Estimable"
"WA_2020","178",35.2578590618148,1.04919420398495,"Estimable"
"WA_2020","179",35.6870160813496,1.03565192476937,"Estimable"
"WA_2020","180",36.5628833743057,1.06953784171688,"Estimable"
"WA_2020","181",35.2694807929235,1.05700086161803,"Estimable"
"WA_2020","182",35.3847465686154,1.0391156066024,"Estimable"
"WA_2020","183",35.175541955659,1.0411516032567,"Estimable"
"WA_2020","184",36.1596994116058,1.03603570122312,"Estimable"
"WA_2020","185",35.2875813326074,1.03747962163269,"Estimable"
"WA_2020","186",35.1685235858416,1.03771595176956,"Estimable"
"WA_2020","187",35.8918579059093,1.03694982746179,"Estimable"
"WA_2020","188",36.2077484642301,1.03926980961279,"Estimable"
"WA_2020","189",35.8274227618131,1.0394086854695,"Estimable"
"WA_2020","190",35.0235280615555,1.03569620532027,"Estimable"
"WA_2020","191",34.4134413110651,1.03905467584907,"Estimable"
"WA_2020","192",34.9145576932767,1.04216419551626,"Estimable"
"WA_2020","193",35.6788273407718,1.07101450608122,"Estimable"
"WA_2020","194",35.8946462102306,1.07009733500009,"Estimable"
"WA_2020","195",34.8040272091105,1.03566437782794,"Estimable"
"WA_2020","196",35.7461562984698,1.03496673866947,"Estimable"
"WA_2020","197",36.0422514067595,1.03891533390594,"Estimable"
"WA_2020","198",35.4433177709106,1.04819253716067,"Estimable"
"WA_2020","201",37.2217261293438,0.558999326304525,"Estimable"
"WA_2020","202",35.0538735984363,0.558998796385463,"Estimable"
"WA_2021","1",25.6950808340522,0.755368457903307,"Estimable"
"WA_2021","2",33.3953800182651,0.75569398119818,"Estimable"
"WA_2021","3",27.4377642409424,0.746958954082164,"Estimable"
"WA_2021","4",28.663369746941,0.828040955173211,"Estimable"
"WA_2021","5",27.4348817594837,0.780615258717985,"Estimable"
"WA_2021","6",31.4818504806778,0.746996658656196,"Estimable"
"WA_2021","7",29.5363514010344,0.828011131910033,"Estimable"
"WA_2021","8",32.3316998509043,0.755071145331751,"Estimable"
"WA_2021","9",26.6925115291029,0.755693981177722,"Estimable"
"WA_2021","10",28.3864818588764,0.780174666112709,"Estimable"
"WA_2021","11",30.2122378672558,0.755048675267915,"Estimable"
"WA_2021","12",25.048137293484,0.80266729366528,"Estimable"
"WA_2021","13",27.7263444040282,0.76494673224376,"Estimable"
"WA_2021","14",27.9457465813944,0.762860956259283,"Estimable"
"WA_2021","15",26.0777851303002,0.755413334616898,"Estimable"
"WA_2021","16",29.2497322877276,0.827981285832872,"Estimable"
"WA_2021","17",26.5585412834606,0.762909038454841,"Estimable"
"WA_2021","18",30.9466942227468,0.755095704061845,"Estimable"
"WA_2021","19",32.728270083491,0.780631828314123,"Estimable"
"WA_2021","20",30.4556229299978,0.827954893677065,"Estimable"
"WA_2021","21",27.8841581031507,0.755419191231253,"Estimable"
"WA_2021","22",24.2363951145213,0.769681170915277,"Estimable"
"WA_2021","23",30.1024946901313,0.762882351048416,"Estimable"
"WA_2021","24",30.4520255352931,0.746970935149144,"Estimable"
"WA_2021","25",27.0636718735966,0.780676039782765,"Estimable"
"WA_2021","26",32.8671887468546,0.802646862302289,"Estimable"
"WA_2021","27",27.4369234769367,0.755104465475077,"Estimable"
"WA_2021","28",30.2093295670043,0.780176382335572,"Estimable"
"WA_2021","29",26.007962199698,0.764945100907679,"Estimable"
"WA_2021","30",25.6497041729037,0.755715087808486,"Estimable"
"WA_2021","31",28.1647623263331,0.827961169955233,"Estimable"
"WA_2021","32",28.66175080431,0.764933383774207,"Estimable"
"WA_2021","33",30.9399371517195,0.802672875338606,"Estimable"
"WA_2021","34",31.2261284461096,0.74700719675184,"Estimable"
"WA_2021","35",25.8567160789887,0.746969432948835,"Estimable"
"WA_2021","36",29.5519357050466,0.802682826641241,"Estimable"
"WA_2021","37",27.7806284906137,0.764968639828355,"Estimable"
"WA_2021","38",32.9769240850684,0.755095082111672,"Estimable"
"WA_2021","39",28.7914557096704,0.755738480348629,"Estimable"
"WA_2021","40",27.935259614706,0.802708987761361,"Estimable"
"WA_2021","41",30.6041347034717,0.780661971931374,"Estimable"
"WA_2021","42",27.4665426718833,0.780126995521237,"Estimable"
"WA_2021","43",27.0373296008481,0.746965056450034,"Estimable"
"WA_2021","44",29.3668668382756,0.780178873997426,"Estimable"
"WA_2021","45",29.0269462481574,0.755079413751837,"Estimable"
"WA_2021","46",29.4260647968273,0.780658768021006,"Estimable"
"WA_2021","47",25.7721297249549,0.780194731456733,"Estimable"
"WA_2021","48",29.8397311843615,0.780173814476782,"Estimable"
"WA_2021","49",27.5505069585621,0.755412582866835,"Estimable"
"WA_2021","50",26.1916590388008,0.802704181969303,"Estimable"
"WA_2021","51",29.6638512141938,0.755101242560824,"Estimable"
"WA_2021","52",31.1883488434254,0.746987081841059,"Estimable"
"WA_2021","53",27.5022661843129,0.769637515702742,"Estimable"
"WA_2021","54",28.2875494822003,0.755116065748756,"Estimable"
"WA_2021","55",29.9463694258534,0.828015541076192,"Estimable"
"WA_2021","56",27.2776358798233,0.769654016039253,"Estimable"
"WA_2021","57",26.5948847540555,0.755396303099231,"Estimable"
"WA_2021","58",28.9418296672304,0.780146893829724,"Estimable"
"WA_2021","59",25.0586625713273,0.755422013050596,"Estimable"
"WA_2021","60",28.0560444308695,0.755685576320984,"Estimable"
"WA_2021","61",27.4400223046976,0.769654180210189,"Estimable"
"WA_2021","62",29.839386477462,0.755736047883293,"Estimable"
"WA_2021","63",29.0380495288997,0.828018914677655,"Estimable"
"WA_2021","64",25.7399704231468,0.755071227584189,"Estimable"
"WA_2021","65",26.9463410317447,0.756338083001471,"Estimable"
"WA_2021","66",29.2717893603824,0.803357552278124,"Estimable"
"WA_2021","67",28.6472151327133,0.762912311977661,"Estimable"
"WA_2021","68",29.2570228892059,0.769657717367537,"Estimable"
"WA_2021","69",28.3326703322897,0.764891870890116,"Estimable"
"WA_2021","70",27.1984421858331,0.755052954765679,"Estimable"
"WA_2021","71",32.3162709296512,0.780674759316905,"Estimable"
"WA_2021","72",30.1381719036424,0.755066009377964,"Estimable"
"WA_2021","73",28.7479146566919,0.769661044485879,"Estimable"
"WA_2021","74",26.1779225434553,0.755091429263942,"Estimable"
"WA_2021","75",26.4973665870186,0.78017741414781,"Estimable"
"WA_2021","76",25.8459065009343,0.746960141614633,"Estimable"
