"trial","gen","predicted.value","std.error","status"
"OR_2021","38",81.621621923082,0.85457846651421,"Estimable"
"OR_2021","39",80.8789303986086,0.853894234336987,"Estimable"
"OR_2021","40",81.0549541487661,0.838350079801358,"Estimable"
"OR_2021","41",81.4385453358443,0.857342541409161,"Estimable"
"OR_2021","42",81.7693844681283,0.836261579920459,"Estimable"
"OR_2021","43",81.289931208157,0.838772297070015,"Estimable"
"OR_2021","44",82.3885024844249,0.836676717857313,"Estimable"
"OR_2021","45",81.2896047403172,0.842359596420168,"Estimable"
"OR_2021","46",80.7233282173918,0.840651953502952,"Estimable"
"OR_2021","47",81.9520253166873,0.836815758139484,"Estimable"
"OR_2021","48",80.4819014435276,0.839070195257479,"Estimable"
"OR_2021","49",81.4226454387135,0.834821447172909,"Estimable"
"OR_2021","50",81.5830697396262,0.853930108037892,"Estimable"
"OR_2021","51",81.1573321307428,0.839068470222666,"Estimable"
"OR_2021","52",81.438283100894,0.854433577057987,"Estimable"
"OR_2021","53",81.2504929069481,0.837693070816291,"Estimable"
"OR_2021","54",80.6856659741527,0.83669685753621,"Estimable"
"OR_2021","55",80.0957003354097,0.838258083008691,"Estimable"
"OR_2021","56",80.888911621704,0.845720549435544,"Estimable"
"OR_2021","57",79.8217699094947,0.842472820869083,"Estimable"
"OR_2021","58",81.5815609207638,0.844259878224828,"Estimable"
"OR_2021","59",82.197023783934,0.838202218660006,"Estimable"
"OR_2021","60",81.5369675922966,0.839537269722369,"Estimable"
"OR_2021","61",81.121161719347,0.845720554776381,"Estimable"
"OR_2021","62",80.1064227635323,0.853943016575003,"Estimable"
"OR_2021","63",82.1260282254886,0.83577836528563,"Estimable"
"OR_2021","64",82.7719073027557,0.850694436549744,"Estimable"
"OR_2021","65",81.3965034108155,0.883122593042965,"Estimable"
"OR_2021","66",81.9073334325827,0.888188913377127,"Estimable"
"OR_2021","67",81.9430662075823,0.838400045684319,"Estimable"
"OR_2021","68",81.1863670604882,0.853257224972423,"Estimable"
"OR_2021","69",80.9244515263937,0.840718287009198,"Estimable"
"OR_2021","70",80.753729926774,0.838548574498185,"Estimable"
"OR_2021","71",80.318206699019,0.857499938699878,"Estimable"
"OR_2021","72",81.1277060415728,0.843203720064822,"Estimable"
"OR_2021","73",82.2439344082323,0.853263078968916,"Estimable"
"OR_2021","74",81.07648552165,0.838088187657144,"Estimable"
"OR_2021","75",81.5322928370066,0.855647953055161,"Estimable"
"OR_2021","76",81.8062999100467,0.843778756676305,"Estimable"
"OR_2021","77",81.3513634200647,0.83723814209146,"Estimable"
"OR_2021","78",80.6245288088663,0.842633106017684,"Estimable"
"OR_2021","79",80.7531522637032,0.839284159055001,"Estimable"
"OR_2021","80",80.4753415890857,0.845011808633695,"Estimable"
"OR_2021","81",80.8638312947838,0.837399937197769,"Estimable"
"OR_2021","82",80.5999903886368,0.858406689976875,"Estimable"
"OR_2021","83",80.5562652923535,0.841726025171,"Estimable"
"OR_2021","84",80.0752274408673,0.837286046830985,"Estimable"
"OR_2021","85",81.6984775119092,0.83483088022276,"Estimable"
"OR_2021","86",81.763668842025,0.85076328217155,"Estimable"
"OR_2021","87",81.3864391617909,0.842868145433438,"Estimable"
"OR_2021","88",81.7941442972591,0.839482347684255,"Estimable"
"OR_2021","89",80.7163459336399,0.844886087711184,"Estimable"
"OR_2021","90",80.4410695805797,0.84161149340136,"Estimable"
"OR_2021","91",80.1150448003793,0.842474756970473,"Estimable"
"OR_2021","92",80.8370541832208,0.838196320679849,"Estimable"
"OR_2021","93",80.3404155867538,0.843531814248814,"Estimable"
"OR_2021","94",81.0840353238899,0.841644247204832,"Estimable"
"OR_2021","95",80.2863771191085,0.84070712509714,"Estimable"
"OR_2021","96",80.9943800754863,0.849798781996369,"Estimable"
"OR_2021","97",81.7222833581482,0.83534816098242,"Estimable"
"OR_2021","98",81.5269336644873,0.84125126683524,"Estimable"
"OR_2021","99",82.4145187276386,0.841814972159301,"Estimable"
"OR_2021","100",81.3416482609495,0.838132329065717,"Estimable"
"OR_2021","101",81.3127980990926,0.839381190052432,"Estimable"
"OR_2021","102",81.0659941408976,0.835773004455369,"Estimable"
"OR_2021","103",81.3153971276538,0.845065836728697,"Estimable"
"OR_2021","104",79.4837057224575,0.840242416361811,"Estimable"
"OR_2021","105",79.8526490739764,0.843463517951593,"Estimable"
"OR_2021","106",81.5296947859076,0.845047822658629,"Estimable"
"OR_2021","107",81.0785034948365,0.846126420022946,"Estimable"
"OR_2021","108",81.7140364655997,0.838305565387063,"Estimable"
"OR_2021","109",80.9562709373332,0.839537334415612,"Estimable"
"OR_2021","110",80.6250468052119,0.836807471382955,"Estimable"
"OR_2021","111",80.6004056073613,0.837841782517212,"Estimable"
"OR_2021","112",81.2613257511899,0.83669223853553,"Estimable"
"OR_2021","113",80.417283292915,0.839431296497268,"Estimable"
"OR_2021","114",81.5257778601251,0.8499126965858,"Estimable"
"OR_2021","115",82.2908732064567,0.838127068284975,"Estimable"
"OR_2021","116",81.1451219724716,0.840741721843789,"Estimable"
"OR_2021","117",81.2083106222963,0.841149356111152,"Estimable"
"OR_2021","118",81.6092245259645,0.845829136389906,"Estimable"
"OR_2021","119",81.5945227217472,0.853830665872071,"Estimable"
"OR_2021","120",82.683972532584,0.853262595671616,"Estimable"
"OR_2021","121",81.000599737005,0.839545354209566,"Estimable"
"OR_2021","122",79.7200325080696,0.854694675058346,"Estimable"
"OR_2021","123",80.5906428179294,0.838547334117273,"Estimable"
"OR_2021","124",82.7836165994489,0.83791731881565,"Estimable"
"OR_2021","125",81.3823884913852,0.842869390088798,"Estimable"
"OR_2021","126",81.3690222380065,0.836163630357812,"Estimable"
"OR_2021","127",82.054359954776,0.845058318388144,"Estimable"
"OR_2021","128",82.7627985816058,0.853488670471027,"Estimable"
"OR_2021","129",81.6391189060683,0.840198268312129,"Estimable"
"OR_2021","130",83.0226137712696,0.837879199779461,"Estimable"
"OR_2021","131",81.9192903836121,0.838127190511389,"Estimable"
"OR_2021","132",82.1432089980912,0.83866519112013,"Estimable"
"OR_2021","133",80.3891174087622,0.837215155636057,"Estimable"
"OR_2021","134",81.6297186144411,0.853894130490043,"Estimable"
"OR_2021","135",80.3201925186653,0.844339611649158,"Estimable"
"OR_2021","136",81.9369534018875,0.837750132931284,"Estimable"
"OR_2021","137",81.0240235021899,0.855748587565792,"Estimable"
"OR_2021","138",81.516257173654,0.841211856011454,"Estimable"
"OR_2021","139",79.4333550301477,0.837238140297698,"Estimable"
"OR_2021","140",80.105030804891,0.843928821928406,"Estimable"
"OR_2021","141",80.6293385822015,0.844203441737653,"Estimable"
"OR_2021","142",81.0160635161443,0.837746971766465,"Estimable"
"OR_2021","143",80.9500596138712,0.838549685546362,"Estimable"
"OR_2021","144",80.8583816564163,0.836044810019707,"Estimable"
"OR_2021","145",80.8641462011876,0.837372152948876,"Estimable"
"OR_2021","146",80.0432285598304,0.84387528651705,"Estimable"
"OR_2021","147",81.3668737293432,0.841703095037833,"Estimable"
"OR_2021","148",80.0478219439115,0.841499014621187,"Estimable"
"OR_2021","149",81.9095705599366,0.841036394881059,"Estimable"
"OR_2021","150",80.9844332916577,0.84019825358482,"Estimable"
"OR_2021","151",81.6866433186506,0.841158553474716,"Estimable"
"OR_2021","152",81.9740790376078,0.837902774258297,"Estimable"
"OR_2021","153",81.189840703025,0.838224868451863,"Estimable"
"OR_2021","154",80.7632119970092,0.857350429651573,"Estimable"
"OR_2021","155",80.5482857998987,0.840298023137308,"Estimable"
"OR_2021","156",81.2321511111341,0.843875249693283,"Estimable"
"OR_2021","157",80.2670086091253,0.841703120559867,"Estimable"
"OR_2021","158",79.644748893032,0.846813336123462,"Estimable"
"OR_2021","159",79.5850134819913,0.838557407901996,"Estimable"
"OR_2021","160",80.192145213968,0.837398829173783,"Estimable"
"OR_2021","161",80.4280931360242,0.83933624126379,"Estimable"
"OR_2021","162",81.1658136986163,0.843698093922568,"Estimable"
"OR_2021","163",81.4401625383664,0.835241301078389,"Estimable"
"OR_2021","164",80.0354573158002,0.851180452989654,"Estimable"
"OR_2021","165",80.8118021383259,0.841190102731717,"Estimable"
"OR_2021","166",81.6308050916931,0.837708151791643,"Estimable"
"OR_2021","167",79.2857648004234,0.837432359787236,"Estimable"
"OR_2021","168",80.7966786562144,0.837897159711953,"Estimable"
"OR_2021","169",80.4243889591481,0.89025188915131,"Estimable"
"OR_2021","170",80.7489227449698,0.851868312974772,"Estimable"
"OR_2021","171",80.9192333765822,0.857332783227977,"Estimable"
"OR_2021","172",79.3456479857628,0.845057916677066,"Estimable"
"OR_2021","173",79.7091760470531,0.839255652547895,"Estimable"
"OR_2021","174",81.1681822192395,0.841206323611954,"Estimable"
"OR_2021","175",81.3482710261338,0.842458939326968,"Estimable"
"OR_2021","176",80.1801017931919,0.840651955215053,"Estimable"
"OR_2021","177",80.4850407509655,0.835989530684329,"Estimable"
"OR_2021","178",80.6482029730957,0.838209134565943,"Estimable"
"OR_2021","179",81.6560549597423,0.84154380357281,"Estimable"
"OR_2021","180",80.9239765695608,0.836238077213202,"Estimable"
"OR_2021","181",81.4449918676337,0.841708856428903,"Estimable"
"OR_2021","182",80.7789741894984,0.835115418702435,"Estimable"
"OR_2021","183",81.0847969950322,0.839284371132472,"Estimable"
"OR_2021","184",81.3159784281431,0.843446631088739,"Estimable"
"OR_2021","185",80.2001703688118,0.839467419039137,"Estimable"
"OR_2021","186",81.3354292307322,0.837841734692578,"Estimable"
"OR_2021","187",80.4096916497009,0.836800170334247,"Estimable"
"OR_2021","188",81.0584891830587,0.842838237731033,"Estimable"
"OR_2021","189",80.5190813323113,0.836083528629865,"Estimable"
"OR_2021","190",81.0906336776625,0.840692640130187,"Estimable"
"OR_2021","191",81.7663167077268,0.836169042015308,"Estimable"
"OR_2021","192",80.1076451963774,0.838211527049748,"Estimable"
"OR_2021","193",80.6773413865971,0.840063198203399,"Estimable"
"OR_2021","194",82.1382034128568,0.851704715905303,"Estimable"
"OR_2021","195",80.9681422598629,0.840234994684276,"Estimable"
"OR_2021","196",79.8780732463078,0.853262914046018,"Estimable"
"OR_2021","197",80.5512937631232,0.835063534531811,"Estimable"
"OR_2021","198",81.1173949589578,0.834547483452097,"Estimable"
"OR_2021","201",80.8595511092501,0.465244011069398,"Estimable"
"OR_2021","202",80.5434476666047,0.465245024379241,"Estimable"
"WA_2020","1",85.3953131766551,1.20764982707835,"Estimable"
"WA_2020","2",84.2883101471212,1.20982639318175,"Estimable"
"WA_2020","3",83.2199932303186,1.22224835085275,"Estimable"
"WA_2020","4",85.7140620449075,1.20376674751701,"Estimable"
"WA_2020","5",84.2012697949946,1.28675298727864,"Estimable"
"WA_2020","6",83.9479503140378,1.22241166520124,"Estimable"
"WA_2020","7",84.9917624630909,1.20423411340558,"Estimable"
"WA_2020","8",85.8774948352717,1.22324666940755,"Estimable"
"WA_2020","9",82.3527049127152,1.20982639316319,"Estimable"
"WA_2020","10",85.6434204536771,1.22655078017105,"Estimable"
"WA_2020","11",85.5754824696863,1.2219727046364,"Estimable"
"WA_2020","12",85.4585025223282,1.21049694845047,"Estimable"
"WA_2020","13",82.27078662822,1.20904191659696,"Estimable"
"WA_2020","14",85.8535217124966,1.29601306847619,"Estimable"
"WA_2020","15",84.9301760218383,1.20769334848356,"Estimable"
"WA_2020","16",86.8355239507199,1.2048714877803,"Estimable"
"WA_2020","17",86.4857004209176,1.297947420663,"Estimable"
"WA_2020","18",84.813936122813,1.22222779776879,"Estimable"
"WA_2020","19",82.9612467353946,1.28752234059567,"Estimable"
"WA_2020","20",86.5019741987362,1.20391553565531,"Estimable"
"WA_2020","21",84.9972335545102,1.20795897540278,"Estimable"
"WA_2020","22",84.2526949144031,1.20569305405588,"Estimable"
"WA_2020","23",87.7288441069554,1.29752884287087,"Estimable"
"WA_2020","24",81.6263942669395,1.22209668342765,"Estimable"
"WA_2020","25",83.6569587870295,1.28713811135392,"Estimable"
"WA_2020","26",84.8107995028148,1.20985691674849,"Estimable"
"WA_2020","27",86.2564305276901,1.22229316314908,"Estimable"
"WA_2020","28",82.7280850701189,1.22793536394419,"Estimable"
"WA_2020","29",85.1506869304019,1.21056427962236,"Estimable"
"WA_2020","30",83.1535548839964,1.21106272651921,"Estimable"
"WA_2020","31",82.7253973083778,1.20392412775146,"Estimable"
"WA_2020","32",83.5247316640888,1.2095785216306,"Estimable"
"WA_2020","33",84.2988422634124,1.2110858355186,"Estimable"
"WA_2020","34",79.9309069537786,1.22205832210213,"Estimable"
"WA_2020","35",85.0910421010453,1.22180793600752,"Estimable"
"WA_2020","36",82.5256080235051,1.21050469801996,"Estimable"
"WA_2020","37",84.3553510110528,1.20911482093128,"Estimable"
"WA_2020","38",85.0540891749357,1.22358572575976,"Estimable"
"WA_2020","39",82.8646377210662,1.21139346545495,"Estimable"
"WA_2020","40",84.8437962521974,1.21016549085819,"Estimable"
"WA_2020","41",84.4788041241684,1.28863850900773,"Estimable"
"WA_2020","42",84.759618916294,1.22630091524242,"Estimable"
"WA_2020","43",83.2903678356242,1.22180864348525,"Estimable"
"WA_2020","44",86.3110924484508,1.22634489925727,"Estimable"
"WA_2020","45",85.9812535417857,1.22256635671676,"Estimable"
"WA_2020","46",82.9852080760083,1.28704071199274,"Estimable"
"WA_2020","47",86.1662602185302,1.22635702816565,"Estimable"
"WA_2020","48",86.176431598366,1.2265493627133,"Estimable"
"WA_2020","49",84.0045069324995,1.20769252922443,"Estimable"
"WA_2020","50",84.9538258629054,1.21142688969764,"Estimable"
"WA_2020","51",83.957758457459,1.2222947772321,"Estimable"
"WA_2020","52",83.2895794316483,1.22310470747639,"Estimable"
"WA_2020","53",83.1513655523294,1.20412558415308,"Estimable"
"WA_2020","54",83.4040877734251,1.22209194062319,"Estimable"
"WA_2020","55",82.9608169431213,1.20389624315118,"Estimable"
"WA_2020","56",83.2623867736222,1.20476583749496,"Estimable"
"WA_2020","57",83.2028712181955,1.20829753715062,"Estimable"
"WA_2020","58",85.8000565005842,1.22697137049945,"Estimable"
"WA_2020","59",84.2681821838944,1.20795932657818,"Estimable"
"WA_2020","60",84.4921659918989,1.21024481182221,"Estimable"
"WA_2020","61",83.834515940163,1.20476587904229,"Estimable"
"WA_2020","62",83.3148251501562,1.21139654200359,"Estimable"
"WA_2020","63",85.1687521767161,1.20369472780553,"Estimable"
"WA_2020","64",87.0869646259033,1.22324694364295,"Estimable"
"WA_2020","65",84.3795080171894,1.21398657627917,"Estimable"
"WA_2020","66",86.1531434917478,1.2144459464855,"Estimable"
"WA_2020","67",85.931628918829,1.29607698550146,"Estimable"
"WA_2020","68",82.6565580801441,1.20536033921921,"Estimable"
"WA_2020","69",84.2621616135603,1.20941634690126,"Estimable"
"WA_2020","70",82.9063075100466,1.22224904592054,"Estimable"
"WA_2020","71",82.7109239550468,1.28865453851177,"Estimable"
"WA_2020","72",85.224562092924,1.22263266863022,"Estimable"
"WA_2020","73",84.1826902825579,1.20536096618579,"Estimable"
"WA_2020","74",85.2263971653387,1.22222190441675,"Estimable"
"WA_2020","75",87.4899098167502,1.227935837626,"Estimable"
"WA_2020","76",83.6753466688208,1.22224655871693,"Estimable"
"WA_2020","77",83.0067302686903,1.20911482080382,"Estimable"
"WA_2020","78",83.5093681996387,1.22213458502532,"Estimable"
"WA_2020","79",83.4059747139235,1.28689251095913,"Estimable"
"WA_2020","80",82.1160294050045,1.28744809228913,"Estimable"
"WA_2020","81",85.1580295157997,1.21006721705893,"Estimable"
"WA_2020","82",81.6314201095882,1.22345306981114,"Estimable"
"WA_2020","83",84.1946395935944,1.21040570459053,"Estimable"
"WA_2020","84",83.6308456562658,1.20911605288394,"Estimable"
"WA_2020","85",83.2948909230763,1.2076933146555,"Estimable"
"WA_2020","86",83.278591822387,1.20486966005195,"Estimable"
"WA_2020","87",86.0630178893844,1.29652845686619,"Estimable"
"WA_2020","88",83.2771958007458,1.20807951178306,"Estimable"
"WA_2020","89",81.7933230274307,1.20470278807935,"Estimable"
"WA_2020","90",82.9293146045083,1.22205781656643,"Estimable"
"WA_2020","91",83.7668180484289,1.21049415474836,"Estimable"
"WA_2020","92",84.5104693970745,1.2079593111358,"Estimable"
"WA_2020","93",82.8376202683244,1.22691435090641,"Estimable"
"WA_2020","94",84.9994363057709,1.20444559426109,"Estimable"
"WA_2020","95",82.0084621000131,1.28704622318904,"Estimable"
"WA_2020","96",83.3530908948444,1.20887914793351,"Estimable"
"WA_2020","97",84.0292754379306,1.20365109792328,"Estimable"
"WA_2020","98",84.4590417594585,1.22674086291627,"Estimable"
"WA_2020","99",86.3185308936389,1.29640640149381,"Estimable"
"WA_2020","100",84.3099816890273,1.20416947825563,"Estimable"
"WA_2020","101",81.4406208248009,1.2080717210025,"Estimable"
"WA_2020","102",83.2920272410798,1.20369428483125,"Estimable"
"WA_2020","103",84.2421560633763,1.29672215399743,"Estimable"
"WA_2020","104",80.0076105327876,1.22192948353528,"Estimable"
"WA_2020","105",81.9427880235665,1.20838117875294,"Estimable"
"WA_2020","106",85.4709397143235,1.29672031135021,"Estimable"
"WA_2020","107",82.2259933285415,1.22242424063118,"Estimable"
"WA_2020","108",86.2578249454129,1.29606756668789,"Estimable"
"WA_2020","109",84.1556885917565,1.21024560740954,"Estimable"
"WA_2020","110",85.3063855875759,1.2037665258921,"Estimable"
"WA_2020","111",85.0109602663109,1.21012167236789,"Estimable"
"WA_2020","112",82.5350830933281,1.22634625546648,"Estimable"
"WA_2020","113",82.7756969250761,1.28690713326801,"Estimable"
"WA_2020","114",84.8842352476435,1.21108649238847,"Estimable"
"WA_2020","115",83.4927015086638,1.20416896467862,"Estimable"
"WA_2020","116",83.2004264605175,1.20941739391659,"Estimable"
"WA_2020","117",84.0731729397836,1.28707553149393,"Estimable"
"WA_2020","118",84.8596255187012,1.28752222610409,"Estimable"
"WA_2020","119",85.2962531836962,1.2114189399582,"Estimable"
"WA_2020","120",84.8418488040909,1.20536084725159,"Estimable"
"WA_2020","121",84.1548037117256,1.2093047562349,"Estimable"
"WA_2020","122",81.7150860026243,1.20519906274318,"Estimable"
"WA_2020","123",82.4299077352019,1.2092343511361,"Estimable"
"WA_2020","124",87.5476348409847,1.29601914173786,"Estimable"
"WA_2020","125",84.0424796479799,1.20957218153277,"Estimable"
"WA_2020","126",82.8219967170062,1.209038735247,"Estimable"
"WA_2020","127",86.263579211615,1.29672193113642,"Estimable"
"WA_2020","128",86.9545874952472,1.29753400598464,"Estimable"
"WA_2020","129",81.5034898654077,1.22240499494899,"Estimable"
"WA_2020","130",87.3509178097102,1.29601526846411,"Estimable"
"WA_2020","131",84.9035584165513,1.20416897447586,"Estimable"
"WA_2020","132",86.8739481989799,1.2039165988794,"Estimable"
"WA_2020","133",82.4151712126572,1.20911289630075,"Estimable"
"WA_2020","134",84.4167250034565,1.21139237175538,"Estimable"
"WA_2020","135",80.8476164313441,1.22273156159189,"Estimable"
"WA_2020","136",84.7846641492466,1.2041301716122,"Estimable"
"WA_2020","137",85.6495858264336,1.2279447916185,"Estimable"
"WA_2020","138",86.5086813568835,1.29634299059719,"Estimable"
"WA_2020","139",80.9697506120107,1.20911204257936,"Estimable"
"WA_2020","140",82.2701321081938,1.22225934572967,"Estimable"
"WA_2020","141",85.0541122215645,1.22696637819112,"Estimable"
"WA_2020","142",84.7179447408431,1.20792188738408,"Estimable"
"WA_2020","143",83.5112439465101,1.22224914186013,"Estimable"
"WA_2020","144",85.0963385994509,1.20994375119686,"Estimable"
"WA_2020","145",83.698287581039,1.21009469274655,"Estimable"
"WA_2020","146",81.2821719349667,1.22225526282927,"Estimable"
"WA_2020","147",83.2658349769779,1.21040284042843,"Estimable"
"WA_2020","148",84.7116130017892,1.20822345871829,"Estimable"
"WA_2020","149",83.1963889962345,1.20439411755663,"Estimable"
"WA_2020","150",82.4162115399235,1.22240515342802,"Estimable"
"WA_2020","151",83.6155675995277,1.28707645018154,"Estimable"
"WA_2020","152",84.8186898132843,1.21009697980683,"Estimable"
"WA_2020","153",83.5255574135144,1.20796293915824,"Estimable"
"WA_2020","154",84.9360226917117,1.28863935906344,"Estimable"
"WA_2020","155",82.9674304657666,1.2040661488062,"Estimable"
"WA_2020","156",84.2926559767138,1.22225469517989,"Estimable"
"WA_2020","157",81.4816203075322,1.21040284257895,"Estimable"
"WA_2020","158",82.0907985066201,1.22247816039242,"Estimable"
"WA_2020","159",81.1506809843207,1.20923319920152,"Estimable"
"WA_2020","160",81.5824730321619,1.21006712408082,"Estimable"
"WA_2020","161",85.5018928673181,1.29615532496084,"Estimable"
"WA_2020","162",82.4763118834483,1.20963447421327,"Estimable"
"WA_2020","163",82.9336567748244,1.22197300054236,"Estimable"
"WA_2020","164",80.6420782914687,1.21022923463681,"Estimable"
"WA_2020","165",82.2069030498396,1.2044068097681,"Estimable"
"WA_2020","166",84.2221010424301,1.20791797113538,"Estimable"
"WA_2020","167",81.6143041861041,1.21006713412655,"Estimable"
"WA_2020","168",82.0705272984884,1.21009542702745,"Estimable"
"WA_2020","169",83.590845180998,1.2311064436486,"Estimable"
"WA_2020","170",83.0111678883554,1.22760231037037,"Estimable"
"WA_2020","171",84.4571437580507,1.28863756340192,"Estimable"
"WA_2020","172",82.7127164920199,1.29672147581502,"Estimable"
"WA_2020","173",82.7854626576038,1.20396728487861,"Estimable"
"WA_2020","174",82.3991856861535,1.29634273909615,"Estimable"
"WA_2020","175",84.3737006251999,1.20422041871878,"Estimable"
"WA_2020","176",81.5889700808233,1.28704075695802,"Estimable"
"WA_2020","177",84.1754507827878,1.20996852280386,"Estimable"
"WA_2020","178",84.2011708253739,1.20795990436638,"Estimable"
"WA_2020","179",80.8756095097322,1.20443724315754,"Estimable"
"WA_2020","180",84.7286112620399,1.22629885277043,"Estimable"
"WA_2020","181",83.8271645326213,1.29639558255505,"Estimable"
"WA_2020","182",84.9276193540134,1.209909990179,"Estimable"
"WA_2020","183",85.350289007731,1.28689253558361,"Estimable"
"WA_2020","184",86.1317380112427,1.20429541622217,"Estimable"
"WA_2020","185",83.382440324562,1.2102711604201,"Estimable"
"WA_2020","186",84.8185088919303,1.21012126840582,"Estimable"
"WA_2020","187",83.1776502064296,1.20376592257817,"Estimable"
"WA_2020","188",83.6417678958637,1.28726035624581,"Estimable"
"WA_2020","189",85.6115702448648,1.20997725750175,"Estimable"
"WA_2020","190",83.0712136657083,1.20437784084341,"Estimable"
"WA_2020","191",82.5563775358005,1.20903811402657,"Estimable"
"WA_2020","192",81.6431957974838,1.22223274999296,"Estimable"
"WA_2020","193",83.9736894792755,1.22662434047686,"Estimable"
"WA_2020","194",85.2159156629124,1.22758792595739,"Estimable"
"WA_2020","195",83.0589192878318,1.22192884209236,"Estimable"
"WA_2020","196",80.1013966943799,1.20536077679884,"Estimable"
"WA_2020","197",84.0586356623323,1.20990518535328,"Estimable"
"WA_2020","198",83.8301309870396,1.20766324355041,"Estimable"
"WA_2020","201",83.3751082473202,0.448510332029271,"Estimable"
"WA_2020","202",83.3760970137153,0.448509805531863,"Estimable"
"WA_2021","1",88.3612449896744,0.796858461583043,"Estimable"
"WA_2021","2",86.5738757475085,0.799143332843957,"Estimable"
"WA_2021","3",88.7796785961761,0.868778298167724,"Estimable"
"WA_2021","4",87.8365019871714,0.818079098220015,"Estimable"
"WA_2021","5",87.6839911062206,0.803671913822247,"Estimable"
"WA_2021","6",88.1929191085479,0.868897302433564,"Estimable"
"WA_2021","7",87.35080312708,0.818380979607697,"Estimable"
"WA_2021","8",87.4745197803663,0.803567999891173,"Estimable"
"WA_2021","9",88.6411063151787,0.799143332832902,"Estimable"
"WA_2021","10",88.2329645193384,0.818755380115862,"Estimable"
"WA_2021","11",87.5635002468404,0.802820393265309,"Estimable"
"WA_2021","12",88.9367248135016,0.798343409013292,"Estimable"
"WA_2021","13",87.3104915865282,0.821622628100023,"Estimable"
"WA_2021","14",88.5564225389851,0.797543835088384,"Estimable"
"WA_2021","15",88.3562818989196,0.796884307189748,"Estimable"
"WA_2021","16",87.5959198916759,0.818791816319869,"Estimable"
"WA_2021","17",88.3044473672019,0.798490644125642,"Estimable"
"WA_2021","18",87.0113775295558,0.802970101713103,"Estimable"
"WA_2021","19",84.7974790869756,0.804064324606514,"Estimable"
"WA_2021","20",87.8736779891004,0.81817520052253,"Estimable"
"WA_2021","21",88.1024201677521,0.797042042023008,"Estimable"
"WA_2021","22",89.0952253223099,0.862631878930929,"Estimable"
"WA_2021","23",86.6585914608877,0.798285793659956,"Estimable"
"WA_2021","24",87.4998340464349,0.868667424468292,"Estimable"
"WA_2021","25",87.6800571679335,0.803868327491577,"Estimable"
"WA_2021","26",85.3988312800433,0.797963718148571,"Estimable"
"WA_2021","27",88.265587758299,0.803008456647523,"Estimable"
"WA_2021","28",86.0372786802431,0.819605228105039,"Estimable"
"WA_2021","29",87.2574631091023,0.822604502896322,"Estimable"
"WA_2021","30",87.5825161009853,0.799880257682228,"Estimable"
"WA_2021","31",87.7659728478545,0.818180742680642,"Estimable"
"WA_2021","32",85.3925273079349,0.82196859594243,"Estimable"
"WA_2021","33",86.423871289683,0.798692782442834,"Estimable"
"WA_2021","34",84.394715161364,0.868639276566702,"Estimable"
"WA_2021","35",89.3783431584449,0.868455975742152,"Estimable"
"WA_2021","36",84.4632269956479,0.798348156960037,"Estimable"
"WA_2021","37",87.9855659612627,0.821669704357659,"Estimable"
"WA_2021","38",87.4306153580864,0.803766982336878,"Estimable"
"WA_2021","39",88.2963050092948,0.80007755780377,"Estimable"
"WA_2021","40",86.3067207968112,0.79814688812365,"Estimable"
"WA_2021","41",87.7903194744715,0.804633731944413,"Estimable"
"WA_2021","42",87.7830875643558,0.818602410653429,"Estimable"
"WA_2021","43",87.2483056092088,0.868456757165296,"Estimable"
"WA_2021","44",87.2837386825207,0.818629042286674,"Estimable"
"WA_2021","45",87.6245011725068,0.803168752135044,"Estimable"
"WA_2021","46",87.6815492011286,0.803818670317301,"Estimable"
"WA_2021","47",87.6973548201967,0.818636845746377,"Estimable"
"WA_2021","48",87.0855755858072,0.818754679788275,"Estimable"
"WA_2021","49",87.8194058972575,0.796883705725349,"Estimable"
"WA_2021","50",88.5467728517745,0.798895014369833,"Estimable"
"WA_2021","51",87.4656844130572,0.80300938601852,"Estimable"
"WA_2021","52",87.4211352060714,0.869404044257212,"Estimable"
"WA_2021","53",88.8409021341293,0.861465225171227,"Estimable"
"WA_2021","54",87.060374342419,0.802890323328598,"Estimable"
"WA_2021","55",86.7944603149933,0.818163047575652,"Estimable"
"WA_2021","56",88.1153518048037,0.861941687513594,"Estimable"
"WA_2021","57",88.0119985282428,0.797242977052118,"Estimable"
"WA_2021","58",87.2746430903205,0.819014046495711,"Estimable"
"WA_2021","59",88.8084265506481,0.797042135557522,"Estimable"
"WA_2021","60",87.7729649761745,0.79939255759821,"Estimable"
"WA_2021","61",88.0974156932586,0.86194175331191,"Estimable"
"WA_2021","62",86.6426911101622,0.800079108291653,"Estimable"
"WA_2021","63",88.1436732015733,0.818032917631507,"Estimable"
"WA_2021","64",88.5159810436201,0.803568124393349,"Estimable"
"WA_2021","65",87.5743176142449,0.801621898004871,"Estimable"
"WA_2021","66",88.2396680865382,0.800686054909569,"Estimable"
"WA_2021","67",87.3422917490674,0.797575119293462,"Estimable"
"WA_2021","68",88.5774586368694,0.862384250212741,"Estimable"
"WA_2021","69",87.9067928628777,0.821864121031752,"Estimable"
"WA_2021","70",87.7486005509578,0.802982513495184,"Estimable"
"WA_2021","71",87.0220094579929,0.80464192045003,"Estimable"
"WA_2021","72",88.2419265858341,0.80320768246279,"Estimable"
"WA_2021","73",88.83878975871,0.862384817801311,"Estimable"
"WA_2021","74",87.6243195835417,0.802966607109503,"Estimable"
"WA_2021","75",88.0248117777213,0.819605348815056,"Estimable"
