"trial","gen","predicted.value","std.error","status"
"OR_2021","38",12.3585539760328,0.824353282623988,"Estimable"
"OR_2021","39",13.2456457243333,0.823502841174305,"Estimable"
"OR_2021","40",13.271721612579,0.812679449163573,"Estimable"
"OR_2021","41",12.3163503229435,0.825861420035655,"Estimable"
"OR_2021","42",12.5481246307523,0.809437232853601,"Estimable"
"OR_2021","43",13.0855369944161,0.813660481907127,"Estimable"
"OR_2021","44",12.1903706727238,0.810509613349398,"Estimable"
"OR_2021","45",12.8896450054661,0.812907865640139,"Estimable"
"OR_2021","46",13.29255039343,0.815693065506523,"Estimable"
"OR_2021","47",11.9685325118883,0.810510225180347,"Estimable"
"OR_2021","48",13.4154250227771,0.814650414343253,"Estimable"
"OR_2021","49",12.7064890022639,0.809010027204136,"Estimable"
"OR_2021","50",12.6585173384687,0.82388858216741,"Estimable"
"OR_2021","51",12.7790733803287,0.813125776626785,"Estimable"
"OR_2021","52",12.4132854515921,0.826510992970085,"Estimable"
"OR_2021","53",12.777470693324,0.813038712090676,"Estimable"
"OR_2021","54",13.2520153520118,0.812508010471619,"Estimable"
"OR_2021","55",13.5844297560437,0.814911802236252,"Estimable"
"OR_2021","56",13.375104680087,0.816536739408538,"Estimable"
"OR_2021","57",14.27346427102,0.811376884776666,"Estimable"
"OR_2021","58",12.4985528747913,0.812888591598045,"Estimable"
"OR_2021","59",12.1504673917054,0.812019562823032,"Estimable"
"OR_2021","60",12.5669528409391,0.815160072397307,"Estimable"
"OR_2021","61",13.1998195010202,0.816536745682765,"Estimable"
"OR_2021","62",13.5422317107714,0.823502918890156,"Estimable"
"OR_2021","63",11.9994720328374,0.81076660303561,"Estimable"
"OR_2021","64",11.5468608739511,0.82166206347397,"Estimable"
"OR_2021","65",12.2590056585569,0.869252908786795,"Estimable"
"OR_2021","66",12.0921286307013,0.872313041215738,"Estimable"
"OR_2021","67",12.3819980565609,0.811353664500488,"Estimable"
"OR_2021","68",12.8276680863004,0.825859292009234,"Estimable"
"OR_2021","69",12.9905660889914,0.817273976748174,"Estimable"
"OR_2021","70",13.1431608508389,0.816354605971409,"Estimable"
"OR_2021","71",13.4633152871223,0.825861912444228,"Estimable"
"OR_2021","72",12.9484142466422,0.812480078679276,"Estimable"
"OR_2021","73",11.6748298511131,0.825859328034559,"Estimable"
"OR_2021","74",13.5075924529924,0.814239749089956,"Estimable"
"OR_2021","75",12.8202409299771,0.824780155138959,"Estimable"
"OR_2021","76",12.3614624743858,0.820740313731034,"Estimable"
"OR_2021","77",12.9186283632316,0.813777965512623,"Estimable"
"OR_2021","78",13.5005935375124,0.81782579338709,"Estimable"
"OR_2021","79",13.4407241326335,0.813951017267592,"Estimable"
"OR_2021","80",13.2984132754416,0.814353454328978,"Estimable"
"OR_2021","81",13.1166211145249,0.813419201092061,"Estimable"
"OR_2021","82",13.0609837090227,0.829252617280569,"Estimable"
"OR_2021","83",13.476019424552,0.812091943319765,"Estimable"
"OR_2021","84",13.7556991695768,0.813777922009342,"Estimable"
"OR_2021","85",12.5335435240749,0.809010056170413,"Estimable"
"OR_2021","86",12.4853749119207,0.822352533442777,"Estimable"
"OR_2021","87",12.2468513792587,0.817263210143058,"Estimable"
"OR_2021","88",12.2784253739877,0.814867092305282,"Estimable"
"OR_2021","89",13.1158267242181,0.816972806849287,"Estimable"
"OR_2021","90",13.7770236396453,0.818959822360111,"Estimable"
"OR_2021","91",14.2442142785551,0.812035049003223,"Estimable"
"OR_2021","92",12.9440179723752,0.812019199769113,"Estimable"
"OR_2021","93",13.5062227522874,0.81331724721792,"Estimable"
"OR_2021","94",12.8640181193757,0.817194240270962,"Estimable"
"OR_2021","95",13.4552992100052,0.815692631173363,"Estimable"
"OR_2021","96",13.0513231638468,0.820520752891951,"Estimable"
"OR_2021","97",12.2835649298044,0.809692167298683,"Estimable"
"OR_2021","98",12.167280848529,0.816400441513826,"Estimable"
"OR_2021","99",11.8234767674871,0.814389154791058,"Estimable"
"OR_2021","100",12.7377473595758,0.814128039051334,"Estimable"
"OR_2021","101",12.4886033922773,0.814866869453308,"Estimable"
"OR_2021","102",13.055751640606,0.810766723836868,"Estimable"
"OR_2021","103",12.5902769430171,0.814169662034126,"Estimable"
"OR_2021","104",14.6332671675115,0.817195471476262,"Estimable"
"OR_2021","105",14.2668459868845,0.811381610421627,"Estimable"
"OR_2021","106",12.5010209378993,0.814169600079029,"Estimable"
"OR_2021","107",12.6660406319242,0.817604307614327,"Estimable"
"OR_2021","108",12.4063584983351,0.811353439621387,"Estimable"
"OR_2021","109",13.1364702146107,0.815160152429471,"Estimable"
"OR_2021","110",13.4734106270433,0.813175543994553,"Estimable"
"OR_2021","111",13.3255296221455,0.815902838635221,"Estimable"
"OR_2021","112",13.0876962580557,0.81050971022299,"Estimable"
"OR_2021","113",13.5066292128487,0.813951479234025,"Estimable"
"OR_2021","114",12.6044061019958,0.821201716269295,"Estimable"
"OR_2021","115",11.683452441382,0.814127863711522,"Estimable"
"OR_2021","116",12.6403154166466,0.817273981517529,"Estimable"
"OR_2021","117",12.8490940856152,0.817819344328421,"Estimable"
"OR_2021","118",12.4243121856917,0.813922946876719,"Estimable"
"OR_2021","119",12.4438297184484,0.82388824728558,"Estimable"
"OR_2021","120",11.3353858999749,0.825859293853076,"Estimable"
"OR_2021","121",13.1799983792032,0.814398823899658,"Estimable"
"OR_2021","122",14.2132656096823,0.825050953911769,"Estimable"
"OR_2021","123",13.3696554774803,0.815517947116105,"Estimable"
"OR_2021","124",11.7266647626232,0.8102765682316,"Estimable"
"OR_2021","125",12.93506454151,0.814179792193536,"Estimable"
"OR_2021","126",12.7447439764776,0.811363960912893,"Estimable"
"OR_2021","127",12.1292961829911,0.81416965014126,"Estimable"
"OR_2021","128",12.0196564068038,0.822964676018628,"Estimable"
"OR_2021","129",12.5234257258643,0.815985916422429,"Estimable"
"OR_2021","130",11.4113987388406,0.810277162102557,"Estimable"
"OR_2021","131",11.9436074996647,0.814128001509912,"Estimable"
"OR_2021","132",12.2714655020078,0.817032177918588,"Estimable"
"OR_2021","133",13.8572196226873,0.813778084761058,"Estimable"
"OR_2021","134",12.5331428301379,0.823502731581384,"Estimable"
"OR_2021","135",13.8250768907187,0.812485120388901,"Estimable"
"OR_2021","136",12.368403818869,0.813039670803993,"Estimable"
"OR_2021","137",13.2188210784771,0.824780582928523,"Estimable"
"OR_2021","138",12.7229474668692,0.817632727585289,"Estimable"
"OR_2021","139",14.2403614592729,0.813777943994556,"Estimable"
"OR_2021","140",13.5643539746436,0.820740780362444,"Estimable"
"OR_2021","141",13.3845384629296,0.812888478059835,"Estimable"
"OR_2021","142",12.9671134048911,0.815234853660924,"Estimable"
"OR_2021","143",13.3863075226234,0.816354618765254,"Estimable"
"OR_2021","144",13.5936722815359,0.811693980860849,"Estimable"
"OR_2021","145",13.3067377018642,0.813791407656168,"Estimable"
"OR_2021","146",13.7682195241694,0.82074069108466,"Estimable"
"OR_2021","147",12.8487313831477,0.812092138853126,"Estimable"
"OR_2021","148",14.2730357260418,0.811801763527037,"Estimable"
"OR_2021","149",12.431412537505,0.820472830275678,"Estimable"
"OR_2021","150",13.1833462197849,0.815985901784579,"Estimable"
"OR_2021","151",12.3996484055819,0.817819351973505,"Estimable"
"OR_2021","152",12.2451474267483,0.815528588655202,"Estimable"
"OR_2021","153",13.053673927027,0.81201983118399,"Estimable"
"OR_2021","154",13.5989878074357,0.825861467190511,"Estimable"
"OR_2021","155",13.3826664400862,0.816663099353706,"Estimable"
"OR_2021","156",12.8840917053874,0.820740664823495,"Estimable"
"OR_2021","157",13.8317807206243,0.812092163190216,"Estimable"
"OR_2021","158",14.6068895132158,0.817166496062495,"Estimable"
"OR_2021","159",14.5262582133215,0.815517810120653,"Estimable"
"OR_2021","160",13.7404940685916,0.813419188431145,"Estimable"
"OR_2021","161",13.8408173187276,0.813767149425279,"Estimable"
"OR_2021","162",12.930004501831,0.813749618776902,"Estimable"
"OR_2021","163",13.0609973656368,0.809033063131113,"Estimable"
"OR_2021","164",14.6209877897675,0.822975382918467,"Estimable"
"OR_2021","165",13.2127503047143,0.820473366100487,"Estimable"
"OR_2021","166",12.6034878361449,0.815234682309564,"Estimable"
"OR_2021","167",14.5294410970575,0.813419704808627,"Estimable"
"OR_2021","168",13.3258447498774,0.815528471920873,"Estimable"
"OR_2021","169",13.630205098286,0.873379603206502,"Estimable"
"OR_2021","170",13.3027922608352,0.822084903433657,"Estimable"
"OR_2021","171",13.2731786111923,0.825861395028692,"Estimable"
"OR_2021","172",14.8296008464527,0.814169244300673,"Estimable"
"OR_2021","173",14.3832132341461,0.813795907005691,"Estimable"
"OR_2021","174",12.9490104358094,0.817632783530168,"Estimable"
"OR_2021","175",12.8228891242159,0.81357679186653,"Estimable"
"OR_2021","176",13.8385574602085,0.815693068403079,"Estimable"
"OR_2021","177",13.5273089026744,0.81206261263928,"Estimable"
"OR_2021","178",13.5327270658646,0.812019582397818,"Estimable"
"OR_2021","179",12.3199163220821,0.817194270863124,"Estimable"
"OR_2021","180",13.0893066406471,0.809436368684516,"Estimable"
"OR_2021","181",12.7884792036021,0.814388759317649,"Estimable"
"OR_2021","182",13.1876129893053,0.8096635821029,"Estimable"
"OR_2021","183",12.9978555850699,0.813951214241385,"Estimable"
"OR_2021","184",12.8067180216618,0.813148003210945,"Estimable"
"OR_2021","185",13.9843487864444,0.815534371211008,"Estimable"
"OR_2021","186",12.9242101256541,0.815902793626507,"Estimable"
"OR_2021","187",13.7306170270964,0.813175526873718,"Estimable"
"OR_2021","188",12.9033364800969,0.817449764935813,"Estimable"
"OR_2021","189",13.5388245874802,0.812063199534773,"Estimable"
"OR_2021","190",12.8947270663441,0.818326621902034,"Estimable"
"OR_2021","191",12.3124410813625,0.811363893018356,"Estimable"
"OR_2021","192",13.9229272403018,0.814239486412177,"Estimable"
"OR_2021","193",13.464228377033,0.813535356945243,"Estimable"
"OR_2021","194",12.1837468370406,0.822084606507032,"Estimable"
"OR_2021","195",13.3138676764426,0.817195429275594,"Estimable"
"OR_2021","196",14.2645514679132,0.825859148569858,"Estimable"
"OR_2021","197",13.2703541793835,0.809663447189255,"Estimable"
"OR_2021","198",13.0358340131855,0.807943922230463,"Estimable"
"OR_2021","201",12.9031048038482,0.452520325091504,"Estimable"
"OR_2021","202",13.7631092426202,0.452521239982112,"Estimable"
"WA_2020","1",9.94622207553751,1.23924530949817,"Estimable"
"WA_2020","2",10.6830758972525,1.25367281683503,"Estimable"
"WA_2020","3",11.6966611431245,1.26001529811502,"Estimable"
"WA_2020","4",9.43595733660127,1.23992619874421,"Estimable"
"WA_2020","5",10.5763083859216,1.33897383187049,"Estimable"
"WA_2020","6",10.6395661335014,1.25982302691607,"Estimable"
"WA_2020","7",9.68398168328044,1.23995748498589,"Estimable"
"WA_2020","8",9.49949548432771,1.25946729373786,"Estimable"
"WA_2020","9",13.451871955085,1.25367281683498,"Estimable"
"WA_2020","10",9.45198512198661,1.25131762454182,"Estimable"
"WA_2020","11",9.62661097313499,1.25877633881653,"Estimable"
"WA_2020","12",9.20052138050879,1.25300633566554,"Estimable"
"WA_2020","13",13.042414850533,1.25502007213035,"Estimable"
"WA_2020","14",9.27305595783097,1.31909917229777,"Estimable"
"WA_2020","15",9.72830129070372,1.23930964524958,"Estimable"
"WA_2020","16",8.14586790605111,1.24040958519145,"Estimable"
"WA_2020","17",8.37879490989869,1.32007661986396,"Estimable"
"WA_2020","18",10.5151960193376,1.25907445256231,"Estimable"
"WA_2020","19",12.118986671575,1.33919534721425,"Estimable"
"WA_2020","20",9.05940380709422,1.24014135655329,"Estimable"
"WA_2020","21",10.2620697973995,1.23946282512675,"Estimable"
"WA_2020","22",11.0957098603218,1.2431680533572,"Estimable"
"WA_2020","23",7.28281531337414,1.31989377855748,"Estimable"
"WA_2020","24",13.6862811858292,1.26001925931943,"Estimable"
"WA_2020","25",11.3152216383674,1.33924859207825,"Estimable"
"WA_2020","26",9.81116271581798,1.25282534417795,"Estimable"
"WA_2020","27",8.85839512894045,1.25900494672083,"Estimable"
"WA_2020","28",11.9943866269174,1.25186069395128,"Estimable"
"WA_2020","29",10.2659620819642,1.25580023311219,"Estimable"
"WA_2020","30",12.5105382301326,1.25435481369551,"Estimable"
"WA_2020","31",12.344550979063,1.24014137517942,"Estimable"
"WA_2020","32",11.2102396027982,1.25516996183572,"Estimable"
"WA_2020","33",11.1585082941778,1.25350451982845,"Estimable"
"WA_2020","34",15.194083300727,1.25990299337679,"Estimable"
"WA_2020","35",9.87350315092016,1.25959804734846,"Estimable"
"WA_2020","36",12.980552132228,1.2530054162577,"Estimable"
"WA_2020","37",11.4431251821357,1.25514124549321,"Estimable"
"WA_2020","38",10.2396773571435,1.25962592174002,"Estimable"
"WA_2020","39",12.6266336307897,1.25451201065112,"Estimable"
"WA_2020","40",10.3928938652836,1.25304940245081,"Estimable"
"WA_2020","41",10.3387062404765,1.33999446141998,"Estimable"
"WA_2020","42",10.1763902933834,1.25102436580033,"Estimable"
"WA_2020","43",12.3308672730555,1.25959728703839,"Estimable"
"WA_2020","44",8.96964097990558,1.25109063225509,"Estimable"
"WA_2020","45",8.99243744817324,1.25899583812833,"Estimable"
"WA_2020","46",12.2208854667225,1.33933200852404,"Estimable"
"WA_2020","47",8.35444116215675,1.25109097561713,"Estimable"
"WA_2020","48",7.8840618470292,1.25131772594712,"Estimable"
"WA_2020","49",11.0901397909186,1.23930911839363,"Estimable"
"WA_2020","50",10.0234389005208,1.25366119984516,"Estimable"
"WA_2020","51",11.2766584390245,1.25900504622489,"Estimable"
"WA_2020","52",11.60994087555,1.26030612421736,"Estimable"
"WA_2020","53",12.1199361244134,1.24233322075601,"Estimable"
"WA_2020","54",11.4869422718439,1.25896479433003,"Estimable"
"WA_2020","55",11.6352844396429,1.24003304399532,"Estimable"
"WA_2020","56",12.2301096593255,1.24251433707806,"Estimable"
"WA_2020","57",11.9415080790402,1.23942022829004,"Estimable"
"WA_2020","58",8.89817953191966,1.25120613756857,"Estimable"
"WA_2020","59",11.5739373779137,1.23946232880857,"Estimable"
"WA_2020","60",10.7922602294043,1.25407449332821,"Estimable"
"WA_2020","61",11.6357494337941,1.24251435033118,"Estimable"
"WA_2020","62",11.8863410004178,1.25451098260221,"Estimable"
"WA_2020","63",10.2117428379705,1.23981116088858,"Estimable"
"WA_2020","64",7.99952474756656,1.2594675588521,"Estimable"
"WA_2020","65",10.7518123473881,1.25726600351983,"Estimable"
"WA_2020","66",8.68696600808398,1.25656887180812,"Estimable"
"WA_2020","67",9.07724289243604,1.31917697710002,"Estimable"
"WA_2020","68",12.4732497574569,1.24301214737557,"Estimable"
"WA_2020","69",11.3762141264041,1.25535954045879,"Estimable"
"WA_2020","70",11.9686358759367,1.25918848760623,"Estimable"
"WA_2020","71",12.4609254529114,1.33999456657503,"Estimable"
"WA_2020","72",10.0960097464083,1.25896066279357,"Estimable"
"WA_2020","73",10.8330841345268,1.24301222228995,"Estimable"
"WA_2020","74",10.4734206623245,1.25907471130813,"Estimable"
"WA_2020","75",7.75790247876085,1.25186055223434,"Estimable"
"WA_2020","76",11.9731128551268,1.26001550841682,"Estimable"
"WA_2020","77",13.0465229749216,1.25514124549288,"Estimable"
"WA_2020","78",12.1162090325585,1.25983176629258,"Estimable"
"WA_2020","79",12.0565771969126,1.33919979462917,"Estimable"
"WA_2020","80",12.8160656380247,1.33923743427568,"Estimable"
"WA_2020","81",9.81460612030573,1.25396905717958,"Estimable"
"WA_2020","82",12.7530260725643,1.26046925475475,"Estimable"
"WA_2020","83",10.6910993561019,1.25389054992401,"Estimable"
"WA_2020","84",12.1217230736117,1.2551386611435,"Estimable"
"WA_2020","85",12.489455600537,1.23930911999246,"Estimable"
"WA_2020","86",11.6863491909833,1.24040928119117,"Estimable"
"WA_2020","87",8.90138886888836,1.3195685374128,"Estimable"
"WA_2020","88",12.0135094124601,1.23963394917831,"Estimable"
"WA_2020","89",13.0338057044874,1.24254877525549,"Estimable"
"WA_2020","90",12.8135549833647,1.25990295581273,"Estimable"
"WA_2020","91",11.1105441185664,1.25300690014,"Estimable"
"WA_2020","92",10.1047312163529,1.2394628258995,"Estimable"
"WA_2020","93",11.8875018959299,1.25124044749214,"Estimable"
"WA_2020","94",9.7656137363956,1.24255784730594,"Estimable"
"WA_2020","95",13.2727282347524,1.3393319700561,"Estimable"
"WA_2020","96",11.6169050308695,1.23990388778062,"Estimable"
"WA_2020","97",11.0807114300892,1.23974548522212,"Estimable"
"WA_2020","98",10.0058167369273,1.25142618814556,"Estimable"
"WA_2020","99",9.07879262842682,1.31936269291868,"Estimable"
"WA_2020","100",10.7916162201082,1.24239970158736,"Estimable"
"WA_2020","101",13.8916018449614,1.23963466850151,"Estimable"
"WA_2020","102",11.9982302134258,1.23981116735706,"Estimable"
"WA_2020","103",10.7258445123447,1.3193514523596,"Estimable"
"WA_2020","104",15.2356694271669,1.25979043830322,"Estimable"
"WA_2020","105",13.0604174624495,1.23942100600595,"Estimable"
"WA_2020","106",9.61484266912754,1.31935144825011,"Estimable"
"WA_2020","107",12.4360750840218,1.2598220941594,"Estimable"
"WA_2020","108",8.73091103478108,1.31917716359802,"Estimable"
"WA_2020","109",11.3514613836287,1.2540752235834,"Estimable"
"WA_2020","110",9.78313547404581,1.23992730030871,"Estimable"
"WA_2020","111",9.84137689150076,1.25322963818726,"Estimable"
"WA_2020","112",12.4924998159491,1.25109077783318,"Estimable"
"WA_2020","113",12.3551673075351,1.33919977573574,"Estimable"
"WA_2020","114",10.1786912265177,1.25350560026552,"Estimable"
"WA_2020","115",11.4756156183473,1.24239964540848,"Estimable"
"WA_2020","116",12.1777138828384,1.25535868362695,"Estimable"
"WA_2020","117",10.9410376516973,1.33946845405888,"Estimable"
"WA_2020","118",10.0188761889392,1.33919534633765,"Estimable"
"WA_2020","119",9.43146063913124,1.25366175310367,"Estimable"
"WA_2020","120",10.3507856788091,1.24301217369004,"Estimable"
"WA_2020","121",11.4338240232435,1.2551798577005,"Estimable"
"WA_2020","122",13.4559921841184,1.24056197142576,"Estimable"
"WA_2020","123",12.9297732301921,1.25525103682413,"Estimable"
"WA_2020","124",7.85697451843932,1.3190995974349,"Estimable"
"WA_2020","125",11.6820034086708,1.25517151604778,"Estimable"
"WA_2020","126",12.946056612837,1.25502108077726,"Estimable"
"WA_2020","127",8.78160196850525,1.31935205621615,"Estimable"
"WA_2020","128",8.82415480674208,1.31989393862734,"Estimable"
"WA_2020","129",14.2539966738275,1.2591842985916,"Estimable"
"WA_2020","130",8.21795232903089,1.31909963494569,"Estimable"
"WA_2020","131",9.94855171815317,1.2423996528879,"Estimable"
"WA_2020","132",8.61936967145078,1.24014104802402,"Estimable"
"WA_2020","133",12.8927627353855,1.25514125191421,"Estimable"
"WA_2020","134",11.2552832210849,1.25451097171114,"Estimable"
"WA_2020","135",14.6286441513031,1.25896122724211,"Estimable"
"WA_2020","136",10.4834466681991,1.24233320004716,"Estimable"
"WA_2020","137",8.86945906216725,1.25186088627299,"Estimable"
"WA_2020","138",8.9872424124239,1.31957260933897,"Estimable"
"WA_2020","139",13.7999248171225,1.25513866197373,"Estimable"
"WA_2020","140",12.1849585149278,1.2600153200171,"Estimable"
"WA_2020","141",9.6373089580281,1.25120592701283,"Estimable"
"WA_2020","142",10.1844415091119,1.23963832546982,"Estimable"
"WA_2020","143",12.1532202054951,1.2591884883505,"Estimable"
"WA_2020","144",9.70386047697639,1.25386069788608,"Estimable"
"WA_2020","145",11.5144844944799,1.25311782616632,"Estimable"
"WA_2020","146",13.8135282778813,1.26001583753966,"Estimable"
"WA_2020","147",12.3808465865735,1.25388968797452,"Estimable"
"WA_2020","148",9.95971784181337,1.23945467101276,"Estimable"
"WA_2020","149",12.4922650325553,1.24273780015683,"Estimable"
"WA_2020","150",13.1606344825841,1.25918445239691,"Estimable"
"WA_2020","151",12.0449349204077,1.33946845459011,"Estimable"
"WA_2020","152",10.3815945658068,1.25408092832811,"Estimable"
"WA_2020","153",12.2184220887899,1.23946420888132,"Estimable"
"WA_2020","154",10.2245578070098,1.33999453533241,"Estimable"
"WA_2020","155",11.8660185580234,1.24013846942298,"Estimable"
"WA_2020","156",10.9600273650728,1.26001531324744,"Estimable"
"WA_2020","157",14.1612947172403,1.25388968936752,"Estimable"
"WA_2020","158",12.6051294282731,1.25978708314964,"Estimable"
"WA_2020","159",14.5605868746994,1.25524915662477,"Estimable"
"WA_2020","160",13.390067233112,1.2539690564537,"Estimable"
"WA_2020","161",9.94731854227775,1.31931548490927,"Estimable"
"WA_2020","162",12.4557286145304,1.2551357037843,"Estimable"
"WA_2020","163",12.6498631662488,1.25877664306349,"Estimable"
"WA_2020","164",15.5527989062387,1.25564038839956,"Estimable"
"WA_2020","165",13.1120374589039,1.24273778360227,"Estimable"
"WA_2020","166",10.9884034035713,1.23963758416809,"Estimable"
"WA_2020","167",13.2953906213868,1.25396645540447,"Estimable"
"WA_2020","168",13.2780764176286,1.25407989008527,"Estimable"
"WA_2020","169",11.017088737524,1.25476915854027,"Estimable"
"WA_2020","170",11.6395276771018,1.25170439384635,"Estimable"
"WA_2020","171",10.9880029925798,1.33999450043941,"Estimable"
"WA_2020","172",12.4128019333987,1.31935157293431,"Estimable"
"WA_2020","173",12.4658710146467,1.23996590200175,"Estimable"
"WA_2020","174",12.6520505095322,1.31957296207807,"Estimable"
"WA_2020","175",10.8927174417908,1.23995701737778,"Estimable"
"WA_2020","176",13.8068256030236,1.33933204938793,"Estimable"
"WA_2020","177",10.847707791644,1.25300899783395,"Estimable"
"WA_2020","178",10.9907610533987,1.23946232989225,"Estimable"
"WA_2020","179",13.8010846284637,1.24255784824155,"Estimable"
"WA_2020","180",9.49446708508345,1.25102414952109,"Estimable"
"WA_2020","181",11.2772372488067,1.31936266668389,"Estimable"
"WA_2020","182",9.97888397905989,1.25289137106215,"Estimable"
"WA_2020","183",9.60617591006057,1.33919983757062,"Estimable"
"WA_2020","184",8.6460640660648,1.2399226945643,"Estimable"
"WA_2020","185",11.7478060775262,1.25322541983043,"Estimable"
"WA_2020","186",10.5359798317039,1.25322920532007,"Estimable"
"WA_2020","187",12.0239395486104,1.23992729935889,"Estimable"
"WA_2020","188",11.0689062343498,1.33946391132598,"Estimable"
"WA_2020","189",8.91010935931112,1.25300995766475,"Estimable"
"WA_2020","190",12.1541802599029,1.24262617583748,"Estimable"
"WA_2020","191",12.9621328157897,1.25502006200316,"Estimable"
"WA_2020","192",13.6961438842399,1.25907488778272,"Estimable"
"WA_2020","193",10.9840384705523,1.25124971063394,"Estimable"
"WA_2020","194",9.24184372565242,1.25170488986838,"Estimable"
"WA_2020","195",12.2250498218386,1.25979043584277,"Estimable"
"WA_2020","196",15.0222508964283,1.24301212662141,"Estimable"
"WA_2020","197",10.5209770240923,1.25289086683007,"Estimable"
"WA_2020","198",11.5225174337746,1.23924591734924,"Estimable"
"WA_2020","201",11.432499689775,0.454904064061753,"Estimable"
"WA_2020","202",11.967890225041,0.454903524957397,"Estimable"
"WA_2021","1",6.98334926162775,0.825488994608802,"Estimable"
"WA_2021","2",7.8306207039486,0.825200243552235,"Estimable"
"WA_2021","3",6.5613422780092,0.875134241926893,"Estimable"
"WA_2021","4",7.59656544135491,0.842237773885218,"Estimable"
"WA_2021","5",6.99300702378668,0.827906739789794,"Estimable"
"WA_2021","6",6.96459071152656,0.874682260946261,"Estimable"
"WA_2021","7",7.69879384951301,0.842305733526257,"Estimable"
"WA_2021","8",7.65961621013354,0.833157945508552,"Estimable"
"WA_2021","9",7.06373261886252,0.825200243552136,"Estimable"
"WA_2021","10",7.21431048495629,0.837754176774976,"Estimable"
"WA_2021","11",7.25782870666637,0.831729636681081,"Estimable"
"WA_2021","12",6.56800526701659,0.829203489446462,"Estimable"
"WA_2021","13",7.82845169251595,0.844393275477132,"Estimable"
"WA_2021","14",7.11504796462702,0.830558253203006,"Estimable"
"WA_2021","15",7.24596991570299,0.825625432546822,"Estimable"
"WA_2021","16",7.27085046499293,0.843313676473173,"Estimable"
"WA_2021","17",7.08547014016997,0.832318045021236,"Estimable"
"WA_2021","18",8.04955689386404,0.832346119348307,"Estimable"
"WA_2021","19",9.34001260801304,0.828286073738128,"Estimable"
"WA_2021","20",7.39770501630592,0.842716455294199,"Estimable"
"WA_2021","21",7.19205612895483,0.825950364767021,"Estimable"
"WA_2021","22",6.7393567280521,0.874048080575527,"Estimable"
"WA_2021","23",8.27239480495207,0.831989572405077,"Estimable"
"WA_2021","24",7.66468081748602,0.875143621285608,"Estimable"
"WA_2021","25",7.11475951271186,0.828377106975676,"Estimable"
"WA_2021","26",8.81133992795677,0.828826454628318,"Estimable"
"WA_2021","27",7.08536139440348,0.832202489272123,"Estimable"
"WA_2021","28",8.78811543617175,0.838915186633395,"Estimable"
"WA_2021","29",8.44448842766704,0.846082922497322,"Estimable"
"WA_2021","30",7.44113639596838,0.826595710203864,"Estimable"
"WA_2021","31",7.58944461838389,0.842716496762298,"Estimable"
"WA_2021","32",9.27433061012383,0.844720594564675,"Estimable"
"WA_2021","33",8.61096755017986,0.830238684820124,"Estimable"
"WA_2021","34",10.1790363829714,0.874870943961547,"Estimable"
"WA_2021","35",6.28001933284354,0.87415531747524,"Estimable"
"WA_2021","36",10.4599932134749,0.82920328893398,"Estimable"
"WA_2021","37",7.33680357963781,0.844654273311331,"Estimable"
"WA_2021","38",7.601004415506,0.833485516360983,"Estimable"
"WA_2021","39",7.29952539984829,0.826916155842095,"Estimable"
"WA_2021","40",8.84839862435934,0.829293797263453,"Estimable"
"WA_2021","41",6.96755364824885,0.829653377416062,"Estimable"
"WA_2021","42",7.59089282343307,0.83712637790069,"Estimable"
"WA_2021","43",8.00089016154231,0.874154996033433,"Estimable"
"WA_2021","44",7.93245800577005,0.837268536422422,"Estimable"
"WA_2021","45",7.43324429733916,0.832183443717899,"Estimable"
"WA_2021","46",7.44747952548067,0.828519905156562,"Estimable"
"WA_2021","47",7.26659377874361,0.837268878077463,"Estimable"
"WA_2021","48",7.77166454598205,0.837754217052449,"Estimable"
"WA_2021","49",7.5800875934527,0.825625076062457,"Estimable"
"WA_2021","50",6.87814881181613,0.830562827327029,"Estimable"
"WA_2021","51",7.41871979688572,0.832202494584214,"Estimable"
"WA_2021","52",7.40467907601794,0.875814014735537,"Estimable"
"WA_2021","53",6.65871453441065,0.872027266049336,"Estimable"
"WA_2021","54",8.01519523405123,0.832118740197084,"Estimable"
"WA_2021","55",8.15835605530082,0.842474000315542,"Estimable"
"WA_2021","56",7.43070801780122,0.872465997153718,"Estimable"
"WA_2021","57",7.96918993434519,0.825860831393402,"Estimable"
"WA_2021","58",7.67286139165731,0.83751510610591,"Estimable"
"WA_2021","59",6.83399901445413,0.825950073095019,"Estimable"
"WA_2021","60",7.48121873072102,0.826023405413472,"Estimable"
"WA_2021","61",7.64543100885749,0.872466050560869,"Estimable"
"WA_2021","62",7.95023793298539,0.826915455725188,"Estimable"
"WA_2021","63",7.17572518489754,0.841980410167815,"Estimable"
"WA_2021","64",6.58494803848293,0.833158032174804,"Estimable"
"WA_2021","65",7.14351955597298,0.832543560660666,"Estimable"
"WA_2021","66",6.70255456879117,0.836578492758071,"Estimable"
"WA_2021","67",7.86131371358022,0.83069839789072,"Estimable"
"WA_2021","68",6.92054807736904,0.873671016151818,"Estimable"
"WA_2021","69",7.23900659266377,0.845128659070743,"Estimable"
"WA_2021","70",7.53252789146651,0.832581043051872,"Estimable"
"WA_2021","71",7.73022599814943,0.829653452601621,"Estimable"
"WA_2021","72",7.32796924745865,0.832110989927375,"Estimable"
"WA_2021","73",6.29397957441525,0.873671175885083,"Estimable"
"WA_2021","74",8.07566769064305,0.832346193090287,"Estimable"
