"trial","gen","predicted.value","std.error","status"
"OR_2021","38",51.566358732778,1.01220552005573,"Estimable"
"OR_2021","39",50.758053981519,1.01230509143842,"Estimable"
"OR_2021","40",50.0182677686537,0.993992739316131,"Estimable"
"OR_2021","41",52.3647163203039,1.01274741138348,"Estimable"
"OR_2021","42",51.1261293165187,0.994818203890379,"Estimable"
"OR_2021","43",50.3283924864401,0.995456543763875,"Estimable"
"OR_2021","44",50.9303055756391,0.988272100631335,"Estimable"
"OR_2021","45",50.4728484776963,1.00632186446753,"Estimable"
"OR_2021","46",49.7153767572859,1.02038601040445,"Estimable"
"OR_2021","47",52.8695082880191,0.98835405143346,"Estimable"
"OR_2021","48",49.9386182538003,1.02051954597999,"Estimable"
"OR_2021","49",51.4302668424225,0.987693403660236,"Estimable"
"OR_2021","50",49.9654414461767,1.01235783064264,"Estimable"
"OR_2021","51",50.5535173126804,0.993910488448074,"Estimable"
"OR_2021","52",52.3542753734094,0.990453849122761,"Estimable"
"OR_2021","53",51.3928831167137,0.995081519383718,"Estimable"
"OR_2021","54",50.7216780691148,0.98574452079874,"Estimable"
"OR_2021","55",49.7447352164985,1.02056343732113,"Estimable"
"OR_2021","56",50.0996367326252,0.991351552418763,"Estimable"
"OR_2021","57",49.2446197438695,0.99057789109563,"Estimable"
"OR_2021","58",52.1991717908005,0.991106714201701,"Estimable"
"OR_2021","59",52.5963892546718,0.993943298102368,"Estimable"
"OR_2021","60",51.7664972099836,1.04011637880872,"Estimable"
"OR_2021","61",52.3453463795082,0.991351555038609,"Estimable"
"OR_2021","62",49.4299307949345,1.01234619205129,"Estimable"
"OR_2021","63",52.2255791652627,0.988259407652443,"Estimable"
"OR_2021","64",52.9990073500822,0.989183467499967,"Estimable"
"OR_2021","65",51.9542390007165,1.38012863981393,"Estimable"
"OR_2021","66",52.0210370064415,1.38827950347287,"Estimable"
"OR_2021","67",51.0409490934063,0.987955052967372,"Estimable"
"OR_2021","68",51.2955810636923,0.990048584207041,"Estimable"
"OR_2021","69",50.557352817544,1.0406845621474,"Estimable"
"OR_2021","70",50.7401447924876,1.01741892125159,"Estimable"
"OR_2021","71",49.5714388124242,1.01283332022257,"Estimable"
"OR_2021","72",51.2905296381565,0.990463012233834,"Estimable"
"OR_2021","73",52.782022083303,0.990057323489843,"Estimable"
"OR_2021","74",49.1116357899083,1.01986602464739,"Estimable"
"OR_2021","75",50.6511659292937,1.01286897619107,"Estimable"
"OR_2021","76",53.5965852441021,1.04147728711362,"Estimable"
"OR_2021","77",51.570513732314,0.986342694255736,"Estimable"
"OR_2021","78",50.7660216618448,0.995176986907716,"Estimable"
"OR_2021","79",51.3302054501156,0.986238908982359,"Estimable"
"OR_2021","80",50.9316630306542,1.00685074868658,"Estimable"
"OR_2021","81",50.4184424748084,1.0199350241365,"Estimable"
"OR_2021","82",51.8166435394788,1.01359609098327,"Estimable"
"OR_2021","83",50.7781251446908,1.00643174818902,"Estimable"
"OR_2021","84",50.8158562153692,0.986356565490254,"Estimable"
"OR_2021","85",51.7010565556129,0.987700830779064,"Estimable"
"OR_2021","86",52.5996815989553,0.989756099889396,"Estimable"
"OR_2021","87",52.2179913923186,1.04029037464755,"Estimable"
"OR_2021","88",52.4802095695861,1.04015004023161,"Estimable"
"OR_2021","89",50.9898238171562,1.00726682539765,"Estimable"
"OR_2021","90",48.8672813020247,1.02121534820809,"Estimable"
"OR_2021","91",48.4724159196951,0.990544312195744,"Estimable"
"OR_2021","92",49.9199120317281,0.99393346448006,"Estimable"
"OR_2021","93",50.3897001966141,1.00705683955886,"Estimable"
"OR_2021","94",50.2889176756065,0.994863140623208,"Estimable"
"OR_2021","95",50.0328165988727,1.02043535436893,"Estimable"
"OR_2021","96",50.7418434069997,0.989216515916294,"Estimable"
"OR_2021","97",53.507320215009,0.994791784998318,"Estimable"
"OR_2021","98",53.977477628061,1.0407689672464,"Estimable"
"OR_2021","99",52.3373812457959,0.994202541941991,"Estimable"
"OR_2021","100",50.7981734997487,0.988543156870511,"Estimable"
"OR_2021","101",52.563680489887,1.04009707449596,"Estimable"
"OR_2021","102",50.6175360472226,0.988251085423736,"Estimable"
"OR_2021","103",52.2511478116103,1.00658089936041,"Estimable"
"OR_2021","104",49.0576686702949,0.986986788236868,"Estimable"
"OR_2021","105",50.1142653316552,0.991346699130245,"Estimable"
"OR_2021","106",51.5909188873555,1.00657042178596,"Estimable"
"OR_2021","107",52.3466966735122,1.00773488027846,"Estimable"
"OR_2021","108",51.9701256810491,0.987906854175438,"Estimable"
"OR_2021","109",50.6950221215106,1.04011641169133,"Estimable"
"OR_2021","110",50.1807738464015,0.986341459580989,"Estimable"
"OR_2021","111",50.4812596787911,1.01751666629286,"Estimable"
"OR_2021","112",51.0084263713502,0.988283435358388,"Estimable"
"OR_2021","113",50.6011436880243,0.986321558295194,"Estimable"
"OR_2021","114",52.3001442435888,0.989244400921776,"Estimable"
"OR_2021","115",52.8218624106232,0.988543306376847,"Estimable"
"OR_2021","116",51.8056791412696,1.04071430945423,"Estimable"
"OR_2021","117",50.5239177077546,1.01795828212416,"Estimable"
"OR_2021","118",51.5011279673982,0.99094679852745,"Estimable"
"OR_2021","119",50.2915920503747,1.01230144274621,"Estimable"
"OR_2021","120",53.9609795385454,0.990061014120996,"Estimable"
"OR_2021","121",50.2636731895341,0.994467531915837,"Estimable"
"OR_2021","122",48.5940357830944,1.01285310282626,"Estimable"
"OR_2021","123",50.6388195465544,1.02045731998078,"Estimable"
"OR_2021","124",52.7030493078561,0.994466616244176,"Estimable"
"OR_2021","125",51.2797068519544,1.0069192554725,"Estimable"
"OR_2021","126",51.8500015536111,0.988215772446013,"Estimable"
"OR_2021","127",51.7750967554613,1.00658298826766,"Estimable"
"OR_2021","128",52.4045299032896,0.989444404335631,"Estimable"
"OR_2021","129",53.1407669531952,1.04001331517406,"Estimable"
"OR_2021","130",53.5386950743728,0.994431331952855,"Estimable"
"OR_2021","131",52.006055846212,0.988543678872453,"Estimable"
"OR_2021","132",52.8941117080886,1.01807977351588,"Estimable"
"OR_2021","133",49.949689373185,0.986318212874226,"Estimable"
"OR_2021","134",52.0789324345463,1.01230891995559,"Estimable"
"OR_2021","135",50.742387856851,0.991313430445578,"Estimable"
"OR_2021","136",51.8697556789259,0.995130998865746,"Estimable"
"OR_2021","137",49.7462065247086,1.01292150488484,"Estimable"
"OR_2021","138",52.0609492190317,1.01768600082545,"Estimable"
"OR_2021","139",49.729078595562,0.986343212307772,"Estimable"
"OR_2021","140",49.7402352840487,1.04157561081924,"Estimable"
"OR_2021","141",49.5022465523557,0.991060976124081,"Estimable"
"OR_2021","142",51.3895992170224,1.01750607238328,"Estimable"
"OR_2021","143",50.9745528017876,1.01741972014636,"Estimable"
"OR_2021","144",48.5641300749878,0.985827811271943,"Estimable"
"OR_2021","145",50.8171831750692,1.01995536394578,"Estimable"
"OR_2021","146",51.2319859534835,1.04153897698216,"Estimable"
"OR_2021","147",50.7366844856588,1.0064226717883,"Estimable"
"OR_2021","148",47.6774491639669,1.00636383232972,"Estimable"
"OR_2021","149",51.9227096913814,1.01838935368904,"Estimable"
"OR_2021","150",51.9558309752811,1.04001748254124,"Estimable"
"OR_2021","151",52.017755773578,1.01797049809122,"Estimable"
"OR_2021","152",52.5827461363882,1.01752027638905,"Estimable"
"OR_2021","153",51.1695950358138,0.993956609034122,"Estimable"
"OR_2021","154",49.0532862646826,1.0127452893702,"Estimable"
"OR_2021","155",51.4515502710776,1.04071520334067,"Estimable"
"OR_2021","156",50.1863042532196,1.0415389815154,"Estimable"
"OR_2021","157",50.0384516609839,1.00641892186952,"Estimable"
"OR_2021","158",48.377427604858,0.991711785129985,"Estimable"
"OR_2021","159",49.8853707323124,1.02047040331384,"Estimable"
"OR_2021","160",49.7988602631741,1.01993421769201,"Estimable"
"OR_2021","161",50.9582846668007,0.985989392134435,"Estimable"
"OR_2021","162",52.4890502107732,0.991025486804067,"Estimable"
"OR_2021","163",51.6899534345011,0.994180179538101,"Estimable"
"OR_2021","164",48.7538376707441,0.98972010894278,"Estimable"
"OR_2021","165",50.5095494453826,1.01849073088604,"Estimable"
"OR_2021","166",52.021367348456,1.01746613535399,"Estimable"
"OR_2021","167",48.4683106814013,1.0199589008837,"Estimable"
"OR_2021","168",50.143574829117,1.01751071255919,"Estimable"
"OR_2021","169",49.9452052537559,1.38982840723451,"Estimable"
"OR_2021","170",50.9216790541687,0.989858350706978,"Estimable"
"OR_2021","171",49.1956548861136,1.01273537058534,"Estimable"
"OR_2021","172",49.1354631772468,1.00657836170321,"Estimable"
"OR_2021","173",49.251244196233,0.994566244171302,"Estimable"
"OR_2021","174",51.3761865859562,1.01767665107516,"Estimable"
"OR_2021","175",51.5820563396017,1.00694896362918,"Estimable"
"OR_2021","176",50.0234293100171,1.02038601092586,"Estimable"
"OR_2021","177",50.8876326620776,0.985832771052863,"Estimable"
"OR_2021","178",50.2421541643178,0.993945043133254,"Estimable"
"OR_2021","179",52.4463499457126,0.994801868463921,"Estimable"
"OR_2021","180",51.2619457988184,0.994803009482921,"Estimable"
"OR_2021","181",51.3281095836959,0.994140942077762,"Estimable"
"OR_2021","182",49.8865328450358,0.98783172653583,"Estimable"
"OR_2021","183",51.761468302501,0.986239477037135,"Estimable"
"OR_2021","184",51.6340220960855,0.991141326265861,"Estimable"
"OR_2021","185",49.1327924975692,1.04009952817642,"Estimable"
"OR_2021","186",51.8921988919183,1.01752054410428,"Estimable"
"OR_2021","187",49.6816987447469,0.986339897882857,"Estimable"
"OR_2021","188",51.8831234105069,1.04060639536728,"Estimable"
"OR_2021","189",50.6640431359344,0.985885048807016,"Estimable"
"OR_2021","190",51.2975475586755,1.0209226777532,"Estimable"
"OR_2021","191",52.2231830432938,0.98822444811835,"Estimable"
"OR_2021","192",49.3338965712114,1.01994238635718,"Estimable"
"OR_2021","193",50.0651308093507,0.994523115099575,"Estimable"
"OR_2021","194",52.9110060841824,0.989767868665469,"Estimable"
"OR_2021","195",50.3920430202135,0.986988742284635,"Estimable"
"OR_2021","196",48.9815676755244,0.990056789999759,"Estimable"
"OR_2021","197",50.900431925492,0.987800796751925,"Estimable"
"OR_2021","198",51.3198050695483,0.994306255207838,"Estimable"
"OR_2021","201",51.2340944083596,0.415257053847991,"Estimable"
"OR_2021","202",50.4335462379813,0.415258008323215,"Estimable"
"WA_2020","1",58.1492227728237,1.84330340845358,"Estimable"
"WA_2020","2",55.8834263699682,1.89490738283051,"Estimable"
"WA_2020","3",55.2661361789737,1.87670877047196,"Estimable"
"WA_2020","4",59.5187265595428,1.8570673326809,"Estimable"
"WA_2020","5",57.3566837847197,2.00728424341273,"Estimable"
"WA_2020","6",56.2972704938417,1.87642148421171,"Estimable"
"WA_2020","7",59.1171560770779,1.85723832003095,"Estimable"
"WA_2020","8",58.4063997989538,1.87620652816986,"Estimable"
"WA_2020","9",52.1035000030286,1.89490738282907,"Estimable"
"WA_2020","10",58.8505243613462,1.8690393573461,"Estimable"
"WA_2020","11",57.9456158521992,1.87625301779139,"Estimable"
"WA_2020","12",58.6251862465666,1.86087604791243,"Estimable"
"WA_2020","13",53.4364490290916,1.87885317416838,"Estimable"
"WA_2020","14",58.8152523302772,1.95973889897441,"Estimable"
"WA_2020","15",59.0266437386548,1.84325381250559,"Estimable"
"WA_2020","16",60.6852216384564,1.85709272939998,"Estimable"
"WA_2020","17",60.7905274028904,1.95990436728477,"Estimable"
"WA_2020","18",58.3704927371148,1.87646739861225,"Estimable"
"WA_2020","19",55.1736063738423,2.00724221128654,"Estimable"
"WA_2020","20",59.6535632464031,1.85732492731181,"Estimable"
"WA_2020","21",57.0003609327094,1.8433000513476,"Estimable"
"WA_2020","22",57.4017998623256,1.8484172446765,"Estimable"
"WA_2020","23",61.7323267861283,1.95968578182377,"Estimable"
"WA_2020","24",52.6691789509566,1.87651244937399,"Estimable"
"WA_2020","25",56.9338055794873,2.00728057738722,"Estimable"
"WA_2020","26",58.257251482573,1.8609102151296,"Estimable"
"WA_2020","27",59.0564471833654,1.87624928937554,"Estimable"
"WA_2020","28",55.8847455136315,1.8689703815803,"Estimable"
"WA_2020","29",56.8796427598225,1.87905084448682,"Estimable"
"WA_2020","30",53.5205218537343,1.89486160317243,"Estimable"
"WA_2020","31",54.3521469685685,1.85732546413703,"Estimable"
"WA_2020","32",56.1212052593834,1.8790053203323,"Estimable"
"WA_2020","33",56.0374789056905,1.86086298354414,"Estimable"
"WA_2020","34",50.1004620580471,1.87653406249741,"Estimable"
"WA_2020","35",57.5381173200516,1.87631992383213,"Estimable"
"WA_2020","36",53.9637484846754,1.86087494318689,"Estimable"
"WA_2020","37",56.3991196175927,1.8788347278834,"Estimable"
"WA_2020","38",58.2270411996817,1.87639718556787,"Estimable"
"WA_2020","39",54.5643266460639,1.89505945544687,"Estimable"
"WA_2020","40",57.9003405268916,1.86090497584641,"Estimable"
"WA_2020","41",58.2185622715881,2.00746130914178,"Estimable"
"WA_2020","42",57.9147351859469,1.86882781178072,"Estimable"
"WA_2020","43",54.9045922362782,1.87631884637136,"Estimable"
"WA_2020","44",59.0204944223569,1.86877538991288,"Estimable"
"WA_2020","45",59.3296590364109,1.87635402495867,"Estimable"
"WA_2020","46",53.9801481300079,2.00754655251541,"Estimable"
"WA_2020","47",61.0101936536875,1.86877658211867,"Estimable"
"WA_2020","48",62.3246688790149,1.86903948161586,"Estimable"
"WA_2020","49",56.1179197587124,1.84325298837584,"Estimable"
"WA_2020","50",57.6351342185889,1.86105058905614,"Estimable"
"WA_2020","51",55.6159918656066,1.87624954970518,"Estimable"
"WA_2020","52",55.4766475101824,1.87627292436635,"Estimable"
"WA_2020","53",55.1520197895261,1.8482788622451,"Estimable"
"WA_2020","54",55.9161542956235,1.87618145951126,"Estimable"
"WA_2020","55",55.4033094162453,1.85734796251407,"Estimable"
"WA_2020","56",54.2191152397816,1.84824576209671,"Estimable"
"WA_2020","57",55.777493686672,1.84327076816885,"Estimable"
"WA_2020","58",59.1088202323611,1.86879438784762,"Estimable"
"WA_2020","59",55.9659673414147,1.84329928719976,"Estimable"
"WA_2020","60",55.7721680821993,1.89530712584494,"Estimable"
"WA_2020","61",55.5145489344691,1.8482458243123,"Estimable"
"WA_2020","62",53.5810987178539,1.89505847729814,"Estimable"
"WA_2020","63",57.0771004167605,1.85708775075052,"Estimable"
"WA_2020","64",59.8493236993254,1.8762069528783,"Estimable"
"WA_2020","65",55.4253815125654,1.89881600664077,"Estimable"
"WA_2020","66",59.3649775235156,1.86469898791598,"Estimable"
"WA_2020","67",59.137784984532,1.95967987465671,"Estimable"
"WA_2020","68",53.8659137631682,1.84823405961703,"Estimable"
"WA_2020","69",55.4939541572548,1.87929615127853,"Estimable"
"WA_2020","70",54.869037229993,1.87644593367744,"Estimable"
"WA_2020","71",55.165638783611,2.00746230638541,"Estimable"
"WA_2020","72",57.5264073470501,1.87621862320429,"Estimable"
"WA_2020","73",56.1320306939773,1.84823433872268,"Estimable"
"WA_2020","74",56.5615481220286,1.87646746008719,"Estimable"
"WA_2020","75",61.5423120031752,1.86897025261602,"Estimable"
"WA_2020","76",55.1305266398357,1.87670898659603,"Estimable"
"WA_2020","77",52.8716186306034,1.87883472787618,"Estimable"
"WA_2020","78",54.9700144781387,1.87631530643132,"Estimable"
"WA_2020","79",55.7432231934315,2.00719602056612,"Estimable"
"WA_2020","80",53.9942751986325,2.00740811979974,"Estimable"
"WA_2020","81",58.4939151096667,1.89513113445488,"Estimable"
"WA_2020","82",54.1755134236771,1.87646550833914,"Estimable"
"WA_2020","83",57.5110656338412,1.89501356263194,"Estimable"
"WA_2020","84",54.4969570468577,1.87883103068418,"Estimable"
"WA_2020","85",54.4712911155914,1.84325304620286,"Estimable"
"WA_2020","86",56.185139866029,1.85709207572333,"Estimable"
"WA_2020","87",59.1109310087438,1.96018145012245,"Estimable"
"WA_2020","88",53.9387906737325,1.84367326474864,"Estimable"
"WA_2020","89",53.2242913408794,1.84837568197801,"Estimable"
"WA_2020","90",53.7762061069624,1.8765339686059,"Estimable"
"WA_2020","91",56.7761500053032,1.86087665394225,"Estimable"
"WA_2020","92",58.7708996109565,1.84330004135544,"Estimable"
"WA_2020","93",55.0440600197075,1.86892851168578,"Estimable"
"WA_2020","94",58.1637175612382,1.84827569031618,"Estimable"
"WA_2020","95",53.2513145575477,2.00754704429313,"Estimable"
"WA_2020","96",55.5683785960303,1.84326164006034,"Estimable"
"WA_2020","97",57.6741906765595,1.85713731596286,"Estimable"
"WA_2020","98",58.0760600768176,1.86921283248704,"Estimable"
"WA_2020","99",58.5738209117961,1.95973612244022,"Estimable"
"WA_2020","100",57.1414478465877,1.8482286993924,"Estimable"
"WA_2020","101",52.4203679695688,1.84367399832374,"Estimable"
"WA_2020","102",54.9112419489974,1.85708768441537,"Estimable"
"WA_2020","103",56.9501241653901,1.95985390886409,"Estimable"
"WA_2020","104",49.8796837360787,1.87624686878824,"Estimable"
"WA_2020","105",54.8715109926077,1.84327759705876,"Estimable"
"WA_2020","106",59.441804612586,1.95985380910192,"Estimable"
"WA_2020","107",55.3576925784538,1.87642080334115,"Estimable"
"WA_2020","108",59.6846867835683,1.95967972277507,"Estimable"
"WA_2020","109",55.2663172108541,1.89530800581992,"Estimable"
"WA_2020","110",58.9918811279604,1.85706928667079,"Estimable"
"WA_2020","111",57.9975495389246,1.86109621908295,"Estimable"
"WA_2020","112",54.3150907625543,1.86877572173983,"Estimable"
"WA_2020","113",55.2549946631774,2.00719677223072,"Estimable"
"WA_2020","114",57.2180938875676,1.86086468326366,"Estimable"
"WA_2020","115",55.4245316027812,1.84822857748501,"Estimable"
"WA_2020","116",55.467797104839,1.8792951442307,"Estimable"
"WA_2020","117",57.2113473666975,2.00752004464466,"Estimable"
"WA_2020","118",58.9392868891412,2.00724220390324,"Estimable"
"WA_2020","119",58.6274487258205,1.8610510284424,"Estimable"
"WA_2020","120",58.1111887979724,1.84823424458684,"Estimable"
"WA_2020","121",55.3691387554572,1.87890058043789,"Estimable"
"WA_2020","122",52.4930250601522,1.85727829326485,"Estimable"
"WA_2020","123",53.8160089485865,1.87912234984765,"Estimable"
"WA_2020","124",60.4147921877063,1.95974000178643,"Estimable"
"WA_2020","125",55.1390694728336,1.87900715880299,"Estimable"
"WA_2020","126",53.036464852259,1.87885429423455,"Estimable"
"WA_2020","127",59.8337721245482,1.95985482496326,"Estimable"
"WA_2020","128",59.4117981177256,1.95968635937303,"Estimable"
"WA_2020","129",51.2851031366046,1.87664099874968,"Estimable"
"WA_2020","130",59.4326390442022,1.95973966957501,"Estimable"
"WA_2020","131",57.4865341902415,1.84822858037177,"Estimable"
"WA_2020","132",61.0246631164603,1.8573244291884,"Estimable"
"WA_2020","133",53.2502153601031,1.87883452648965,"Estimable"
"WA_2020","134",54.6183407838595,1.89505815493584,"Estimable"
"WA_2020","135",51.8466753241274,1.87622604642235,"Estimable"
"WA_2020","136",57.5209916316487,1.84827904262659,"Estimable"
"WA_2020","137",58.8553485509441,1.86897121597109,"Estimable"
"WA_2020","138",59.8353899989014,1.95995804515337,"Estimable"
"WA_2020","139",52.7855105041445,1.87883092080403,"Estimable"
"WA_2020","140",55.1020748175258,1.87670948913613,"Estimable"
"WA_2020","141",58.0278132360356,1.86879367169712,"Estimable"
"WA_2020","142",57.7528053206141,1.84348847235821,"Estimable"
"WA_2020","143",55.0245611993096,1.87644594042631,"Estimable"
"WA_2020","144",57.7943130928571,1.89483635663107,"Estimable"
"WA_2020","145",56.2719736262394,1.86111744993408,"Estimable"
"WA_2020","146",52.5703135158645,1.87671001088828,"Estimable"
"WA_2020","147",53.00546357324,1.89501238688315,"Estimable"
"WA_2020","148",58.6151693454196,1.84340027899344,"Estimable"
"WA_2020","149",53.417981019409,1.84846353700161,"Estimable"
"WA_2020","150",54.2004255414144,1.87664127851344,"Estimable"
"WA_2020","151",54.255239229738,2.00752017092289,"Estimable"
"WA_2020","152",55.5035198033969,1.89510893377715,"Estimable"
"WA_2020","153",54.9715237487616,1.84330237829084,"Estimable"
"WA_2020","154",57.9205083704055,2.00746140190795,"Estimable"
"WA_2020","155",55.6897585434719,1.85751666695126,"Estimable"
"WA_2020","156",56.3492704114564,1.87670917217192,"Estimable"
"WA_2020","157",51.7800385061126,1.89501235459181,"Estimable"
"WA_2020","158",55.2110923948674,1.87628551893179,"Estimable"
"WA_2020","159",51.8035920902599,1.87911968826115,"Estimable"
"WA_2020","160",52.6470949190008,1.89513112741894,"Estimable"
"WA_2020","161",59.9277021971439,1.95965683289572,"Estimable"
"WA_2020","162",54.2668086805881,1.87886973584895,"Estimable"
"WA_2020","163",54.5085817613465,1.87625354506864,"Estimable"
"WA_2020","164",48.9045198990789,1.87885632502246,"Estimable"
"WA_2020","165",52.6718562254627,1.84846423350118,"Estimable"
"WA_2020","166",57.0925324093593,1.8434869849934,"Estimable"
"WA_2020","167",53.7873326937478,1.89512803167875,"Estimable"
"WA_2020","168",52.6006605565924,1.89510751683708,"Estimable"
"WA_2020","169",57.0138505836263,1.87267778537913,"Estimable"
"WA_2020","170",55.8626551542503,1.8687818038044,"Estimable"
"WA_2020","171",56.3494680250777,2.00746124149574,"Estimable"
"WA_2020","172",55.5288002591216,1.95985410522545,"Estimable"
"WA_2020","173",53.9199918861742,1.85713557545395,"Estimable"
"WA_2020","174",53.0314981847564,1.95995847444892,"Estimable"
"WA_2020","175",56.2108480169332,1.85723674095605,"Estimable"
"WA_2020","176",52.9863000059273,2.00754660858058,"Estimable"
"WA_2020","177",57.2200777371971,1.86083736498166,"Estimable"
"WA_2020","178",55.7385284522066,1.8432993008627,"Estimable"
"WA_2020","179",51.9490240394162,1.84827520614701,"Estimable"
"WA_2020","180",59.4165718594379,1.86882740069267,"Estimable"
"WA_2020","181",56.0630188414157,1.95973554331148,"Estimable"
"WA_2020","182",58.5431200332496,1.86085883887213,"Estimable"
"WA_2020","183",58.0922920357925,2.00719608465581,"Estimable"
"WA_2020","184",60.9289295473242,1.8571046617561,"Estimable"
"WA_2020","185",56.5703650125892,1.86128633338966,"Estimable"
"WA_2020","186",57.8365580039124,1.86109556997336,"Estimable"
"WA_2020","187",55.6041951729604,1.85706927426756,"Estimable"
"WA_2020","188",57.3599587527449,2.00776008204946,"Estimable"
"WA_2020","189",59.6017585925667,1.86083924747813,"Estimable"
"WA_2020","190",55.6689059433313,1.84848500332693,"Estimable"
"WA_2020","191",53.0654436799963,1.87885285844963,"Estimable"
"WA_2020","192",53.1929475771281,1.87646840726047,"Estimable"
"WA_2020","193",56.959233125403,1.86882453483447,"Estimable"
"WA_2020","194",59.3518623878829,1.86878194077738,"Estimable"
"WA_2020","195",54.9074632792391,1.87624688480103,"Estimable"
"WA_2020","196",50.645245231846,1.84823406192794,"Estimable"
"WA_2020","197",57.9312004947233,1.86085780681649,"Estimable"
"WA_2020","198",55.8561138608395,1.84330511212596,"Estimable"
"WA_2020","201",55.4919788859144,0.669587958728994,"Estimable"
"WA_2020","202",55.4666886968687,0.669587157402831,"Estimable"
"WA_2021","1",58.9988282723672,1.3368987007847,"Estimable"
"WA_2021","2",57.1439475670864,1.33288709999026,"Estimable"
"WA_2021","3",59.3479749995478,1.4197466115315,"Estimable"
"WA_2021","4",58.3534432705067,1.37502621532597,"Estimable"
"WA_2021","5",57.8455610304058,1.34505506130499,"Estimable"
"WA_2021","6",58.7344861830627,1.41859217393049,"Estimable"
"WA_2021","7",57.9524254584681,1.37566496581504,"Estimable"
"WA_2021","8",58.0414686356819,1.32939031422195,"Estimable"
"WA_2021","9",59.1988746447774,1.33288709998561,"Estimable"
"WA_2021","10",58.3150085023632,1.37515512020905,"Estimable"
"WA_2021","11",59.5307099540399,1.32954390794566,"Estimable"
"WA_2021","12",59.0628093769855,1.33766910682178,"Estimable"
"WA_2021","13",58.0452908319809,1.36938971281859,"Estimable"
"WA_2021","14",58.9946233492666,1.33394285676232,"Estimable"
"WA_2021","15",58.6424123737375,1.33672250609623,"Estimable"
"WA_2021","16",57.9972667564994,1.37512024241806,"Estimable"
"WA_2021","17",59.0302763496491,1.33442844355635,"Estimable"
"WA_2021","18",58.925360906478,1.33025511165094,"Estimable"
"WA_2021","19",53.9623627409355,1.34493723934826,"Estimable"
"WA_2021","20",58.361053318037,1.37599628119804,"Estimable"
"WA_2021","21",58.3422784186596,1.3368867749037,"Estimable"
"WA_2021","22",59.3472066626614,1.39780564394179,"Estimable"
"WA_2021","23",56.401788156745,1.33378729217219,"Estimable"
"WA_2021","24",58.568206271184,1.41896142363026,"Estimable"
"WA_2021","25",58.5188912817972,1.34504465747433,"Estimable"
"WA_2021","26",55.858783374528,1.33778454122215,"Estimable"
"WA_2021","27",58.9100470505609,1.32953209985166,"Estimable"
"WA_2021","28",55.7132892414945,1.37489958858667,"Estimable"
"WA_2021","29",56.9208519796254,1.37010134622172,"Estimable"
"WA_2021","30",58.4405732452928,1.3327345425469,"Estimable"
"WA_2021","31",57.2886554389927,1.37599830593962,"Estimable"
"WA_2021","32",55.491021905773,1.36994386183318,"Estimable"
"WA_2021","33",56.3316926636301,1.33762634094716,"Estimable"
"WA_2021","34",54.1863543270985,1.41904663648139,"Estimable"
"WA_2021","35",59.966603121971,1.41818575818862,"Estimable"
"WA_2021","36",53.8379917809354,1.33766985306545,"Estimable"
"WA_2021","37",58.1574378782997,1.36931901873452,"Estimable"
"WA_2021","38",59.0774459565623,1.3300223957316,"Estimable"
"WA_2021","39",58.218660868556,1.33337315268048,"Estimable"
"WA_2021","40",55.5860632986014,1.33777163073246,"Estimable"
"WA_2021","41",58.6409899792792,1.34555154878461,"Estimable"
"WA_2021","42",57.8228394363832,1.37437188890216,"Estimable"
"WA_2021","43",56.7278621623308,1.41818551430245,"Estimable"
"WA_2021","44",57.2851212644556,1.37417961607501,"Estimable"
"WA_2021","45",59.2133648526403,1.32987877335822,"Estimable"
"WA_2021","46",57.906933239229,1.34579051916789,"Estimable"
"WA_2021","47",58.0293630553473,1.37418252403379,"Estimable"
"WA_2021","48",57.9282028128204,1.3751548975357,"Estimable"
"WA_2021","49",58.4374413581045,1.33672203184438,"Estimable"
"WA_2021","50",58.8042977816962,1.33827290684534,"Estimable"
"WA_2021","51",58.7566812302015,1.32953240914226,"Estimable"
"WA_2021","52",57.8001032590068,1.41799996983277,"Estimable"
"WA_2021","53",59.9562059566427,1.39725055968147,"Estimable"
"WA_2021","54",57.8897604312412,1.32930500462547,"Estimable"
"WA_2021","55",56.8024901672126,1.37607855040774,"Estimable"
"WA_2021","56",58.0018462402916,1.3971183242984,"Estimable"
"WA_2021","57",58.0009448703645,1.33678519841804,"Estimable"
"WA_2021","58",57.7340843568258,1.37424736118046,"Estimable"
"WA_2021","59",59.2395202052067,1.33688651376641,"Estimable"
"WA_2021","60",58.1101551966764,1.33418291981637,"Estimable"
"WA_2021","61",59.4527396701678,1.39711849806672,"Estimable"
"WA_2021","62",56.7137620066214,1.33337291838663,"Estimable"
"WA_2021","63",58.8163956574658,1.37509932533494,"Estimable"
"WA_2021","64",59.1498202686634,1.32939043887221,"Estimable"
"WA_2021","65",57.8422206431531,1.34551377971711,"Estimable"
"WA_2021","66",59.7430891947706,1.35084231949821,"Estimable"
"WA_2021","67",57.0568115365131,1.33376931443806,"Estimable"
"WA_2021","68",59.1835485053169,1.39707133381339,"Estimable"
"WA_2021","69",58.2546474040663,1.37098406598733,"Estimable"
"WA_2021","70",57.8847974777805,1.33018178929983,"Estimable"
"WA_2021","71",58.1670242424869,1.34555405973554,"Estimable"
"WA_2021","72",59.6518523998676,1.32943041957671,"Estimable"
"WA_2021","73",59.3645068308923,1.39707207326623,"Estimable"
"WA_2021","74",57.5200249387199,1.3302540322015,"Estimable"
"WA_2021","75",58.071684673023,1.37489979398899,"Estimable"
