"trial","gen","predicted.value","std.error","status"
"OR_2021","37",7.96430990001715,0.202516394430621,"Estimable"
"OR_2021","38",8.03670324656596,0.196942316981436,"Estimable"
"OR_2021","39",8.22308321802605,0.19664617644911,"Estimable"
"OR_2021","40",8.29781037680804,0.196740848914331,"Estimable"
"OR_2021","41",7.885398790811,0.199928811769001,"Estimable"
"OR_2021","42",7.91205621796775,0.196003145740744,"Estimable"
"OR_2021","43",7.98096473919129,0.198942785458594,"Estimable"
"OR_2021","44",8.05372715125069,0.19743495462809,"Estimable"
"OR_2021","45",8.07322416331201,0.197477574182329,"Estimable"
"OR_2021","46",8.12257786934738,0.20000724513011,"Estimable"
"OR_2021","47",7.85700934088217,0.197137680790284,"Estimable"
"OR_2021","48",7.88338314710083,0.19716272620642,"Estimable"
"OR_2021","49",8.34840132476191,0.198782349384365,"Estimable"
"OR_2021","50",8.01685049779586,0.197168439417618,"Estimable"
"OR_2021","51",7.52524017552182,0.196598262399311,"Estimable"
"OR_2021","52",7.8974577362185,0.200411739836854,"Estimable"
"OR_2021","53",8.16628218287111,0.195828649926532,"Estimable"
"OR_2021","54",8.1806421258326,0.198386723358456,"Estimable"
"OR_2021","55",7.98131035426734,0.199498699004174,"Estimable"
"OR_2021","56",7.85495801320067,0.196128626228754,"Estimable"
"OR_2021","57",8.26947378670584,0.197810298362623,"Estimable"
"OR_2021","58",7.84031399901753,0.196322136100326,"Estimable"
"OR_2021","59",8.00799702416383,0.197804860364551,"Estimable"
"OR_2021","60",8.05095664837845,0.196863426729688,"Estimable"
"OR_2021","61",8.68037601162774,0.196128640118841,"Estimable"
"OR_2021","62",8.15908101158787,0.196707826841388,"Estimable"
"OR_2021","63",7.90780105676696,0.199623992299377,"Estimable"
"OR_2021","64",7.58374547454606,0.19769178953393,"Estimable"
"OR_2021","65",7.80795436898623,0.202853533195273,"Estimable"
"OR_2021","66",7.80357174310713,0.202855922883723,"Estimable"
"OR_2021","67",8.18145734369894,0.197145720854547,"Estimable"
"OR_2021","68",8.17196513850842,0.197360652170672,"Estimable"
"OR_2021","69",7.96182980969868,0.201159713554566,"Estimable"
"OR_2021","70",7.70647197650916,0.199009676961002,"Estimable"
"OR_2021","71",7.86686406942041,0.199891690595584,"Estimable"
"OR_2021","72",8.08826862594424,0.196602312001116,"Estimable"
"OR_2021","73",7.66852860902673,0.197357317635091,"Estimable"
"OR_2021","74",8.4287028974009,0.197063829637035,"Estimable"
"OR_2021","75",8.18383547521317,0.196824369977659,"Estimable"
"OR_2021","76",8.24287847737487,0.199843063087055,"Estimable"
"OR_2021","77",8.20269891991556,0.202516386825811,"Estimable"
"OR_2021","78",8.14181838957406,0.199283284722703,"Estimable"
"OR_2021","79",8.45856317441383,0.201469216287412,"Estimable"
"OR_2021","80",8.06038331205665,0.200797892366834,"Estimable"
"OR_2021","81",8.16075017512372,0.196719924688894,"Estimable"
"OR_2021","82",7.87967051738408,0.199677494839663,"Estimable"
"OR_2021","83",8.26599633347321,0.197284445548715,"Estimable"
"OR_2021","84",8.07320278613088,0.202569909636685,"Estimable"
"OR_2021","85",8.16139578750931,0.198746076437813,"Estimable"
"OR_2021","86",8.42662641014798,0.200064331363044,"Estimable"
"OR_2021","87",7.93313874647725,0.196906556083335,"Estimable"
"OR_2021","88",7.99052983377995,0.198616925985812,"Estimable"
"OR_2021","89",7.93776010626574,0.197220623324123,"Estimable"
"OR_2021","90",8.12623118100854,0.199654700262918,"Estimable"
"OR_2021","91",8.53509310592112,0.196744997598911,"Estimable"
"OR_2021","92",7.76997063156077,0.19780825841484,"Estimable"
"OR_2021","93",7.98019522926076,0.19735587183649,"Estimable"
"OR_2021","94",8.09736187336713,0.196234667081732,"Estimable"
"OR_2021","95",8.09945475457585,0.200076270143059,"Estimable"
"OR_2021","96",8.09428021754413,0.199225852440874,"Estimable"
"OR_2021","97",8.0871800026846,0.198372772864759,"Estimable"
"OR_2021","98",8.01937451344784,0.19711011461393,"Estimable"
"OR_2021","99",8.01296745219714,0.196227161594313,"Estimable"
"OR_2021","100",8.16333801293877,0.197006275151737,"Estimable"
"OR_2021","101",7.99631194018754,0.198719912325095,"Estimable"
"OR_2021","102",8.25556762828738,0.19962750453741,"Estimable"
"OR_2021","103",7.81415926619915,0.197511562233242,"Estimable"
"OR_2021","104",8.20056467693292,0.201460634644624,"Estimable"
"OR_2021","105",8.38596581566785,0.202721024756198,"Estimable"
"OR_2021","106",8.08916504909912,0.197281127662798,"Estimable"
"OR_2021","107",8.18425726147583,0.200162859281449,"Estimable"
"OR_2021","108",8.08593869573836,0.197031583528491,"Estimable"
"OR_2021","109",8.27709618660169,0.196863507218148,"Estimable"
"OR_2021","110",8.15994424751698,0.201143177632496,"Estimable"
"OR_2021","111",7.86532039973704,0.199127864209533,"Estimable"
"OR_2021","112",8.10693146210622,0.197248577298393,"Estimable"
"OR_2021","113",8.08587736571279,0.201470243333455,"Estimable"
"OR_2021","114",8.14776168514728,0.197759591577803,"Estimable"
"OR_2021","115",8.15595632244385,0.197070821505629,"Estimable"
"OR_2021","116",8.00236767266421,0.201148497981456,"Estimable"
"OR_2021","117",7.92319095107679,0.20209262793804,"Estimable"
"OR_2021","118",7.99429119968079,0.199367267878053,"Estimable"
"OR_2021","119",7.89165293074486,0.197017756428733,"Estimable"
"OR_2021","120",8.10123567306852,0.197393882042422,"Estimable"
"OR_2021","121",8.10937781804489,0.200269611921317,"Estimable"
"OR_2021","122",8.12981856834366,0.199263236031484,"Estimable"
"OR_2021","123",8.08576676261974,0.200958422530516,"Estimable"
"OR_2021","124",8.12739350460279,0.195853714183814,"Estimable"
"OR_2021","125",8.11309435161045,0.201406477000864,"Estimable"
"OR_2021","126",8.15782842609759,0.201178147964736,"Estimable"
"OR_2021","127",8.05028882098505,0.197249488379233,"Estimable"
"OR_2021","128",8.20954632122773,0.19745128571183,"Estimable"
"OR_2021","129",8.13853195942523,0.197134670564357,"Estimable"
"OR_2021","130",7.63214884862161,0.196046509743391,"Estimable"
"OR_2021","131",7.53693836719418,0.197070834066265,"Estimable"
"OR_2021","132",8.11249157698797,0.201725212337226,"Estimable"
"OR_2021","133",7.97773599162913,0.202527783670289,"Estimable"
"OR_2021","134",8.22647627536581,0.196643376262512,"Estimable"
"OR_2021","135",8.22475533492393,0.201099401987326,"Estimable"
"OR_2021","136",8.03961476658371,0.195861359323679,"Estimable"
"OR_2021","137",7.94145114727404,0.196938258326783,"Estimable"
"OR_2021","138",8.02837790126405,0.198705103574624,"Estimable"
"OR_2021","139",8.17064245121002,0.2025162057204,"Estimable"
"OR_2021","140",8.30488796647905,0.19980313731453,"Estimable"
"OR_2021","141",7.96210559259807,0.196256974190891,"Estimable"
"OR_2021","142",8.42587697483128,0.200611066978519,"Estimable"
"OR_2021","143",8.23356369866692,0.198976010568196,"Estimable"
"OR_2021","144",8.13900265034369,0.198113422148362,"Estimable"
"OR_2021","145",8.17969592590848,0.197207399087346,"Estimable"
"OR_2021","146",8.57483984269711,0.199959708799868,"Estimable"
"OR_2021","147",8.10549621985769,0.197208953921541,"Estimable"
"OR_2021","148",8.20461022555314,0.198969823098471,"Estimable"
"OR_2021","149",8.05933856214956,0.198716479565802,"Estimable"
"OR_2021","150",8.2861112903739,0.197131961217076,"Estimable"
"OR_2021","151",8.05400967469782,0.202093822890864,"Estimable"
"OR_2021","152",7.98714936678186,0.198663865057873,"Estimable"
"OR_2021","153",8.23806148121725,0.197918202051341,"Estimable"
"OR_2021","154",8.13189383856726,0.200202601366173,"Estimable"
"OR_2021","155",8.40021656777025,0.199530348697378,"Estimable"
"OR_2021","156",8.35840418088417,0.199959648729877,"Estimable"
"OR_2021","157",8.32841463644016,0.197211676258073,"Estimable"
"OR_2021","158",8.41795293136721,0.199021311207837,"Estimable"
"OR_2021","159",8.52120517510512,0.20092471425102,"Estimable"
"OR_2021","160",8.25696058299984,0.196752419056634,"Estimable"
"OR_2021","161",8.44181449010491,0.198187894048322,"Estimable"
"OR_2021","162",8.30164050640368,0.200241932229345,"Estimable"
"OR_2021","163",8.4139337867318,0.196013169885447,"Estimable"
"OR_2021","164",8.45877970055568,0.201556004522462,"Estimable"
"OR_2021","165",8.42621058851112,0.198714009017409,"Estimable"
"OR_2021","166",8.44314756045026,0.200818593651705,"Estimable"
"OR_2021","167",8.41926820091261,0.196795717535018,"Estimable"
"OR_2021","168",8.34056674368749,0.198667196431068,"Estimable"
"OR_2021","169",8.34313102449907,0.202643162846903,"Estimable"
"OR_2021","170",8.19420927464573,0.197492778048252,"Estimable"
"OR_2021","171",8.21302068548622,0.199927651260666,"Estimable"
"OR_2021","172",8.4724354621384,0.197252139205541,"Estimable"
"OR_2021","173",8.5340823077538,0.198824924944093,"Estimable"
"OR_2021","174",8.40586217865017,0.198708570681555,"Estimable"
"OR_2021","175",8.45409247897487,0.199921770639039,"Estimable"
"OR_2021","176",8.39628575428087,0.200007247536332,"Estimable"
"OR_2021","177",8.43963588326065,0.198569767163476,"Estimable"
"OR_2021","178",8.32607392465203,0.198106540896102,"Estimable"
"OR_2021","179",8.1396343696834,0.196089590525127,"Estimable"
"OR_2021","180",7.77126770811313,0.195931687552909,"Estimable"
"OR_2021","181",8.33621611442171,0.196145709130845,"Estimable"
"OR_2021","182",8.06811231745074,0.197368416497616,"Estimable"
"OR_2021","183",8.21089262719406,0.201469236629749,"Estimable"
"OR_2021","184",8.07529364651315,0.198675976442214,"Estimable"
"OR_2021","185",8.51804339912026,0.197274630237763,"Estimable"
"OR_2021","186",8.43084736390834,0.19912504582184,"Estimable"
"OR_2021","187",8.5384106418387,0.200868651106147,"Estimable"
"OR_2021","188",8.14552169248336,0.200239447604638,"Estimable"
"OR_2021","189",8.21542123986974,0.198683930709681,"Estimable"
"OR_2021","190",8.11556969573706,0.196733527765491,"Estimable"
"OR_2021","191",8.00316530756515,0.201174489241789,"Estimable"
"OR_2021","192",8.37996548443089,0.196953146100081,"Estimable"
"OR_2021","193",8.59870493401507,0.196218216461602,"Estimable"
"OR_2021","194",8.30662964339771,0.197527427755709,"Estimable"
"OR_2021","195",8.51541696785464,0.201181839494157,"Estimable"
"OR_2021","196",8.27190129665672,0.197357244102698,"Estimable"
"OR_2021","197",8.07149319169188,0.197518868419335,"Estimable"
"OR_2021","198",8.32062483447628,0.197472982168728,"Estimable"
"OR_2021","201",8.01937827827464,0.089611318036738,"Estimable"
"OR_2021","202",8.43497448675863,0.0896113465587819,"Estimable"
"WA_2020","1",8.00038102702505,0.355002742783838,"Estimable"
"WA_2020","2",7.91093841262761,0.355476564772718,"Estimable"
"WA_2020","3",7.94197278348834,0.362071214670072,"Estimable"
"WA_2020","4",7.93402958046537,0.357617476464821,"Estimable"
"WA_2020","5",8.0563364004641,0.374274892752148,"Estimable"
"WA_2020","6",8.01305120819538,0.362095761150767,"Estimable"
"WA_2020","7",7.71339991109376,0.357477860244158,"Estimable"
"WA_2020","8",8.12191576103997,0.358899203001832,"Estimable"
"WA_2020","9",8.0090267483754,0.355476564740706,"Estimable"
"WA_2020","10",8.2103777716702,0.368323597308973,"Estimable"
"WA_2020","11",7.93800980971083,0.358684808395775,"Estimable"
"WA_2020","12",7.39333955739674,0.354798415705437,"Estimable"
"WA_2020","13",7.77476032852168,0.356142323298899,"Estimable"
"WA_2020","14",7.75190391065913,0.360735193949025,"Estimable"
"WA_2020","15",8.03053475071795,0.355151689453316,"Estimable"
"WA_2020","16",7.3573851157883,0.357539550103868,"Estimable"
"WA_2020","17",7.62923048472571,0.360868051251512,"Estimable"
"WA_2020","18",8.28784464140769,0.358822483314287,"Estimable"
"WA_2020","19",8.65940383941791,0.374324106380243,"Estimable"
"WA_2020","20",7.86177319642675,0.357689695447216,"Estimable"
"WA_2020","21",8.03959460418228,0.355039259401096,"Estimable"
"WA_2020","22",8.1132202438176,0.354786340255205,"Estimable"
"WA_2020","23",7.7054627240583,0.360937461130401,"Estimable"
"WA_2020","24",8.54152096555778,0.362333722785722,"Estimable"
"WA_2020","25",8.71457252148348,0.374336746581174,"Estimable"
"WA_2020","26",7.73384816979171,0.354755321016037,"Estimable"
"WA_2020","27",7.66188280776001,0.358729999971462,"Estimable"
"WA_2020","28",8.22646728723349,0.368305749833437,"Estimable"
"WA_2020","29",8.26400070071531,0.356093368383582,"Estimable"
"WA_2020","30",8.02909678648415,0.355689652668272,"Estimable"
"WA_2020","31",8.03625836343959,0.357706630828509,"Estimable"
"WA_2020","32",7.92101004607806,0.356178474061663,"Estimable"
"WA_2020","33",8.49186866256959,0.354939372535679,"Estimable"
"WA_2020","34",8.81749338525261,0.362032696139245,"Estimable"
"WA_2020","35",8.19465280803786,0.361905182816377,"Estimable"
"WA_2020","36",8.53336745261002,0.354785185324305,"Estimable"
"WA_2020","37",8.27374110594475,0.35629844168469,"Estimable"
"WA_2020","38",8.15741854675553,0.358809260043765,"Estimable"
"WA_2020","39",8.20572329107233,0.355598791625793,"Estimable"
"WA_2020","40",8.35008973240472,0.354819288388131,"Estimable"
"WA_2020","41",8.15321190837925,0.374412793465084,"Estimable"
"WA_2020","42",7.80370244839967,0.368192711547616,"Estimable"
"WA_2020","43",8.22617008357212,0.361938169334034,"Estimable"
"WA_2020","44",7.74320975845994,0.368388927037942,"Estimable"
"WA_2020","45",7.65694187152488,0.358869989063812,"Estimable"
"WA_2020","46",8.35844331051456,0.374414977530496,"Estimable"
"WA_2020","47",7.89554094155802,0.368345555472263,"Estimable"
"WA_2020","48",7.17576331232558,0.36835078921893,"Estimable"
"WA_2020","49",8.14921044750233,0.35515596653492,"Estimable"
"WA_2020","50",8.22365574034053,0.354877370785418,"Estimable"
"WA_2020","51",7.67510908579079,0.358760896985418,"Estimable"
"WA_2020","52",8.22699926890606,0.362130466508635,"Estimable"
"WA_2020","53",8.68013481520474,0.35467418479988,"Estimable"
"WA_2020","54",8.33259257437229,0.358984950005363,"Estimable"
"WA_2020","55",7.48360946191178,0.357433497850959,"Estimable"
"WA_2020","56",8.09156312662087,0.354714564860527,"Estimable"
"WA_2020","57",8.12866952739953,0.355039430644259,"Estimable"
"WA_2020","58",7.46669386484032,0.368240371532458,"Estimable"
"WA_2020","59",8.13589677576935,0.355034429288255,"Estimable"
"WA_2020","60",8.15919892281079,0.355624753114887,"Estimable"
"WA_2020","61",8.64956184365413,0.354714576230618,"Estimable"
"WA_2020","62",7.88299691121214,0.355606746645807,"Estimable"
"WA_2020","63",7.80537963541349,0.357448922829373,"Estimable"
"WA_2020","64",7.11698049082098,0.358899269119059,"Estimable"
"WA_2020","65",7.81177695739228,0.356432265176402,"Estimable"
"WA_2020","66",7.47898308463976,0.355642145776821,"Estimable"
"WA_2020","67",8.10590130459013,0.360905931370398,"Estimable"
"WA_2020","68",8.59008377659333,0.354862571991245,"Estimable"
"WA_2020","69",8.18917678170148,0.356133603237967,"Estimable"
"WA_2020","70",8.02826006499828,0.35907426806361,"Estimable"
"WA_2020","71",8.39705829101499,0.374407071880486,"Estimable"
"WA_2020","72",8.19182096018398,0.358765773604082,"Estimable"
"WA_2020","73",7.86078126084134,0.354862163045667,"Estimable"
"WA_2020","74",8.52313664483379,0.358817258050048,"Estimable"
"WA_2020","75",7.96445348092404,0.368310498675619,"Estimable"
"WA_2020","76",8.53954706654872,0.362060544493607,"Estimable"
"WA_2020","77",8.6592301003595,0.356298440649927,"Estimable"
"WA_2020","78",8.47452395181173,0.361982524439416,"Estimable"
"WA_2020","79",8.98738641294626,0.374626523497929,"Estimable"
"WA_2020","80",8.70398362574466,0.374533134755179,"Estimable"
"WA_2020","81",7.90454054554613,0.355600199114986,"Estimable"
"WA_2020","82",8.27189203332251,0.362039799760063,"Estimable"
"WA_2020","83",8.07028820758104,0.355671441926479,"Estimable"
"WA_2020","84",8.12499124245686,0.356305110879973,"Estimable"
"WA_2020","85",8.37950911538841,0.355151135425869,"Estimable"
"WA_2020","86",8.5043120567412,0.357506682263671,"Estimable"
"WA_2020","87",7.75429836326225,0.360880795941606,"Estimable"
"WA_2020","88",8.40930143842824,0.355141813198772,"Estimable"
"WA_2020","89",8.10987012642948,0.354844054119511,"Estimable"
"WA_2020","90",8.37942963223742,0.362027432808856,"Estimable"
"WA_2020","91",8.64327547949707,0.354824204798449,"Estimable"
"WA_2020","92",7.62380590231936,0.355034966369366,"Estimable"
"WA_2020","93",8.26163839033118,0.368375252731443,"Estimable"
"WA_2020","94",7.93787355491149,0.354724313270363,"Estimable"
"WA_2020","95",8.57158372194526,0.374425639295798,"Estimable"
"WA_2020","96",8.15675902292109,0.355213380072426,"Estimable"
"WA_2020","97",8.17682592440071,0.357291116121023,"Estimable"
"WA_2020","98",7.68602914892272,0.368349979081614,"Estimable"
"WA_2020","99",7.93216430051343,0.360787815157219,"Estimable"
"WA_2020","100",8.28164553700799,0.354817790875759,"Estimable"
"WA_2020","101",8.07952879655707,0.355155660173598,"Estimable"
"WA_2020","102",8.25230524764949,0.357449400299088,"Estimable"
"WA_2020","103",7.93233722568446,0.360954447558631,"Estimable"
"WA_2020","104",8.42552028907252,0.362269092973346,"Estimable"
"WA_2020","105",8.35549616670464,0.355698770599592,"Estimable"
"WA_2020","106",7.90303990250706,0.360922534287425,"Estimable"
"WA_2020","107",8.41650431897495,0.362095238849158,"Estimable"
"WA_2020","108",7.84290975951711,0.360890178992983,"Estimable"
"WA_2020","109",8.47194593428743,0.355624928438639,"Estimable"
"WA_2020","110",8.13437993940355,0.357644631524365,"Estimable"
"WA_2020","111",7.6591443272419,0.355120142957664,"Estimable"
"WA_2020","112",8.02397178856373,0.368361705185954,"Estimable"
"WA_2020","113",8.62041662794881,0.374626673936777,"Estimable"
"WA_2020","114",8.11581358318661,0.354943796023706,"Estimable"
"WA_2020","115",8.17295461119323,0.354826293582922,"Estimable"
"WA_2020","116",8.12649061870849,0.356131881101035,"Estimable"
"WA_2020","117",8.36911166995098,0.374728040201325,"Estimable"
"WA_2020","118",7.99175115112828,0.374329332619934,"Estimable"
"WA_2020","119",7.97124986855184,0.354857529747888,"Estimable"
"WA_2020","120",8.49424750475078,0.354866978501887,"Estimable"
"WA_2020","121",8.36470212593583,0.356013881816021,"Estimable"
"WA_2020","122",8.17858286075676,0.35741010646727,"Estimable"
"WA_2020","123",8.32305237388311,0.356100242392832,"Estimable"
"WA_2020","124",7.69683760808515,0.360739748144137,"Estimable"
"WA_2020","125",8.54623291486864,0.356156989105361,"Estimable"
"WA_2020","126",8.39899859584373,0.356128415603331,"Estimable"
"WA_2020","127",7.79610280242614,0.360918258588883,"Estimable"
"WA_2020","128",7.79669431200822,0.360946137678913,"Estimable"
"WA_2020","129",8.60386626982414,0.358833131168405,"Estimable"
"WA_2020","130",7.61371978399629,0.360766294776449,"Estimable"
"WA_2020","131",7.52794073410931,0.354826295147374,"Estimable"
"WA_2020","132",8.05429565000041,0.357728218832908,"Estimable"
"WA_2020","133",8.13069230318351,0.356299991307592,"Estimable"
"WA_2020","134",8.29841427865054,0.35559819232985,"Estimable"
"WA_2020","135",8.56630810898808,0.359383764733333,"Estimable"
"WA_2020","136",8.329658820691,0.35467844984992,"Estimable"
"WA_2020","137",7.59544207401227,0.3683272860385,"Estimable"
"WA_2020","138",7.92977965450498,0.361114728260064,"Estimable"
"WA_2020","139",8.18409051244331,0.356297802581345,"Estimable"
"WA_2020","140",8.56312931576351,0.362054885611881,"Estimable"
"WA_2020","141",7.782204800536,0.368230784000904,"Estimable"
"WA_2020","142",8.53228241879868,0.355393401427957,"Estimable"
"WA_2020","143",8.30105307023149,0.359069646127436,"Estimable"
"WA_2020","144",7.62892823357945,0.355773001798042,"Estimable"
"WA_2020","145",8.2859275962687,0.354874087820801,"Estimable"
"WA_2020","146",8.70690818980042,0.362077042505337,"Estimable"
"WA_2020","147",8.02945911150502,0.355661209090754,"Estimable"
"WA_2020","148",7.89230953747234,0.355179090581099,"Estimable"
"WA_2020","149",8.26035959847978,0.355037079953302,"Estimable"
"WA_2020","150",8.28558505917555,0.358832799818202,"Estimable"
"WA_2020","151",8.54611083734151,0.374728226410245,"Estimable"
"WA_2020","152",7.83575601900102,0.355850358910859,"Estimable"
"WA_2020","153",8.49782555400888,0.355049791238972,"Estimable"
"WA_2020","154",8.38680946750542,0.374455134439097,"Estimable"
"WA_2020","155",8.18666968576109,0.357444134132842,"Estimable"
"WA_2020","156",8.38782733157849,0.362076955997639,"Estimable"
"WA_2020","157",8.18010796009451,0.355661570991173,"Estimable"
"WA_2020","158",8.27023075317054,0.36195038118896,"Estimable"
"WA_2020","159",8.75502455991143,0.356095244741642,"Estimable"
"WA_2020","160",8.05001367418988,0.355604510394122,"Estimable"
"WA_2020","161",8.51972993717135,0.361038837215836,"Estimable"
"WA_2020","162",8.1311416893811,0.356014556444146,"Estimable"
"WA_2020","163",8.70334126858689,0.358684881478668,"Estimable"
"WA_2020","164",8.68135763486457,0.356176890111288,"Estimable"
"WA_2020","165",9.17780239444671,0.355036732781523,"Estimable"
"WA_2020","166",8.59341947652407,0.355421147712138,"Estimable"
"WA_2020","167",8.23436597217475,0.355609668427339,"Estimable"
"WA_2020","168",8.2397032211138,0.355850576549215,"Estimable"
"WA_2020","169",8.1708920394485,0.369175485708474,"Estimable"
"WA_2020","170",7.85916303569202,0.368395176997876,"Estimable"
"WA_2020","171",8.27492274176952,0.374412621202195,"Estimable"
"WA_2020","172",8.42671083004872,0.360918549650341,"Estimable"
"WA_2020","173",8.48140049698511,0.357349069895984,"Estimable"
"WA_2020","174",8.48915239573148,0.361115272733302,"Estimable"
"WA_2020","175",8.14374094929473,0.357487334998395,"Estimable"
"WA_2020","176",8.73357236642513,0.374414984865499,"Estimable"
"WA_2020","177",8.41968660508662,0.355042011955946,"Estimable"
"WA_2020","178",8.31564355374059,0.355074483891254,"Estimable"
"WA_2020","179",8.02759879998511,0.354705227215473,"Estimable"
"WA_2020","180",7.17655113551792,0.368182235020493,"Estimable"
"WA_2020","181",8.18340748827764,0.360776589634634,"Estimable"
"WA_2020","182",8.18243383826054,0.35489395105421,"Estimable"
"WA_2020","183",8.12909389222167,0.374626532747455,"Estimable"
"WA_2020","184",7.6300600110486,0.357333195466564,"Estimable"
"WA_2020","185",8.72162856854206,0.354889009706974,"Estimable"
"WA_2020","186",8.53804649581037,0.355119716449501,"Estimable"
"WA_2020","187",8.61856069067118,0.357607097129718,"Estimable"
"WA_2020","188",8.23620122331121,0.374458109854166,"Estimable"
"WA_2020","189",7.47753159620949,0.355057299321614,"Estimable"
"WA_2020","190",8.59651560446215,0.354783272029352,"Estimable"
"WA_2020","191",8.14477105224441,0.356127684045016,"Estimable"
"WA_2020","192",8.80816076314835,0.358802240032454,"Estimable"
"WA_2020","193",8.2392228545565,0.3682205604468,"Estimable"
"WA_2020","194",7.9769466835883,0.368400475851381,"Estimable"
"WA_2020","195",8.52880404891032,0.362229574644596,"Estimable"
"WA_2020","196",8.67399577852691,0.354862112065786,"Estimable"
"WA_2020","197",7.91017092927272,0.354913792709795,"Estimable"
"WA_2020","198",8.36855309950068,0.354993890811919,"Estimable"
"WA_2020","201",7.94753579362545,0.150107253875491,"Estimable"
"WA_2020","202",8.52133369600874,0.150107086266052,"Estimable"
"WA_2021","1",6.97531865530815,0.256070431726641,"Estimable"
"WA_2021","2",6.96038887443915,0.253568251294978,"Estimable"
"WA_2021","3",6.90847727793256,0.259227327862546,"Estimable"
"WA_2021","4",7.24327737267809,0.260397811531322,"Estimable"
"WA_2021","5",6.50152690465212,0.258067910662698,"Estimable"
"WA_2021","6",7.10700272086375,0.259458614446177,"Estimable"
"WA_2021","7",7.23684202370068,0.259036817283261,"Estimable"
"WA_2021","8",7.15415935001642,0.256065266817188,"Estimable"
"WA_2021","9",7.25994695579182,0.253568250973376,"Estimable"
"WA_2021","10",7.16719533951629,0.255131737211386,"Estimable"
"WA_2021","11",7.0363938246781,0.253970965700191,"Estimable"
"WA_2021","12",6.65572115534941,0.25470626093777,"Estimable"
"WA_2021","13",7.09994626337017,0.261023448889555,"Estimable"
"WA_2021","14",7.18192891349514,0.253702640573026,"Estimable"
"WA_2021","15",7.28359381366134,0.257560711271148,"Estimable"
"WA_2021","16",6.63053305850961,0.259638631019326,"Estimable"
"WA_2021","17",6.75463136247234,0.254981490400741,"Estimable"
"WA_2021","18",7.1786449834822,0.255317967837396,"Estimable"
"WA_2021","19",7.34081550886446,0.258492136895935,"Estimable"
"WA_2021","20",7.04597968352709,0.261096786140938,"Estimable"
"WA_2021","21",7.07189894051955,0.256436613614292,"Estimable"
"WA_2021","22",6.78950500999967,0.254854803340517,"Estimable"
"WA_2021","23",6.96136011229896,0.255649943122314,"Estimable"
"WA_2021","24",7.02283169646706,0.261690092458096,"Estimable"
"WA_2021","25",7.28148257073783,0.258601647320748,"Estimable"
"WA_2021","26",6.97868460340514,0.254271367737151,"Estimable"
"WA_2021","27",6.62045219821954,0.25441402225509,"Estimable"
"WA_2021","28",7.17537025389329,0.254967685799928,"Estimable"
"WA_2021","29",7.56407328754786,0.260541510831153,"Estimable"
"WA_2021","30",7.0515027570887,0.255699887760313,"Estimable"
"WA_2021","31",6.97359478010819,0.261260633240619,"Estimable"
"WA_2021","32",7.3543952799656,0.261381575511206,"Estimable"
"WA_2021","33",7.30082655440355,0.256125147124712,"Estimable"
"WA_2021","34",7.71381655119784,0.258865313478186,"Estimable"
"WA_2021","35",7.1899757237597,0.257658056676141,"Estimable"
"WA_2021","36",7.60248317476712,0.254574174158999,"Estimable"
"WA_2021","37",7.00549172420269,0.262549155696977,"Estimable"
"WA_2021","38",7.10042045637366,0.255187664261024,"Estimable"
"WA_2021","39",7.34481880561752,0.254788142064264,"Estimable"
"WA_2021","40",7.44280784439098,0.254917647721732,"Estimable"
"WA_2021","41",6.90201630956504,0.259255720227792,"Estimable"
"WA_2021","42",6.93697194960061,0.253937896681319,"Estimable"
"WA_2021","43",7.02733106224526,0.257971140298114,"Estimable"
"WA_2021","44",7.12274374663945,0.2557244224821,"Estimable"
"WA_2021","45",7.14830999995328,0.255780923250432,"Estimable"
"WA_2021","46",7.21302706257336,0.259275938686912,"Estimable"
"WA_2021","47",6.86478948393463,0.25533006623635,"Estimable"
"WA_2021","48",6.89937321443218,0.25537786632031,"Estimable"
"WA_2021","49",7.50914729100505,0.257604173622906,"Estimable"
"WA_2021","50",7.07438772877232,0.255500609216863,"Estimable"
"WA_2021","51",6.42974361656554,0.254715610081278,"Estimable"
"WA_2021","52",6.91782909421206,0.259785439860945,"Estimable"
"WA_2021","53",7.27033612854412,0.253722891107378,"Estimable"
"WA_2021","54",7.28916619020542,0.256897924771886,"Estimable"
"WA_2021","55",7.02778426412848,0.258603248013811,"Estimable"
"WA_2021","56",6.86209959673705,0.25413095848337,"Estimable"
"WA_2021","57",7.40565033336701,0.256438467429613,"Estimable"
"WA_2021","58",6.84289703508504,0.254371187686179,"Estimable"
"WA_2021","59",7.06277824990079,0.256389149598865,"Estimable"
"WA_2021","60",7.11911081160224,0.255053987089899,"Estimable"
"WA_2021","61",7.94446265684161,0.254130977519487,"Estimable"
"WA_2021","62",7.26089329860666,0.254869964765203,"Estimable"
"WA_2021","63",6.93139219569738,0.258754731047966,"Estimable"
"WA_2021","64",6.50646107923885,0.256065264231634,"Estimable"
"WA_2021","65",6.80046414865503,0.26300797972071,"Estimable"
"WA_2021","66",6.79471725148677,0.263074267159604,"Estimable"
"WA_2021","67",7.29023517792576,0.255347060117323,"Estimable"
"WA_2021","68",7.27778813621267,0.255622963100498,"Estimable"
"WA_2021","69",7.00223960448692,0.260936643166466,"Estimable"
"WA_2021","70",6.66739121702824,0.257761445317472,"Estimable"
"WA_2021","71",6.87771189919269,0.2592064480959,"Estimable"
"WA_2021","72",7.16803766598828,0.254762792326807,"Estimable"
