"trial","gen","predicted.value","std.error","status"
"OR_2021","38",17.5253013745054,0.442634674929762,"Estimable"
"OR_2021","39",18.2705095358042,0.441179642741727,"Estimable"
"OR_2021","40",18.3430233939056,0.44572080403366,"Estimable"
"OR_2021","41",17.3615253685644,0.455309775435364,"Estimable"
"OR_2021","42",18.5229342698274,0.447468910644851,"Estimable"
"OR_2021","43",18.6882320538591,0.446889470816489,"Estimable"
"OR_2021","44",19.0072195801582,0.446180311013483,"Estimable"
"OR_2021","45",17.8609810253595,0.442769638602136,"Estimable"
"OR_2021","46",18.1254513371877,0.461487227550569,"Estimable"
"OR_2021","47",18.1380667569551,0.446944836735971,"Estimable"
"OR_2021","48",17.3373534476917,0.453185000976654,"Estimable"
"OR_2021","49",18.2496958419615,0.441337839648675,"Estimable"
"OR_2021","50",18.2835291328771,0.446807476321561,"Estimable"
"OR_2021","51",17.2961076087351,0.442009470967031,"Estimable"
"OR_2021","52",17.755552017673,0.447938763357895,"Estimable"
"OR_2021","53",18.3597009735776,0.442569666814515,"Estimable"
"OR_2021","54",17.5955625780883,0.443390605298544,"Estimable"
"OR_2021","55",17.7574152094822,0.45008864790379,"Estimable"
"OR_2021","56",18.3953173270247,0.443745498809169,"Estimable"
"OR_2021","57",19.2061441612419,0.443667414720007,"Estimable"
"OR_2021","58",17.4624248829017,0.4480544939316,"Estimable"
"OR_2021","59",18.6131013399294,0.441638117007673,"Estimable"
"OR_2021","60",17.9693822724224,0.441446218385207,"Estimable"
"OR_2021","61",18.9937965799948,0.443745539248489,"Estimable"
"OR_2021","62",17.5183118326441,0.440762472383536,"Estimable"
"OR_2021","63",17.9418441874878,0.442961232712367,"Estimable"
"OR_2021","64",17.6369253753432,0.443840961019662,"Estimable"
"OR_2021","65",17.1480301146865,0.45058363038292,"Estimable"
"OR_2021","66",17.1461642238082,0.457156693040346,"Estimable"
"OR_2021","67",18.4046693636687,0.441710736556957,"Estimable"
"OR_2021","68",18.3519515023912,0.443464584585764,"Estimable"
"OR_2021","69",17.4371019860477,0.450429054132753,"Estimable"
"OR_2021","70",17.5341509819898,0.449400016220904,"Estimable"
"OR_2021","71",17.3045174547901,0.455900159691328,"Estimable"
"OR_2021","72",17.8623876502929,0.44338758787334,"Estimable"
"OR_2021","73",17.2065634520098,0.443606481415077,"Estimable"
"OR_2021","74",18.6501979842907,0.448626366970467,"Estimable"
"OR_2021","75",18.5892365517694,0.447411505009355,"Estimable"
"OR_2021","76",19.2340980617776,0.447987521983731,"Estimable"
"OR_2021","77",18.5846792103557,0.450565688307886,"Estimable"
"OR_2021","78",18.7306355229847,0.446008444481509,"Estimable"
"OR_2021","79",18.5590293513965,0.455977972043521,"Estimable"
"OR_2021","80",17.9457781503774,0.455064860165609,"Estimable"
"OR_2021","81",18.2524462068765,0.446409180029573,"Estimable"
"OR_2021","82",17.1478866198129,0.44688857818175,"Estimable"
"OR_2021","83",17.6225105688284,0.440696542685392,"Estimable"
"OR_2021","84",17.6629400085612,0.45077937691213,"Estimable"
"OR_2021","85",19.0558534432779,0.441353118738658,"Estimable"
"OR_2021","86",18.3042506899839,0.444815657247055,"Estimable"
"OR_2021","87",17.6819244700347,0.443563051256114,"Estimable"
"OR_2021","88",18.3054144476993,0.443635544921,"Estimable"
"OR_2021","89",17.551922236102,0.442566188443034,"Estimable"
"OR_2021","90",18.7553093701445,0.452643869847638,"Estimable"
"OR_2021","91",18.1658038263186,0.447134485356708,"Estimable"
"OR_2021","92",17.528036711756,0.441498220918034,"Estimable"
"OR_2021","93",18.614519296292,0.447949346077046,"Estimable"
"OR_2021","94",18.1367312395653,0.442145015965303,"Estimable"
"OR_2021","95",18.0675301651379,0.461573818492501,"Estimable"
"OR_2021","96",17.8304929154445,0.443373106362855,"Estimable"
"OR_2021","97",18.2435837638098,0.444602804852741,"Estimable"
"OR_2021","98",18.0190643665246,0.448022009096786,"Estimable"
"OR_2021","99",18.3623554433842,0.441996518723641,"Estimable"
"OR_2021","100",18.3338280109507,0.441457937864898,"Estimable"
"OR_2021","101",17.8402366371424,0.443041849806863,"Estimable"
"OR_2021","102",18.6213121597209,0.442820060849498,"Estimable"
"OR_2021","103",17.7971718924631,0.442325707642796,"Estimable"
"OR_2021","104",18.9858600974313,0.44747848931783,"Estimable"
"OR_2021","105",18.59208194872,0.457447508991069,"Estimable"
"OR_2021","106",17.6981728129701,0.44224716738555,"Estimable"
"OR_2021","107",18.3616023315084,0.44747763126383,"Estimable"
"OR_2021","108",18.5031555238456,0.441561149803249,"Estimable"
"OR_2021","109",18.2746524140569,0.44144641203277,"Estimable"
"OR_2021","110",18.1528335535076,0.444599274163204,"Estimable"
"OR_2021","111",17.7133375268326,0.454008072063975,"Estimable"
"OR_2021","112",18.352061573398,0.446288930177331,"Estimable"
"OR_2021","113",17.9173915626095,0.456695012776235,"Estimable"
"OR_2021","114",17.7448378459722,0.44756862207547,"Estimable"
"OR_2021","115",18.2933209599625,0.44142861632877,"Estimable"
"OR_2021","116",18.2507236507153,0.450478129843009,"Estimable"
"OR_2021","117",17.5608857172885,0.462542548663417,"Estimable"
"OR_2021","118",17.7628883994076,0.455734959599962,"Estimable"
"OR_2021","119",17.3685169299911,0.446536735002209,"Estimable"
"OR_2021","120",17.8643671407877,0.443719697817023,"Estimable"
"OR_2021","121",18.2021117704136,0.448822876638186,"Estimable"
"OR_2021","122",17.7806398760908,0.443959225191,"Estimable"
"OR_2021","123",18.1111758340127,0.455641608614507,"Estimable"
"OR_2021","124",18.5112103785923,0.442651482983993,"Estimable"
"OR_2021","125",18.4986167418124,0.449717577088323,"Estimable"
"OR_2021","126",19.1483689214222,0.44855416585443,"Estimable"
"OR_2021","127",18.0970707660159,0.442529568199274,"Estimable"
"OR_2021","128",19.0246566359642,0.443517267580976,"Estimable"
"OR_2021","129",18.6455080656737,0.443933948913364,"Estimable"
"OR_2021","130",17.7994261900745,0.442499353742315,"Estimable"
"OR_2021","131",17.0349294663693,0.441428649471304,"Estimable"
"OR_2021","132",18.5138020807267,0.450690056387421,"Estimable"
"OR_2021","133",18.0850300142576,0.450516516342922,"Estimable"
"OR_2021","134",17.9766525546934,0.440813488160564,"Estimable"
"OR_2021","135",18.2698187453018,0.457964231679357,"Estimable"
"OR_2021","136",17.7760457740128,0.442801054161811,"Estimable"
"OR_2021","137",18.504000932147,0.447567498746097,"Estimable"
"OR_2021","138",18.1931135216316,0.449193220923838,"Estimable"
"OR_2021","139",18.6761218518054,0.450565321255806,"Estimable"
"OR_2021","140",17.8493354329114,0.448163058436682,"Estimable"
"OR_2021","141",17.2882037167232,0.447975317646235,"Estimable"
"OR_2021","142",18.6045750076686,0.449155620305007,"Estimable"
"OR_2021","143",18.6762772387152,0.449562369275509,"Estimable"
"OR_2021","144",18.40289754258,0.441279676153103,"Estimable"
"OR_2021","145",18.4449369088716,0.452509331154367,"Estimable"
"OR_2021","146",18.3765583116692,0.447759751256735,"Estimable"
"OR_2021","147",18.0331017140059,0.440793405122091,"Estimable"
"OR_2021","148",18.1508132469805,0.442320300753195,"Estimable"
"OR_2021","149",18.7186325639806,0.44920209011757,"Estimable"
"OR_2021","150",18.6651923192555,0.443560802727028,"Estimable"
"OR_2021","151",17.7777727867878,0.462689199162867,"Estimable"
"OR_2021","152",18.1114823155984,0.447377559424593,"Estimable"
"OR_2021","153",18.3772809622137,0.441652655868089,"Estimable"
"OR_2021","154",18.5134453069753,0.455086888253514,"Estimable"
"OR_2021","155",18.4811077900369,0.444721287941725,"Estimable"
"OR_2021","156",18.2816821344076,0.447759617964137,"Estimable"
"OR_2021","157",18.2526032798441,0.441159266541273,"Estimable"
"OR_2021","158",18.6387269379095,0.448020164458667,"Estimable"
"OR_2021","159",18.8420982247141,0.455950935200213,"Estimable"
"OR_2021","160",17.7369287105505,0.446250351502835,"Estimable"
"OR_2021","161",18.304228325654,0.44327535387133,"Estimable"
"OR_2021","162",17.9288089945854,0.450565498927598,"Estimable"
"OR_2021","163",19.278481614812,0.442943589738264,"Estimable"
"OR_2021","164",19.1981797904271,0.450660228199345,"Estimable"
"OR_2021","165",18.5708771785193,0.450033143069542,"Estimable"
"OR_2021","166",18.8366224874313,0.448996205336449,"Estimable"
"OR_2021","167",18.4144489214432,0.446438990324015,"Estimable"
"OR_2021","168",17.9492771051123,0.447231890131032,"Estimable"
"OR_2021","169",18.8524658881408,0.45866915031257,"Estimable"
"OR_2021","170",18.2319650443095,0.449028280783092,"Estimable"
"OR_2021","171",18.0431483632628,0.455170085444894,"Estimable"
"OR_2021","172",18.2618655055957,0.442899822510668,"Estimable"
"OR_2021","173",18.827113760266,0.443514154458654,"Estimable"
"OR_2021","174",18.71743449994,0.449046010644667,"Estimable"
"OR_2021","175",18.5952122956398,0.443767143005969,"Estimable"
"OR_2021","176",19.1522599268386,0.461487235894075,"Estimable"
"OR_2021","177",18.4576020613007,0.447782231046609,"Estimable"
"OR_2021","178",18.5855030040461,0.441547138991585,"Estimable"
"OR_2021","179",18.7531706404767,0.441742965940013,"Estimable"
"OR_2021","180",18.0641133415605,0.447954191970881,"Estimable"
"OR_2021","181",18.0290883554421,0.441565483713956,"Estimable"
"OR_2021","182",18.0330992652887,0.446187881530694,"Estimable"
"OR_2021","183",18.3355099209953,0.455978030025471,"Estimable"
"OR_2021","184",17.7642229470887,0.445301661907816,"Estimable"
"OR_2021","185",18.2538689494341,0.447180693107498,"Estimable"
"OR_2021","186",18.8140801581832,0.453608373687452,"Estimable"
"OR_2021","187",18.2991329543141,0.445182772597175,"Estimable"
"OR_2021","188",18.0960929663213,0.455904235017787,"Estimable"
"OR_2021","189",18.2731888385854,0.447554843280852,"Estimable"
"OR_2021","190",18.2194210085855,0.449063188174207,"Estimable"
"OR_2021","191",17.7932075653963,0.448701055286979,"Estimable"
"OR_2021","192",18.7769403073373,0.449291701677727,"Estimable"
"OR_2021","193",18.3835822711501,0.446569499173086,"Estimable"
"OR_2021","194",18.4358861617538,0.448332554208457,"Estimable"
"OR_2021","195",18.8359468947199,0.447689822890349,"Estimable"
"OR_2021","196",18.5228841370909,0.443606266127385,"Estimable"
"OR_2021","197",17.8044725862393,0.445789930075647,"Estimable"
"OR_2021","198",18.6865866093537,0.443146262568482,"Estimable"
"OR_2021","201",17.964365833878,0.196854255313098,"Estimable"
"OR_2021","202",18.8360237745827,0.196854326459008,"Estimable"
"WA_2020","1",17.9534617343418,0.848101499494952,"Estimable"
"WA_2020","2",17.9867617871509,0.850547101394059,"Estimable"
"WA_2020","3",18.1819204938661,0.85549812773284,"Estimable"
"WA_2020","4",18.2336266999035,0.8552266356528,"Estimable"
"WA_2020","5",18.1600062091924,0.864630600379289,"Estimable"
"WA_2020","6",17.5728815993901,0.855345380298682,"Estimable"
"WA_2020","7",17.9386479931519,0.855213480845024,"Estimable"
"WA_2020","8",18.7056832766649,0.866860399744874,"Estimable"
"WA_2020","9",19.6756597688887,0.850547101255157,"Estimable"
"WA_2020","10",19.0656231503987,0.889890123141419,"Estimable"
"WA_2020","11",18.4460711435065,0.866705945503484,"Estimable"
"WA_2020","12",18.4651593326502,0.860059518139638,"Estimable"
"WA_2020","13",18.6285158855259,0.858821923328142,"Estimable"
"WA_2020","14",18.8172644056635,0.855494063835934,"Estimable"
"WA_2020","15",18.1078875083694,0.847920316427022,"Estimable"
"WA_2020","16",17.2640378235643,0.855255362837362,"Estimable"
"WA_2020","17",18.43014300188,0.85554429313063,"Estimable"
"WA_2020","18",18.7961900440361,0.867737245943937,"Estimable"
"WA_2020","19",18.864224477669,0.864765381313208,"Estimable"
"WA_2020","20",18.5188622726758,0.856246434564014,"Estimable"
"WA_2020","21",18.4299608697085,0.847991515231951,"Estimable"
"WA_2020","22",18.8101166998154,0.853682830875393,"Estimable"
"WA_2020","23",18.6830252311899,0.855754012300911,"Estimable"
"WA_2020","24",19.2555107266479,0.856605174032522,"Estimable"
"WA_2020","25",19.2973666244273,0.864557710738528,"Estimable"
"WA_2020","26",17.0372298241971,0.859956152326988,"Estimable"
"WA_2020","27",17.9663994373917,0.866532116587613,"Estimable"
"WA_2020","28",18.6553263161009,0.888741043405539,"Estimable"
"WA_2020","29",19.196030214268,0.859008773406779,"Estimable"
"WA_2020","30",18.8100457589385,0.850689557646655,"Estimable"
"WA_2020","31",17.9365466723791,0.856299360782672,"Estimable"
"WA_2020","32",18.2508741066881,0.859033028549324,"Estimable"
"WA_2020","33",19.6448042878781,0.860077677190799,"Estimable"
"WA_2020","34",19.4086576391191,0.856472940248596,"Estimable"
"WA_2020","35",18.5338898204494,0.855371141877092,"Estimable"
"WA_2020","36",19.779394817526,0.860170248465084,"Estimable"
"WA_2020","37",19.5148851349492,0.859131670678023,"Estimable"
"WA_2020","38",18.823716257431,0.866649801013622,"Estimable"
"WA_2020","39",18.7778625025652,0.850605619550924,"Estimable"
"WA_2020","40",18.8377806341561,0.859789334107211,"Estimable"
"WA_2020","41",17.9583818951943,0.864657485535336,"Estimable"
"WA_2020","42",18.4136152693285,0.88880350527401,"Estimable"
"WA_2020","43",19.3930863388068,0.855385164704571,"Estimable"
"WA_2020","44",18.9296236124838,0.888561430444909,"Estimable"
"WA_2020","45",17.8834570892175,0.86667471678719,"Estimable"
"WA_2020","46",18.7982802973116,0.865742104430675,"Estimable"
"WA_2020","47",17.9505958199724,0.888712437151806,"Estimable"
"WA_2020","48",16.46195739898,0.889867461887033,"Estimable"
"WA_2020","49",18.5677321660519,0.84794155552613,"Estimable"
"WA_2020","50",18.7232262823303,0.859974438809962,"Estimable"
"WA_2020","51",18.3859412158966,0.866546520978863,"Estimable"
"WA_2020","52",18.7312860157791,0.855562434764267,"Estimable"
"WA_2020","53",19.0167778165052,0.853594114391834,"Estimable"
"WA_2020","54",18.1792132630552,0.866782914588711,"Estimable"
"WA_2020","55",17.6350748805393,0.856129126611133,"Estimable"
"WA_2020","56",19.3667906134614,0.853799599504517,"Estimable"
"WA_2020","57",19.4019514548444,0.848332326019851,"Estimable"
"WA_2020","58",17.4485961783601,0.888917284824444,"Estimable"
"WA_2020","59",19.4604911868318,0.847993952220163,"Estimable"
"WA_2020","60",18.8470664148388,0.850654017104952,"Estimable"
"WA_2020","61",19.5355417752708,0.853799608864289,"Estimable"
"WA_2020","62",17.9101880758194,0.850532556903995,"Estimable"
"WA_2020","63",18.2836152878438,0.854933462909354,"Estimable"
"WA_2020","64",17.7682209074452,0.866860519163663,"Estimable"
"WA_2020","65",17.5000810690767,0.852269153151238,"Estimable"
"WA_2020","66",17.1773737150626,0.861862523574314,"Estimable"
"WA_2020","67",19.2944368683667,0.855379377757031,"Estimable"
"WA_2020","68",19.1728990394508,0.853741944620783,"Estimable"
"WA_2020","69",19.0105563054877,0.859115717842396,"Estimable"
"WA_2020","70",18.3077953132129,0.867827867439329,"Estimable"
"WA_2020","71",18.6341533801127,0.864767216048384,"Estimable"
"WA_2020","72",18.7404187859688,0.866785469974221,"Estimable"
"WA_2020","73",17.9031023564504,0.853767009938699,"Estimable"
"WA_2020","74",19.655421976268,0.867689245409944,"Estimable"
"WA_2020","75",19.1386883949403,0.888792677975692,"Estimable"
"WA_2020","76",19.7725030881015,0.855585024480228,"Estimable"
"WA_2020","77",19.9528220458502,0.859131666567469,"Estimable"
"WA_2020","78",19.7592011809395,0.855239934680651,"Estimable"
"WA_2020","79",19.9798050589076,0.864775519632612,"Estimable"
"WA_2020","80",19.3097933669695,0.864612111116719,"Estimable"
"WA_2020","81",17.9694726648364,0.851458338068745,"Estimable"
"WA_2020","82",17.668038641599,0.855385997217619,"Estimable"
"WA_2020","83",18.1463279179821,0.850521179674514,"Estimable"
"WA_2020","84",19.0187481108551,0.859169339722806,"Estimable"
"WA_2020","85",20.182914021531,0.847944195318671,"Estimable"
"WA_2020","86",18.7691883464984,0.855241102462397,"Estimable"
"WA_2020","87",18.6050117587206,0.855700570580251,"Estimable"
"WA_2020","88",19.0668442923008,0.848332814938885,"Estimable"
"WA_2020","89",18.2349457528184,0.85359417860784,"Estimable"
"WA_2020","90",19.8250229662508,0.856352274747898,"Estimable"
"WA_2020","91",18.4687593856245,0.860031101745109,"Estimable"
"WA_2020","92",17.4093773685734,0.84796998253229,"Estimable"
"WA_2020","93",19.1002675335109,0.888899283284794,"Estimable"
"WA_2020","94",18.2179617196694,0.853530779612458,"Estimable"
"WA_2020","95",19.4895924275426,0.865758353563298,"Estimable"
"WA_2020","96",18.4812518373811,0.848274088708472,"Estimable"
"WA_2020","97",18.6524555671488,0.855213327294765,"Estimable"
"WA_2020","98",18.022304170015,0.888917264863397,"Estimable"
"WA_2020","99",19.2787334436353,0.855430612197109,"Estimable"
"WA_2020","100",18.6420293983208,0.853409418315086,"Estimable"
"WA_2020","101",18.5948934360215,0.848230129935743,"Estimable"
"WA_2020","102",18.7966625665866,0.854908472668126,"Estimable"
"WA_2020","103",19.1137036844304,0.855477901790885,"Estimable"
"WA_2020","104",19.4947020036733,0.85548524292989,"Estimable"
"WA_2020","105",19.0214280190085,0.850757631228694,"Estimable"
"WA_2020","106",18.6627686796827,0.855463990557962,"Estimable"
"WA_2020","107",18.5762740653474,0.855490677141284,"Estimable"
"WA_2020","108",18.9760562600767,0.855352970903247,"Estimable"
"WA_2020","109",19.3428522232201,0.85065438145075,"Estimable"
"WA_2020","110",18.4075270463841,0.85520783720981,"Estimable"
"WA_2020","111",17.9832574090504,0.861214179327155,"Estimable"
"WA_2020","112",18.3752517067397,0.888582925517139,"Estimable"
"WA_2020","113",19.215908450086,0.864908919972304,"Estimable"
"WA_2020","114",17.9461921849754,0.860101324270672,"Estimable"
"WA_2020","115",18.8118323562352,0.853404246539133,"Estimable"
"WA_2020","116",19.249896280682,0.859124257218526,"Estimable"
"WA_2020","117",18.7045618995349,0.865935118284853,"Estimable"
"WA_2020","118",17.4600045552433,0.86473379164358,"Estimable"
"WA_2020","119",17.5687179239525,0.859925564528639,"Estimable"
"WA_2020","120",18.9618977252322,0.853786975823081,"Estimable"
"WA_2020","121",19.6630942995984,0.858832645195043,"Estimable"
"WA_2020","122",18.344600152294,0.855099782138684,"Estimable"
"WA_2020","123",18.7746253426906,0.859995854567437,"Estimable"
"WA_2020","124",19.1670306590258,0.855535102028625,"Estimable"
"WA_2020","125",19.432386813016,0.858983600806191,"Estimable"
"WA_2020","126",20.0908727843469,0.858784322998547,"Estimable"
"WA_2020","127",18.8152623681752,0.855514200905654,"Estimable"
"WA_2020","128",19.8769301948644,0.855678572018809,"Estimable"
"WA_2020","129",19.9825456222533,0.866891867389643,"Estimable"
"WA_2020","130",19.1004027868383,0.85550813853526,"Estimable"
"WA_2020","131",17.4584432767549,0.853404251958589,"Estimable"
"WA_2020","132",18.93656303243,0.856231903571596,"Estimable"
"WA_2020","133",19.0388337776219,0.859122750424311,"Estimable"
"WA_2020","134",19.0647573862718,0.850541433859915,"Estimable"
"WA_2020","135",19.8070445994781,0.869503711685148,"Estimable"
"WA_2020","136",18.6561646210546,0.853634855695002,"Estimable"
"WA_2020","137",18.3212432469129,0.888823680277809,"Estimable"
"WA_2020","138",19.2954613342849,0.856633382559152,"Estimable"
"WA_2020","139",19.0637582401882,0.859130518101213,"Estimable"
"WA_2020","140",18.0681406461974,0.855616267794192,"Estimable"
"WA_2020","141",17.5472828288254,0.888901508151175,"Estimable"
"WA_2020","142",18.7015107057673,0.849225480254431,"Estimable"
"WA_2020","143",19.9982257833214,0.867858019648681,"Estimable"
"WA_2020","144",17.3512605772086,0.850617481260275,"Estimable"
"WA_2020","145",19.0043233240072,0.860945078248663,"Estimable"
"WA_2020","146",18.5864813343129,0.855544497093424,"Estimable"
"WA_2020","147",18.6279993653441,0.85053764622162,"Estimable"
"WA_2020","148",17.5127171686364,0.848101840865078,"Estimable"
"WA_2020","149",19.6476918330575,0.854701963466648,"Estimable"
"WA_2020","150",19.2647376881881,0.866823314562541,"Estimable"
"WA_2020","151",18.9964378422102,0.865962699209625,"Estimable"
"WA_2020","152",18.5171335462949,0.851623942450917,"Estimable"
"WA_2020","153",19.2881977998604,0.847997215327397,"Estimable"
"WA_2020","154",19.3280426430676,0.864616126559076,"Estimable"
"WA_2020","155",18.6337334995069,0.855238431856891,"Estimable"
"WA_2020","156",19.061865937489,0.855544177915585,"Estimable"
"WA_2020","157",18.5863421787718,0.850601333373452,"Estimable"
"WA_2020","158",18.4218038994639,0.855585441467072,"Estimable"
"WA_2020","159",19.7942560931923,0.860051672240831,"Estimable"
"WA_2020","160",17.6395718950222,0.851430429808193,"Estimable"
"WA_2020","161",19.3566993955979,0.855640542474084,"Estimable"
"WA_2020","162",18.3108934916801,0.859134192414272,"Estimable"
"WA_2020","163",20.2460598300113,0.866706072899171,"Estimable"
"WA_2020","164",20.2644399114759,0.859142625378428,"Estimable"
"WA_2020","165",19.0837758479818,0.85485020212813,"Estimable"
"WA_2020","166",19.3492556435144,0.849197262964285,"Estimable"
"WA_2020","167",18.7148686916832,0.851462411936556,"Estimable"
"WA_2020","168",18.4177394960907,0.85159785259165,"Estimable"
"WA_2020","169",18.6128409891077,0.891038742169173,"Estimable"
"WA_2020","170",18.0069406502153,0.889100623115503,"Estimable"
"WA_2020","171",19.0578049268324,0.864631556324476,"Estimable"
"WA_2020","172",19.5994501560864,0.855579707209603,"Estimable"
"WA_2020","173",19.2766665499053,0.855031926267342,"Estimable"
"WA_2020","174",19.554118218232,0.856607096281671,"Estimable"
"WA_2020","175",18.731821983135,0.855065893619559,"Estimable"
"WA_2020","176",20.3159879427168,0.865742115206942,"Estimable"
"WA_2020","177",18.7894863022013,0.8601449224199,"Estimable"
"WA_2020","178",18.7184366840325,0.847978225588084,"Estimable"
"WA_2020","179",18.7934647437024,0.85346002486365,"Estimable"
"WA_2020","180",17.2268134922271,0.888899344609554,"Estimable"
"WA_2020","181",18.8240084860177,0.855354324456721,"Estimable"
"WA_2020","182",18.4598906066874,0.85987318909092,"Estimable"
"WA_2020","183",18.2517650758609,0.864775545267594,"Estimable"
"WA_2020","184",17.6199813165714,0.855335637825272,"Estimable"
"WA_2020","185",18.529602923958,0.860045162265106,"Estimable"
"WA_2020","186",19.3566231494857,0.86114097324898,"Estimable"
"WA_2020","187",18.8879597627256,0.855311507460706,"Estimable"
"WA_2020","188",18.7094614979164,0.864771423352735,"Estimable"
"WA_2020","189",17.527561871263,0.86010381647055,"Estimable"
"WA_2020","190",18.8998626595641,0.85468201376182,"Estimable"
"WA_2020","191",18.5373379564946,0.858810450081465,"Estimable"
"WA_2020","192",19.864773144872,0.867812785964083,"Estimable"
"WA_2020","193",18.4278246381027,0.888639056953706,"Estimable"
"WA_2020","194",18.0645338991781,0.888963146177833,"Estimable"
"WA_2020","195",19.3160566974729,0.855522968369192,"Estimable"
"WA_2020","196",19.2279537690141,0.853766944307271,"Estimable"
"WA_2020","197",17.8336441839482,0.859801279806877,"Estimable"
"WA_2020","198",19.1914952198315,0.848244221458831,"Estimable"
"WA_2020","201",17.9824054477024,0.402159461320255,"Estimable"
"WA_2020","202",19.6915053890426,0.402159040585583,"Estimable"
"WA_2021","1",17.1224106439072,0.659969969126015,"Estimable"
"WA_2021","2",16.214518847749,0.657645319846805,"Estimable"
"WA_2021","3",17.33389017871,0.668090346578607,"Estimable"
"WA_2021","4",18.791592607934,0.663619739520595,"Estimable"
"WA_2021","5",16.4219878591368,0.680109170902295,"Estimable"
"WA_2021","6",16.89782583938,0.66678204914278,"Estimable"
"WA_2021","7",17.8878171027374,0.663503874983395,"Estimable"
"WA_2021","8",17.9241586335266,0.66217887846079,"Estimable"
"WA_2021","9",18.7937349775038,0.657645318631411,"Estimable"
"WA_2021","10",18.9911622329716,0.676296848550055,"Estimable"
"WA_2021","11",16.7606737872439,0.660896732473156,"Estimable"
"WA_2021","12",18.4564794857447,0.667698549125185,"Estimable"
"WA_2021","13",17.8807876865719,0.670206487130845,"Estimable"
"WA_2021","14",18.158185398676,0.660106381019898,"Estimable"
"WA_2021","15",18.610870939197,0.658372059578271,"Estimable"
"WA_2021","16",17.3480988795449,0.663866308865008,"Estimable"
"WA_2021","17",17.4714567353036,0.660537339412011,"Estimable"
"WA_2021","18",17.8134586836561,0.669412551645199,"Estimable"
"WA_2021","19",17.374537939789,0.681214721339323,"Estimable"
"WA_2021","20",17.5552797476509,0.672321983586257,"Estimable"
"WA_2021","21",17.7236060455692,0.658999644731349,"Estimable"
"WA_2021","22",18.1049507852357,0.661111354224011,"Estimable"
"WA_2021","23",17.8071982864668,0.662339397535391,"Estimable"
"WA_2021","24",18.0749809688271,0.677487596340606,"Estimable"
"WA_2021","25",18.1611028613774,0.679508801450927,"Estimable"
"WA_2021","26",16.4686185329397,0.666827309265511,"Estimable"
"WA_2021","27",17.4553164228292,0.659451967619875,"Estimable"
"WA_2021","28",18.1319869822305,0.667475743493541,"Estimable"
"WA_2021","29",19.3215304800025,0.671781580295938,"Estimable"
"WA_2021","30",17.3201857903715,0.65888620368272,"Estimable"
"WA_2021","31",18.0503860472518,0.672770301174802,"Estimable"
"WA_2021","32",17.7042779573525,0.671991134794586,"Estimable"
"WA_2021","33",19.1633923323156,0.667853029659765,"Estimable"
"WA_2021","34",18.7498398411637,0.676370719667943,"Estimable"
"WA_2021","35",18.3368218381279,0.667002343935077,"Estimable"
"WA_2021","36",19.3614493512052,0.668630302852626,"Estimable"
"WA_2021","37",18.9056054147425,0.672812121844478,"Estimable"
"WA_2021","38",17.2135493714991,0.660431192026642,"Estimable"
"WA_2021","39",18.3369168620128,0.658146924946699,"Estimable"
"WA_2021","40",18.4462282128987,0.665419747498626,"Estimable"
"WA_2021","41",16.9666644736209,0.680329598388972,"Estimable"
"WA_2021","42",18.7174356951787,0.667956684603655,"Estimable"
"WA_2021","43",18.9666146044804,0.667125300944693,"Estimable"
"WA_2021","44",19.4474738268207,0.666088047939309,"Estimable"
"WA_2021","45",17.7195712142273,0.660637506256507,"Estimable"
"WA_2021","46",18.1182482093852,0.689185738048697,"Estimable"
"WA_2021","47",18.1372653822799,0.667252524650194,"Estimable"
"WA_2021","48",16.930226399668,0.676123500331923,"Estimable"
"WA_2021","49",18.3055411629334,0.658561177867814,"Estimable"
"WA_2021","50",18.3565433138565,0.666981794594093,"Estimable"
"WA_2021","51",16.8680501689059,0.659571237371727,"Estimable"
"WA_2021","52",17.5606417688147,0.668638416193024,"Estimable"
"WA_2021","53",18.4713689075355,0.660344717506456,"Estimable"
"WA_2021","54",17.3194649479091,0.661534470335474,"Estimable"
"WA_2021","55",17.5634504459277,0.671324875335926,"Estimable"
"WA_2021","56",18.5250589443212,0.66211957695945,"Estimable"
"WA_2021","57",19.7473436069156,0.662000416722708,"Estimable"
"WA_2021","58",17.1187659133282,0.668832609180627,"Estimable"
"WA_2021","59",18.853358462169,0.659022963887162,"Estimable"
"WA_2021","60",17.882981175639,0.658579802880225,"Estimable"
"WA_2021","61",19.4272392631219,0.662119640488447,"Estimable"
"WA_2021","62",17.2030129542826,0.657511667759621,"Estimable"
"WA_2021","63",17.8414687620973,0.661097798432468,"Estimable"
"WA_2021","64",17.3818174879993,0.662178850097315,"Estimable"
"WA_2021","65",16.6448300654102,0.672557376467477,"Estimable"
"WA_2021","66",16.642017319573,0.682718031513853,"Estimable"
"WA_2021","67",18.5391567152281,0.659118015733176,"Estimable"
"WA_2021","68",18.459686931342,0.661623479243983,"Estimable"
"WA_2021","69",17.0805927953072,0.672680238716769,"Estimable"
"WA_2021","70",17.2268897532449,0.670154422750236,"Estimable"
"WA_2021","71",16.8807276302503,0.681228944329778,"Estimable"
"WA_2021","72",17.721691637491,0.661556905132434,"Estimable"
"WA_2021","73",16.7330664155672,0.661839530544892,"Estimable"
"WA_2021","74",18.909279970342,0.669017876876701,"Estimable"
"WA_2021","75",18.817383376845,0.667874465334998,"Estimable"
