"trial","gen","predicted.value","std.error","status"
"OR_2021","38",38.1226719408757,1.32762891938719,"Estimable"
"OR_2021","39",39.8113201508881,1.32790879234558,"Estimable"
"OR_2021","40",40.4320178395773,1.3217185353373,"Estimable"
"OR_2021","41",37.3179116631709,1.33033569912095,"Estimable"
"OR_2021","42",38.5376513938342,1.32360604934589,"Estimable"
"OR_2021","43",40.1802743231168,1.32724873405644,"Estimable"
"OR_2021","44",39.5551528922217,1.31021134938928,"Estimable"
"OR_2021","45",39.1352709600071,1.32040751557848,"Estimable"
"OR_2021","46",40.2104813119892,1.32104245517005,"Estimable"
"OR_2021","47",37.8073776659907,1.31032115499003,"Estimable"
"OR_2021","48",39.9723763719321,1.32147939727416,"Estimable"
"OR_2021","49",38.7040368603857,1.30750039671829,"Estimable"
"OR_2021","50",39.4878044799974,1.3291897019551,"Estimable"
"OR_2021","51",38.7660473060764,1.32030907062332,"Estimable"
"OR_2021","52",37.8142237762387,1.33283727144274,"Estimable"
"OR_2021","53",38.677092007305,1.32537260486978,"Estimable"
"OR_2021","54",39.0291402223096,1.3203000195939,"Estimable"
"OR_2021","55",39.7909627110635,1.32203834257573,"Estimable"
"OR_2021","56",40.2846493496591,1.3245727038378,"Estimable"
"OR_2021","57",41.4548886095731,1.3201011665321,"Estimable"
"OR_2021","58",38.6910523374307,1.3228433885378,"Estimable"
"OR_2021","59",37.8467839499013,1.32059855216842,"Estimable"
"OR_2021","60",38.6667380902339,1.33127287271017,"Estimable"
"OR_2021","61",39.4784439030457,1.32457271931297,"Estimable"
"OR_2021","62",39.1963505550898,1.32799570271127,"Estimable"
"OR_2021","63",37.7274534917225,1.31065405749192,"Estimable"
"OR_2021","64",37.3367821165891,1.32596089240375,"Estimable"
"OR_2021","65",37.6070683263806,1.48445856715123,"Estimable"
"OR_2021","66",37.9628470502958,1.48869635803307,"Estimable"
"OR_2021","67",39.1421980959162,1.30819013170158,"Estimable"
"OR_2021","68",39.1288572901818,1.33085200349914,"Estimable"
"OR_2021","69",39.1072408598697,1.33443822348703,"Estimable"
"OR_2021","70",38.9961444393857,1.32811764649166,"Estimable"
"OR_2021","71",39.9168678263144,1.3304557588019,"Estimable"
"OR_2021","72",39.2275967703336,1.31969953095149,"Estimable"
"OR_2021","73",37.1012522968726,1.33087476020236,"Estimable"
"OR_2021","74",40.870729723453,1.31845721223544,"Estimable"
"OR_2021","75",39.7067036636286,1.33076317705135,"Estimable"
"OR_2021","76",38.1935039346859,1.33792930536842,"Estimable"
"OR_2021","77",38.9295465238165,1.3237096672717,"Estimable"
"OR_2021","78",40.4262827907936,1.32704459034144,"Estimable"
"OR_2021","79",39.9241265092466,1.32296519469166,"Estimable"
"OR_2021","80",39.9971392534957,1.3230735221309,"Estimable"
"OR_2021","81",39.287526717273,1.31866094973968,"Estimable"
"OR_2021","82",38.3109580454999,1.33458794693004,"Estimable"
"OR_2021","83",40.026156853478,1.32071021800599,"Estimable"
"OR_2021","84",39.4434817433337,1.32372827428981,"Estimable"
"OR_2021","85",38.8864697889051,1.30751786373694,"Estimable"
"OR_2021","86",38.0948284274827,1.32947558451025,"Estimable"
"OR_2021","87",37.2875803732876,1.33191769861045,"Estimable"
"OR_2021","88",38.2557020740085,1.33143057874317,"Estimable"
"OR_2021","89",39.1709377881029,1.32531309918903,"Estimable"
"OR_2021","90",41.4431281916839,1.32511083059419,"Estimable"
"OR_2021","91",41.85294365755,1.32110677640124,"Estimable"
"OR_2021","92",39.1581232307919,1.32057574792445,"Estimable"
"OR_2021","93",40.4509602987164,1.3236073542277,"Estimable"
"OR_2021","94",39.4404977665742,1.3252958146839,"Estimable"
"OR_2021","95",39.9083281868885,1.3211446565041,"Estimable"
"OR_2021","96",39.7497751225671,1.32625507193769,"Estimable"
"OR_2021","97",37.3104055367695,1.3240316006327,"Estimable"
"OR_2021","98",36.5987674071244,1.33424994110066,"Estimable"
"OR_2021","99",37.8530579869243,1.32129138126884,"Estimable"
"OR_2021","100",39.4103016062571,1.31195255338945,"Estimable"
"OR_2021","101",37.5424503672782,1.33140154312913,"Estimable"
"OR_2021","102",39.3737864031153,1.31063260386249,"Estimable"
"OR_2021","103",38.6750481575455,1.32130693113645,"Estimable"
"OR_2021","104",41.748588703606,1.32705618159716,"Estimable"
"OR_2021","105",41.0494597970049,1.3221708469276,"Estimable"
"OR_2021","106",38.6342532053633,1.32128442925225,"Estimable"
"OR_2021","107",37.93188796499,1.32728238243728,"Estimable"
"OR_2021","108",38.0416485140552,1.30808560753345,"Estimable"
"OR_2021","109",39.4934756867195,1.33127298120475,"Estimable"
"OR_2021","110",39.831397819782,1.3238446174094,"Estimable"
"OR_2021","111",39.3103204690478,1.32957457728433,"Estimable"
"OR_2021","112",39.8099729360404,1.31023990504129,"Estimable"
"OR_2021","113",39.8055651321707,1.32307946186163,"Estimable"
"OR_2021","114",37.9258130868113,1.32733907338226,"Estimable"
"OR_2021","115",37.2043329732719,1.31195353212828,"Estimable"
"OR_2021","116",38.2415255139743,1.33449455382675,"Estimable"
"OR_2021","117",39.1105078415862,1.3308147074919,"Estimable"
"OR_2021","118",38.6380136626121,1.32231713634972,"Estimable"
"OR_2021","119",39.0352063740028,1.32908361579504,"Estimable"
"OR_2021","120",36.458096669964,1.33087089678011,"Estimable"
"OR_2021","121",39.8825069926151,1.3235894858841,"Estimable"
"OR_2021","122",40.9015765837235,1.33123256955613,"Estimable"
"OR_2021","123",39.2218739170866,1.32169439362853,"Estimable"
"OR_2021","124",37.8678200128555,1.32147142544542,"Estimable"
"OR_2021","125",39.6780244234801,1.32373140122891,"Estimable"
"OR_2021","126",38.9500235167629,1.3104197966628,"Estimable"
"OR_2021","127",38.21382289381,1.32130166200075,"Estimable"
"OR_2021","128",38.5722911615508,1.32690625814655,"Estimable"
"OR_2021","129",38.1266053067947,1.33101549016376,"Estimable"
"OR_2021","130",37.051236175861,1.32138876339507,"Estimable"
"OR_2021","131",37.8310506686057,1.31195376966395,"Estimable"
"OR_2021","132",37.7174076128914,1.33172923567679,"Estimable"
"OR_2021","133",40.4940067840883,1.32365517062138,"Estimable"
"OR_2021","134",37.9599207016543,1.32790516510365,"Estimable"
"OR_2021","135",40.2627029139789,1.3218794364463,"Estimable"
"OR_2021","136",38.2646385399639,1.32548140569179,"Estimable"
"OR_2021","137",40.4039912510381,1.33087359479244,"Estimable"
"OR_2021","138",38.4545943267326,1.32903436112032,"Estimable"
"OR_2021","139",40.2406124547942,1.32370984279109,"Estimable"
"OR_2021","140",39.9997994230187,1.33804808537518,"Estimable"
"OR_2021","141",40.1320208040631,1.32273974247252,"Estimable"
"OR_2021","142",38.4349401606713,1.32852182142014,"Estimable"
"OR_2021","143",39.9008267261643,1.32812062278138,"Estimable"
"OR_2021","144",41.3097941523592,1.32055445666598,"Estimable"
"OR_2021","145",39.5772150254124,1.31986116447009,"Estimable"
"OR_2021","146",39.6753381097894,1.33803809419892,"Estimable"
"OR_2021","147",39.4757748368753,1.32067637077859,"Estimable"
"OR_2021","148",42.318023689688,1.320715486258,"Estimable"
"OR_2021","149",38.1065176671344,1.333091153825,"Estimable"
"OR_2021","150",39.3788633320642,1.33101192702182,"Estimable"
"OR_2021","151",38.4766079941415,1.33082930380773,"Estimable"
"OR_2021","152",38.2076187929576,1.32839837922437,"Estimable"
"OR_2021","153",39.5139397819406,1.32062948371242,"Estimable"
"OR_2021","154",40.9362505139657,1.33034109647274,"Estimable"
"OR_2021","155",39.173233724381,1.33462787552446,"Estimable"
"OR_2021","156",39.7729478362116,1.33803806470865,"Estimable"
"OR_2021","157",39.9453287976361,1.32067985643952,"Estimable"
"OR_2021","158",42.1994394154848,1.32642149131637,"Estimable"
"OR_2021","159",40.7258175374138,1.3217114289394,"Estimable"
"OR_2021","160",40.2126466335948,1.31865803598089,"Estimable"
"OR_2021","161",40.4128395158378,1.32119659564332,"Estimable"
"OR_2021","162",38.8985689453627,1.32299192270467,"Estimable"
"OR_2021","163",39.430837187276,1.32048816190172,"Estimable"
"OR_2021","164",41.8624626882061,1.32925198953439,"Estimable"
"OR_2021","165",38.9700398154968,1.33323118453033,"Estimable"
"OR_2021","166",38.2413841301955,1.32843648826725,"Estimable"
"OR_2021","167",41.0396698028335,1.31871044783303,"Estimable"
"OR_2021","168",39.2650993160921,1.32837565002374,"Estimable"
"OR_2021","169",40.6540607541058,1.49112420811715,"Estimable"
"OR_2021","170",39.4291182520186,1.32914890722388,"Estimable"
"OR_2021","171",40.5909883995261,1.3303210948019,"Estimable"
"OR_2021","172",42.4065322533388,1.3213043413037,"Estimable"
"OR_2021","173",41.5767400938227,1.3239356372838,"Estimable"
"OR_2021","174",38.3996784838681,1.32901184865005,"Estimable"
"OR_2021","175",39.1264641076012,1.3239307824783,"Estimable"
"OR_2021","176",40.3720259138053,1.32104245968473,"Estimable"
"OR_2021","177",39.6767960923235,1.3217303982595,"Estimable"
"OR_2021","178",40.3685003560677,1.32060007747336,"Estimable"
"OR_2021","179",38.0982076153703,1.32516886142708,"Estimable"
"OR_2021","180",38.8208591585416,1.32357343787222,"Estimable"
"OR_2021","181",39.0056600117853,1.32116621427102,"Estimable"
"OR_2021","182",39.8748301757613,1.30871440725587,"Estimable"
"OR_2021","183",38.9791197932586,1.32296563614025,"Estimable"
"OR_2021","184",39.2964426318686,1.32332917031321,"Estimable"
"OR_2021","185",40.9169276070046,1.33244399069469,"Estimable"
"OR_2021","186",38.6775070204655,1.32957100237448,"Estimable"
"OR_2021","187",40.7486324316171,1.32384280997748,"Estimable"
"OR_2021","188",38.8475840766102,1.3337619692577,"Estimable"
"OR_2021","189",40.2822049141742,1.3218354573285,"Estimable"
"OR_2021","190",38.8502181854269,1.32340471441113,"Estimable"
"OR_2021","191",38.1974026029417,1.3104413802131,"Estimable"
"OR_2021","192",40.6246115575119,1.31853849332182,"Estimable"
"OR_2021","193",39.8378899737511,1.3233723381982,"Estimable"
"OR_2021","194",37.6170442366626,1.32901512580658,"Estimable"
"OR_2021","195",39.4609378371471,1.32705082416911,"Estimable"
"OR_2021","196",41.5560010381367,1.33087433902374,"Estimable"
"OR_2021","197",39.5646340677145,1.30870503459274,"Estimable"
"OR_2021","198",38.8422652681114,1.32091064548716,"Estimable"
"OR_2021","201",38.6257187426082,0.724211124466476,"Estimable"
"OR_2021","202",40.5300007948784,0.724212547229215,"Estimable"
"WA_2020","1",33.9500968708621,2.02523812745453,"Estimable"
"WA_2020","2",36.033318614523,2.07944812187783,"Estimable"
"WA_2020","3",37.2996307641566,2.06522154113522,"Estimable"
"WA_2020","4",33.3313546446371,2.04239388665446,"Estimable"
"WA_2020","5",34.3030769328899,2.21090277797815,"Estimable"
"WA_2020","6",35.1385937736601,2.06505492129413,"Estimable"
"WA_2020","7",32.4436923306362,2.0424100437682,"Estimable"
"WA_2020","8",34.1692403106872,2.06898557775987,"Estimable"
"WA_2020","9",41.0008616187829,2.07944812187217,"Estimable"
"WA_2020","10",32.7942285260144,2.07963982278754,"Estimable"
"WA_2020","11",34.4536299252058,2.06891367175319,"Estimable"
"WA_2020","12",33.2105369860909,2.05289366546486,"Estimable"
"WA_2020","13",38.9076810932293,2.07423237915984,"Estimable"
"WA_2020","14",33.5292880019916,2.11385875959295,"Estimable"
"WA_2020","15",32.619606899287,2.02505191026892,"Estimable"
"WA_2020","16",31.4054773088024,2.04247419201154,"Estimable"
"WA_2020","17",31.915743476724,2.11396885910092,"Estimable"
"WA_2020","18",34.5586129785767,2.06888359783013,"Estimable"
"WA_2020","19",37.1156571686824,2.21087994774231,"Estimable"
"WA_2020","20",33.334920372509,2.04251618766022,"Estimable"
"WA_2020","21",35.2495727336734,2.02523108016683,"Estimable"
"WA_2020","22",34.7730382668061,2.03530825175023,"Estimable"
"WA_2020","23",30.9212838309251,2.11393511167041,"Estimable"
"WA_2020","24",39.6512145340085,2.06516958222881,"Estimable"
"WA_2020","25",34.6620408095593,2.21089592282031,"Estimable"
"WA_2020","26",33.0034075511796,2.05291207720687,"Estimable"
"WA_2020","27",32.9904067561089,2.06890593438932,"Estimable"
"WA_2020","28",35.4783606081349,2.07977540496047,"Estimable"
"WA_2020","29",35.5626698025781,2.07453550827467,"Estimable"
"WA_2020","30",39.491371439787,2.07952325436038,"Estimable"
"WA_2020","31",37.72328311089,2.0425180599013,"Estimable"
"WA_2020","32",35.6014753328594,2.07443440487922,"Estimable"
"WA_2020","33",36.4997752252506,2.05297947519792,"Estimable"
"WA_2020","34",42.2254215673772,2.06501947381953,"Estimable"
"WA_2020","35",34.2131329795549,2.06505265787735,"Estimable"
"WA_2020","36",39.0288311605286,2.0528925447588,"Estimable"
"WA_2020","37",36.3667784876835,2.07442443191986,"Estimable"
"WA_2020","38",34.4924599815836,2.06901430416555,"Estimable"
"WA_2020","39",38.200579706136,2.07955422994364,"Estimable"
"WA_2020","40",34.5629010362416,2.05290244921142,"Estimable"
"WA_2020","41",33.8063485940117,2.21102684515639,"Estimable"
"WA_2020","42",33.5826808508438,2.07967339377077,"Estimable"
"WA_2020","43",38.3154804764814,2.06505175740478,"Estimable"
"WA_2020","44",33.2833430481034,2.07946879493725,"Estimable"
"WA_2020","45",32.9679084528604,2.0689159206457,"Estimable"
"WA_2020","46",38.0968362962298,2.21086382926301,"Estimable"
"WA_2020","47",30.4882550103526,2.07947148046781,"Estimable"
"WA_2020","48",28.2953652626001,2.07963979794501,"Estimable"
"WA_2020","49",36.0689294435909,2.02505107239881,"Estimable"
"WA_2020","50",34.0334032216599,2.05301124738007,"Estimable"
"WA_2020","51",36.887284336349,2.06890642666365,"Estimable"
"WA_2020","52",36.3546030170046,2.06512603743824,"Estimable"
"WA_2020","53",36.9853786855093,2.03521072285344,"Estimable"
"WA_2020","54",36.0823493845963,2.06890293526007,"Estimable"
"WA_2020","55",36.2182616842875,2.04237675073722,"Estimable"
"WA_2020","56",38.2164465866374,2.03519272048773,"Estimable"
"WA_2020","57",36.3358216535494,2.02522167517111,"Estimable"
"WA_2020","58",33.0842625202279,2.07965576370334,"Estimable"
"WA_2020","59",36.5922945144169,2.02523045680047,"Estimable"
"WA_2020","60",36.4061131117778,2.07961781909297,"Estimable"
"WA_2020","61",37.1257859377051,2.03519279471772,"Estimable"
"WA_2020","62",38.7184368187473,2.07955413743651,"Estimable"
"WA_2020","63",35.7357335670811,2.04221258192694,"Estimable"
"WA_2020","64",32.4853258797972,2.06898593817567,"Estimable"
"WA_2020","65",36.6312473281215,2.08216022873899,"Estimable"
"WA_2020","66",32.4958163139238,2.05557362939219,"Estimable"
"WA_2020","67",32.721501027106,2.113648964561,"Estimable"
"WA_2020","68",38.0984339596188,2.03527942940885,"Estimable"
"WA_2020","69",37.3741677616266,2.07460351548901,"Estimable"
"WA_2020","70",37.0628970552317,2.06902884800257,"Estimable"
"WA_2020","71",37.2077685992554,2.21102925097981,"Estimable"
"WA_2020","72",35.4771523285589,2.06889519086993,"Estimable"
"WA_2020","73",35.5313203239666,2.03528000777881,"Estimable"
"WA_2020","74",36.3198907720904,2.06888284058915,"Estimable"
"WA_2020","75",31.4466617436598,2.07977524875003,"Estimable"
"WA_2020","76",38.0377677986463,2.0652214160696,"Estimable"
"WA_2020","77",40.1662094430768,2.0744244318894,"Estimable"
"WA_2020","78",38.3870912871505,2.06504412612414,"Estimable"
"WA_2020","79",36.8428064800894,2.21088953734431,"Estimable"
"WA_2020","80",37.5467412981765,2.21090591490359,"Estimable"
"WA_2020","81",33.6744821363114,2.07941918801778,"Estimable"
"WA_2020","82",37.0483674463839,2.06515675028684,"Estimable"
"WA_2020","83",35.0276516160357,2.07945307777331,"Estimable"
"WA_2020","84",38.6557014742678,2.07442077114157,"Estimable"
"WA_2020","85",37.7216385431076,2.02505132276148,"Estimable"
"WA_2020","86",36.018787721778,2.04247333457388,"Estimable"
"WA_2020","87",33.2536412972852,2.11403788215237,"Estimable"
"WA_2020","88",37.934788061861,2.02539817400043,"Estimable"
"WA_2020","89",38.6701338226909,2.03521297430967,"Estimable"
"WA_2020","90",39.3759377774114,2.0650191137574,"Estimable"
"WA_2020","91",35.2144790625024,2.0528933541011,"Estimable"
"WA_2020","92",32.9142427668143,2.02523101963527,"Estimable"
"WA_2020","93",36.3783891318497,2.07967699845732,"Estimable"
"WA_2020","94",33.3995602523329,2.03520498918534,"Estimable"
"WA_2020","95",39.1066468524802,2.21086571491749,"Estimable"
"WA_2020","96",36.2060067908426,2.02530819107946,"Estimable"
"WA_2020","97",34.7672700220964,2.04240424402208,"Estimable"
"WA_2020","98",33.1151941077657,2.0798461964943,"Estimable"
"WA_2020","99",33.7478544547591,2.11385331450949,"Estimable"
"WA_2020","100",35.0222407713117,2.03501912283531,"Estimable"
"WA_2020","101",39.7493129619106,2.02539900375833,"Estimable"
"WA_2020","102",37.5182446378034,2.04221226580864,"Estimable"
"WA_2020","103",35.0893040158214,2.11386135255502,"Estimable"
"WA_2020","104",42.47462619893,2.06504099392444,"Estimable"
"WA_2020","105",37.0938007164431,2.02525250447187,"Estimable"
"WA_2020","106",33.4536596645926,2.11386098264914,"Estimable"
"WA_2020","107",36.1283897557254,2.06505542799558,"Estimable"
"WA_2020","108",32.4721337258716,2.11364750633775,"Estimable"
"WA_2020","109",37.0004508941686,2.07961879331507,"Estimable"
"WA_2020","110",33.318207051372,2.04239532498625,"Estimable"
"WA_2020","111",33.9558896041967,2.05302247106328,"Estimable"
"WA_2020","112",37.1536293934901,2.07946969161396,"Estimable"
"WA_2020","113",36.944624907628,2.21089160687798,"Estimable"
"WA_2020","114",34.7338460326099,2.05298132425119,"Estimable"
"WA_2020","115",36.1568797002231,2.03501899678911,"Estimable"
"WA_2020","116",36.8377471751653,2.07460308919565,"Estimable"
"WA_2020","117",34.7916528174587,2.21104365149056,"Estimable"
"WA_2020","118",32.8822516430637,2.21087989265113,"Estimable"
"WA_2020","119",33.0639612010828,2.05301059237431,"Estimable"
"WA_2020","120",33.9296064605473,2.03527981022736,"Estimable"
"WA_2020","121",37.3625575946445,2.07442355656765,"Estimable"
"WA_2020","122",39.7765343558018,2.04250291703821,"Estimable"
"WA_2020","123",38.7034967771201,2.07440173296356,"Estimable"
"WA_2020","124",32.5846289785637,2.11386104014998,"Estimable"
"WA_2020","125",37.4754525420513,2.07443515791337,"Estimable"
"WA_2020","126",39.9760885539263,2.0742323255098,"Estimable"
"WA_2020","127",32.1589942743191,2.11386199737663,"Estimable"
"WA_2020","128",33.4388852941186,2.11393672217459,"Estimable"
"WA_2020","129",41.6402832959013,2.06908101582824,"Estimable"
"WA_2020","130",33.5616977905583,2.11385968100714,"Estimable"
"WA_2020","131",34.2317143886996,2.0350190001582,"Estimable"
"WA_2020","132",31.9202701651741,2.0425159645649,"Estimable"
"WA_2020","133",38.8307119963928,2.0744235839439,"Estimable"
"WA_2020","134",38.313520070898,2.07955271446667,"Estimable"
"WA_2020","135",40.2945817031169,2.06892913715537,"Estimable"
"WA_2020","136",34.7928012566488,2.03521208293247,"Estimable"
"WA_2020","137",32.6736275501928,2.07977796834246,"Estimable"
"WA_2020","138",33.0379610965737,2.11398156028327,"Estimable"
"WA_2020","139",39.0777796904433,2.07442048421132,"Estimable"
"WA_2020","140",36.3644142785343,2.0652228838341,"Estimable"
"WA_2020","141",33.2349792509524,2.07965353147187,"Estimable"
"WA_2020","142",33.721016778903,2.02534983927621,"Estimable"
"WA_2020","143",37.9842435708554,2.06902889411701,"Estimable"
"WA_2020","144",34.3767360018947,2.07944011719491,"Estimable"
"WA_2020","145",35.9684136629823,2.05287909385606,"Estimable"
"WA_2020","146",39.925757839084,2.06522363394797,"Estimable"
"WA_2020","147",39.5899392487132,2.07945134193629,"Estimable"
"WA_2020","148",33.0623002435494,2.02524159541142,"Estimable"
"WA_2020","149",39.0604870675043,2.03532169523159,"Estimable"
"WA_2020","150",38.7878659366051,2.06908116942131,"Estimable"
"WA_2020","151",38.3562204227006,2.21104392727409,"Estimable"
"WA_2020","152",36.8106945667768,2.07956837733949,"Estimable"
"WA_2020","153",37.7258564454558,2.0252341115937,"Estimable"
"WA_2020","154",34.4605771748153,2.21102708658653,"Estimable"
"WA_2020","155",36.3273690088363,2.04256867449257,"Estimable"
"WA_2020","156",36.0190341228702,2.06522272819411,"Estimable"
"WA_2020","157",40.7637415291156,2.0794513964939,"Estimable"
"WA_2020","158",36.7409150879181,2.06503406754673,"Estimable"
"WA_2020","159",41.0879865160333,2.07439912192796,"Estimable"
"WA_2020","160",39.4518717610968,2.07941914249545,"Estimable"
"WA_2020","161",33.5918961321743,2.11384712953415,"Estimable"
"WA_2020","162",37.5676160332877,2.07441254472431,"Estimable"
"WA_2020","163",38.5989290600698,2.06891412071806,"Estimable"
"WA_2020","164",44.3035233621274,2.07450274852744,"Estimable"
"WA_2020","165",39.1866641024078,2.03532362883065,"Estimable"
"WA_2020","166",35.0960978966818,2.02534734442467,"Estimable"
"WA_2020","167",38.3070042474832,2.07941632472578,"Estimable"
"WA_2020","168",39.3985895125803,2.07956656127998,"Estimable"
"WA_2020","169",34.5244308825961,2.0824551682973,"Estimable"
"WA_2020","170",35.3016209407109,2.07974684424166,"Estimable"
"WA_2020","171",36.5133600036451,2.21102661249495,"Estimable"
"WA_2020","172",36.8404228977154,2.11386149048444,"Estimable"
"WA_2020","173",38.8301642220354,2.04239963642706,"Estimable"
"WA_2020","174",38.7141118020656,2.1139816120004,"Estimable"
"WA_2020","175",36.3338783140841,2.04240728487127,"Estimable"
"WA_2020","176",39.3387145733673,2.21086387231938,"Estimable"
"WA_2020","177",35.1221550499278,2.05289816899866,"Estimable"
"WA_2020","178",36.2245265405478,2.02523047885806,"Estimable"
"WA_2020","179",39.0610987222615,2.03520311981807,"Estimable"
"WA_2020","180",31.2761799934127,2.07967235613005,"Estimable"
"WA_2020","181",35.6843424860096,2.1138512586669,"Estimable"
"WA_2020","182",33.4785922788495,2.05271779000778,"Estimable"
"WA_2020","183",33.8273121567625,2.21088964193661,"Estimable"
"WA_2020","184",31.2733426750318,2.04238784345485,"Estimable"
"WA_2020","185",35.2407083236296,2.05307282374323,"Estimable"
"WA_2020","186",34.6210697551858,2.05302169946174,"Estimable"
"WA_2020","187",36.3071029643451,2.04239529813378,"Estimable"
"WA_2020","188",34.3423178606666,2.21110893462825,"Estimable"
"WA_2020","189",32.0555741036472,2.05290129564003,"Estimable"
"WA_2020","190",36.5105952349408,2.03518185874601,"Estimable"
"WA_2020","191",39.4827906455606,2.07423109327804,"Estimable"
"WA_2020","192",39.019157661443,2.06888435161924,"Estimable"
"WA_2020","193",35.0577326609063,2.07966578113613,"Estimable"
"WA_2020","194",31.7033217451343,2.07974632832764,"Estimable"
"WA_2020","195",37.1916567912067,2.06504091149613,"Estimable"
"WA_2020","196",40.9658245214788,2.03527968549844,"Estimable"
"WA_2020","197",33.8277894829446,2.05271682305904,"Estimable"
"WA_2020","198",36.5639491103966,2.02524112125697,"Estimable"
"WA_2020","201",36.1710718177531,0.747384393319356,"Estimable"
"WA_2020","202",36.8365090672105,0.747383503527069,"Estimable"
"WA_2021","1",33.4855517254282,1.32614287093077,"Estimable"
"WA_2021","2",34.4898342128415,1.32335101350122,"Estimable"
"WA_2021","3",33.4076636075143,1.37671857808168,"Estimable"
"WA_2021","4",34.6226592840469,1.35092872715322,"Estimable"
"WA_2021","5",33.9071810976835,1.33608548689065,"Estimable"
"WA_2021","6",33.9836702891657,1.37511440619778,"Estimable"
"WA_2021","7",34.4861125907725,1.35106379560286,"Estimable"
"WA_2021","8",34.1845300835546,1.32242261579243,"Estimable"
"WA_2021","9",34.1842246451038,1.32335101345308,"Estimable"
"WA_2021","10",34.2298569209595,1.34541881194327,"Estimable"
"WA_2021","11",32.7532191886011,1.32180200456146,"Estimable"
"WA_2021","12",34.0725046699755,1.33366005576445,"Estimable"
"WA_2021","13",34.713408637228,1.34602938192858,"Estimable"
"WA_2021","14",34.0246527193888,1.32672613800085,"Estimable"
"WA_2021","15",34.4364243144906,1.32442003841603,"Estimable"
"WA_2021","16",34.1971142477445,1.35168228857901,"Estimable"
"WA_2021","17",33.9145668555762,1.32762173036922,"Estimable"
"WA_2021","18",33.7642535192613,1.32154442122759,"Estimable"
"WA_2021","19",37.0613856635778,1.33592020721542,"Estimable"
"WA_2021","20",34.0632539891479,1.35207814891815,"Estimable"
"WA_2021","21",34.188890052172,1.32607790762106,"Estimable"
"WA_2021","22",33.9705980523879,1.36297942507048,"Estimable"
"WA_2021","23",35.837807338801,1.32735031030047,"Estimable"
"WA_2021","24",34.0401940291631,1.37622350633122,"Estimable"
"WA_2021","25",33.7429542402344,1.33603562292125,"Estimable"
"WA_2021","26",35.2010759475191,1.33381726980603,"Estimable"
"WA_2021","27",33.7952527421582,1.3217369003703,"Estimable"
"WA_2021","28",36.4786191885118,1.3466165633795,"Estimable"
"WA_2021","29",36.0111313286264,1.34874780578545,"Estimable"
"WA_2021","30",34.0528385961925,1.32397326819775,"Estimable"
"WA_2021","31",34.9312953037263,1.35209581173043,"Estimable"
"WA_2021","32",36.3275939598155,1.34786151753943,"Estimable"
"WA_2021","33",35.649532820045,1.33444049615281,"Estimable"
"WA_2021","34",37.5425496287932,1.37478762231718,"Estimable"
"WA_2021","35",33.0085172669982,1.37509296927849,"Estimable"
"WA_2021","36",38.0703303630822,1.33366361246701,"Estimable"
"WA_2021","37",34.381250475453,1.34773915005739,"Estimable"
"WA_2021","38",33.4586568149323,1.32266962087907,"Estimable"
"WA_2021","39",34.6892755327551,1.32422491145982,"Estimable"
"WA_2021","40",36.5322066727779,1.3337464211035,"Estimable"
"WA_2021","41",33.4516897212943,1.33698654513979,"Estimable"
"WA_2021","42",34.770002477179,1.34570793977401,"Estimable"
"WA_2021","43",35.7638431095096,1.37509577909322,"Estimable"
"WA_2021","44",35.4107541857705,1.34390193075206,"Estimable"
"WA_2021","45",33.3958609001182,1.32182121319051,"Estimable"
"WA_2021","46",34.8159261158591,1.33580261971077,"Estimable"
"WA_2021","47",34.2889318942023,1.34391734633953,"Estimable"
"WA_2021","48",34.5251035006483,1.3454147041193,"Estimable"
"WA_2021","49",34.3775782488757,1.32442017427982,"Estimable"
"WA_2021","50",33.9617748430685,1.33471912531138,"Estimable"
"WA_2021","51",33.4786333731135,1.32173983100828,"Estimable"
"WA_2021","52",34.2679724037467,1.37580022128711,"Estimable"
"WA_2021","53",33.1871036363433,1.36202730792776,"Estimable"
"WA_2021","54",34.4774946132548,1.32170602880657,"Estimable"
"WA_2021","55",35.2001626241232,1.3507495767806,"Estimable"
"WA_2021","56",34.9806352697777,1.36185500362518,"Estimable"
"WA_2021","57",35.4996330753401,1.32599890621243,"Estimable"
"WA_2021","58",34.6996918774162,1.34554676341312,"Estimable"
"WA_2021","59",33.7471079486468,1.32608002695076,"Estimable"
"WA_2021","60",34.4061404407289,1.32479308500077,"Estimable"
"WA_2021","61",34.5514283273887,1.36185512144909,"Estimable"
"WA_2021","62",34.7838022673313,1.32423561484578,"Estimable"
"WA_2021","63",33.7678090136466,1.3492048855097,"Estimable"
"WA_2021","64",33.1493109149776,1.32242266785761,"Estimable"
"WA_2021","65",33.8464441266422,1.34622306864484,"Estimable"
"WA_2021","66",32.8862876396215,1.35759693487794,"Estimable"
"WA_2021","67",35.4099896521409,1.32501486620797,"Estimable"
"WA_2021","68",33.9573828493737,1.3626985552542,"Estimable"
"WA_2021","69",34.0647420234491,1.34935621706636,"Estimable"
"WA_2021","70",34.3616535563764,1.322789240699,"Estimable"
"WA_2021","71",34.2176086835019,1.33700300624975,"Estimable"
"WA_2021","72",33.7669879194556,1.3216444918602,"Estimable"
"WA_2021","73",33.0358892893166,1.36270212989524,"Estimable"
"WA_2021","74",35.4281912894042,1.32153485251493,"Estimable"
"WA_2021","75",34.9342085960731,1.34661906487927,"Estimable"
