"trial","gen","predicted.value","std.error","status"
"OR_2021","37",3.03675516003888,0.175828753135865,"Estimable"
"OR_2021","38",3.33002220315265,0.165751444049831,"Estimable"
"OR_2021","39",3.50584154682295,0.165751384842701,"Estimable"
"OR_2021","40",3.47535325091861,0.166888958970936,"Estimable"
"OR_2021","41",3.0169143420852,0.165752178849368,"Estimable"
"OR_2021","42",2.61805640340648,0.161544063051952,"Estimable"
"OR_2021","43",2.78825040049797,0.161543466438042,"Estimable"
"OR_2021","44",3.48195176220549,0.157829714687611,"Estimable"
"OR_2021","45",3.5108227813726,0.16622342604271,"Estimable"
"OR_2021","46",3.21478391662522,0.158471378000709,"Estimable"
"OR_2021","47",3.2298477633873,0.157829777336466,"Estimable"
"OR_2021","48",3.64548915043847,0.1584705158405,"Estimable"
"OR_2021","49",3.63350953870066,0.157829629501223,"Estimable"
"OR_2021","50",3.33548968966765,0.165751881580598,"Estimable"
"OR_2021","51",3.88835812859169,0.166888514040346,"Estimable"
"OR_2021","52",3.6660926698164,0.163656798864811,"Estimable"
"OR_2021","53",2.79719286550994,0.161543399313366,"Estimable"
"OR_2021","54",3.19431849178661,0.175828319128152,"Estimable"
"OR_2021","55",3.70628841899976,0.15847074732566,"Estimable"
"OR_2021","56",2.87782817613277,0.157591833586015,"Estimable"
"OR_2021","57",3.97525784124213,0.157591979321257,"Estimable"
"OR_2021","58",3.38194306750218,0.15759205576609,"Estimable"
"OR_2021","59",3.48790112111081,0.166888829713767,"Estimable"
"OR_2021","60",2.74453365335011,0.162128162680884,"Estimable"
"OR_2021","61",2.51739733253305,0.157591833587807,"Estimable"
"OR_2021","62",4.09780084607453,0.165751385255641,"Estimable"
"OR_2021","63",3.46764637656327,0.157829941712642,"Estimable"
"OR_2021","64",3.43381350956245,0.163656758820344,"Estimable"
"OR_2021","65",4.2636265245608,0.166888635181259,"Estimable"
"OR_2021","66",2.89413275055132,0.157592443443271,"Estimable"
"OR_2021","67",3.70465649048899,0.157830427701017,"Estimable"
"OR_2021","68",2.94755773046214,0.163656827432111,"Estimable"
"OR_2021","69",3.26060535193917,0.162128704800934,"Estimable"
"OR_2021","70",3.33229678985385,0.158815201841388,"Estimable"
"OR_2021","71",3.26978430195711,0.165752162106374,"Estimable"
"OR_2021","72",2.95749146924014,0.157591924846541,"Estimable"
"OR_2021","73",3.25868696490227,0.163656827034246,"Estimable"
"OR_2021","74",3.37498998859186,0.158470756419751,"Estimable"
"OR_2021","75",3.41092281739752,0.165751696760389,"Estimable"
"OR_2021","76",3.13730358226415,0.162128256650011,"Estimable"
"OR_2021","77",2.99272272466179,0.175828753135729,"Estimable"
"OR_2021","78",3.75922339205084,0.166888737394743,"Estimable"
"OR_2021","79",3.09013620000632,0.175828983480498,"Estimable"
"OR_2021","80",3.51735861405821,0.166223919378684,"Estimable"
"OR_2021","81",3.46554107042229,0.158470260105694,"Estimable"
"OR_2021","82",2.91954846778414,0.165751509224231,"Estimable"
"OR_2021","83",3.61005443083923,0.166223137460224,"Estimable"
"OR_2021","84",3.68483515706352,0.175828755013928,"Estimable"
"OR_2021","85",3.70223222625021,0.15782962982912,"Estimable"
"OR_2021","86",2.7702180405842,0.163657332309526,"Estimable"
"OR_2021","87",3.80509637597262,0.162129207981704,"Estimable"
"OR_2021","88",2.98199683357515,0.162128350504284,"Estimable"
"OR_2021","89",3.5775002221173,0.166223169298427,"Estimable"
"OR_2021","90",2.99639196163655,0.158470348179145,"Estimable"
"OR_2021","91",3.03942203333841,0.157592300657889,"Estimable"
"OR_2021","92",3.99640146159575,0.166888648335539,"Estimable"
"OR_2021","93",3.16643269602706,0.166223435235301,"Estimable"
"OR_2021","94",3.87591354234863,0.166888483779555,"Estimable"
"OR_2021","95",3.61803468150513,0.158470934583738,"Estimable"
"OR_2021","96",2.92158745992679,0.163656888869081,"Estimable"
"OR_2021","97",3.4046331160952,0.161543885352236,"Estimable"
"OR_2021","98",3.15308244636429,0.162128433417318,"Estimable"
"OR_2021","99",3.88734898447874,0.166889772118183,"Estimable"
"OR_2021","100",4.00407665085541,0.157829549824692,"Estimable"
"OR_2021","101",3.43991415380113,0.162128345136919,"Estimable"
"OR_2021","102",3.32614545642287,0.157830002455359,"Estimable"
"OR_2021","103",3.78541204545499,0.16622449532811,"Estimable"
"OR_2021","104",2.98782008999367,0.175828371580249,"Estimable"
"OR_2021","105",2.93825022494059,0.157591998102929,"Estimable"
"OR_2021","106",3.94345160588044,0.16622449103216,"Estimable"
"OR_2021","107",3.53374948154976,0.1662232449004,"Estimable"
"OR_2021","108",3.61454502273951,0.157830485687861,"Estimable"
"OR_2021","109",3.42211659407748,0.162128164750287,"Estimable"
"OR_2021","110",3.25536301043699,0.175828730397402,"Estimable"
"OR_2021","111",3.30573912842488,0.158815584966484,"Estimable"
"OR_2021","112",2.73397716671501,0.157829711186519,"Estimable"
"OR_2021","113",2.9736805764135,0.17582899178228,"Estimable"
"OR_2021","114",3.16933038130602,0.163657273957975,"Estimable"
"OR_2021","115",3.86729896816708,0.157829489147496,"Estimable"
"OR_2021","116",3.58948603587022,0.162128705640335,"Estimable"
"OR_2021","117",3.57068130280596,0.158815855195612,"Estimable"
"OR_2021","118",3.71853153925114,0.157592535277039,"Estimable"
"OR_2021","119",3.18967463590955,0.165751879360459,"Estimable"
"OR_2021","120",3.11782725995035,0.163656826794405,"Estimable"
"OR_2021","121",3.92952660855262,0.16688903912363,"Estimable"
"OR_2021","122",3.53293708406867,0.165751939367438,"Estimable"
"OR_2021","123",2.85571003071999,0.158470764939515,"Estimable"
"OR_2021","124",3.09534722790591,0.161544405400781,"Estimable"
"OR_2021","125",3.29224220472872,0.166223720032324,"Estimable"
"OR_2021","126",3.60675259239734,0.157830021787384,"Estimable"
"OR_2021","127",3.4275369914131,0.166224490691881,"Estimable"
"OR_2021","128",2.97269333321719,0.163657778101973,"Estimable"
"OR_2021","129",2.64468900899383,0.162128218618176,"Estimable"
"OR_2021","130",2.94398037229296,0.161544834108996,"Estimable"
"OR_2021","131",2.72771087020885,0.157829549497236,"Estimable"
"OR_2021","132",3.41311801498683,0.15881564109798,"Estimable"
"OR_2021","133",3.08456278732221,0.175828936855695,"Estimable"
"OR_2021","134",2.61426130069405,0.165751408394273,"Estimable"
"OR_2021","135",2.85429456556848,0.157591881372376,"Estimable"
"OR_2021","136",3.0468858778754,0.161543825161059,"Estimable"
"OR_2021","137",2.65723367081939,0.165751699174747,"Estimable"
"OR_2021","138",3.29788837061014,0.158816129906064,"Estimable"
"OR_2021","139",3.12429693628876,0.175828937895169,"Estimable"
"OR_2021","140",3.32124586324206,0.162128264407986,"Estimable"
"OR_2021","141",3.14587603159918,0.15759211895578,"Estimable"
"OR_2021","142",3.82910206728317,0.158815320871077,"Estimable"
"OR_2021","143",2.9799864853486,0.158815201477832,"Estimable"
"OR_2021","144",3.05940294962279,0.175828248250101,"Estimable"
"OR_2021","145",3.52161833189175,0.158471137005451,"Estimable"
"OR_2021","146",3.02791191804056,0.162128258469066,"Estimable"
"OR_2021","147",3.60336240558054,0.166223366272597,"Estimable"
"OR_2021","148",3.34026684406301,0.166223333541805,"Estimable"
"OR_2021","149",3.44698758818405,0.158815177509354,"Estimable"
"OR_2021","150",3.24059502456535,0.162128218245399,"Estimable"
"OR_2021","151",3.09629426955045,0.158815855317976,"Estimable"
"OR_2021","152",3.16226294736796,0.15881517769584,"Estimable"
"OR_2021","153",3.52885989887396,0.166888829486896,"Estimable"
"OR_2021","154",3.04221979412712,0.165752183214522,"Estimable"
"OR_2021","155",2.70564243136453,0.162128683904197,"Estimable"
"OR_2021","156",3.31821667896766,0.162128260508982,"Estimable"
"OR_2021","157",3.49141207340761,0.166223366672108,"Estimable"
"OR_2021","158",3.19487937959578,0.157591892843801,"Estimable"
"OR_2021","159",3.61256480992955,0.158470764640348,"Estimable"
"OR_2021","160",3.43202491634462,0.158470260463466,"Estimable"
"OR_2021","161",2.92164082050983,0.175829393841206,"Estimable"
"OR_2021","162",2.86887692274621,0.157592368086056,"Estimable"
"OR_2021","163",2.85791110511584,0.161543424953928,"Estimable"
"OR_2021","164",2.91596328541433,0.163657354257459,"Estimable"
"OR_2021","165",3.56851416985865,0.158815210663965,"Estimable"
"OR_2021","166",3.27199038699071,0.158815351699856,"Estimable"
"OR_2021","167",3.71734188343706,0.158470704516004,"Estimable"
"OR_2021","168",3.30819798491541,0.158815178043916,"Estimable"
"OR_2021","169",3.3190386521747,0.157592196447493,"Estimable"
"OR_2021","170",3.41273450409667,0.163656986372228,"Estimable"
"OR_2021","171",3.21997050726686,0.165752154742669,"Estimable"
"OR_2021","172",3.40478366570565,0.166224262331793,"Estimable"
"OR_2021","173",3.87706533807424,0.166889200393519,"Estimable"
"OR_2021","174",3.58792403144741,0.158816158425045,"Estimable"
"OR_2021","175",3.57264317285069,0.166223926365811,"Estimable"
"OR_2021","176",3.87264936630281,0.158471378000776,"Estimable"
"OR_2021","177",3.18254668308004,0.175828654145178,"Estimable"
"OR_2021","178",3.92953712112302,0.166888833530594,"Estimable"
"OR_2021","179",3.13972464229931,0.166888663921033,"Estimable"
"OR_2021","180",3.06495547209645,0.161543638087549,"Estimable"
"OR_2021","181",3.36231701787298,0.166889769672343,"Estimable"
"OR_2021","182",3.22376468608751,0.157829895570247,"Estimable"
"OR_2021","183",3.56656529197413,0.175829168289144,"Estimable"
"OR_2021","184",3.14236446638062,0.157592354844111,"Estimable"
"OR_2021","185",3.35667562257893,0.162128627599392,"Estimable"
"OR_2021","186",2.32538125732228,0.15881558458775,"Estimable"
"OR_2021","187",3.11052806767176,0.17582872586946,"Estimable"
"OR_2021","188",2.97201417272093,0.162128883786525,"Estimable"
"OR_2021","189",3.44687319353242,0.1758288414194,"Estimable"
"OR_2021","190",3.20922784625401,0.158470737537439,"Estimable"
"OR_2021","191",2.85447522372082,0.157830021380314,"Estimable"
"OR_2021","192",3.45313639780828,0.158470317720177,"Estimable"
"OR_2021","193",3.45298044903421,0.166888744256027,"Estimable"
"OR_2021","194",3.15199576782381,0.163657074817995,"Estimable"
"OR_2021","195",3.31684346274838,0.175828366885839,"Estimable"
"OR_2021","196",3.1663415646432,0.163656731996772,"Estimable"
"OR_2021","197",3.47450708586303,0.157829891732607,"Estimable"
"OR_2021","198",2.96887856257328,0.161543556265199,"Estimable"
"OR_2021","201",3.51998230630599,0.0516461937540935,"Estimable"
"OR_2021","202",3.06374337859449,0.0516463562019315,"Estimable"
"WA_2020","1",2.75149153565606,0.188770225535438,"Estimable"
"WA_2020","2",2.79717724039722,0.189941108313888,"Estimable"
"WA_2020","3",2.63009604118899,0.188698802063606,"Estimable"
"WA_2020","4",2.42262083347251,0.18882496142285,"Estimable"
"WA_2020","5",3.10508677233573,0.195196312293019,"Estimable"
"WA_2020","6",2.88896311057556,0.188703692991074,"Estimable"
"WA_2020","7",2.84147561941483,0.188830699472812,"Estimable"
"WA_2020","8",2.71165439826438,0.190304262138797,"Estimable"
"WA_2020","9",2.37904551874271,0.189941108308067,"Estimable"
"WA_2020","10",2.92767076214201,0.197948525141314,"Estimable"
"WA_2020","11",2.9881487826362,0.190304290936059,"Estimable"
"WA_2020","12",3.00951985674357,0.189478868720057,"Estimable"
"WA_2020","13",2.68815807224561,0.18904138957809,"Estimable"
"WA_2020","14",2.76965994037232,0.192715938055375,"Estimable"
"WA_2020","15",2.91357749730656,0.188761003461018,"Estimable"
"WA_2020","16",2.78634414956574,0.188844981428585,"Estimable"
"WA_2020","17",2.73671366374173,0.192693573134123,"Estimable"
"WA_2020","18",2.69787096716076,0.190288541800933,"Estimable"
"WA_2020","19",2.761661348378,0.195203330967077,"Estimable"
"WA_2020","20",2.58009182387415,0.188818923594706,"Estimable"
"WA_2020","21",2.7379526310871,0.188753397314687,"Estimable"
"WA_2020","22",2.6732700286562,0.190092248870101,"Estimable"
"WA_2020","23",2.72129167249132,0.192715890694317,"Estimable"
"WA_2020","24",2.68894561449632,0.188702433700852,"Estimable"
"WA_2020","25",2.88316635705369,0.195180091422996,"Estimable"
"WA_2020","26",3.03482377532536,0.189471003964176,"Estimable"
"WA_2020","27",2.84020097897396,0.190288447040941,"Estimable"
"WA_2020","28",2.96645091329771,0.197946504493313,"Estimable"
"WA_2020","29",2.79010437853031,0.189028017860837,"Estimable"
"WA_2020","30",2.47718743992021,0.189940868145506,"Estimable"
"WA_2020","31",2.69608256696203,0.188822059348591,"Estimable"
"WA_2020","32",2.92153746965228,0.189035399451614,"Estimable"
"WA_2020","33",2.79042412478987,0.189471611123521,"Estimable"
"WA_2020","34",2.65778623099287,0.188701488580356,"Estimable"
"WA_2020","35",2.95095007916779,0.188719954807306,"Estimable"
"WA_2020","36",2.60956757204912,0.189486044642551,"Estimable"
"WA_2020","37",2.86045247273179,0.189036526119178,"Estimable"
"WA_2020","38",2.6873649049769,0.190283454308612,"Estimable"
"WA_2020","39",2.47922871186933,0.189920600371842,"Estimable"
"WA_2020","40",2.69698163661662,0.189458781313506,"Estimable"
"WA_2020","41",2.84097335069556,0.195170920972248,"Estimable"
"WA_2020","42",2.90923586258044,0.197969831646923,"Estimable"
"WA_2020","43",2.40614613926312,0.188724168094598,"Estimable"
"WA_2020","44",2.80062362624261,0.197964215848417,"Estimable"
"WA_2020","45",3.08009492676545,0.190287325895447,"Estimable"
"WA_2020","46",2.7883429683206,0.195173792178107,"Estimable"
"WA_2020","47",2.98396311455202,0.197967794180554,"Estimable"
"WA_2020","48",3.32802761192168,0.19795395388661,"Estimable"
"WA_2020","49",2.79549000505176,0.188759976526606,"Estimable"
"WA_2020","50",3.15820260837023,0.18945154143471,"Estimable"
"WA_2020","51",2.91198991666833,0.190292868733798,"Estimable"
"WA_2020","52",2.69014436529769,0.188720367691548,"Estimable"
"WA_2020","53",2.78678403620924,0.190113376294203,"Estimable"
"WA_2020","54",2.92074363424014,0.190290847045306,"Estimable"
"WA_2020","55",2.93713792630632,0.188823537871911,"Estimable"
"WA_2020","56",2.69597845345277,0.19011990676117,"Estimable"
"WA_2020","57",2.51552682367244,0.188784207758447,"Estimable"
"WA_2020","58",2.82146871781325,0.197978401456844,"Estimable"
"WA_2020","59",2.55739535484936,0.188753789112124,"Estimable"
"WA_2020","60",2.76984875507073,0.189920171854317,"Estimable"
"WA_2020","61",2.4831570143073,0.190119924181455,"Estimable"
"WA_2020","62",2.63486152609831,0.189920988995005,"Estimable"
"WA_2020","63",2.582363504367,0.188830321133384,"Estimable"
"WA_2020","64",3.07901573280073,0.190304277436722,"Estimable"
"WA_2020","65",2.86979329701958,0.190146041449891,"Estimable"
"WA_2020","66",2.9519868250084,0.189681425398947,"Estimable"
"WA_2020","67",2.90597107939303,0.192707384050213,"Estimable"
"WA_2020","68",2.80814632920803,0.190113619716215,"Estimable"
"WA_2020","69",2.69444094750487,0.189028464519658,"Estimable"
"WA_2020","70",2.9532084842679,0.190284754270354,"Estimable"
"WA_2020","71",2.7177603248521,0.195180155219193,"Estimable"
"WA_2020","72",2.58535229685624,0.190315717190673,"Estimable"
"WA_2020","73",2.99954887156606,0.190113154988797,"Estimable"
"WA_2020","74",2.61127878603711,0.190285719443176,"Estimable"
"WA_2020","75",2.76346953878982,0.197945568909119,"Estimable"
"WA_2020","76",2.4170796949632,0.188699341589291,"Estimable"
"WA_2020","77",2.79911775228579,0.189036525983629,"Estimable"
"WA_2020","78",2.51488340607599,0.188708058055605,"Estimable"
"WA_2020","79",2.6933232019477,0.19517936376601,"Estimable"
"WA_2020","80",2.89183115852501,0.195181618233307,"Estimable"
"WA_2020","81",2.62537913986516,0.189922538905784,"Estimable"
"WA_2020","82",2.8730380184883,0.188699593042109,"Estimable"
"WA_2020","83",2.76059189888111,0.189924290621112,"Estimable"
"WA_2020","84",2.56529018193477,0.189038079075331,"Estimable"
"WA_2020","85",2.64767278184304,0.188760429635309,"Estimable"
"WA_2020","86",2.81825439957147,0.188840304731843,"Estimable"
"WA_2020","87",2.86335076532627,0.192691294117589,"Estimable"
"WA_2020","88",2.8941947028675,0.188756937591702,"Estimable"
"WA_2020","89",2.82898994627349,0.190096421498947,"Estimable"
"WA_2020","90",2.54004077737073,0.188701808327596,"Estimable"
"WA_2020","91",2.90867559325257,0.189482852895158,"Estimable"
"WA_2020","92",2.78620446395857,0.188754361948716,"Estimable"
"WA_2020","93",3.10429920204335,0.197959523643971,"Estimable"
"WA_2020","94",2.85550712524397,0.190099542383454,"Estimable"
"WA_2020","95",2.72310340621018,0.195175166472846,"Estimable"
"WA_2020","96",2.91647981845499,0.188769854319529,"Estimable"
"WA_2020","97",2.51348156104104,0.188840626918024,"Estimable"
"WA_2020","98",2.99931998626094,0.197947257926264,"Estimable"
"WA_2020","99",2.76041212003712,0.192699505927474,"Estimable"
"WA_2020","100",2.7121205325032,0.190104202751882,"Estimable"
"WA_2020","101",2.64766913636017,0.188750164063794,"Estimable"
"WA_2020","102",2.75588900861897,0.18883085975251,"Estimable"
"WA_2020","103",2.83668195151372,0.192701040403397,"Estimable"
"WA_2020","104",2.5823759785112,0.188710010765138,"Estimable"
"WA_2020","105",2.81961980331248,0.188810324473405,"Estimable"
"WA_2020","106",2.63787931876059,0.192695802292252,"Estimable"
"WA_2020","107",2.68218277048641,0.188710463631847,"Estimable"
"WA_2020","108",2.85408919943557,0.192704021609929,"Estimable"
"WA_2020","109",2.78830773215493,0.18992027890967,"Estimable"
"WA_2020","110",2.64971742754894,0.188830084713583,"Estimable"
"WA_2020","111",2.95193476963719,0.189450383274993,"Estimable"
"WA_2020","112",2.94230265818896,0.197958802999428,"Estimable"
"WA_2020","113",2.74122995867862,0.195188247651724,"Estimable"
"WA_2020","114",2.95528825589822,0.189470666335051,"Estimable"
"WA_2020","115",2.89852304589496,0.190103719540516,"Estimable"
"WA_2020","116",2.74896846134239,0.189029424900955,"Estimable"
"WA_2020","117",2.82921923864534,0.195172234812957,"Estimable"
"WA_2020","118",2.85375446206347,0.195203923669409,"Estimable"
"WA_2020","119",3.12038208704517,0.189448920298303,"Estimable"
"WA_2020","120",3.02417389441482,0.190112830348159,"Estimable"
"WA_2020","121",2.65353235255158,0.189033540656455,"Estimable"
"WA_2020","122",2.62151266056941,0.188818061384688,"Estimable"
"WA_2020","123",2.62891661584925,0.189031276766451,"Estimable"
"WA_2020","124",2.64191668225296,0.192716746068392,"Estimable"
"WA_2020","125",2.77475676314044,0.18903294864519,"Estimable"
"WA_2020","126",2.5218621699084,0.189041306888841,"Estimable"
"WA_2020","127",2.95960298415095,0.192695400927434,"Estimable"
"WA_2020","128",2.62262300716766,0.192716529942062,"Estimable"
"WA_2020","129",2.77337012722435,0.190284022231541,"Estimable"
"WA_2020","130",2.73396255316829,0.192721201234008,"Estimable"
"WA_2020","131",2.94116312134519,0.190103719585949,"Estimable"
"WA_2020","132",2.58641114654339,0.18882405513833,"Estimable"
"WA_2020","133",2.98485266279766,0.189035444296324,"Estimable"
"WA_2020","134",2.67730158720088,0.18991998086058,"Estimable"
"WA_2020","135",2.76587436466683,0.190344949269682,"Estimable"
"WA_2020","136",2.65497855936813,0.190113997651845,"Estimable"
"WA_2020","137",2.99815105965377,0.197948815635188,"Estimable"
"WA_2020","138",2.60464436830298,0.192692069165951,"Estimable"
"WA_2020","139",2.66710513911498,0.189036162991312,"Estimable"
"WA_2020","140",2.87010311585503,0.188706574900615,"Estimable"
"WA_2020","141",3.11828578881831,0.197977045314487,"Estimable"
"WA_2020","142",2.82666944726179,0.188751011915347,"Estimable"
"WA_2020","143",2.60125059160091,0.190284249768811,"Estimable"
"WA_2020","144",2.64175925810568,0.189927738678304,"Estimable"
"WA_2020","145",2.83499527929157,0.189451265234881,"Estimable"
"WA_2020","146",2.513965823037,0.188701720359513,"Estimable"
"WA_2020","147",2.54731755176196,0.189924171596317,"Estimable"
"WA_2020","148",2.96653757328163,0.188753299309635,"Estimable"
"WA_2020","149",2.70284172243713,0.190093901168682,"Estimable"
"WA_2020","150",2.47854886379793,0.190283542889426,"Estimable"
"WA_2020","151",2.6999572899099,0.19517241259329,"Estimable"
"WA_2020","152",2.84517520394909,0.189921673835622,"Estimable"
"WA_2020","153",2.52128412048126,0.188753703090895,"Estimable"
"WA_2020","154",2.99085846425066,0.195176500807955,"Estimable"
"WA_2020","155",2.73179317520355,0.188818274237274,"Estimable"
"WA_2020","156",2.71996038610089,0.188701597108457,"Estimable"
"WA_2020","157",2.42783066179311,0.189924653495078,"Estimable"
"WA_2020","158",2.76067083761696,0.188726492059906,"Estimable"
"WA_2020","159",2.63616616170205,0.189030646332847,"Estimable"
"WA_2020","160",2.71010818809475,0.189923036942825,"Estimable"
"WA_2020","161",2.36299949959654,0.192698397360806,"Estimable"
"WA_2020","162",2.91415008566816,0.189057288468567,"Estimable"
"WA_2020","163",2.66782880887946,0.190304309115486,"Estimable"
"WA_2020","164",2.61534212104089,0.189050999800467,"Estimable"
"WA_2020","165",2.89092114365012,0.190100905801571,"Estimable"
"WA_2020","166",2.80039442837868,0.18875466775999,"Estimable"
"WA_2020","167",2.62833220995049,0.189922320345549,"Estimable"
"WA_2020","168",2.59567475021173,0.189922041471995,"Estimable"
"WA_2020","169",2.87195978956188,0.19819704591541,"Estimable"
"WA_2020","170",2.87364066402155,0.197978596894682,"Estimable"
"WA_2020","171",2.56954461614343,0.195170749120995,"Estimable"
"WA_2020","172",2.8084183497752,0.192695966813962,"Estimable"
"WA_2020","173",2.68909681165154,0.1888260023516,"Estimable"
"WA_2020","174",3.03895774177795,0.192692687127519,"Estimable"
"WA_2020","175",2.74121267632827,0.188822740244382,"Estimable"
"WA_2020","176",2.79533105462487,0.195173798164738,"Estimable"
"WA_2020","177",2.77620950733996,0.189456269961095,"Estimable"
"WA_2020","178",2.6941743590396,0.188758250543348,"Estimable"
"WA_2020","179",2.86162818979658,0.190097533312125,"Estimable"
"WA_2020","180",3.19142842336219,0.197970374692548,"Estimable"
"WA_2020","181",2.77581817672387,0.192696559189495,"Estimable"
"WA_2020","182",3.04823639609699,0.189469081840354,"Estimable"
"WA_2020","183",2.83072722399795,0.195179359645178,"Estimable"
"WA_2020","184",2.62146604454982,0.188855248477504,"Estimable"
"WA_2020","185",2.82633174698998,0.189448793820627,"Estimable"
"WA_2020","186",2.72595506124308,0.189449844372045,"Estimable"
"WA_2020","187",2.83040775541404,0.188825590153216,"Estimable"
"WA_2020","188",3.02199916021233,0.195171417833345,"Estimable"
"WA_2020","189",3.02655941907459,0.189458794981294,"Estimable"
"WA_2020","190",2.87734872976891,0.190102228973633,"Estimable"
"WA_2020","191",2.65999374090438,0.189040627869119,"Estimable"
"WA_2020","192",2.78749317047508,0.190293620166918,"Estimable"
"WA_2020","193",2.7788768608639,0.197951627874774,"Estimable"
"WA_2020","194",2.98036969170626,0.19796948500401,"Estimable"
"WA_2020","195",2.6919103521564,0.188705311974263,"Estimable"
"WA_2020","196",2.77721009341386,0.190113091845034,"Estimable"
"WA_2020","197",2.89696785682573,0.189463736764346,"Estimable"
"WA_2020","198",2.58979250141397,0.188777842749661,"Estimable"
"WA_2020","201",2.81876946313525,0.085843023327901,"Estimable"
"WA_2020","202",2.77531635390331,0.085842932193217,"Estimable"
"WA_2021","1",2.44063658823041,0.143107695053149,"Estimable"
"WA_2021","2",2.52281585500423,0.141972564702637,"Estimable"
"WA_2021","3",2.42960502133839,0.142461534242318,"Estimable"
"WA_2021","4",2.21436071682768,0.145113155246517,"Estimable"
"WA_2021","5",2.78850493329442,0.146394379260869,"Estimable"
"WA_2021","6",2.46719100714364,0.142483884261765,"Estimable"
"WA_2021","7",2.37807243826335,0.145139653902867,"Estimable"
"WA_2021","8",2.44890458204784,0.142316096799791,"Estimable"
"WA_2021","9",2.14236482938167,0.141972564675485,"Estimable"
"WA_2021","10",2.45715810541985,0.143532562220308,"Estimable"
"WA_2021","11",2.57572359242235,0.142316204080151,"Estimable"
"WA_2021","12",2.5919984659419,0.144875156513235,"Estimable"
"WA_2021","13",2.44599592055619,0.145268552593691,"Estimable"
"WA_2021","14",2.47771327185673,0.148340510166623,"Estimable"
"WA_2021","15",2.53681782361344,0.143064155592138,"Estimable"
"WA_2021","16",2.56024530010925,0.145206933452413,"Estimable"
"WA_2021","17",2.43937888986316,0.148241473952883,"Estimable"
"WA_2021","18",2.45076584284814,0.142243171658764,"Estimable"
"WA_2021","19",2.39728908572217,0.146424635634176,"Estimable"
"WA_2021","20",2.35970168602087,0.145084712876617,"Estimable"
"WA_2021","21",2.4883751268432,0.143028235652169,"Estimable"
"WA_2021","22",2.35062351238115,0.14205743663356,"Estimable"
"WA_2021","23",2.417195064819,0.148340316390437,"Estimable"
"WA_2021","24",2.35073152196316,0.142478727358881,"Estimable"
"WA_2021","25",2.44412958202329,0.146324393355237,"Estimable"
"WA_2021","26",2.70892825595405,0.144838385502589,"Estimable"
"WA_2021","27",2.46266230684319,0.142242729965756,"Estimable"
"WA_2021","28",2.51005480097688,0.143524043678412,"Estimable"
"WA_2021","29",2.37618713350556,0.145206015004925,"Estimable"
"WA_2021","30",2.38665291443611,0.141970567873879,"Estimable"
"WA_2021","31",2.41541765571032,0.145099427047641,"Estimable"
"WA_2021","32",2.45654330554754,0.145241457066978,"Estimable"
"WA_2021","33",2.47322394400569,0.144841506398557,"Estimable"
"WA_2021","34",2.34574598624885,0.142474027209608,"Estimable"
"WA_2021","35",2.55030945471892,0.142560838167477,"Estimable"
"WA_2021","36",2.31455878948634,0.144908802950823,"Estimable"
"WA_2021","37",2.64319466427805,0.145245254159144,"Estimable"
"WA_2021","38",2.37828829466398,0.142219561866979,"Estimable"
"WA_2021","39",2.34307033642165,0.141875474802081,"Estimable"
"WA_2021","40",2.42535049833765,0.14478177163035,"Estimable"
"WA_2021","41",2.53515258652831,0.146284851348169,"Estimable"
"WA_2021","42",2.42030274319777,0.143621928655949,"Estimable"
"WA_2021","43",2.28266367362778,0.142581351048774,"Estimable"
"WA_2021","44",2.30942906405647,0.143598439971118,"Estimable"
"WA_2021","45",2.73996380910163,0.142237501131206,"Estimable"
"WA_2021","46",2.43147883892636,0.14629723997521,"Estimable"
"WA_2021","47",2.50292916509244,0.143613383284003,"Estimable"
"WA_2021","48",2.72840902830575,0.143555326159577,"Estimable"
"WA_2021","49",2.38739493688169,0.143059542800911,"Estimable"
"WA_2021","50",2.7327707858044,0.144747917473326,"Estimable"
"WA_2021","51",2.67681951613043,0.142263222628046,"Estimable"
"WA_2021","52",2.34164757214179,0.142563103680386,"Estimable"
"WA_2021","53",2.59056341768306,0.142155493003582,"Estimable"
"WA_2021","54",2.59756419553954,0.142253770712157,"Estimable"
"WA_2021","55",2.57395192244227,0.145106056423531,"Estimable"
"WA_2021","56",2.45211389392465,0.142186116609363,"Estimable"
"WA_2021","57",2.21723898717025,0.143173930248042,"Estimable"
"WA_2021","58",2.35091791849861,0.143657835972606,"Estimable"
"WA_2021","59",2.34134011702576,0.143030323448986,"Estimable"
"WA_2021","60",2.48431018635522,0.1418748793075,"Estimable"
"WA_2021","61",2.09421500702678,0.14218612869667,"Estimable"
"WA_2021","62",2.55036276419934,0.141877817078582,"Estimable"
"WA_2021","63",2.32550632423722,0.145138041184433,"Estimable"
"WA_2021","64",2.72283690833459,0.14231610974864,"Estimable"
"WA_2021","65",2.57453145942208,0.142925377810543,"Estimable"
"WA_2021","66",2.66641931373071,0.145815234386224,"Estimable"
"WA_2021","67",2.39998587090407,0.148302646708315,"Estimable"
"WA_2021","68",2.40960575330531,0.142156805554391,"Estimable"
"WA_2021","69",2.57221234818508,0.145208104375055,"Estimable"
"WA_2021","70",2.62186073235221,0.142225499444147,"Estimable"
"WA_2021","71",2.50378458049046,0.146324693362091,"Estimable"
"WA_2021","72",2.32325161700999,0.142369221181176,"Estimable"
