"trial","gen","predicted.value","std.error","status"
"OR_2021","38",52.6321022494704,0.780790796210608,"Estimable"
"OR_2021","39",51.5275898872985,0.780506268237612,"Estimable"
"OR_2021","40",52.74688231931,0.773236646932542,"Estimable"
"OR_2021","41",52.3856775279283,0.781688848274052,"Estimable"
"OR_2021","42",50.8474384543754,0.778932334520572,"Estimable"
"OR_2021","43",51.7887295613999,0.779932053907392,"Estimable"
"OR_2021","44",52.2619763567045,0.785556657799807,"Estimable"
"OR_2021","45",51.5655577075169,0.77330145482079,"Estimable"
"OR_2021","46",51.320293426778,0.779299942210939,"Estimable"
"OR_2021","47",52.772184400531,0.785451561119949,"Estimable"
"OR_2021","48",51.6416516370988,0.779337251806903,"Estimable"
"OR_2021","49",51.7062018128448,0.786363864459166,"Estimable"
"OR_2021","50",52.115049192282,0.780930883391337,"Estimable"
"OR_2021","51",52.1229317324769,0.773137627984309,"Estimable"
"OR_2021","52",52.2928264374711,0.779672697895009,"Estimable"
"OR_2021","53",51.398606387832,0.778524001692452,"Estimable"
"OR_2021","54",51.6826967096365,0.78295359966329,"Estimable"
"OR_2021","55",51.5935584656297,0.778489159071525,"Estimable"
"OR_2021","56",52.3970396912165,0.779606148364901,"Estimable"
"OR_2021","57",52.2462290789524,0.78077716748913,"Estimable"
"OR_2021","58",52.576174662959,0.779958768162526,"Estimable"
"OR_2021","59",51.8178497892463,0.774717056465657,"Estimable"
"OR_2021","60",52.3058581053218,0.781413784952434,"Estimable"
"OR_2021","61",52.7092691259547,0.779606157577239,"Estimable"
"OR_2021","62",50.9428679195219,0.780529561422663,"Estimable"
"OR_2021","63",51.8595906055834,0.784659988574216,"Estimable"
"OR_2021","64",52.2913683382253,0.777923763144751,"Estimable"
"OR_2021","65",51.5394344409832,0.800349766200303,"Estimable"
"OR_2021","66",52.414087772053,0.802048438763468,"Estimable"
"OR_2021","67",52.9364774019946,0.785516171130485,"Estimable"
"OR_2021","68",52.6134671951489,0.778389468090635,"Estimable"
"OR_2021","69",51.9446849464287,0.78327922049938,"Estimable"
"OR_2021","70",51.359644896522,0.777841109287835,"Estimable"
"OR_2021","71",52.1579496656504,0.781606931409462,"Estimable"
"OR_2021","72",52.2691975350162,0.779204497180432,"Estimable"
"OR_2021","73",52.4906378941615,0.778323081107409,"Estimable"
"OR_2021","74",51.6855278994074,0.778551771765011,"Estimable"
"OR_2021","75",52.031667790201,0.781642412433352,"Estimable"
"OR_2021","76",52.2609433153799,0.783483253189428,"Estimable"
"OR_2021","77",51.7035310962409,0.784451527113489,"Estimable"
"OR_2021","78",51.8577530269592,0.774912050186354,"Estimable"
"OR_2021","79",52.1345516513247,0.783744319767914,"Estimable"
"OR_2021","80",52.3456064839376,0.774210244108782,"Estimable"
"OR_2021","81",51.4624378301139,0.77817499570437,"Estimable"
"OR_2021","82",52.0182244461342,0.782639794245047,"Estimable"
"OR_2021","83",51.8272847180949,0.773119976974177,"Estimable"
"OR_2021","84",52.008770552009,0.784468023718823,"Estimable"
"OR_2021","85",53.3365856428706,0.786390673455003,"Estimable"
"OR_2021","86",51.7686960292108,0.777824348868353,"Estimable"
"OR_2021","87",51.535616737898,0.782447716282302,"Estimable"
"OR_2021","88",51.7261001014177,0.783306691582505,"Estimable"
"OR_2021","89",52.1106178207585,0.773786937112988,"Estimable"
"OR_2021","90",51.588234387797,0.780359846138745,"Estimable"
"OR_2021","91",52.1043603110214,0.779305989529023,"Estimable"
"OR_2021","92",52.1841042601242,0.774782220013804,"Estimable"
"OR_2021","93",52.273519128936,0.774064435156676,"Estimable"
"OR_2021","94",52.6135770584361,0.773568400322645,"Estimable"
"OR_2021","95",51.6986094668295,0.779336950780585,"Estimable"
"OR_2021","96",52.443214748264,0.779590573097117,"Estimable"
"OR_2021","97",51.4422565393081,0.778033119978662,"Estimable"
"OR_2021","98",51.8958033284719,0.782480901573015,"Estimable"
"OR_2021","99",52.0906067873403,0.773880847163179,"Estimable"
"OR_2021","100",52.1989889188771,0.785229782315496,"Estimable"
"OR_2021","101",51.7242680878071,0.783364067418414,"Estimable"
"OR_2021","102",51.0530746427196,0.784728140512392,"Estimable"
"OR_2021","103",52.4179628076026,0.774156202784562,"Estimable"
"OR_2021","104",51.2614849824388,0.784787369696089,"Estimable"
"OR_2021","105",52.0612915329677,0.783554413681866,"Estimable"
"OR_2021","106",52.285813466827,0.774089652818668,"Estimable"
"OR_2021","107",51.8720160238645,0.775057229607862,"Estimable"
"OR_2021","108",52.235090856362,0.785524902008788,"Estimable"
"OR_2021","109",52.0956111213935,0.781413815006644,"Estimable"
"OR_2021","110",51.9970295484822,0.782924207398932,"Estimable"
"OR_2021","111",51.3854336785205,0.777940289110484,"Estimable"
"OR_2021","112",52.1078711043589,0.785569186007588,"Estimable"
"OR_2021","113",52.7495436594127,0.783698549342428,"Estimable"
"OR_2021","114",52.1152518154002,0.777929290506428,"Estimable"
"OR_2021","115",51.9499351453523,0.785151113557391,"Estimable"
"OR_2021","116",51.4980600167826,0.783219720768531,"Estimable"
"OR_2021","117",51.7071373232185,0.778667020180916,"Estimable"
"OR_2021","118",52.0788479419585,0.779983396605018,"Estimable"
"OR_2021","119",52.1467521445066,0.780902996153407,"Estimable"
"OR_2021","120",52.3664842799401,0.778359078888747,"Estimable"
"OR_2021","121",52.2207922532733,0.774567227634181,"Estimable"
"OR_2021","122",51.6303402894476,0.780780856907277,"Estimable"
"OR_2021","123",51.2385331998637,0.779999195106468,"Estimable"
"OR_2021","124",51.870941206259,0.778863845630365,"Estimable"
"OR_2021","125",51.6187428596918,0.7748236395815,"Estimable"
"OR_2021","126",51.2230269483118,0.786313437022517,"Estimable"
"OR_2021","127",52.0879161773385,0.774135016353417,"Estimable"
"OR_2021","128",51.5125384005825,0.778652181218757,"Estimable"
"OR_2021","129",51.782862455326,0.781649520638849,"Estimable"
"OR_2021","130",52.3033227479246,0.778910624730609,"Estimable"
"OR_2021","131",52.9236417153325,0.785151236914799,"Estimable"
"OR_2021","132",51.0976393032292,0.777888705287217,"Estimable"
"OR_2021","133",51.8847536273777,0.784511376593433,"Estimable"
"OR_2021","134",51.7005474277326,0.780554417643968,"Estimable"
"OR_2021","135",52.6010905816277,0.781860033620779,"Estimable"
"OR_2021","136",51.7603988473789,0.778546026754843,"Estimable"
"OR_2021","137",52.1170348056935,0.781633952823594,"Estimable"
"OR_2021","138",52.0363562913151,0.778637644899264,"Estimable"
"OR_2021","139",50.6607717416547,0.7844515180692,"Estimable"
"OR_2021","140",52.1937112759524,0.783449480485148,"Estimable"
"OR_2021","141",52.3692511345689,0.779921223295295,"Estimable"
"OR_2021","142",50.5241585429801,0.779528686810455,"Estimable"
"OR_2021","143",52.3745786118708,0.777825250175526,"Estimable"
"OR_2021","144",51.5367133431172,0.782668284401912,"Estimable"
"OR_2021","145",51.6392942038687,0.778652898832186,"Estimable"
"OR_2021","146",50.8520060528527,0.783523460758622,"Estimable"
"OR_2021","147",51.6315109701126,0.773087270934055,"Estimable"
"OR_2021","148",52.1732245580662,0.774963260455615,"Estimable"
"OR_2021","149",51.1751398207758,0.778386224861644,"Estimable"
"OR_2021","150",51.4943958006352,0.781697896216162,"Estimable"
"OR_2021","151",52.2167047349987,0.778729103293867,"Estimable"
"OR_2021","152",51.3393139290985,0.777571463575374,"Estimable"
"OR_2021","153",52.7381847068723,0.774785917436924,"Estimable"
"OR_2021","154",52.2117073885857,0.781710678350294,"Estimable"
"OR_2021","155",51.2567273253162,0.781677702562455,"Estimable"
"OR_2021","156",52.2330143997756,0.783523416906652,"Estimable"
"OR_2021","157",51.5118803005694,0.773040499542424,"Estimable"
"OR_2021","158",51.3290729498627,0.780952232783109,"Estimable"
"OR_2021","159",51.5528196064397,0.78004552957917,"Estimable"
"OR_2021","160",51.8969156471798,0.778190876325108,"Estimable"
"OR_2021","161",52.6303408188856,0.783724601020294,"Estimable"
"OR_2021","162",51.8872710349112,0.780716007220291,"Estimable"
"OR_2021","163",51.5134839363092,0.778038841859408,"Estimable"
"OR_2021","164",51.7853379713605,0.779445139161947,"Estimable"
"OR_2021","165",51.2587981226532,0.778275008099356,"Estimable"
"OR_2021","166",51.8605102696545,0.779575038561024,"Estimable"
"OR_2021","167",50.4318894466835,0.778271075501054,"Estimable"
"OR_2021","168",51.0954557841498,0.777637605869273,"Estimable"
"OR_2021","169",52.1540380389077,0.802727658118609,"Estimable"
"OR_2021","170",52.0079194512778,0.778605340393587,"Estimable"
"OR_2021","171",53.3990691483901,0.78162600290815,"Estimable"
"OR_2021","172",53.2885658491681,0.774087644460809,"Estimable"
"OR_2021","173",51.9693423016478,0.773089126233258,"Estimable"
"OR_2021","174",50.8592599916339,0.778704153512683,"Estimable"
"OR_2021","175",51.7245845919552,0.773297488074562,"Estimable"
"OR_2021","176",50.9538306393916,0.779299944642793,"Estimable"
"OR_2021","177",52.0926736155107,0.782976748898653,"Estimable"
"OR_2021","178",52.1533815416721,0.77477383283601,"Estimable"
"OR_2021","179",52.133193705576,0.773606809337657,"Estimable"
"OR_2021","180",50.6025783357032,0.778850101975925,"Estimable"
"OR_2021","181",52.3175445818124,0.773843753093839,"Estimable"
"OR_2021","182",52.3649963100953,0.784738002820402,"Estimable"
"OR_2021","183",51.2486959695829,0.783744430721719,"Estimable"
"OR_2021","184",51.9900253104125,0.779081670004049,"Estimable"
"OR_2021","185",52.7429458872309,0.781737404228779,"Estimable"
"OR_2021","186",51.4630030103371,0.777987956758602,"Estimable"
"OR_2021","187",52.6126373990786,0.782853680341908,"Estimable"
"OR_2021","188",52.4203752922983,0.782586770871236,"Estimable"
"OR_2021","189",51.2987331200917,0.78301698509817,"Estimable"
"OR_2021","190",51.9897236377953,0.778906900582309,"Estimable"
"OR_2021","191",52.0725621849036,0.786244930934642,"Estimable"
"OR_2021","192",52.3505159901265,0.778436594167358,"Estimable"
"OR_2021","193",51.471085949051,0.773862639276937,"Estimable"
"OR_2021","194",51.9282129551864,0.778624440411874,"Estimable"
"OR_2021","195",51.5615181705374,0.784765269292546,"Estimable"
"OR_2021","196",52.9200152475061,0.778322833011921,"Estimable"
"OR_2021","197",52.3190387860959,0.784812251842374,"Estimable"
"OR_2021","198",50.9331825011252,0.779688080717873,"Estimable"
"OR_2021","201",51.1455823039332,0.402505685067522,"Estimable"
"OR_2021","202",51.8999590789994,0.402506647257436,"Estimable"
"WA_2020","1",49.4630535519203,1.06398210899244,"Estimable"
"WA_2020","2",50.0058831761718,1.04230740186298,"Estimable"
"WA_2020","3",49.6356233179576,1.0563019539603,"Estimable"
"WA_2020","4",52.0029632662425,1.03875974472729,"Estimable"
"WA_2020","5",47.7030992671395,1.08340950012398,"Estimable"
"WA_2020","6",51.2901213366192,1.05589658705373,"Estimable"
"WA_2020","7",49.8231605392145,1.03831751336983,"Estimable"
"WA_2020","8",50.8278241398624,1.03907382648975,"Estimable"
"WA_2020","9",51.1785410680259,1.04230740185825,"Estimable"
"WA_2020","10",47.2422820452168,1.04574117565807,"Estimable"
"WA_2020","11",50.5852688651584,1.03908624858699,"Estimable"
"WA_2020","12",50.4511142852541,1.03325714425989,"Estimable"
"WA_2020","13",52.1231238726852,1.09762978916371,"Estimable"
"WA_2020","14",50.1996818049173,1.06871823333124,"Estimable"
"WA_2020","15",47.6991459602906,1.06429826406977,"Estimable"
"WA_2020","16",51.5365603597531,1.03853249859413,"Estimable"
"WA_2020","17",49.1355781028085,1.06884025956639,"Estimable"
"WA_2020","18",50.4736743928452,1.03910040088589,"Estimable"
"WA_2020","19",48.3209147132453,1.0834713526595,"Estimable"
"WA_2020","20",50.3345992469891,1.03852518321373,"Estimable"
"WA_2020","21",49.4094086447452,1.06372761136898,"Estimable"
"WA_2020","22",48.347023368553,1.05686142225557,"Estimable"
"WA_2020","23",49.149779176036,1.06869945550025,"Estimable"
"WA_2020","24",49.4697311564362,1.05611343933947,"Estimable"
"WA_2020","25",47.0180726770663,1.08314561573434,"Estimable"
"WA_2020","26",49.4658375526037,1.03320584616762,"Estimable"
"WA_2020","27",50.2987027004453,1.03885198710057,"Estimable"
"WA_2020","28",49.1749023945669,1.0458420529276,"Estimable"
"WA_2020","29",50.6662183105564,1.09742048046218,"Estimable"
"WA_2020","30",50.3560992943124,1.04229519549304,"Estimable"
"WA_2020","31",53.4045960531204,1.03852778179552,"Estimable"
"WA_2020","32",50.4104594820058,1.09702065343938,"Estimable"
"WA_2020","33",47.0549273892195,1.03318801138101,"Estimable"
"WA_2020","34",49.4055443991002,1.05614532761141,"Estimable"
"WA_2020","35",50.0257389947205,1.05613381999973,"Estimable"
"WA_2020","36",48.6840946537323,1.03325369952519,"Estimable"
"WA_2020","37",49.2280004388559,1.09753732764657,"Estimable"
"WA_2020","38",48.7964360467013,1.03919718683993,"Estimable"
"WA_2020","39",51.1063110936475,1.04242037133344,"Estimable"
"WA_2020","40",48.3556698583555,1.03297295303704,"Estimable"
"WA_2020","41",49.2256868743624,1.08353674259986,"Estimable"
"WA_2020","42",50.3901902419728,1.04572969415302,"Estimable"
"WA_2020","43",49.641143241986,1.05613667357093,"Estimable"
"WA_2020","44",49.9047478240064,1.04602447823113,"Estimable"
"WA_2020","45",51.3028823846187,1.03885828134426,"Estimable"
"WA_2020","46",52.5069822336289,1.0834216762492,"Estimable"
"WA_2020","47",47.5672134530381,1.04601954592276,"Estimable"
"WA_2020","48",51.0946782884786,1.04574068954784,"Estimable"
"WA_2020","49",49.268377958834,1.06429289717544,"Estimable"
"WA_2020","50",50.55009514229,1.03331183383823,"Estimable"
"WA_2020","51",50.9655301234876,1.0388551719426,"Estimable"
"WA_2020","52",50.2532007771979,1.05611650794775,"Estimable"
"WA_2020","53",48.6961600242584,1.05674649872638,"Estimable"
"WA_2020","54",50.0285276060556,1.03930083198405,"Estimable"
"WA_2020","55",52.1067803747667,1.03856010715475,"Estimable"
"WA_2020","56",48.8086662761801,1.05680381541587,"Estimable"
"WA_2020","57",48.5722844821013,1.06403971246626,"Estimable"
"WA_2020","58",51.5771198215078,1.04578364671211,"Estimable"
"WA_2020","59",49.427098287279,1.06372860474238,"Estimable"
"WA_2020","60",49.0915284089193,1.04246617509673,"Estimable"
"WA_2020","61",48.8960396977063,1.05680407204786,"Estimable"
"WA_2020","62",52.3619062058455,1.04242054168158,"Estimable"
"WA_2020","63",51.1714396348191,1.03883561280016,"Estimable"
"WA_2020","64",50.9294943590005,1.03907380419159,"Estimable"
"WA_2020","65",53.3408552081015,1.04343542833681,"Estimable"
"WA_2020","66",51.0863395968241,1.03436347697412,"Estimable"
"WA_2020","67",47.2904149960488,1.06903484733177,"Estimable"
"WA_2020","68",49.0895661996986,1.05673182080298,"Estimable"
"WA_2020","69",50.6681677151558,1.09747619589639,"Estimable"
"WA_2020","70",51.6096139533931,1.03906665623601,"Estimable"
"WA_2020","71",49.768923368509,1.08353225804263,"Estimable"
"WA_2020","72",49.6942603173964,1.03914574628782,"Estimable"
"WA_2020","73",49.2893927777977,1.05672907102486,"Estimable"
"WA_2020","74",50.677060654736,1.03910243982525,"Estimable"
"WA_2020","75",50.0911316130369,1.04584037575842,"Estimable"
"WA_2020","76",49.7098309026978,1.05629787505137,"Estimable"
"WA_2020","77",51.0513611739491,1.09753732734294,"Estimable"
"WA_2020","78",49.1734056442143,1.05588807765123,"Estimable"
"WA_2020","79",47.7151379201903,1.08364784803702,"Estimable"
"WA_2020","80",47.3898143953617,1.0831551281801,"Estimable"
"WA_2020","81",50.0565586492221,1.04232028907255,"Estimable"
"WA_2020","82",49.9457106651418,1.05625143283097,"Estimable"
"WA_2020","83",48.2823106338746,1.0420826093172,"Estimable"
"WA_2020","84",51.6068520087385,1.09753658410236,"Estimable"
"WA_2020","85",45.9913342669943,1.06429430522268,"Estimable"
"WA_2020","86",49.228125432631,1.03852905130269,"Estimable"
"WA_2020","87",50.6370864030522,1.06888780205871,"Estimable"
"WA_2020","88",50.7336509218136,1.06414883135771,"Estimable"
"WA_2020","89",49.7118582441605,1.0565065384844,"Estimable"
"WA_2020","90",49.9940878693308,1.05614932739269,"Estimable"
"WA_2020","91",49.8730203003457,1.03325982089653,"Estimable"
"WA_2020","92",49.7075981353554,1.06373233994162,"Estimable"
"WA_2020","93",47.5386926012831,1.0454908885487,"Estimable"
"WA_2020","94",48.693930242147,1.05650023975046,"Estimable"
"WA_2020","95",49.5857554694372,1.08342373912326,"Estimable"
"WA_2020","96",48.0488086470347,1.06396879453856,"Estimable"
"WA_2020","97",50.4308539517924,1.03854600143134,"Estimable"
"WA_2020","98",49.6790671609626,1.04588631738299,"Estimable"
"WA_2020","99",48.7311262384089,1.06846473442264,"Estimable"
"WA_2020","100",49.2959287124294,1.0570546536799,"Estimable"
"WA_2020","101",50.2467891037621,1.06415235092687,"Estimable"
"WA_2020","102",51.8504337218366,1.03883894650588,"Estimable"
"WA_2020","103",48.605876991335,1.0684735546256,"Estimable"
"WA_2020","104",51.3836357699019,1.05635912129107,"Estimable"
"WA_2020","105",49.3495960825853,1.06418546279586,"Estimable"
"WA_2020","106",48.6984367630923,1.06847006062729,"Estimable"
"WA_2020","107",49.4382517734485,1.05589019975664,"Estimable"
"WA_2020","108",48.8385569404875,1.06903544569182,"Estimable"
"WA_2020","109",48.7655247347538,1.04246689636833,"Estimable"
"WA_2020","110",48.6873881098693,1.03875981167601,"Estimable"
"WA_2020","111",51.2174859322326,1.03318105576605,"Estimable"
"WA_2020","112",50.289417646427,1.04602525010919,"Estimable"
"WA_2020","113",48.55251476163,1.0836452435629,"Estimable"
"WA_2020","114",50.3451917027361,1.03318444849184,"Estimable"
"WA_2020","115",49.4861407554049,1.05705026349941,"Estimable"
"WA_2020","116",51.0499511179363,1.09747223415937,"Estimable"
"WA_2020","117",48.5699473240696,1.08338558450493,"Estimable"
"WA_2020","118",50.7014457550219,1.08347223287094,"Estimable"
"WA_2020","119",50.2650382307586,1.03331094732563,"Estimable"
"WA_2020","120",47.9780911594922,1.05673056652931,"Estimable"
"WA_2020","121",48.5782665614694,1.09701069651255,"Estimable"
"WA_2020","122",50.0583396603092,1.03865675984245,"Estimable"
"WA_2020","123",51.2642371378683,1.09730229540453,"Estimable"
"WA_2020","124",49.4750531673571,1.06871965811093,"Estimable"
"WA_2020","125",51.2945883307587,1.09702012938545,"Estimable"
"WA_2020","126",51.9918609498277,1.09763371268664,"Estimable"
"WA_2020","127",49.5414243861992,1.06847284568547,"Estimable"
"WA_2020","128",48.3955621356217,1.06870077306534,"Estimable"
"WA_2020","129",49.4643793046689,1.03924272753722,"Estimable"
"WA_2020","130",49.6121265043219,1.06872212674424,"Estimable"
"WA_2020","131",48.675243705167,1.05705026957237,"Estimable"
"WA_2020","132",49.1893254376963,1.0385290557755,"Estimable"
"WA_2020","133",51.183902533578,1.09754075322246,"Estimable"
"WA_2020","134",51.1760160986908,1.04242176458242,"Estimable"
"WA_2020","135",48.6274569601089,1.03927542330852,"Estimable"
"WA_2020","136",49.1054058075769,1.0567469813946,"Estimable"
"WA_2020","137",50.0378457957011,1.04584027117905,"Estimable"
"WA_2020","138",48.4413268712253,1.06869651747088,"Estimable"
"WA_2020","139",50.593520362205,1.09753563905048,"Estimable"
"WA_2020","140",49.2412773592956,1.05629595899779,"Estimable"
"WA_2020","141",48.4289043132486,1.04578158250723,"Estimable"
"WA_2020","142",49.4644005765483,1.06396220686751,"Estimable"
"WA_2020","143",47.4621555641708,1.03906588482381,"Estimable"
"WA_2020","144",52.216940020548,1.04252488149947,"Estimable"
"WA_2020","145",48.4310969638967,1.03321635902441,"Estimable"
"WA_2020","146",52.0392244384261,1.05630019489316,"Estimable"
"WA_2020","147",51.8851942299619,1.04208016959988,"Estimable"
"WA_2020","148",50.4255995595451,1.0637369842827,"Estimable"
"WA_2020","149",49.5461494619931,1.05672901154805,"Estimable"
"WA_2020","150",50.4811821881378,1.03924508596238,"Estimable"
"WA_2020","151",50.7868791447359,1.08338899061409,"Estimable"
"WA_2020","152",51.5820218959547,1.04228945685824,"Estimable"
"WA_2020","153",49.0515716705101,1.06373347370016,"Estimable"
"WA_2020","154",47.8577389110575,1.08353796654319,"Estimable"
"WA_2020","155",51.7687231386201,1.0387045988366,"Estimable"
"WA_2020","156",49.6829492139201,1.05629975029574,"Estimable"
"WA_2020","157",51.4625770465916,1.04207788632365,"Estimable"
"WA_2020","158",51.3471003276642,1.05619231675419,"Estimable"
"WA_2020","159",50.5047982957766,1.09730370687321,"Estimable"
"WA_2020","160",51.9549762689598,1.04232106882939,"Estimable"
"WA_2020","161",48.4097477374542,1.0689492487887,"Estimable"
"WA_2020","162",52.3355147907047,1.09735541620004,"Estimable"
"WA_2020","163",49.1476416635086,1.03908622091385,"Estimable"
"WA_2020","164",52.2213894901182,1.09727130925492,"Estimable"
"WA_2020","165",49.5992924863645,1.05672298795302,"Estimable"
"WA_2020","166",49.5427773432183,1.06396410931003,"Estimable"
"WA_2020","167",51.1391184693632,1.04232246785096,"Estimable"
"WA_2020","168",51.8568563040169,1.0422917265336,"Estimable"
"WA_2020","169",49.7261309706116,1.04692781481122,"Estimable"
"WA_2020","170",49.3640306133993,1.04570620378086,"Estimable"
"WA_2020","171",49.8165913299416,1.08353339367896,"Estimable"
"WA_2020","172",47.2065296773414,1.0684700493911,"Estimable"
"WA_2020","173",50.7235010563992,1.03831362275486,"Estimable"
"WA_2020","174",50.3224579031515,1.06870025455521,"Estimable"
"WA_2020","175",51.8554879471663,1.03831888080022,"Estimable"
"WA_2020","176",48.3119938110208,1.08342178530045,"Estimable"
"WA_2020","177",48.5417707723701,1.03340747867594,"Estimable"
"WA_2020","178",49.6259565915629,1.06373155068422,"Estimable"
"WA_2020","179",48.8505962691777,1.05650219068992,"Estimable"
"WA_2020","180",50.7449655976617,1.04572544514964,"Estimable"
"WA_2020","181",50.3720513347704,1.06846278703471,"Estimable"
"WA_2020","182",49.120815225848,1.03348439956882,"Estimable"
"WA_2020","183",51.6441284771492,1.08364776765156,"Estimable"
"WA_2020","184",49.7092307157244,1.03859972456951,"Estimable"
"WA_2020","185",48.0105484821641,1.03335341802336,"Estimable"
"WA_2020","186",48.1109369550272,1.0331830004503,"Estimable"
"WA_2020","187",48.5689541215427,1.03875636756733,"Estimable"
"WA_2020","188",48.7311124110593,1.08359030652723,"Estimable"
"WA_2020","189",51.3341020681143,1.03341014283237,"Estimable"
"WA_2020","190",48.8621088817566,1.05675653199483,"Estimable"
"WA_2020","191",51.9682705978222,1.09762911443366,"Estimable"
"WA_2020","192",49.0910911774244,1.03909683393909,"Estimable"
"WA_2020","193",50.3332785610184,1.04548604828464,"Estimable"
"WA_2020","194",48.705922074241,1.04570766445271,"Estimable"
"WA_2020","195",50.2684751552943,1.05635798657327,"Estimable"
"WA_2020","196",48.778103634155,1.05672816128626,"Estimable"
"WA_2020","197",50.1214036410004,1.03348758772875,"Estimable"
"WA_2020","198",50.4725509261333,1.06398069067436,"Estimable"
"WA_2020","201",49.5818482296779,0.382734401340454,"Estimable"
"WA_2020","202",48.9067941345107,0.382733948958466,"Estimable"
"WA_2021","1",50.3179882792485,0.475833584741233,"Estimable"
"WA_2021","2",50.1012806029965,0.468880504538601,"Estimable"
"WA_2021","3",49.786871656107,0.477788357901078,"Estimable"
"WA_2021","4",49.7104245875379,0.470998033545943,"Estimable"
"WA_2021","5",50.1380103287094,0.469250591938533,"Estimable"
"WA_2021","6",50.0507919311513,0.477137661869122,"Estimable"
"WA_2021","7",49.8753153144076,0.470280023015511,"Estimable"
"WA_2021","8",49.8095368622921,0.470662443799389,"Estimable"
"WA_2021","9",49.8815806658245,0.468880504531093,"Estimable"
"WA_2021","10",49.8460968014851,0.473846098713967,"Estimable"
"WA_2021","11",49.731223007778,0.470682591016218,"Estimable"
"WA_2021","12",50.3454025698231,0.472011705900688,"Estimable"
"WA_2021","13",50.3765011403336,0.471315188128488,"Estimable"
"WA_2021","14",49.5765170766182,0.470866068255154,"Estimable"
"WA_2021","15",50.2427458519915,0.476324931509741,"Estimable"
"WA_2021","16",50.0726046650665,0.47062941959512,"Estimable"
"WA_2021","17",50.1615847593841,0.471048279635639,"Estimable"
"WA_2021","18",49.6386386124231,0.470705477552841,"Estimable"
"WA_2021","19",50.8292885974209,0.469338710277221,"Estimable"
"WA_2021","20",49.671527676917,0.470617560526506,"Estimable"
"WA_2021","21",50.4162673957064,0.475437780157865,"Estimable"
"WA_2021","22",50.0124810723636,0.470983046880887,"Estimable"
"WA_2021","23",50.1887673805404,0.470838120755363,"Estimable"
"WA_2021","24",49.7685982212009,0.477486360413441,"Estimable"
"WA_2021","25",49.8881398749435,0.468874196957053,"Estimable"
"WA_2021","26",50.0882701686404,0.471925997488126,"Estimable"
"WA_2021","27",50.2300287302714,0.470303119151042,"Estimable"
"WA_2021","28",50.0717130098114,0.474008933162325,"Estimable"
"WA_2021","29",50.2395181781961,0.471025201558675,"Estimable"
"WA_2021","30",50.3463142608764,0.468858867751222,"Estimable"
"WA_2021","31",49.9545956029063,0.470621770793061,"Estimable"
"WA_2021","32",50.316265583172,0.470472104193719,"Estimable"
"WA_2021","33",50.1178700708044,0.471897775977751,"Estimable"
"WA_2021","34",49.9691751346723,0.477537199559581,"Estimable"
"WA_2021","35",49.8304365567621,0.477517898280318,"Estimable"
"WA_2021","36",50.1872802600396,0.472007157938685,"Estimable"
"WA_2021","37",50.0460422415872,0.471186318279385,"Estimable"
"WA_2021","38",50.3189353155815,0.470862172813137,"Estimable"
"WA_2021","39",49.9166782842113,0.469056411689508,"Estimable"
"WA_2021","40",50.4382209942916,0.471541349666588,"Estimable"
"WA_2021","41",50.151910546896,0.46943191773404,"Estimable"
"WA_2021","42",49.7706069319533,0.47382706932205,"Estimable"
"WA_2021","43",49.8384856237455,0.477523334963954,"Estimable"
"WA_2021","44",50.073220014674,0.474303926570603,"Estimable"
"WA_2021","45",49.6655515895313,0.470313335380445,"Estimable"
"WA_2021","46",50.069137974299,0.469267942110703,"Estimable"
"WA_2021","47",50.2460851952439,0.474295491344564,"Estimable"
"WA_2021","48",49.955943012293,0.473845094195106,"Estimable"
"WA_2021","49",50.0164959005069,0.476317100368006,"Estimable"
"WA_2021","50",49.9661825755668,0.472102281282466,"Estimable"
"WA_2021","51",49.9435197781075,0.470308295563984,"Estimable"
"WA_2021","52",50.0914219083869,0.477490650196331,"Estimable"
"WA_2021","53",49.7600711188654,0.470804331739103,"Estimable"
"WA_2021","54",49.7937670054075,0.471029983313121,"Estimable"
"WA_2021","55",49.8298956762714,0.470673473797213,"Estimable"
"WA_2021","56",49.9646979089933,0.470894151326008,"Estimable"
"WA_2021","57",50.3427035212923,0.475923645803136,"Estimable"
"WA_2021","58",50.1905529410356,0.473913999299976,"Estimable"
"WA_2021","59",50.1603823140492,0.475439824979156,"Estimable"
"WA_2021","60",50.1716075020714,0.469132813905662,"Estimable"
"WA_2021","61",49.8596779580813,0.470894164545998,"Estimable"
"WA_2021","62",49.8858166146025,0.469058076587773,"Estimable"
"WA_2021","63",49.8355060564164,0.471120409437469,"Estimable"
"WA_2021","64",50.1471738928485,0.4706624454391,"Estimable"
"WA_2021","65",49.9838293165906,0.47067006440528,"Estimable"
"WA_2021","66",50.1321208672695,0.473841213760297,"Estimable"
"WA_2021","67",50.527664803255,0.471339263179723,"Estimable"
"WA_2021","68",49.985407441343,0.47078261839486,"Estimable"
"WA_2021","69",50.1454973227997,0.471102406636948,"Estimable"
"WA_2021","70",49.9599847856974,0.470650884781276,"Estimable"
"WA_2021","71",50.0643859960031,0.469425504368944,"Estimable"
"WA_2021","72",49.9881503378366,0.470778905862895,"Estimable"
"WA_2021","73",49.94262980535,0.470777421130227,"Estimable"
"WA_2021","74",50.3243993381479,0.470708814164724,"Estimable"
"WA_2021","75",50.2597436088064,0.474006443850061,"Estimable"
